Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0255,-0.90316475174947,-0.9445870627030174,-1.758600796144335,0.5353884055086916,-0.8763510099143402,-0.7096107064776701,-0.3996175869906405,-1.6579782225309583,-1.6599492179084512,1.4226984781110554
S0256,-1.2764767971065747,0.1851287986082405,0.5570443824219181,-0.7183349574131681,-0.589398039758015,-0.761329779343655,0.22962311776975877,2.839277920197843,0.9417952589126032,-0.21263188898311713
S0257,1.2089955476913445,0.4989516302989406,-0.29530871068151726,-0.6615397059999191,-0.13658664855143077,1.4749528784166155,0.6400194332122032,0.019700864516425005,-0.9449517702038388,0.4997765088886066
S0258,0.9915727179847847,-0.47683209266328624,1.424546285536112,0.17795791327999683,-2.029380801760195,0.5776241955040042,-0.9037597945506364,-1.407003388236811,0.2723937516538454,0.5528057938434245
S0259,0.8082406785797632,1.1202746621267903,1.8054575689237888,1.0030383428079928,-0.44798485990144293,-0.7922137946545451,0.3538790430016473,-0.8366036708861898,-1.682876878567239,0.25209869322983675
S0260,-1.3523442717238874,0.01691705538911833,0.5779391752236048,-1.1181574956881857,0.3576297681954834,-0.5645823590041392,0.278333295635741,1.1204677932645357,0.27682346563375454,-0.15669300260646785
S0261,-1.8073846554071236,0.458298870538367,-0.5417404263387817,-1.2633553874110655,1.4058542881486218,1.8055913358869249,1.3817923456525334,1.0560212841772079,1.3600977892774868,0.47621893571073703
S0262,-1.4258454648040857,-2.4048570775493436,0.716711194088734,1.4781618016906983,1.8137633703781113,0.46272948586653745,-1.3105283731110247,2.6368633802192543,-0.022163823261814236,1.2104540790635392
S0263,0.9412844877334464,-1.799585828682259,0.7245416761632071,-0.7823474006029307,0.30528511761828825,2.2334937835316526,-0.16351574958020929,0.6598415347198591,-0.433399786351577,-0.5340519157067823
S0264,-1.6368905477510194,0.6477758337799155,0.6079108643207878,-0.8865843496289889,0.8792248410498724,-2.3554906351002303,1.5935245645609166,1.8301061240107999,0.6524049153484878,-1.0537127887352915
S0265,2.2104032567084992,1.3005753902732315,-0.8150442569218769,-0.8498391398865098,0.42127671196881866,-0.7264856592299613,-0.0748460311552666,-0.6039242598983006,1.8851083837170857,-0.3231960046823553
S0266,-1.144187334059392,-1.0070133823168534,0.7042815849627975,1.0532451194356176,-0.49190401395675726,-1.0098297047939764,0.13563514657039125,0.9542088736311225,-0.39925670295138616,-0.6007025779483386
S0267,0.5986094462271973,0.13133513162908134,0.7114233101964396,1.4891856658724554,-0.6097246489060559,0.9519472649480152,0.972329075200301,,1.8814929607529427,0.9160980417847382
S0268,0.8696975018868689,0.7889154436847987,-0.5620098296772192,0.5750693867091523,0.33877212709250576,0.23795339414743333,-0.03565476019667931,0.9371223941180042,-1.432761729332105,0.33521196980734963
S0269,-0.16690356073015403,-0.15536192460377288,0.8094265423162604,0.07645294835589042,0.26707355748050504,0.5080000085888737,0.36991130254205534,1.2801832422925445,0.25931451969593955,0.4295406007709736
S0270,1.5085217809441052,0.8679482353735436,-2.323008814023553,-0.9799768337474319,-0.980786050923795,0.3908558873570352,0.481206679115474,-0.2501917128164734,0.6401706215636127,-1.1298025840089276
S0271,-0.23025635473469427,-1.0564112216460388,-0.10427990714544375,-1.0198813931012056,-0.7503930993302504,-0.08916267064962621,0.28836327806626255,-0.20278158449050518,0.09119805346868046,-0.1764114096026317
S0272,-0.7288593894160731,-0.94630404911212,-0.6785413404965264,-0.15826721879658148,1.0871637952585296,0.37098060765161,0.42964782025152054,1.3746417397949902,-0.6006465340102043,-0.0791941686134088
S0273,-1.6057118886770396,2.149398893736989,-0.32464952088738736,0.7246493650179098,2.0865615820705252,-1.0069416783360419,0.19380621417820076,0.1231091019147455,0.2077834924864491,-1.218423434544236
S0274,0.056385395259853206,0.24944023861188772,2.0922615266866083,0.24767195506576825,0.4396981403570039,0.9869769974563273,-0.8255306976063845,-0.8850248041875289,-1.5943284847477652,-0.12469507630382488
S0275,-0.7025370928739831,-0.8145220638043216,-2.027129008614398,1.8454983405338385,0.3497983340547215,0.1064026986759489,-0.6843329408421954,0.4969164744711495,0.39348440574225696,1.0419870777676132
S0276,-0.46563839610406216,-0.42914610689669513,-1.5119074941498707,0.4451485802415186,0.951507957601498,1.424554360358146,0.24537852537051866,0.02508862060391045,0.3877131485499871,-2.256588864746077
S0277,1.7766461718329012,0.3630146823616043,1.531774824095974,0.20385632220414399,-1.7001723245867006,0.21851274032198736,0.245715882425308,0.08742179970206526,0.13068005417447304,1.1174890540556974
S0278,-0.8253102875863798,0.35508417979419077,-0.21547364153652704,-1.6003784664486762,-0.6495698942633293,-0.865588562360216,-0.6426099400046628,0.11396183778174582,0.8244294863761144,-0.464462805814325
S0279,-0.6283580463761365,1.1385883778503385,1.4375354165488934,0.9864260765973111,0.4593409120712119,0.45162926004852816,0.3787547457556314,1.7836133184566363,-1.0329751407774619,2.300217210877695
S0280,0.940554383104498,-2.221387208636463,0.25869955249185905,-1.8551482569528366,-0.21653211025829963,-0.274874606759333,-0.6694461169709953,0.4631800475013237,0.22195210389675624,-0.04875186282201657
S0281,1.9812216672367629,-0.2826916605676605,0.21173706167749964,-1.2147735140850704,0.24366966284599445,2.4542175703751345,-1.446737503853802,-0.3019661582791396,0.7069379817227142,-0.3358555173934028
S0282,-0.21866916748502963,0.5800734532118452,0.10688436197265616,0.002014952975812811,1.4322250770519604,,-1.199402244686359,-0.475393116117921,-1.0189910144129393,0.8687093028273264
S0283,1.16952640297695,-0.10998881614847653,0.44297295444046836,0.9526239047370805,-0.3016053640350322,-1.3115781052860147,-0.7832649014711566,-0.4904527722898208,-0.26852005932356565,0.6546379131526597
S0284,0.06601364051281673,-1.0805074981786378,-0.5653114704242764,-0.14427851962202728,1.4068119271855786,0.4027971965679035,-1.7406839841353088,0.9002343140860681,0.701390550959064,1.0688390559874552
S0285,-0.7529785933538405,-0.924509561296048,-0.9644058520076452,0.4568548902793652,1.285161631302341,-1.1286435426172423,1.3766221312709483,1.4606085547939474,0.40651462894777973,1.6027422548299686
S0286,0.48969916913284556,-0.7124935679648264,-0.9886632905569981,2.3374546906418745,-0.6888169027164303,-0.9602343679717865,1.3850415864023458,-0.1470671024055888,0.49712565864331215,-1.3922153958137276
S0287,0.273616094859002,-0.35087143820117184,0.09781300539707467,0.7165994955994333,-0.43500872120164663,1.2556615026341058,-0.042985771699473936,-0.7535551918596746,-0.08560352446499846,0.33533575689466494
S0288,-0.008206099115514943,0.9303414352619005,1.6709384023049036,0.15592770222030644,-1.6456707783975895,1.480757424154681,-3.0,-0.437176348923956,-0.011419752396090941,1.0924773829820806
S0289,-0.33709687243063485,0.20869921817472487,-1.379357359750856,-1.6047958902802217,-1.1404450826104573,0.38524940086823206,-0.6265305356226367,-0.9362767285946375,0.3519179952818489,-1.6116865087022774
S0290,1.1161706230571034,1.210961951730703,-0.5852863837140452,0.13948929782152628,-1.4970998381501155,0.4869036492994954,0.28766777099254726,-1.2750724373489202,-0.3977905279621402,0.0550524542653289
S0291,-0.9595069808608333,0.9669356854797384,-0.1781911682420959,-0.3300468757685137,1.1336892866377362,0.05890726942284607,-0.24826360282961535,-0.9658587227033164,-0.8244997899828463,0.3379255945669023
S0292,0.4608016702418331,-0.06293357263778054,0.7264201024220447,0.3552037118458687,2.231219637216485,-0.6129733909607857,2.0368496180464386,-1.027883437318375,-0.981165527461748,-1.4701024706357895
S0293,1.9538109744928496,0.705314241597183,0.4394047011514419,1.2175062849689464,-0.3940660328846172,0.49075255002873597,-1.0229980790214963,0.11723534407992402,0.5463087881600637,-1.1465554992946194
S0294,0.6098156587341643,1.5444974696423062,1.4589180598922709,0.4125527404773171,0.6066766620793989,0.9522748648937289,0.6479323289592558,1.4787695979607498,-0.8458431603390989,-0.4360539654692654
S0295,-0.21005911292097668,0.5623281531165608,0.28699091836897467,-1.0402135373159311,0.1451749007929539,-0.5852605655770938,-0.7941435773233627,-1.2510114016065088,-0.2139693469665452,-1.2426340854348414
S0296,-0.8707871160545954,-0.8794221454454378,-0.7925142046161223,0.9743358563362731,0.35031020455913414,-0.27753645320988723,0.2663592686793785,1.1316782971644246,2.9901928132748425,0.2468607960707185
S0297,-0.4823077377447102,0.5363163315283275,1.8159569173402947,0.9878665859719435,1.620413696169093,0.5729004519815828,0.11372520286385293,-0.8603001411004707,-0.6507452178673564,-2.4668879041654264
S0298,-0.9617201064647544,-0.026929057313068168,-1.1496604595153141,2.427604698051953,-0.9840916762830199,0.6379124940186232,0.7100093377669797,-0.28646135253933214,-0.37161584265770586,1.6552613827985692
S0299,-1.6504099025203323,-0.7658930397934507,-1.1282701193258369,0.47934906100029395,-0.9361124225783103,-0.4528797988571655,0.7906256565823561,0.23792352172937228,0.02016142280720464,-0.979125215599662
S0300,-0.9045764870646257,1.6494379344869767,0.45001259111177283,-1.9735551416955683,0.6343680408818024,-1.3958004589674091,0.45969692496129144,1.5669887128569129,0.9430415581976173,-0.6753316101508589
S0301,1.0138681178745004,0.08771436612226483,-1.18772376034282,-2.1458849272930576,0.03221255052830534,-0.18148467287845996,1.5375695210987752,0.3755615668440278,-2.2054629702643735,0.10773025406483566
S0302,2.0978995358370516,0.7425296509499751,1.2746816190580303,0.05149201230522603,-0.774849207471547,0.5976346401544174,0.45214035051881724,-0.9728810085448298,-0.07177677726296099,1.4475734495144807
S0303,0.08396129917354614,0.7913230602092424,0.18610066445690723,-0.30251026884740817,-2.007283890988238,2.1181055010523795,-0.5592876342243778,-0.8865651005387811,0.7189569146433737,-1.3081957781725786
S0304,1.8500312962100052,0.2667615481545811,1.028647259790257,-0.18372974639814585,-0.43340682237777706,0.148828011879962,-0.03258842958025755,-0.024369964212789502,0.8640019106318384,0.6787739645539512
S0305,1.9520906184467612,-0.3677120502098425,0.7731000997305396,-0.007547623025894738,-1.1701164939793733,-0.2943236992251585,-1.0142242916826831,-0.429171027478924,0.6065938521923778,0.8193311363435921
S0306,0.2664701621564119,0.23971663568835933,1.480148717159387,0.1251683994367036,1.1346699497528125,-0.9686163204549656,-1.5064431731671286,-0.5283075922081324,0.356109551140446,1.0916723419975527
S0307,0.1264490808029904,-0.15078105375964843,-2.5376862230240684,1.2837057828339207,-1.5071631956538225,0.6273219618557955,1.5324410539311135,0.7361685500654832,0.28048514780381295,1.0827857455771517
S0308,0.3914596598723779,0.5406961832124361,-1.403232204737866,-3.0,1.6432983418557943,-1.2516139316650097,1.7601152920229826,0.23901467877559945,1.642134410727228,0.6189009684843704
S0309,-0.3817239079333675,1.8980108454870959,-0.7627312748274513,-0.03104975666930206,0.07797197073215989,-1.3957929227855193,1.1729750040470457,1.9833863840979606,0.7953964191406537,-0.7092607821029123
S0310,-1.2827855263905192,0.8790720542328722,-0.40650835494669035,-0.8217543401824942,-0.4058215076764231,-0.3066608059817302,0.7019507846882324,-0.9820218168476413,-0.017346361623733448,-0.4100767397184247
S0311,1.0524590236741842,-0.18747099648564647,-0.9291907835937272,-1.011631615985118,0.43473957224915183,0.37723236026602647,2.320225360385501,1.577353594274343,-1.5034632914668224,0.4780136832023417
S0312,-0.9728111056726392,-1.3091896994863268,1.3159977973464394,0.6005342346490803,-0.06077178040748318,-0.19559251769837593,2.293157984028656,-1.2785655733856094,1.0564466089678526,0.14680384023998766
S0313,-1.2207180568557656,-0.6193743893550318,-0.1118856115274362,2.1407025133473323,-1.6999211865735089,-0.2760306170951387,-0.6807839631659335,-0.4651548774883924,1.5372003193655213,-1.1014541122231305
S0314,-0.7949009160402543,-0.7250537535844017,-0.6239087880629733,-0.704027481304236,-0.7614968396506661,0.15769685090150184,-0.12719292526319148,1.2961630901954813,0.6229310295140811,1.0018880795561305
S0315,-0.48531271895934136,0.36570869032523284,2.099393287335966,-0.5989883357682919,0.18795103510278288,2.36790891035541,1.4007226459248376,-0.2887514972836458,-2.0735061644652304,0.16633517172701884
S0316,1.0670835542853214,0.44294875684727797,0.9305970347361354,0.8466330727872206,1.7058222185348042,0.8985134053230781,-0.042969302233902995,-1.2819626827624921,1.818901437106487,0.9268062824610984
S0317,0.12479580673089168,-0.9731744568099225,0.22532709361840797,1.3345375329350213,-1.0217165141259126,-0.9253209678894001,-0.6916238893216883,0.06546865175539474,-1.37514557485292,2.7148236337484546
S0318,-0.9754504691746313,1.7129275193573357,-1.40066104659641,2.2893355139267655,1.0031385223503748,1.5777772963724783,-1.0937446479784563,-1.7032993380138952,0.834213063912333,-0.3715493981736076
S0319,-0.1952546662848946,-0.4254051321554993,1.2652396618540418,0.6255675587787429,-0.14313184345415006,-0.8538113017779069,-1.5781512561858888,-1.4179785639437092,-0.21633527882793396,2.3612139843010684
S0320,-0.719996984805825,0.6905329378226234,1.2490046488811413,-0.5411963421504694,-0.029265490906395512,2.213167485754279,0.388898711422671,-1.351452478827007,0.6513638489942158,-0.7953952425162416
S0321,0.25061849358612814,-1.1634163817045224,0.43653421683125154,-0.49212640197203794,0.4330059783520702,-1.3339700958271954,-1.592551224786245,-1.1850955783185255,-1.1225899527736396,-0.9468891223312861
S0322,0.07915651182544622,-0.7201775953380645,-0.25945480364889084,-0.550947524587951,2.59871855997509,-1.0438531747468056,-0.3655402261100933,0.9042989298378493,-0.07674733157031825,-0.30960869350489645
S0323,2.5456843713111983,1.4499228883073465,-0.8146836302282483,0.5421253929480607,0.44161267065786175,0.07734828300238153,0.5155891213992867,-0.6537195565163314,1.4000787059733228,-0.12677609729145986
S0324,-0.1416638695807357,-0.8626286515370059,0.11064259961460868,0.9891823202748874,0.5670138131130625,-1.6533848367202226,-1.1296040314494524,1.1820102319588577,0.7660951529470543,0.23890234745770939
S0325,0.35188855118228773,0.3340520250640088,1.070821698287888,-0.20658333837441553,-0.9392827549901853,-0.632811677482044,-0.765942636205501,-0.1730480441108498,0.47363528469277316,0.8923066943499246
S0326,2.464355938767002,-0.521173275282727,0.06532824901468044,0.7624733047599264,0.21953804552167364,-0.36878362438650203,-0.9405224547563541,1.398812005544838,-0.5687230777753807,0.44475372095294236
S0327,-0.1390942934562999,-0.5398877325948385,0.13817588196137268,-0.026788332767458553,-0.07460778464137977,0.4042069739114556,1.6637923358332578,-0.3284141229334263,1.5274209988225518,-1.0381418584168478
S0328,0.8183522184672916,-0.47557912232483307,0.6464495534142765,0.44306011749778235,-0.43645589140324725,0.6557572120347664,1.2020420455562375,0.8422461594538548,-1.1748707755650039,0.05051183963863571
S0329,0.16947850638515793,-0.32692449937883283,-2.0933294804980043,1.0401049602018726,0.8884172247175783,0.12018457579073431,-1.7154806767589592,0.11940419541805547,-0.7418651335739476,0.7613197440408775
S0330,0.38995847567360814,-0.3194957720540419,0.10406090532244962,-0.23995861639207033,0.6661011615193314,-1.3248545774931848,0.0038541828342598524,1.0659076983739852,-0.8313859198550787,0.5617743110076522
S0331,0.5635164740169067,1.1684262239333552,0.4862139073062317,0.6873508912563195,0.785470202869179,1.0679270060200774,0.8002869108209877,0.45609496466743144,-0.5599213959574295,-0.3393101242896779
S0332,-0.11839680736119286,1.1400222993260511,0.7312955310008379,-0.32031233867925807,-0.5146856255570869,-0.20557309724149667,-0.04093222353560561,1.1384241204615784,0.20473893187884692,1.0338779726140708
S0333,1.9368440120445618,-0.9359270448999724,-0.4074474578915177,0.8754072788073669,0.8414095446443169,1.896612023523325,0.6795921762585245,-0.4114271947171276,-0.17809974257664993,-0.6936656986965982
S0334,-0.48972686370175267,-0.39680188672830885,-0.7774073897797463,-0.3406827874797492,-1.2663146158809737,1.6026813958185138,-0.757563726534121,0.3719992410576428,-0.9668452409866122,0.03960064421258963
S0335,0.33886915840366283,-0.4400705261677811,0.14114505838178842,-0.9057093221869299,-0.5829025876061915,-0.7298509538463771,1.3943790585785232,0.6389180992228181,-1.5022168632843986,1.9671250363333546
S0336,1.2283673811322569,-1.967820823190051,0.4309573710561515,0.9589791941830622,-1.0005750857986193,-1.1903489005374592,-0.09585171928715869,0.7085938976397572,-1.614215869864198,0.03349888677653836
S0337,-0.5924866202779554,-0.02794148952141014,1.3537543489830952,1.1579354204364778,-0.8884857122925803,-0.5873911167529346,1.5955290534809399,-0.689293548916471,-0.90455236118016,-2.0819603674862948
S0338,-0.4719917819326748,-0.043293260228536086,0.8413021561033559,-0.24254314787607498,0.8547667482059914,-1.1614444315985466,-0.3160085615933117,0.09110149740961464,0.8616865724307107,0.1789387690513858
S0339,-1.2573300277682524,-0.40273655451148827,-1.5398354076802547,1.1696706290868693,0.38063298930252787,1.1683293971248234,-0.2954931439542044,0.9377640544758996,1.3296793231710586,0.6406188325991328
S0340,-0.5086282236101791,0.061491045201520836,1.1839607272278239,0.19673690605751057,-1.0776374242293376,-0.03180942840148134,-0.29716260876637884,,-0.5737193187200933,-0.43282870358559566
S0341,0.6666479015604154,-0.6477555662472898,-0.42283039110000276,-0.8556344698521545,-0.6179517471661218,-0.8975624830550886,0.7054906897928869,2.2378983999419506,0.6277936567607979,1.0563396732984538
S0342,0.8585686212489083,0.09263479576494583,0.10832444153116003,0.6610606071205447,0.5940407500370629,0.8859755494102804,-0.31819165727390986,0.27733315207870424,-0.5875547741134793,-1.183702384463109
S0343,0.9673299762532228,-1.5654670991424755,0.4028184024079161,-1.784654913506492,0.14332871360967736,-1.4230590058510488,-0.5442709850694601,-0.3113709247671032,0.6096853993207988,0.2544761862569815
S0344,1.2449524080176126,0.8984511209283623,-0.2518229337984954,0.5187012620218107,0.5295931991584892,0.5183435811636586,-0.5727882756869684,-2.102586621029137,-0.017603554957324945,1.2354852238757883
S0345,-1.3270312370516584,0.028297530790732887,0.16445201115561953,0.16076750682185698,-0.08577375974720079,0.2808863150958389,-0.03931341314233949,1.0231846953201074,0.07009930181689039,1.02886074603228
S0346,0.13997842356650456,-1.1939291411615494,-0.5759628701825883,-0.9704217423923744,-1.266076771386366,-1.3201540993495096,1.024134816022156,,1.0250022485389316,-0.5612541185037078
S0347,-1.1030883172099546,-1.4329602525328344,-0.21585662611924308,1.440505654774373,-0.4064831060643603,-0.8635283071079156,0.20276262469058504,0.5669507962702774,-0.363816933300557,2.2221904968986936
S0348,,-1.0895250846089912,-0.4915826686756863,-0.08324259955347409,-0.2317894251376781,1.692100168102546,-1.9892724269124182,-0.07901473192951881,-0.1594951014977936,0.014718228878076485
S0349,-0.25145735250161017,1.3921676431515544,-1.53673866116341,-0.06604998682663657,-0.04887628865857673,0.7529135585499667,0.8588070798656868,-0.551664258849241,-0.43157992810360224,-0.13522616900834064
S0350,-1.4300831117067725,1.5094033292021878,,0.6728992747206182,-0.754630991280862,-0.3487955157172759,-0.6677153045155527,-0.1561287983409061,-0.9506585426180054,-1.3856523408110513
S0351,2.1091492298355425,0.7728668832955059,-0.7197274564315116,-1.0920653771006683,0.3672718235368682,-2.030551092282407,0.24103290883721326,-0.46659906604049944,0.7957316639209342,-0.14297030688385412
S0352,-1.1884407061187459,1.8857496301235406,-0.520753756642588,,-0.3941049826711039,0.04218148275688087,0.02402821667594411,-0.7048941390059079,0.2822100100063904,-0.8615297899203994
S0353,2.044214831521194,2.2910844646756217,0.5306305785509492,1.035159322381357,-1.0828134910436673,-0.30895210310177823,2.551357680884914,-0.5505187248613336,-0.4548727058841767,-1.1279429812991857
S0354,0.05188611385354042,-1.2206941441952899,-3.0,0.12644187724015704,0.6675252201922214,-1.2649149401515452,0.08027544099904992,1.1663765273948412,-0.019774281718136767,
S0355,0.17039862780242268,-1.758329242267807,-1.2481618880145253,1.1766478968732565,-0.3481201138961405,-0.28629677962879974,0.04408663795027462,0.5959291546418383,0.03653936691731626,-0.4790439562420874
S0356,0.6922015707206292,1.0665304703149574,0.2280905355784835,-1.1437297504502733,-0.9204271232344045,0.40783723164812635,-1.6338686909422546,-0.9850088270809287,-0.7765450208116303,-0.6158444852447007
S0357,-1.6016988787237487,-1.2677560022536056,0.22707034525073172,-1.6501132155977474,0.029836617539002963,0.5476789924814548,0.03757185582936443,-0.28272655028301547,-1.3405691857303101,-0.5488070816180005
S0358,1.604364739649629,-1.32808439076091,0.9446582207904585,-0.11818643439864543,-0.09218688438363158,0.008346590652200269,0.9528645423828035,,1.4980673462372274,0.27791140173305046
S0359,-0.5179162627727323,-0.3262198367832082,0.17094653220199352,-0.6224182864913739,0.4245047391128859,-0.14360602802137937,-1.7035208985090355,-0.26829082699902024,-2.1528797925184278,0.592683366898943
S0360,0.0610454677432381,-0.056135169674765326,-0.16739803377195867,1.5888182118762129,-1.0260055749731314,0.29727006157745994,-0.3246724562606505,-0.7366162921654857,0.29460407896350144,-1.5576041096522466
S0361,-0.1510444478190499,-0.18168689821329065,0.6224072128063353,-1.2346973876878853,0.7445921853729972,0.6815883469457364,-0.8677308339645314,-1.2408125257538456,1.287716492949932,0.7184779042780104
S0362,0.3311026338145298,-0.5878610270326511,0.5587702402111507,0.35738125354884676,0.32103498666621144,0.6730655555017537,0.6975792002326858,1.088494649076265,-0.7162298592118359,-0.9423010603702421
S0363,0.7200941744973941,1.225720122508802,0.7039599318854249,2.087533581644598,-0.4651313324936051,-1.087296738618798,-1.536488424071021,1.5436574316298448,-1.2982789098227898,-0.2775222828188664
S0364,-1.491086919986442,-1.0174537614499102,2.0649358200615993,0.11640236688136234,-0.5336938895379295,-0.1862006366005424,1.2136125946484722,-0.848953142795484,-0.7517965202687047,0.5418643223279009
S0365,-1.176383217677916,-2.2933845596584126,1.3280856638806249,0.9834617995458146,-1.4135734511464433,-1.41688346386294,-1.0981573554039827,-0.5947862500109535,-1.3664301572736517,-0.886964560826106
S0366,-0.2765001771830719,-0.19512426390481558,0.5933820963993225,1.6380069875252943,-1.0412384179423464,0.76631608495231,1.339475967236565,-0.2094321397257251,0.05432125373882672,0.5592161105157256
S0367,0.10565961193665521,0.033672063887880264,0.8473782088834175,-0.37994480070443326,0.3436732368845332,-1.2100043910151244,-0.888569379172528,0.41851006995918927,2.2626359770916995,1.0710450380942667
S0368,-0.10394499583187662,-0.9560098962141451,-0.5906194507147323,0.6146341559068912,-0.5935659624435348,-0.14390588259460038,-1.397798511930314,-1.1453373144085612,-0.37633450410694863,-1.623831065076697
S0369,2.562593071388004,0.2788073928222793,0.11660553425738082,2.890034775286,-0.6659669925071712,-0.9047706489887315,0.1707371219963811,1.6528483167176247,-2.0585745707830774,2.01724061775298
S0370,0.352385827808687,-0.39834215662229155,-0.027661528199098447,-0.6295042643420516,0.19058284521370952,-2.2087968951616492,0.24636642495813288,-0.13908995746550895,1.7734409175454127,0.6352664425039058
S0371,0.03305929090820651,-1.449494004082849,-0.6116099799754617,0.1464869122414527,-0.9582501438571476,0.3504007802163412,-0.08332548011534761,1.560464410454404,0.9057440238606395,0.6051135638960529
S0372,-1.3888165432480961,-0.22590598058476175,-0.25475119477368896,-0.3412068560668581,0.7257199633894429,-0.2711592113132952,0.7667019407100447,-1.5383592372547732,1.205702765240197,-0.17662850210863976
S0373,-1.4511777619906232,-1.6592264422527454,-2.3861552719790673,-1.9434162086069047,-0.24179072170311217,1.7456817640383928,-0.18100650238202218,1.4650735238265247,-1.0838050997688817,0.244600799499453
S0374,-0.8125714114756724,0.8021945800642186,1.1756298029337795,-0.3973603668183968,-0.3582598440317685,0.30379408605865155,-1.0660075715755024,-0.18341987496127865,-0.3486601729243121,-0.1516728410758417
S0375,0.2524132890319048,-0.08637468302823018,0.6386236320401155,-0.38819314648850545,-0.741280606687533,-0.15878085980825155,0.03170809437982182,0.8543743201515185,0.30335746465171093,0.2034292988397572
S0376,-0.47964270166740736,-0.5639981263191332,1.0788586436949974,0.7408227007457904,0.600073934461429,-1.0673766579778503,0.4680574710175405,0.6735617743409354,0.6559287209161194,0.3264449414507839
S0377,1.556667524188842,0.22495077878597025,0.5560225296915747,-0.5856701237180558,-1.3872712405553507,-0.03446932305788919,-1.2761595610636802,0.4012865951196076,-0.4589651038069949,-0.4046541646671661
S0378,-1.6331546608560903,1.5704530782923145,-0.9633733749728567,-2.003700047085972,0.8908170903427526,0.534249530670664,-1.3303254149728925,-0.11205420250499723,0.28971110473882294,-0.8099158543425801
S0379,1.1131732659528664,-1.1710003712177388,-0.9624148207932464,-0.8821682956922458,0.9423167918132656,-1.1219490730842707,-0.4148828265775772,-0.32642802597250453,0.9702253459402751,1.6846317410938598
S0380,1.5124527946896633,0.13694484121963998,-1.3243127032411475,-0.8608222714403911,-0.011622829574840902,0.7415219322005381,-0.5802405362716216,2.0523326963976256,2.751706701932069,-1.0586043285496787
S0381,1.844477300299375,-0.7655831200546981,-1.0860802003217376,0.10251288718380651,0.2430731251582896,-0.20851057825077465,0.009942124833394652,-1.0398395498004818,0.41349003191643735,-0.2689266197134538
S0382,-0.09121419639808231,0.526306876593963,0.8033070180100907,0.9865697630144195,-0.0016607326570309254,-0.30291639717036767,1.4806647219970406,-0.04650418721180281,-0.6466762500327089,-1.1353516823110272
S0383,0.9431376342399862,0.24972498536283524,1.246296691011282,-0.8700133404117236,1.8739816210214146,1.0056371870989,1.6746601421992775,0.27760918007632873,0.20063780743780316,1.6519280884883336
S0384,1.077975656420422,-0.09537911799340937,1.0010381704472644,-0.1320952308801251,-0.40164733699136634,0.8156824106101898,-1.6516075574772628,0.15424597771202436,0.8953383531756623,1.1540018508933476
S0385,-1.0778205430971852,1.44665212440149,-0.7417237074278326,-0.27424672239496195,-0.1187802904829182,2.5577877782384912,0.8037698171470261,-0.34392597340149555,0.22435119800343442,-1.3305116084578659
S0386,0.603000645453025,-0.7251045726543358,0.5521847371891672,0.19572064899900718,-0.1129224128914722,-0.2658139322497929,-0.7279107808058544,-0.7483731532220093,-0.17686448811769861,-0.5153765382511267
S0387,-2.1275112908742466,-0.39842960912516046,-1.103224348731619,-0.06133534562725749,0.2952181093814377,-0.9123833774327289,0.7724081370549909,-0.04394882462369487,0.5909111840617473,-0.3463798042599658
S0388,0.06643473355777255,-0.3058992056017366,0.8687691613886489,0.22911164457069794,-0.4425875055980638,0.5432224215356316,-0.6667974056930944,0.39094839793320196,0.736481706033671,
S0389,-0.392689608419,0.4602804267868756,-0.3133819967312005,-1.0834518406245321,-0.34928053565558154,1.5688586030798137,0.24393248707589743,1.0703563976826929,0.20349193759650944,-1.3881160816973463
S0390,-1.074467287407332,1.2799607984380403,1.7091300317935456,0.15614220066570186,1.7014612547445105,0.014846301381821,-0.8936997814607687,-0.7302592594019233,0.7442717662962369,0.3929716165525038
S0391,-0.3373758645972889,-1.0518589770611606,-0.42243025351918867,0.29404839995628823,1.015511570689524,2.071349722371723,1.2062006660847395,-0.18517964098908654,-0.2772645806732503,-0.8070850422465473
S0392,1.0576957598156196,0.6610031848283082,0.6003462706954668,0.5786844388123614,-1.268497231212158,0.20595459980109906,1.3695614454910119,1.4929878544832846,1.478142684882967,-0.22117643638336437
S0393,1.1844763824374631,0.7136663749126722,0.9341587428446528,-0.31071565506154886,0.21206403975513152,0.3238617879582732,0.9440056524287714,1.7833132817734565,-0.3872669908564861,0.7393026330169381
S0394,1.3942638256166608,-1.105707863407642,-1.6437208455284327,0.4882541085303037,-0.019916471212834935,-1.475865599275819,-0.23660823739531933,-0.528442090044259,-0.43946236793653304,-1.6231061657764947
S0395,0.6176085201460165,0.5133598266127568,-0.12232382047423211,-2.163574197746235,-1.3124938885087356,-0.24364574749289453,1.397235476046945,-0.5017617080473704,-1.2542764392812866,0.017813302403252275
S0396,-0.34587362380069847,2.135213591522637,-0.6129041846306297,1.1269232798293538,1.0907839138526874,-0.9631941816887569,-0.46554250759004534,1.0751895323901508,-0.011596789174704728,-0.7157014580778679
S0397,1.4732341731964858,-0.6423824701480784,-1.3729194868930659,-1.1841589648909923,0.41272262108522445,-0.7836121654797923,2.0197256394542933,-0.25281130565966414,-0.27770742265368736,-0.8415092169179035
