Share_Code,Weight
S0985,0.0017385055370981906
S0986,-0.0010134739118644524
S0987,0.0036010530210877512
S0988,0.0032260334349504924
S0989,0.0006651945717962548
S0990,0.000766599638610619
S0991,0.0030745430834482894
S0992,-0.002296558108133818
S0993,-0.0014010307702215193
S0994,-0.003774704020443233
S0995,-0.000911956912891849
S0996,-0.0035045780244756953
S0997,0.0017455927708674044
S0998,1.566175711717208e-06
S0999,-0.003144243182880443
S1000,-0.0019889005039390407
