Share_Code,Weight
S0983,-0.003924992640563221
S0984,-0.002931639793046514
S0985,-0.00017388280357749083
S0986,-0.0023441354027221376
S0987,-0.0037314134835443108
S0988,-0.0021015486925342174
S0989,-0.00242645141796274
S0990,0.0017405135562961812
S0991,0.0001758719880624667
S0992,0.00396969502656133
S0993,0.0019414022765410742
S0994,-0.001310188262195797
S0995,0.0005677346183302633
S0996,0.0022839720037058234
S0997,0.0034297686886870385
S0998,0.0017102544370663053
S0999,0.0032367567846940688
S1000,0.0005614555502341007
