Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0236,-2.1301491746819115,-0.21369888204042414,0.10458234356294005,2.077471237128758,2.0190655776067574,-1.8323031525212434,-0.13539272025594531,-0.7812535865223433,0.8843101599246674,-0.3952146339437234
S0237,-0.7942731443257482,-1.188933916859994,-0.7834555457547349,0.11553193063447442,1.7759706809518354,0.42498718850249373,-1.394792384718251,1.2324267443565706,0.05905179777118686,1.197919258076606
S0238,-0.3670882484170434,-0.2891291390659782,-0.07219295386821818,-1.8682553366967851,-0.6088381807896616,-1.4685780804788355,1.7963885249289873,0.7413930456818745,-0.261404459025594,1.376626029885564
S0239,-0.10242879879556682,0.07502669115218417,-1.044665737590651,-1.614125570271163,1.3480325602256449,1.8057495253204754,-1.8365338526608397,-0.46714431737334605,-0.8291133963316544,-0.053283856258974464
S0240,0.8973394403432043,-0.01444965364102962,1.175404193488864,-1.3993234424462448,1.6439054041338317,2.865663975321926,1.436945899104542,0.2009957792000716,-1.162108989166663,-1.0976419639805666
S0241,1.835856374015147,-0.513098629167311,-2.2600123091776263,1.143314651667931,-1.3392757101298536,0.27554295142817264,0.3851822395807482,-0.5020589402438446,-0.09228386019670586,0.05438417033367914
S0242,-1.4729471192419663,-0.565826791637875,0.8899359868680258,-0.5599996249973435,2.204515637256995,-0.385272423789339,-0.16527761624893278,0.3976966331750287,-0.8408233194894014,-0.6991226952408647
S0243,-0.3907274427180626,2.071934658367089,-0.5876544435468183,0.1652775609621539,-0.49218555939675646,0.5178483787009545,-0.5547587656224325,1.0919794897301915,0.28679853004643646,-0.6419495764206261
S0244,0.4232905193983346,-2.0116007185272196,-1.873603370124172,2.0291542471680684,0.17420223050127157,-0.26462785509510706,-1.0920159436878698,-0.8926080921351676,-1.2870903598456156,-1.1527217308289703
S0245,-0.6339053548303485,-1.1344541240278467,-0.5814095975972401,2.227626000117406,-0.9559591279451621,0.253646281782203,-1.271957569941756,-0.21813637135457573,1.212962549152058,-0.8559443448115952
S0246,0.9502400761586075,-0.6342260974626569,0.24862748197558146,-0.27683298043810123,-2.8103544047675277,0.42115057258684935,0.23580848326114823,-0.6360313270130544,-0.8246644936640203,0.213200030813354
S0247,-0.5107796569046246,0.3621595947361019,1.5684571979734567,0.3180233753347752,-0.20886442075020395,-1.7509708422761014,-0.6685788514243756,-1.580999752000596,-1.3766733789245826,0.3626510986227633
S0248,-1.1366397797490184,0.4680335347362602,1.0320313598557087,-0.4160920427371761,0.8824966446701161,-0.20684195477938125,1.2656314442663703,0.36136683826316224,-0.05646868211587699,-1.1221160777282857
S0249,0.6021790337623858,0.9972393792419156,-1.6819049661730525,1.325508021947505,-0.3093554283046993,0.621312266686423,0.8499264143378662,-0.8770358974235537,-0.3190461831269173,1.010534883604014
S0250,0.902499112359313,-0.6356782566471862,0.501775736235061,0.23229356141258448,-0.24712257915912436,-1.1360809755925325,-1.1221381163366146,-0.8109482135638124,-0.6192309699450019,1.4832210106826644
S0251,1.3282530898645857,0.3384581673919625,0.11422982414102857,0.0837823383008804,1.1808004968498838,0.9700754023552645,-0.8711339122717277,0.6502034782169994,-0.2919704385337076,-0.7716367006067231
S0252,0.5022947406795953,-0.0894974162166382,-1.5777621558895139,-1.246014739926885,-0.4372518165848352,-0.9184287146082567,-0.514876846498839,0.7791572366895241,0.6390411125141398,1.3750674371005054
S0253,-0.141738799875044,-0.6415139916469551,-0.18471230505944783,1.307500198489444,-0.30690748579041055,0.14259379402581768,-0.10884141050472469,-1.313988418277118,-0.029019449586531704,0.002898012497761667
S0254,-1.4957129061276602,-0.43659364234480225,-0.3020797058392791,-1.4480044010319078,1.1046309276557715,2.340162693220888,1.3857824802965932,-0.2544104252685979,1.2045571685646448,-0.3856626788050963
S0255,1.0571833179409815,-0.8505996771822005,-0.7455464452234608,0.8383677757048551,-1.8371195872624813,0.6771072311524485,-0.9033365695025124,0.5250489431675689,0.8046273833434087,-0.44324152357420765
S0256,0.0361610870743937,0.9816308247959638,-1.2244844693998143,0.531652749432127,0.48220872387854863,-0.8814092143908646,-1.3314737773773972,0.4198239979422813,0.8811183878906973,0.29519416799122933
S0257,0.4867702620356584,1.1640697856127955,0.2883632210021947,0.39980361036498313,0.010496475675090487,-1.7263184206653657,0.5654448991204722,-0.3154800634453412,-1.3379996447381044,0.27097834991330993
S0258,-0.7809658355537221,0.433268595759423,0.6278362346939473,-0.10206750007859594,0.8927124301105567,0.5387883289967511,0.8674454589556393,-1.0397794538589853,0.9662224100282303,-0.0374178656819729
S0259,2.331850734516915,1.2315985633846234,-0.5736248672567255,-1.9233940509663843,0.14935987668575176,-0.05957537415067553,0.9198762417469,-0.08236647393019393,,0.45282975408088033
S0260,0.16518582727988726,-1.4265925261988064,0.6969548126138241,-0.6066223608963391,0.16094178070228635,-1.3030525345531099,-0.903103648768514,0.2822071980686578,-1.3668103131891276,1.1786508742540296
S0261,0.7188449848150233,-0.09087981806495357,-0.7802219114718784,-1.4014540077972717,-0.9177944884450419,0.7757854964639392,0.18368871774475795,2.5729176294181966,-1.5266807797277353,-0.3974762299764623
S0262,-0.5355753910808821,-0.6858304369779374,-0.431988462119354,1.350968307928201,-1.270839200079787,-2.1528298555176026,-0.6726213006909149,-0.8678569735393769,0.8831653972399641,0.20922212414265326
S0263,-1.4143060152431859,-2.0190770161451566,0.830611081719943,-0.2208774667864241,-0.07914051589513253,-1.5375436446042547,-0.6892373138858239,0.6755569620497662,-0.5269886079963876,0.6334096995492752
S0264,-1.0654516132713703,1.0341329872377976,-0.22502287609966462,0.9564474527782995,-0.1739763378532235,1.1518301444002983,-0.6709544208365467,-1.7391909859923105,-0.38196319795902745,-0.7773553361842425
S0265,-0.060134016901030325,0.788092487631193,-0.8334573397652006,-0.159265168525262,-0.21970350292415067,1.8831110839288228,2.147887924143076,0.46157587224938385,-0.2881966696712933,0.09382849151320004
S0266,-0.8182771857010466,-1.7283313200539825,1.2796515162983932,-0.9354955433915689,0.16785748759798774,1.8624099839817385,-0.0022998113408757266,1.4302071241479668,0.31999032706866926,-0.5312107711462146
S0267,0.2196108598635058,1.3197429911795913,0.4634678239305623,-1.2699762962311838,0.7693170273205492,0.8202254420786487,-0.050340529378868064,-0.38481254103105245,-0.7218944045616112,-1.1462738472267548
S0268,-0.2719671071633584,1.0568070250635186,-1.3595724486196363,0.5047790795565277,0.5859574805301687,0.18751333586606697,0.5295460267771215,2.0713176315539554,1.7149910684012009,0.38713576998687177
S0269,-1.1111593240520765,0.3538242915651104,1.077234167537304,0.5804762971311133,0.8943016098131841,-2.745879577638427,-2.0625217482546203,-1.0457596794800157,-1.5861658727913015,-2.8159228028999093
S0270,-0.1314871347531369,-0.5385550972575935,0.5552211946343878,-0.0579442952995295,-0.5884052812691173,-0.5744831362863428,-0.14465461080253902,0.017750302708652868,0.7653724311022819,0.0845270325786009
S0271,0.6044650518467052,-0.26561974553974205,0.9248555150027347,-0.9588177494506964,0.7938825762596942,-1.7564816684477815,0.08689144049233827,-0.19023103733547828,0.618108281949977,-0.5044119594137442
S0272,0.5380020168850079,0.622036428394719,-0.20816423503846096,0.8924948172179205,0.26912438169392705,-0.9675971754405556,-1.294758793726522,0.22439013341792208,1.0776939332541706,-0.16323675373644522
S0273,0.13234691859544656,-0.6222218788805898,-0.04795896017923951,0.8998952472336561,-0.08067611559074289,0.8102408903576005,0.4462681153433942,0.040056879344288254,-0.26119412526783964,1.9899744137974265
S0274,0.3116698005230141,-2.032682706032722,1.8654203040848885,-0.3862942619023452,-1.58442535701081,-0.26344824280728474,-1.5094063808820346,-0.5342961704828226,0.8262505563247433,-0.28815879269624994
S0275,1.3680964333847223,-1.021409059078078,0.24187882673415523,-1.217341942819149,-0.5571741188120167,-0.8013889971124046,0.03443042727038092,-0.8985991797343762,1.364947683997994,1.6448084151963922
S0276,1.5818294141333757,0.8262432048511436,-0.14915001903633696,-0.6587161706742182,0.7428968146610178,0.6929894968185178,0.15308625874622786,0.021179417264528967,-2.2435654619569787,1.5874377699507813
S0277,0.37286257248582233,-0.7859595888611508,-1.0125791020832355,0.7408969028725076,-0.30238839410027396,1.0508576455107024,-2.1325794210817897,0.603868010859169,-1.1685200316802111,-0.5080603589499804
S0278,-0.9092929134296095,0.2661362873079453,0.47296359275398764,1.3137824078006939,1.7508492901636366,-1.3457572470980592,-0.16902347320229041,0.6206616963451637,0.6838625803661154,-0.39921917394413553
S0279,-0.09488513805192741,1.8103734160736722,-0.26702143420156654,2.5405634668830324,1.3480099112960806,-0.7065871231483966,-0.765313688200445,-0.6880564523336565,-0.6844969435202971,-0.7699796934039256
S0280,0.6343903985084456,0.7684905401708869,0.5797315270008184,0.732916528646244,1.1724635220831754,-0.1484844169895436,1.535304632604835,-0.7461763348842058,0.5562137053713521,1.8031509409103579
S0281,-0.46914873493763326,-0.0947699399691842,1.7985033241381785,1.3352144162456328,0.8944056031008865,-0.5660190008251104,1.0475446556399015,-0.3217748462713183,0.1617369592125831,-0.7251983338358547
S0282,0.3288346603018196,-0.8533191996947544,-0.6785066491425363,-0.416594473014434,-1.6798935802150063,0.09610658957156686,-0.5886176886483703,-0.11765654510805017,-0.919644725308937,0.43693234160472877
S0283,-0.5259566536192706,-1.606458846750544,0.48361432575823865,0.5532192345717405,0.49050677662366976,-0.27790665868742825,-0.22545796262371265,-0.6503457700570013,-1.5791548664276538,0.47935170798725313
S0284,-0.36355263039175595,-1.1267515311718401,1.257332924161635,0.8572392610944577,0.28019479247511314,0.17180167914582112,-0.8224154347051421,0.3854205515279058,-0.7762953053472678,0.01125894503126093
S0285,0.7539714449266581,0.33456688408364527,1.1690066370709546,1.430054768190264,0.1680808975937997,-0.47779868342146087,-0.23242706740463737,-0.47186797753239484,-0.6101819793286397,0.6111244220943423
S0286,0.03744657683342293,0.4850413956650679,0.3526851287539,0.8459725339422888,-0.26500476736358697,0.5080725322401031,-0.4505206388409928,0.7576480873897995,-0.225311720146989,0.038409158714958654
S0287,-0.1926406312812401,0.084410668928186,1.9882905189800952,-0.45814947571608244,1.7323028260729092,0.5310439787187147,1.1723458637809527,-0.9684046761751602,0.7147044308335616,-0.5738460390003799
S0288,-1.346398149105324,0.6642032655317132,1.3139248494544857,-0.4731005721993974,0.18802631304114045,-0.1063226450834887,0.6480973006902248,0.6457123364756059,0.8074672143165119,0.04993628054468425
S0289,0.46659235422069045,-0.6964628063511835,0.7611985754210483,-1.131807742076638,2.1412304724831954,0.2407225675815563,0.10733026653174181,-1.0548877519284106,1.0683650448505517,1.7077346898413936
S0290,0.290379512084346,,1.894308196387999,-1.1693100351859356,-0.7688684626894704,1.3970169291996035,0.318592687161056,-0.21025894822399288,0.9675505909540266,-0.2906200952033264
S0291,-1.312373668579746,-0.1963946872234726,-0.4503859096617381,0.40433113097506496,1.4097025192036607,1.6009359244064627,-0.8133147975193338,1.0387638419762546,-1.6493858995672765,1.964398157773442
S0292,-0.2984614341971855,0.2202204764707426,-1.7942443198744438,1.0330436202231124,1.6912200442275467,1.3032926753874188,-0.0943423452536649,-0.723834842307281,0.48091585036680046,0.7148578638476095
S0293,0.025214622461465212,1.1173757380961185,-1.7164891745652036,-0.4659529657639391,0.4503753938919108,-1.1058846856158566,-2.8587012249249093,0.6130226378165499,2.2607567544034555,-0.2625090711448157
S0294,-0.611804024649714,0.986307995640658,-0.3671232716969775,-1.4027492292542434,1.1993743412820332,1.0496804936592157,0.575789239719671,-0.483394095048802,1.1220379691824047,1.611562140462397
S0295,0.12995259365410664,0.9755412082367588,-1.6230146834317647,0.6808605511511424,-1.7660057684727528,0.4099774007278406,-2.260696533360345,0.2594124434069211,-0.016739757801163328,2.06441818322621
S0296,-2.713756643640154,0.7929477557515736,-0.9256736226975849,-1.7711624451387977,0.4204557239963049,-1.4171588351608824,1.0687195423961158,1.2462270631434964,-0.3570906585832049,-0.6199811551962164
S0297,-0.00955125026414853,0.8649362316665036,0.7761317633496695,-0.9383252598021325,0.06656006097965723,0.11979617704738255,-1.0736789010721512,1.3047444632519711,0.14307040405243215,-2.3327373692643474
S0298,-2.3374323130883714,-0.9727082263047997,-0.8326516938282457,-0.8384343998873784,1.756804611687496,-1.049237352842113,0.13305218304553357,1.096715550838481,0.5457118497680702,-0.018509110301664123
S0299,-1.5289752119657174,-2.0129208022493468,0.3644396481331102,-1.3697688053798884,0.09401593463014707,-0.05904301413209068,1.5418857762579696,-0.704949538694153,-1.1527530883390846,-0.39151423988329553
S0300,-0.48127086888145254,-0.7516337384800302,-0.7795687895847941,1.2855504222683385,0.4217038679505806,0.01611252024082913,1.0563170621346984,0.30778352960744493,1.0435946462236352,2.029204893479218
S0301,0.6324548508020738,-0.014876861749649842,0.836250856507961,0.2970771730893203,-1.3481769037583458,-1.5835525732644622,-0.6109842715267418,1.404873054769927,-0.5618046307183762,-1.4192153672931014
S0302,-0.39364424402634973,1.4892481017630346,-0.2120460001666051,2.0362327617635008,0.5736275964135934,0.10645930746784385,0.7085081561538892,0.4039151867214335,-0.39997893158192976,-0.8368268585641895
S0303,,0.8228444720827229,0.048547143879445254,-0.2888206148626061,-0.355711253117191,-0.13647440825714305,-1.2655929929752785,1.4698055907473642,-0.371278110882377,-0.6482124328347768
S0304,0.05019354664823578,-0.3637533645808923,0.011087594445879338,0.6325793599011877,-1.2846813596797209,-0.493222482881981,-2.0375942919973573,-0.7281004134622473,-0.4528885901464563,0.8598255555987526
S0305,-1.5041813836202202,-2.936007513365648,-0.6020240052228124,0.5060609767963523,-0.04070221223226655,-2.459506695247259,0.20314621542078562,-0.6049053255704709,0.22805122451487014,-0.251734065340402
S0306,-0.42770275471073954,-0.8413145435827158,-1.0830214422115947,-1.330539918962259,1.1776746951026018,-1.3780990717915198,1.5821491294072485,0.7830746141720049,1.3660682401070963,0.2347392202738906
S0307,0.1383285122908875,0.08027881417134083,-0.48979911577877755,1.3052502651134015,-0.25306984713176506,-1.7963720658158777,0.5511099352325349,-1.6927329208642343,-0.4469763385336403,0.04926897928954459
S0308,0.027192023350313222,-1.2413944726905621,1.2981242330839655,-1.6871465152723668,-0.49796426680182676,0.304159558042239,-0.8462947885604837,1.2836558928147352,-0.05782501846192159,-1.0092819481372828
S0309,-2.7324984458987553,1.209342413504715,-0.19793998955704867,-2.3224539331289193,0.5569167986499661,-0.9796713021656102,0.3242978219448094,1.4045977304132553,0.6691953372996224,-0.3757669330875163
S0310,-2.226771458353691,0.1830063878890933,-0.16243756291138983,-0.34409066886189893,0.8258671212788338,0.1695079294455782,-0.4728176073531882,0.20054278810258552,-0.35110472103536755,-2.183003974948064
S0311,-0.3492025531049154,1.4277347470040034,0.20669748963531231,-1.2783093848544487,-1.3255556457359483,-0.1753877729812939,0.015621660112021055,-1.4930729574855368,1.1002624658587363,0.0451802232493975
S0312,1.0322141754750092,-2.6109724207509295,-2.263938831736395,0.9307685553800992,-0.2379874867729103,-0.2688317121133672,1.160716138780626,0.39211858685797873,0.043903005682355126,0.3683211578816458
S0313,-0.10724228416657355,1.1085865796648573,-0.3936986958720954,-1.3654089733999306,-0.9859384400771162,0.43103711583312654,-0.4717252959338127,-2.622065301237061,0.18616813539747717,0.9976675597800363
S0314,0.08296842150784833,1.3270932760440266,-1.503233980683408,-0.09935943187439891,-1.0590782323880168,-0.6350247763592458,-0.4758586762663512,0.9036500856679152,0.45942055646797203,-0.19425369635819223
S0315,2.147886012309082,0.5056010884356514,-0.8608398436665644,0.015158928327121035,0.24253070331366589,-0.2502022833428432,-0.8925746197033978,1.4219149629047554,-0.0488483585736777,2.1183144628469663
S0316,-1.813217085407292,0.4872574426254307,0.7348021623375413,0.5225684050239504,0.7376698999507387,-0.22469067608708043,-0.8118476287220718,0.8284847864490535,-0.4295365357487153,-0.042328534526243605
S0317,1.2644861139112904,-0.6727464333126371,-0.7074745668520633,-1.0771161214370824,-0.7841971487000207,-2.4383751090567896,-0.5414097460659747,0.5337290600343615,-0.29351018845887566,0.8957797243798653
S0318,-2.1119756433468697,-0.7615813631919922,-0.21503772250923558,-0.9726980722902684,-1.1155012374872721,-0.9576102599226352,-1.2969345826017573,-0.3578411907869155,0.02660893975421495,-1.19217213485348
S0319,-0.00926826488593555,-0.21853032777919737,0.9537260190403378,0.017057985649078768,2.372185434932501,-0.46746917545575145,0.2517521042561739,1.216564695276444,0.9791580930389597,0.8513896118951435
S0320,0.45617530426955627,1.1199539110796815,1.2783371545931015,0.2673503797093049,-1.3199738488996449,1.3560617526178784,0.8200249385882203,-0.7334906024076022,-1.507020705773205,0.38176683340882434
S0321,0.9422552750298643,0.6950993349557347,0.7038128353419101,-0.28005361837382187,-1.7875410617394545,0.8244277445620132,0.9786095411713599,-1.6101747590630924,-0.9037187969986977,0.3545240219025141
S0322,0.33271830421892323,0.7112036840598106,1.1912273612026327,0.7644296629968667,-1.0959753856278425,0.9982029239449008,0.3662784359192605,1.1740618157454827,-0.12844923700819533,-0.2818813438692591
S0323,1.0575225939619328,0.6202783744473797,0.7787103320790824,1.6186299825578259,0.660514230638012,0.2570706435910289,-0.6923628440615202,1.2036138945548476,0.29895311389152723,-1.1183273536101628
S0324,0.284844578500348,0.9836582649930968,1.4440769578225858,-0.2121126763832247,1.7976087134758938,0.8885638012947662,-0.22829341031860972,1.43004809377723,-1.7291010692935858,0.6776838246745583
S0325,0.25526314545734047,-1.0183110902774772,0.5862238107506552,-0.4928230826150912,1.0934934305897166,1.8813768067745662,0.30414700111283416,-0.10930109757112945,0.7140548768296958,0.2595464328031447
S0326,-0.09046966290334688,1.250218073984715,-1.7373111266573449,-0.01865274491463367,0.3923892760847477,1.6929325485732845,-0.174499590296315,-0.3423922274431638,0.8034520384396902,1.072880341368799
S0327,-0.01664094997179935,0.38917908882156205,0.46445486461442187,-1.2887142262251212,-0.8061737848815073,-0.11934044879038797,-1.2570980006901846,1.3414504514821863,-0.7733386962631174,0.6220127116439372
S0328,1.2421228081491353,0.6481762030021235,-0.8888604729492412,-1.2254326069989552,-0.7846955968209725,1.1516871013645,-0.004783387759214493,2.103198991993858,0.9450151771019086,0.6355081516764037
S0329,0.37571610415122103,-0.6020313521869045,-0.4855222447085616,-0.7168094917323368,1.3713825196107634,-0.687834121240617,0.8603931521473788,0.9047370150164764,0.6014072259902442,-0.6190677715362146
S0330,-1.5694297038379694,0.6208834486993832,1.2287185667230607,-0.5584186311392076,0.51085089409943,-1.4967224971027826,-0.5799994200226841,-0.1060094273257309,-0.08991784164937187,-0.14946520541259198
S0331,0.11662187126511583,1.2004530179638544,1.236494686524715,0.18529012433098407,-0.1295496773898349,-0.8603488212912358,-1.1290824991160857,-1.3993850832932049,-0.5180890443138637,0.4338089457671012
S0332,-0.7305565150150648,1.8858676043408773,0.8696674641381431,-1.0870527512273045,0.32953958727895544,0.6327970657681882,1.258861513099408,0.06997038815929527,1.5805310051700419,0.3546261702452471
S0333,0.013097389594343875,1.4073144552375778,-0.157101212985199,0.07884915687580629,-0.4817448893482475,-0.7916504307082456,-0.8765244906248553,-0.6569623451870832,0.6135147399039554,0.022424330263563462
S0334,-1.4508706469267298,0.8173262154655068,-2.349546615852541,0.603156559928019,0.19687978501878256,1.5123861769806572,0.671359866485663,-0.766958112637104,-1.16524914540717,1.102950392009434
S0335,0.19098945466286132,-2.2314647477633676,-0.0926329098433107,0.49905368576584047,-0.9059150002711583,-0.962346938448362,-0.8173032428348802,0.4000125716955753,-1.588122359749655,2.472464428323193
S0336,-0.11923244539759821,1.1926787892549884,0.46063759029754375,-1.015985181410032,-0.5399186029736178,-0.3250657570717356,1.2725724096387117,-0.8745574928542976,-1.293828572060382,0.09377281571423592
S0337,0.08083245481273489,1.4038211224726533,-1.182787199619244,-0.35895418080803076,1.0896485529063713,1.2203660102799259,0.05694938495931443,-0.10765345368516793,0.08382301672868304,-0.464732114499366
S0338,-0.8576908844096897,-0.5845400736506015,0.24318429011729809,0.408006518855588,-1.8624322343651054,-0.2740627857550624,0.41014953775418983,0.9212353880970291,-0.26058247886324987,0.29666798577055103
S0339,-0.25735613809067115,-1.0459992836314067,0.3400563207644956,-0.6121444706559107,0.39122528219011254,-0.4255390637146893,0.2954961120824347,-0.7699357781027742,0.22301967922204996,-1.0497486419804343
S0340,0.1325174939832373,0.932658465322842,0.9893927195683425,0.423648254231259,-0.022426534826726702,-0.3947036328132195,0.6445235800737722,-1.557461510185487,-0.694868882070806,-0.23884558574799275
S0341,0.05403794555121888,0.0695426032526967,2.00574330846915,0.6471621615879297,-1.0395389861916076,-0.5069836213461533,-0.5974784401345702,0.3440519941207138,-0.95122708147112,-0.35479491111081635
S0342,-1.0936591473732473,-3.0,-0.5777813231823501,0.0712005295107096,0.5067108257519785,-0.4899144118662889,0.709822955610368,0.7495810757665533,-0.3831740921060095,0.42317695622142215
S0343,1.9681141026891502,-1.3269867107023463,-0.5582766898599082,-0.5175755747503578,-0.3409550110444458,-0.432269546611524,0.26669188604904404,0.6031958168635229,1.23140039558255,0.7290986735922677
S0344,1.2103653030935193,0.8605481244282055,0.3819091731569375,-0.8325868492047633,-1.5971241561530087,-0.10919602287328013,-0.7288788534301682,-1.0820929101083092,-0.48107655851354486,-0.368310258214013
S0345,-0.27063777936162686,0.6641537885245595,-1.1467721707835485,-1.2780509287524395,0.5643587781871401,-1.9304006603811292,-0.854929408179293,-0.7821930847526041,-1.2103731535836273,-1.469261704940376
S0346,-0.16918692453040407,0.9166526167241845,0.32471981332776795,1.051370648964675,-0.7638343214198178,0.2642462046420391,-1.076090823753546,-0.09987704482526186,0.5239249161788675,0.9272603842741998
S0347,-0.3273701725834251,-0.9634216381712121,0.31934923506395924,0.025668731633592935,0.5481835213680949,1.0754327377798543,-0.17676164356466162,0.8704073669608553,-0.3692474058029959,-1.6570427054780688
S0348,-0.36358365915975677,0.5900409752818073,-1.928399382435423,-1.1506370027817463,-0.5959759389775106,0.560348375780448,-0.2049445668284621,-0.7311724061498147,1.2083126911245479,-0.3614595663541823
S0349,0.7201119983702199,1.6515156867539447,-0.880549714171861,0.26488143168157857,-0.32223540310180265,1.6314511782491568,-0.30260661664070143,0.6376415068277211,-1.9363377867135263,-0.14786130877132472
S0350,0.91332053278307,-0.47516700590489586,-0.598826209073808,-0.7965828170803994,-0.2242854321009509,0.6842719123143279,1.0382408324077328,-0.6237967021370129,2.618860012322199,-0.2852235585950285
S0351,-1.3054282940307262,0.5914807430516013,-0.5481314160998338,0.05212522805029489,1.5852220276385465,-0.9698217809145779,1.415887147954623,-0.8389843901704012,-0.49893722056399825,-0.8550781551787141
S0352,3.0,-0.3251971791652468,-0.5128108120522079,-1.1185275840823379,-0.6804587328988958,-0.6365816063567159,0.7685542730236438,1.541006659150043,2.6485566824515683,-0.6008433951595832
S0353,-0.917224673535403,0.8640712467642172,1.0806702997150137,-1.895200649401797,0.6558988303675517,-0.879621253552909,-1.5688342237239579,-0.3047226241773923,-0.14370927308402842,1.2865026298765754
S0354,-0.49676847849197464,-0.3506683056380434,-0.4349443049317106,-1.423334393906654,-0.26103125844653036,-0.11986645266402009,-0.5183475619978202,-2.066262589533462,0.003611480731635197,1.6857536437736278
S0355,0.9783774899607259,0.4377773428739304,0.13505523092403754,0.4997046973071572,-1.0782708881364844,-0.3900308292643572,-0.23448381733136392,-0.6726833551923197,-1.0899363206493176,0.5670057719690554
S0356,2.287605014946514,0.6104305755336844,0.704986317644684,-0.7394455129634968,0.24344604232172753,-1.3204859680524008,-0.21674821472349173,-0.07899707914881236,-0.455449554961412,0.28532066920159865
S0357,0.20737474602727907,-1.231730285355056,0.13101528846107421,0.3667024986434724,-2.692137675842825,0.014247785741921877,1.0158804652872908,-0.7579662176971982,-0.06921588305905166,-1.5802896801846515
S0358,1.924625149784544,0.48139393602060704,0.16393722668979574,-0.09235236925158646,0.9068200152673045,-0.5315947525036622,-1.9263609977634442,,-0.8715480637216719,-0.33025261703970166
S0359,0.8529066556094405,-0.2770010719349412,0.5351250826001825,0.18432148206203947,0.5600707064280589,-1.638851385248778,1.6079653099602589,-0.5979745191015391,0.4024173939811592,-0.8971627590533149
S0360,1.3531067605612546,0.5110671424847295,1.1596671130275262,-0.3677797030392018,0.2875954888378105,-0.11591085423368791,-1.146194994878043,-1.0348929213634444,1.8360140037820023,-0.7001271870853711
S0361,-1.3872527947602533,0.6747077856258087,-0.8246272423650348,1.9506121430114822,-0.7226712612643836,-0.4578811652424264,-1.6953313932903902,-0.8023771822609898,0.21894323521369607,-2.9093184268730092
S0362,-0.7487751785906377,-0.5747493739714243,-0.26440721037098486,-1.1216975746601894,-1.1170945257509017,1.124339473725812,0.26217744089653766,0.8972386027156565,0.9550012891119796,-0.026986236637592687
S0363,-1.5415192490546186,0.4944608328566794,0.0758315779511425,1.5099651715553406,-0.07101606674900893,0.4204963017672132,0.022776756635802486,-1.3092425057237655,-0.5279796110617535,-0.45779141916552596
S0364,-1.3231316734756917,1.2392541549146996,-0.22294184297970868,0.9669635172397674,-0.4160370302030603,0.1860851166624424,0.5626161677633734,0.5846235409284103,2.01514734545976,0.12936552487271327
S0365,0.9375332852912073,0.1649759041784591,-0.7378258362622889,-0.4472772063224472,0.7846283512836202,1.4516138739458124,0.07291643738759714,0.5074836995369308,-0.159755895093146,-0.9669862632663918
S0366,0.16272117523605334,-0.6443189550131947,2.549880352201596,-0.6842481472419158,-1.2194984684110328,-0.8573646836301381,0.5481449770230029,-0.5816907511937283,-1.1659449485941642,1.6439750769610761
S0367,1.0768598746454678,-0.5329854869061149,0.899191773393912,0.7776619919915657,-2.2252047368684376,-2.0627779943228166,-0.6020632996761719,-0.03795297225317997,1.1490604396677837,1.4655253606617478
S0368,-1.132172637181716,-0.8834776825208284,1.154261465108657,1.1410435916855692,1.5440429315474065,-0.49965098571473066,0.1534801819688346,-0.9259326242620269,-0.26556590305695627,0.6426330128920372
S0369,1.3410538287693294,-0.9356004067696785,0.9514167927942343,-0.3224842376943526,-0.02043550722774711,-1.1933693894852022,0.49904728970756596,0.24433559926282244,-0.5438105114929235,-0.8065245358825133
S0370,-0.6962528873602025,1.0722900721422772,-0.4621084650218774,-0.6993178843452805,0.2329743506328036,-0.7763627327573306,-1.196937794389225,0.0016235053281676015,-1.0794585121346632,-0.17163021427950875
S0371,-0.03371890278450544,1.2315537950359818,0.40159549500367875,1.4593334022330207,-0.41891945960316807,-0.3243597504901653,-0.29886512851628494,-0.5455482756296969,0.6617752040956775,-0.8466852365055538
S0372,0.4539447908253111,-0.0308653519160576,1.427138964184684,-0.9254589049104908,1.5630371091680901,-0.5949317385230672,0.5877711032103019,0.9616599026378768,0.37309136182716607,-0.4974971894018999
S0373,,-0.7548860363477168,0.5471923274868074,-0.29893521231527176,-0.2233987292661063,0.6748954488716268,0.6690012639975313,1.2393520192560776,2.251055491175371,0.9605634904721823
S0374,1.022349153760593,0.16432986280311498,-1.1423986641442079,-0.0006168131179209018,-0.4315735214261815,,-0.41746446681588845,-1.9090684612722997,0.15974726685395654,0.46322579836391925
S0375,0.4834966308936225,-0.5066925832064011,-1.5686175524431714,-0.31111491615317555,-0.6791628475722696,-0.3561033853802816,0.7559160634386833,2.2417103283202353,0.5582819709447829,-0.5060550163064028
S0376,0.06643641108452976,0.3521175485758996,0.5959399588667813,-0.28806341658032925,-0.7315134416470471,1.8379859557853564,1.1572164741565456,-0.7661777378512236,0.5862338613135809,0.419374996416219
S0377,2.0876505538760806,-0.6133468673563676,1.7469902802872987,-0.6283493862614818,0.8402518688684932,-0.31677761666344784,0.5124757718079506,1.264606416659541,-0.8412321447402754,-1.4610837241540284
S0378,0.32288996249250973,1.6985966997296853,0.4373367995496645,0.6005679820761584,-1.3561054001712365,0.1407293903071557,,0.33616830870550196,0.6107382364638964,0.30695677412127836
