Share_Code,Weight
S0982,-0.002056220951232725
S0983,-0.0024710084518971965
S0984,-0.0026094381067625046
S0985,0.002080694110819702
S0986,0.0009052142513025443
S0987,0.001023526809478214
S0988,0.002244562725775749
S0989,-0.001235570960475954
S0990,-0.0011885562463406572
S0991,0.0024648312720755355
S0992,-0.0005985588998760695
S0993,-0.00041312883300409866
S0994,-0.0037920788293865485
S0995,-0.003724316872459214
S0996,0.003920808208654654
S0997,0.002883876892592174
S0998,5.900508029571103e-05
S0999,-0.0009929020170150204
S1000,-0.003753529749146653
