Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0233,2.106025986483884,0.2564072789481895,0.770252278409341,-1.2312479723891403,-1.1311068366445711,0.15578165239300829,0.9501742445670307,-0.314334560828936,-1.1921356659065592,-0.8954145468478917
S0234,1.4097792698766536,,0.6341854174395456,-0.13657409901292636,1.2367614350754492,-0.4327673657005839,0.5327544456473381,0.606492078141152,-0.535829319063049,-0.10498516205851803
S0235,1.502209111223948,-0.060122432955090024,2.070023294431969,-0.1970868130398554,-0.6955226945409874,-0.36431131949853374,-2.1182883682365996,-0.4975021676010973,0.9091744254042989,-0.11715950288103325
S0236,-1.2002610861342777,-0.13014538043790988,-1.0874517863602224,0.33258644631137013,-1.1995879648161512,0.22738714521007594,-0.15816803298772641,0.561065733658049,-0.2985908956719105,-0.06016576476721554
S0237,-0.23072998019256163,-0.1520180789576774,-2.9188299313621204,-2.235527720204269,0.3051087766109021,0.7540523941629538,-3.0,-1.2128248718752463,0.624013089936596,0.4346679773323429
S0238,0.4715163472947147,-1.2523360369977008,0.8083982204447363,-0.27847354568530014,-0.6735058926349827,-0.6489944435804628,-0.9577205765648159,-0.12756084884540098,-0.6601797017183013,-1.1172746406994118
S0239,-1.189508307614466,-1.364038350189597,0.2133061339548972,-1.0174793735977816,-0.6849126102109377,-0.9620034115581689,0.2882906138561579,0.770369922173219,0.38075747334270343,1.9876180833462815
S0240,0.05255579611441314,0.53697787855609,-0.10193278121269293,-0.07636481472187137,-0.9288161283791768,1.422383790855653,0.12560967543741972,-0.8712894955572995,1.1265242883392148,0.2384833832475505
S0241,0.5801937306290366,-0.023611559032994296,-2.1719097183996348,0.7300280713692823,0.8435056790258965,-0.017395816597355066,-0.008694166722933631,1.7953084452312698,-0.7450267735482147,-0.7668721126953666
S0242,1.3934385764896786,1.3100422394138755,-0.3507593380980571,-0.4874301474090637,0.016131782968583076,0.3843388831652407,0.5416134723524874,1.8018392806904278,-1.865023324913284,-0.39907414560527643
S0243,-0.431854721175706,1.3405418296556078,-1.2370036800384254,-2.1396381963297904,1.6809966464581791,2.1162032786960485,0.8342220827450492,-0.9761868596380977,0.4629998024798683,0.27470954652733204
S0244,1.3310790332390943,-1.6124324282539622,-0.3568911648031424,-1.0890938027779693,-1.3118119167499063,1.2273202462347421,1.576940658031906,1.051028854184864,0.07466491158722526,-0.32245583912880715
S0245,-0.1070717568169416,-0.37027582581036533,0.6318070783698121,,-0.38034779297994026,-0.28683376311355,-1.0481340465299405,0.06328853622055901,-0.3873224619664478,0.514674610773743
S0246,0.1509340438880168,0.2002066206178029,-0.33726374747737925,1.1091033618419497,0.4777675421954821,0.9473305369568229,0.7361891153271793,1.1479083346623873,1.0948584297725066,0.23886669858772996
S0247,-0.18448903681884282,-0.031681015894804626,0.39107249079466694,0.8289538587239286,-2.361165352938342,0.19584777526449965,0.44990532943498507,-0.4901413121698843,-0.3653853690860113,-0.07689580724471366
S0248,-0.8290813440470454,-0.07042815858203201,0.5659837313346818,1.3682304568034602,0.017596769706644224,-0.12345117237260919,-1.4720713907872682,-0.927197235471872,-1.9348952713602898,-0.05054211647887891
S0249,0.4675745495424031,1.5443464571950343,-0.3036499399997952,0.5727235434757432,0.5549571038372665,-0.6283097037559459,-1.114786742966942,2.3317293393608054,-0.2571560743535788,-1.1764202662299987
S0250,-0.09123833986727121,-0.38294628040626466,-0.4855525883763285,-2.018127638401028,1.0869997156179307,-0.3936640132945508,1.6154740752163779,0.4363979987650039,-1.475495926368345,-1.2014223003100668
S0251,-0.27650661346555655,0.833128346196086,0.5418644521207393,-0.33184024193695566,-0.34905336528174624,2.0360263738707194,-0.46838852657956387,-1.3603607907246338,-0.4064945922697904,-1.1430284804374113
S0252,-0.07258030894691207,0.17750325895477687,-0.6821249623525598,0.04742809621426577,-0.49114124620961835,0.3226555364981774,0.9317501384902717,1.1427739053713746,-0.6040858088015235,-0.7900602795387296
S0253,1.5675406505556446,1.2436777446610146,-0.36958424502144105,-0.5972346920432523,-2.071958422412055,0.5330253537131779,0.708870063349609,-0.17306690410820294,1.1616957985288032,-1.8829392285550814
S0254,0.12225157495045974,-0.811908105336062,0.5220220167849602,1.4582938017899023,-0.3432028616410505,2.055336032119483,-0.4738424486111125,0.2258456088682245,0.4100451671066754,-0.32113356759958905
S0255,1.3258517649295107,0.6666684083310078,0.9351515127134363,0.2833219044105188,1.8255765673151485,0.0967160710638417,-0.8773051423851648,-0.157997070097709,1.1244945697319217,-0.20489185857828318
S0256,-0.43055316899260626,0.49276793421291065,0.59563862765584,0.9257295654187736,-0.7724963776498371,1.3713185563614558,-0.5706993991631961,-0.27218580749240484,0.10011083086231391,-1.1942792292331366
S0257,-0.9317020695261083,-0.4388156682990394,1.1574947313641597,0.11461103831962013,-1.2221711912999478,0.5166587781513863,-1.9550938367958375,-0.4015541330042764,1.1478578517030775,0.22985142592699778
S0258,-1.0706517452139301,-0.327965351823028,0.17797678726492633,-1.1041379162627034,-1.0173638163458238,-0.5886697372054477,0.7693851085123052,0.7038001532734627,1.0913045599963134,0.30077005936945866
S0259,1.515137964810187,-1.4753580681261413,0.366200957623796,-0.42083149636421596,0.8397204196324634,1.0628607347559773,2.3921882176955482,0.3606437994046021,1.1770503540287824,0.7500387453228475
S0260,-1.2635103043207743,1.6085117437180219,-1.2322937045936881,-0.029983309628479785,1.0863612414545039,-0.6784961859542924,0.9896655772606178,0.21904783049464313,0.6006356431313877,0.8282374117605956
S0261,-0.27994061416962324,0.9351147988536024,-1.1547501943245304,-0.6577254176662427,0.6680915719328875,-0.8466784950836033,-0.8445653911869961,1.7455505647828808,0.5679594566213372,-1.6613515991264534
S0262,1.5689124643890193,0.5188386890414521,0.3805873001429389,2.014679365823782,0.7010519117419699,-0.30498977323701426,-0.2919452705946616,1.1652989884921048,0.34778798432557156,-0.3161276075521875
S0263,-1.003652992997869,-0.21406753841877552,-1.2372039123565926,1.3388144963753656,-0.6071590932723455,-0.8201286635744347,1.2751592794840396,-2.039564227493772,-1.6937659419465259,-0.9490232564225005
S0264,-1.2076528423066983,1.3117987854922502,-0.7649914578597665,0.8669676025715536,-1.3478303587844138,0.32685658166060877,0.2660663458043526,-0.5764022011868898,-0.2682591834693741,0.6113529775882346
S0265,0.4168594484484576,0.030907732905287772,0.9122579123260899,0.17872583881582182,-0.18102111772310242,0.17739251498189834,1.1570546774440937,0.7568520650867973,-0.15813188230232708,0.8118234044565235
S0266,-0.8471778568109717,0.9596024803540706,0.04419445258256141,1.6961428908417127,0.7845605667365785,-1.7241860920427015,0.9966308016611103,0.3915108523607286,-0.5337358783571317,-0.3403455222572023
S0267,0.15677945596774276,0.7489572652382374,-1.013052248595531,-0.3959256659242971,-0.11081177771354979,-1.4324580340399526,-1.4959657577574186,0.902048887628805,-0.7125526826825663,0.5863554625350965
S0268,0.675220752023774,-0.47260263427200516,1.3243859576908632,0.9748660116040581,-0.07314566351192973,-2.6501698384523884,0.5809980533847902,-1.8803755790286913,-0.25617787090771804,0.697768196663506
S0269,0.2647528025595734,1.106277899895231,-0.24984974470343538,1.4314464317023154,0.718030989943977,0.4738756425882607,-1.2437830457605714,-0.9816719089407095,-0.8785765690927455,-0.441965627533664
S0270,0.37599879032202754,0.025544870814067522,-0.6417081725058877,1.440273450630686,-0.5428671055235654,1.2932493767529147,-1.5169609780500493,-0.4939180796366277,1.4180700838988278,-0.20535068102729123
S0271,-0.4827668916051876,2.5755221362388396,0.045179678043421705,0.5181324644869862,-0.4355867179271125,0.5265531170875232,0.3530815685768526,-0.8940871885756414,0.5925017532599082,0.3933531303426292
S0272,-2.034495586142661,-1.217653540682595,-0.0707201410498672,-0.9993588579063447,0.2614497808671833,-0.6200362030566706,-0.6218082963343134,0.5122940240459103,0.009268545192924358,-0.3640657309114784
S0273,0.36603639391845133,-0.06404665287686566,1.1020829938633168,-1.911315152451151,0.040166876780611746,1.763777719306275,-1.048543658769627,2.1224903740505825,-0.18974297134710308,-0.10916372448402956
S0274,0.8432026780739357,1.0623897308072912,-0.5968193517645759,0.2527574568547188,0.32727318682332435,1.6010097866897737,0.8956021133200246,0.5265079870956274,0.20906483715824367,0.41261759651753516
S0275,0.18112371426893487,0.8785853541525536,0.7518088345219477,-0.3185992880964256,-0.37786752882130276,1.6119046635530314,-0.6041462227584837,0.8605268328669201,-0.6288527736392528,-0.2129968109483823
S0276,-0.12497233322783545,1.6047987465890643,-0.2561703732395923,2.197871346652295,-0.04744042765607308,0.5726706425935888,1.4702116054528669,-0.4856308788517507,0.6981625731046894,-0.8838441005158073
S0277,0.934483254237473,-1.3915065181967128,1.1766178174081574,0.6673610807029656,2.9194674172092117,-0.8435735058270301,1.5432723618982382,1.3000595714677634,-0.5679604246479072,-0.21098756766533802
S0278,0.7104515448209322,0.49039705316673204,-1.5586768834606135,-0.9521673607669714,1.6461746251369742,-0.44336534616973095,-0.6820217429834387,-1.2083456373346313,-1.2682747910051155,1.0853679430332803
S0279,0.04846269431163901,-1.4912909994816923,0.21578229606298227,0.7607574525347112,0.6141507561405304,0.02780331433297701,-1.2764643497612158,0.8261129998383859,0.4120028171074198,1.9117018859278851
S0280,1.3560890636811134,-0.6663734930099153,-1.7422048065683788,-1.0484365069595705,-0.8391215976052514,-0.7517513764609126,0.8746863784628099,1.5269474508278167,-2.3137513890641728,0.5215496106778391
S0281,-0.6727105601136103,1.6895868383919532,-0.31387833534527815,0.4681596393509934,-0.2803159020100841,1.9519309487044163,0.1508123862792174,-0.7575869333185841,-0.047864280845070606,-1.1466289792310438
S0282,0.49232707669432046,0.5353075309260874,1.543312910308575,0.1322914395344721,-1.7620469388040747,-0.6354489482697728,-0.7829909434071962,-0.67919258720835,-0.23909871365098284,-1.066496207777292
S0283,-0.005998461804143665,-0.3975690440440241,-1.290828535301742,1.9629168029296131,1.7556020330576958,-0.3917150631491842,0.22241142915599182,-1.0915429690584577,-1.6669948417490665,-2.0320614114785047
S0284,-0.12115028888151975,1.0052190192620916,0.6071691144544187,-0.9273570115034654,1.9219167897357934,-0.8086927942018856,-0.5068035434309011,1.7016295593948172,1.544460424424793,-1.7505671619559289
S0285,-0.19377100175130307,0.9302242043472626,-0.5266910703410606,-1.6546736693663078,1.184600261215855,0.4019947068541598,-2.8641272980091306,0.4119297798766468,-0.6942301216638331,-0.5521615393425157
S0286,0.5942479309541998,-0.6930391800525774,1.0272362196696598,1.1911432565894495,1.5290663742940225,0.24330558594518145,-0.6519629127405575,0.7734313790901363,0.015480788474182315,-0.9819543500991109
S0287,0.17659003447511393,-0.4166635809663766,-1.3508399673190248,-0.500238912350865,-1.0074296173362458,-0.5005609431133052,-1.2264643400232225,-0.7046175079249118,-0.4388223227247483,0.08360751133785758
S0288,0.44889501497390943,0.5355014003547626,-0.05598603246980278,0.3651511679841791,-0.3531360882995972,0.6342819212087477,1.406352407936581,1.005553730171284,0.6704039745149655,-1.319977959419047
S0289,0.5196427502730165,-0.07632200901482862,0.9224622467904279,-0.046776947280270154,1.176945378856134,0.8523461684114026,0.41834009419415785,0.7944636108757367,-1.718469079182324,0.19383255643462624
S0290,1.7245740519791046,0.28727410620168836,-1.9758743433917931,1.2030287293556685,0.15277398136036335,1.4283149092263323,-1.3648063140277555,-0.20750247444021033,-0.493680341890103,0.7660214365500135
S0291,-0.05477122671487214,0.24776231156241316,0.35369875214216795,-0.19989732585349426,-0.9832047418712282,,-0.6137739303434738,0.3329494639571838,0.5466457278716728,-1.0369947522603131
S0292,0.9054939992986973,0.3380587763211816,-0.025848516825406828,-0.18875163939994166,-0.03137105661016898,-0.3301215690275602,1.4682146092591732,0.33820989576552074,-0.2387200178233585,0.35801188020167685
S0293,0.6520994154821634,1.0771642109391026,-0.7046521705299882,-2.4056372581123666,-0.45325493782939874,-0.012642766707386456,-0.5112812168437012,-0.331043691139936,0.5258987522676398,0.03199473269926287
S0294,1.6011314556389504,-0.7994197756601867,0.6944329529842999,-0.6693243589321353,-2.9569798906907563,-0.5108599762054752,-0.9797920191063642,-0.42272370044129115,0.507337005181856,0.4967671293100456
S0295,-0.048010253806164714,-0.003983104441385369,0.2014819752189502,0.12886671164980978,1.1697829345790256,0.19923920564768802,0.9312331683102713,0.7212379871563737,1.1861951987388029,1.7438931817885845
S0296,-1.0708672958613201,-0.028096561739153616,0.8609650948322947,0.039958763927975066,-1.8138699277866148,0.3415615993787468,-0.79356220550897,-0.583251495500404,-0.25605242276122553,-2.4447757546558355
S0297,-0.2824028896939668,0.5570511374737357,1.4770590383352282,-0.5979357920076636,-0.34397897350613127,-0.26040176718802116,-0.3240043093419719,-1.020455676970499,0.36216526775997754,-0.36367566697040093
S0298,-1.4342910833863096,-0.8251691876961875,1.6126865849500607,-1.4323646659100637,0.10605768960952672,-1.102032715905089,0.478354811709732,-0.024431918929579736,2.517550851287191,-0.05061937920518217
S0299,-0.8619492904146728,1.5955636150076768,-0.30876384764283754,-0.2281141659936776,-0.7077435004076897,1.0094345139257397,0.7417024741461665,-0.513712250302078,1.4796216475941606,1.0521250656151866
S0300,0.14315044229669546,-2.133456979415817,-0.8667964471438739,2.0139160593880403,-1.801240047884452,0.08355729879174248,-0.6883480065978,0.6009414638139223,0.023785835379148794,-0.09526119054737334
S0301,0.15814663385427324,0.9481389526574351,-0.5248104401806714,-0.491559704795153,0.12598678229415458,0.15165077243834799,-0.7276980527132801,0.15808109933376172,0.8266564436891605,0.412035553782508
S0302,-0.0036319202740531637,0.04867570963739652,0.3753130431257255,-0.29788584768613946,0.26377662148441056,-1.7198203078760717,0.12295576516682669,0.08857785978773276,0.574093524720795,1.300121023373365
S0303,0.060597274731540765,-0.4597799906311551,0.030921431847279718,-1.1865180720456996,1.1967480090020683,0.7965175024985519,-0.759120605849237,1.1948269997557635,0.13412016119310097,-0.6343355848724842
S0304,0.3717948833107624,-0.7924032293915947,0.7560529916214869,0.8379951194832792,-0.43436618713398795,0.22281295419119623,-0.13569956786983134,0.6556742594430591,-1.4804146588343978,-0.3953580905986835
S0305,-1.0647654389804126,2.3880720762936045,-0.3348137749143812,-0.09625643924007676,-0.148313548415918,-0.6810706079322019,0.9554466779517853,-0.6218765979207851,0.5111623331157147,0.28121033352243546
S0306,-1.000856386050308,-0.6359538404976723,2.285893703886187,-0.5271273889853441,0.7235169649063946,0.7573799155646158,-0.551087898110747,1.4889686151303125,-0.9526046865057834,-0.05324013179774555
S0307,1.1278247445076721,0.0447475447107495,-0.7915490654915572,1.0094352201354553,0.0008730151681638412,0.8875325584218257,0.750945619823775,0.9554029219034291,0.9703645322935867,-0.11453929914757384
S0308,-1.868046151952971,-0.16693012441928948,0.7295648337990358,1.0036247513051377,-1.731378118955501,-1.3092804135923528,-1.4776653959283614,0.6551715911739596,0.6069340537923552,1.4716692372306137
S0309,0.7842995376102025,0.459712502687315,1.156514558673154,-0.3084206999539872,0.8280538177686199,0.2976226689024473,1.0822269798437867,-0.4360656394914021,-0.6666863421474504,0.7195497752934976
S0310,-1.707051727166773,0.47469176670685204,0.24347799023589242,-0.33112875478778947,-0.8540252903744125,0.14777177029808763,-1.952361518775926,-1.8241571204351799,-0.632647545101608,0.0391908139012724
S0311,-2.654226022452114,0.03087972576355612,0.8910058329277255,0.5930029813952056,0.48806271752046304,-0.5023325823292165,-1.3220821360088912,-1.3949859668138493,0.6112856060799122,1.2764155633744978
S0312,-2.055093633573674,-1.591664041529194,-1.0573582191196855,-0.6713487449484683,-1.321360655453604,-0.35961010776993557,0.18079389170116136,-1.0234740033498737,0.6594192828069633,0.20623567563874642
S0313,0.8280747161161541,-0.9668882729119014,1.665179401313882,1.1520669876487613,1.3596773874281387,0.3635093026313048,0.04406735928435341,0.31961123467304675,-1.8622579205861036,0.21499159830884756
S0314,-0.0043038659432504565,-0.03686364862537478,-0.2429738073276522,-1.257457241945413,1.1957892616916959,1.491333354861646,0.620163129570687,-0.6511255714858751,-1.8732858669083627,0.8645507185283113
S0315,-1.359271393443291,-0.38331603734217895,0.5425930926016589,-0.9166449176854572,-0.4058041427349668,-1.7714380547456092,-0.7700127849430682,-1.5745953189662507,-0.012526925263526672,-2.0040469156287566
S0316,0.010018605389829854,-0.03953037903645864,-1.2253838179374634,1.1094454480854667,-0.3834541650103087,-0.0778053312854807,0.39344263409512326,1.5076495041035256,-1.0691619793187006,1.0875260947568501
S0317,0.49141743441860203,-1.0050534961266546,-1.156091958748415,0.9085046336999719,1.0172986838943032,-1.8872200755772544,-0.48582288644555766,-0.6500358331182248,0.29034531159378135,-1.093300708930001
S0318,-1.3852077884559335,0.8215132550037515,1.0451046721565225,-0.8327828909580345,-0.05637278747526235,0.7726087696619756,0.3669578343993697,1.5920340664610075,-0.8705933736396103,-0.2578503982368692
S0319,-0.9063648837821499,0.056996101805051574,0.8154934889509501,0.3710360030139386,0.11525345404259868,-1.115112410169909,1.445492556107121,-1.11858246160876,-0.5455918660738066,-1.486617877838121
S0320,0.20399767533518104,-0.4949250796293668,-0.2023534518675891,-0.5826032378410223,0.356220015077723,-0.42173177938220124,-0.5237151906804691,-0.5272733973861651,-0.1834801611557539,-0.5189856127533361
S0321,-0.31562355275660325,0.9833759216753675,0.14911461100529583,-0.23733659486469058,-0.33736451608627793,-0.2106974790533088,-0.9746140129478008,1.2226998050875184,1.4773834848739364,0.9874400896602569
S0322,-1.3755118711597079,1.2098766493942394,0.839096449622496,2.429471164542949,0.31972480817153176,2.019257539710508,1.3053168295979203,1.3051567834186666,-1.2443938425137298,-0.012978070416079691
S0323,-1.2604134088747105,1.6163725382580785,-0.3669086350144858,-0.9015462801161515,-1.5302989172656023,-0.6121945815569131,-1.4111569329902989,0.026483741958339423,-0.5035608610993353,-1.3706400160909182
S0324,-0.5827348491753961,-2.348520391448286,0.3027885253759614,-0.6046340123910988,-0.6476234349053236,0.23046918451571174,-0.856218911827158,-0.7146545933963722,0.865840576957891,0.5929284575803764
S0325,-0.5095490563994038,0.08009429591975295,0.4232333491199078,-1.1278331681336184,-1.0555212780327332,-1.8391660874445461,-0.23237412233840293,-1.1499945480560243,-0.42435564050611485,-0.373957242756186
S0326,-0.8461000531595251,1.2064748304800106,1.30703452795284,1.9524107583781238,-1.1286920795180906,-0.2222048489359615,-0.1119077698923485,2.2134434085394488,0.32615590567021335,-0.1622491798189964
S0327,-1.027834139850424,-0.7080142495481524,0.889124066671671,0.6280022693099462,-0.12732675146243386,-0.024241918804867004,-0.3643503882484142,0.04702932929357136,-0.6243006128654125,-0.7473485154119798
S0328,0.006680230252677404,0.6552984141557041,-0.2204448694426476,0.13024520687879845,-0.3035603654834814,-0.20225531387478463,0.7922586805034378,-0.4520030494550947,-1.569439212396198,2.645202033360476
S0329,0.554248399457223,-0.607354422179239,1.304029978696601,-0.5195772378633847,-1.2439664011485714,-1.6359215958804751,-0.2657314114263887,-1.3285000624529635,-0.7733673147039337,0.6318105833343185
S0330,-0.5261946996002855,0.41221567573594997,-1.6632828895409089,0.6270230367455606,0.38563754626843555,-0.7110936432954614,0.797839534110199,-1.0140329419711305,0.5545626469678004,0.10386475254457496
S0331,1.7016582827445539,1.3250512382901567,2.827203203589707,-0.7437593554259232,1.6045961530354498,-0.15564241217202593,-0.746095041986371,-0.37822753615602406,-0.4722837298437047,1.1539291051991964
S0332,1.9975970704020554,-0.2645470257986277,-0.7085346973360289,-1.812623314971329,-0.6259457963700323,-0.14755249749931876,-0.006012256961498605,0.10430670067972146,-2.0355823334431813,0.5511221406980548
S0333,0.41645653956625855,-0.384570001190459,-0.7729523812669494,0.2285759179429586,0.4666330070097579,1.0725033469590886,2.641141470306448,0.27304941972349467,0.6129657861115085,0.6237849517534773
S0334,0.5573487134981061,-1.2019306495313251,0.3691321053406616,3.0,-0.8630167196928026,-1.0951478791862395,-1.656890681320029,-0.33546101496401765,0.2507691383674997,-0.12410352139777045
S0335,0.932816861720102,0.5260189783154123,-0.013491817074156571,-1.3707684207877733,0.5695866281054175,2.847518433800728,-1.4102096687221573,0.21486979425314925,-0.1894578649783471,-0.08547560934501582
S0336,0.8844280194785762,-0.9295470817230004,0.5160647407794889,-0.6286461856315171,-0.07718551673337443,-0.3703299089004668,0.01336671888836675,-1.0647445616568394,-1.136858483314246,-0.2687207383057936
S0337,0.9081122302252455,0.704896991146758,0.3711310910924272,-0.8960097322954353,-0.7030745041567374,2.058978805826318,1.2137218394947422,0.779070105128416,1.3421834108068567,0.18700985427504138
S0338,-0.9310220621126938,0.7916087775127566,0.5156606370110649,0.04767054060295397,-2.134663057057966,-0.283307343573975,0.8188542147282375,0.26354779704680165,0.7301759149192233,-0.708874105614087
S0339,-0.2262420900774302,-0.867491509222333,-1.5358320841742703,-0.32254425224001565,0.4717907898546415,-0.8359120386741445,-0.8503329221448722,1.0805924600287575,-1.353379195023374,0.400629279907432
S0340,0.08999675048037054,1.9638947760190275,0.9288865510275099,0.8638005579381369,-0.06964984209221496,2.370701332850589,-0.5890337925331478,1.3711142790860924,0.13406530507414588,0.04639313057207404
S0341,0.0032252395459413177,0.9697189671476016,0.4599158732181727,0.6476563844811751,0.10662758788266456,1.374842604977553,0.6030401122950761,0.26629495328982433,1.6952816477485444,-1.5175781927167664
S0342,0.7682056090795933,0.07893036815708028,1.196289593195804,0.09102582698291363,-0.4691688088620312,-1.4957738151356756,-0.9185437388155495,0.024819082398008185,0.35896881206721093,0.8519281199808547
S0343,-0.3527463252881148,1.2215113831814637,0.9978460562039259,0.06821705232637106,0.7360552775573642,-1.1864867958603107,-0.8612273378727977,0.39353056098093675,0.5391974722790802,-0.20696292476589126
S0344,0.9257911034627583,1.555261065551459,-0.25055185931435553,-0.16147279476282117,-0.022692484460466792,-0.7854015659849525,0.19154422202777222,-1.1198035752757611,-1.4208786786337864,1.6010607718021994
S0345,-1.3036412195152598,-0.44852341161699594,-0.09357272030925773,0.0029137965293742226,-2.901839140935048,-1.3048847577053646,-0.3180826124201833,0.1284417417045572,-0.5665998049806455,-1.179364158135208
S0346,-0.7081229439900307,0.37770062059863124,-1.3757118283322618,-0.06783091797634051,1.1757394452353431,0.9384490375265204,-1.5144344317923297,1.8870024531744423,-0.5865903187530519,1.3013764727694788
S0347,0.03551275835292422,-1.6676547239985084,0.3899408839688053,1.4004903407027893,0.6165665093083399,-0.18692197811832356,0.31932373088138105,-1.8746166322117601,0.06859175744387803,0.09861254118002821
S0348,-0.7353035151442058,-0.24353541861977027,1.2826415126157626,-1.8404944887914443,0.04129394218501961,0.012894674361084683,0.4853305310739577,0.6947634466953098,-1.5125154604994302,0.6371677662657119
S0349,1.0053903892546776,-1.3717015417622167,0.25032488299235894,-0.8988439887582967,-0.3519802570711306,0.1150264955466899,0.3798286090525007,-0.03323466909676639,-0.31684476216974683,0.540679529867754
S0350,-0.8572153533671696,-0.415237759781013,0.944034449796699,0.05847718197075398,0.4161852513667829,-2.7747823925757404,1.3334414459208437,-0.418285372857637,0.2686642832655866,-1.4442434362263221
S0351,-0.8072343195129318,-1.1635237033607735,0.11269676837880917,1.086750247366274,-0.09062051575309787,-0.16590713239453317,-0.18864667217280032,-0.008529341924067745,-0.39964092988901456,0.2861940885772329
S0352,1.8522866778604012,-0.9154916456048541,-1.7664001188716603,0.32084925020183946,1.9837455960607098,0.16919992188967461,1.8106110632357382,0.771516285167914,1.4781209109491573,-2.185676066174591
S0353,,0.27506204153416913,0.44324218440197466,0.2690845445033032,-0.058770275739731606,0.6536124990489737,-1.2895621670913864,0.8673827007836438,0.4507614904079346,-1.8393033784305122
S0354,-1.5008894742582783,1.6710810975754165,-0.027868278924935205,-0.03568366461544203,-0.14542618303816798,-0.5893419402330989,-1.2075004385642256,0.9254882488942303,-2.070372834314712,-0.4036252139297366
S0355,1.1949944064479858,0.2383151669329145,-0.2624453314449831,-0.8084908698518053,-1.162268575268838,0.7133059724600231,-1.8315375384952652,0.5012213209645289,-1.3351375309741298,-0.5137226073498108
S0356,-0.6268474111322612,-1.5232312969544894,-0.11604159074753544,0.5199057140904348,-0.36167740147593946,0.3274104071539822,0.03479603321844168,-0.29372104397129295,2.8334124847869853,0.052564642311180944
S0357,-0.21289289324953312,-0.32772483267626373,-0.7939352925247896,1.5281980646824858,-0.4760405649077749,-1.218241507872831,-0.8161812367759267,-1.8295272127170266,-0.5909554561183975,-0.2244980138283105
S0358,-0.2760537420571685,2.51041695450792,-0.7748731299806587,0.01676215656598844,,1.5147483831959678,0.8432307043302432,-1.3762028804799644,0.9884824593989567,0.2456268430544534
S0359,0.5544976610652669,1.2409822070445842,-0.8033650582913848,-1.5634698897535204,-0.12003631166078774,-0.9573540518054465,1.9138655171288608,1.0291411375489943,-0.27979686542303805,-0.17809310646194929
S0360,1.0422305418066904,1.7265771529559022,-0.7495391638879014,-0.10054105448936933,0.2083964538247629,0.5610080151798466,-1.6710816181363397,-1.0402620886336804,-0.580528799790817,0.011399894925500158
S0361,1.7611037338169195,-0.05578538927240765,0.7619566637824347,0.9677129946886941,1.5102413960882903,-0.44333397330577046,-0.6791001398998814,-0.5190930418487426,0.31731532628956655,-1.1360062283344514
S0362,1.7388361815335038,-0.6295015484781592,0.7117099859471329,-1.2594247324839976,1.7932428786198675,-1.3581560743665868,0.23832294974073726,0.39059884724160276,0.6882194384139338,0.15703673833974605
S0363,1.1996263536236458,0.6046642039352833,0.8781705269320323,0.18195521123272881,-0.02027991335159197,0.37821208205698126,1.0774446652510699,0.09434715848730221,-0.9884916734070368,-0.5522348459244285
S0364,-0.10035760894926263,1.2225814787979103,-0.5668558173067433,0.2835333370834727,2.278597813801389,-2.309406529721309,1.0654001579026786,0.2988981249857871,-0.1698425834144021,-1.3856587289789386
S0365,0.5396829358828555,-0.2264084966374338,1.9712026901041535,-1.075302067946149,-0.4014869715330655,1.77556606396508,0.37904333262136325,0.48137350492787606,0.465457163179536,0.9934518541475155
S0366,0.7416370017954549,-0.4156198860869416,-0.22579088921330204,-0.0906142665034399,0.15666533054202997,1.0107743116471355,1.1026066519335918,1.293639489917003,-1.0275204431330274,1.0814141154931582
S0367,1.5262736540609856,-0.45185160361694,-0.007760398308344861,0.021856933036472903,-0.6893733278581667,0.24739450898557994,1.6958847607568526,-0.0469531436011143,0.7986599442433234,0.5127646035093626
S0368,-0.7641113373331703,1.4877221981260622,-0.21054918081732202,-0.16335880337161138,0.5555163349350883,1.4150478988595634,-0.5588482342268956,-0.4765531529788796,0.9096404960595478,0.13393698365172138
S0369,-0.2493920897520769,0.8025214327760471,0.36011010381247377,-0.4050119956037398,-0.47883892632595254,0.44129640784765034,1.3747106048863191,-0.9622099948192108,1.728072276573805,-0.3517418191847205
S0370,-1.7133403599932138,-0.31181201746746334,-0.4544652394575398,-0.46678605189852246,0.18458110346192919,0.9987377129215687,-1.3455705265590363,0.5200189152608924,1.3949470379940425,1.2320572323427499
S0371,-0.5923673485344811,-2.057958053935078,0.6550526493925501,-0.5695112742666851,-0.5654087573202945,0.0038620360860165026,1.5702277225546697,0.5588959093740751,0.3731663090727687,0.06324557402715025
S0372,0.9529764215979715,-0.5205168159992112,-0.8246222566573329,-0.16859425686386484,-0.23949566656960516,1.0156540813424604,-0.9672238579189792,-0.08244597714705408,1.608612714384349,-1.0154135356391063
S0373,0.31846175377803543,-0.1478489932444569,-0.8603387099957506,-0.5476595856462211,0.6499129936247605,-1.1696259929053872,0.07389066042078433,0.5350628371595156,-1.2116669381257361,-1.5465592515194415
S0374,0.17000263281844127,0.8354993127077888,-0.8486393854214422,-1.1641390495711885,-0.6690472965734363,0.4628842938622653,-0.5640867731123442,-0.22653645367396558,-0.0019665517811825357,1.4401201374719217
S0375,1.8997666804597682,0.8482619211752963,-0.26099701649362533,0.1630507815814943,-0.9818498991615847,1.1799955689666397,0.20921211471829665,-0.4882294615381254,1.2049218620735926,-0.8592900016325353
