Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0230,-1.1047465453320484,0.479669332562574,0.04786264311237387,0.7576364088479334,-1.3117521882693746,-0.2779229605615842,0.19559581067277582,-1.3312108583021491,-0.6605093334467115,1.0982263946290598
S0231,0.9810157819575086,0.755668624704768,-0.16775668266547505,-0.23013994487315304,-0.3424721220041742,0.6663520739050105,0.42485924488214727,1.9118076176710357,0.19223739443294363,0.6418389146801424
S0232,0.2013539415321722,-0.03585816195904944,-1.5869843850928333,2.109296367450266,,0.6001537513579698,-0.1488906391024006,-0.3385154016555131,-0.025163973484649556,0.9900131819767125
S0233,-0.23118469394314134,0.005634505609864324,-0.13786235172120068,0.952082887954986,-0.794310412391795,1.0366934079687726,-0.1710083621933526,-0.2534453432342108,1.3502155709611927,3.0
S0234,0.2146894489290763,1.22325947438541,0.9212482183213583,1.307729063650279,-1.6604073306288942,-0.8161806195956902,1.31437803591995,0.32245978008487114,0.17731819687961548,-0.5386843114285917
S0235,0.4049083434167814,0.7037155196651093,-0.4845221069323445,0.61322659872236,0.2520344507205353,-0.4478096651391602,0.31800305352472563,-1.614732596060207,-0.2231428567318987,-0.2111712353809731
S0236,0.4927647657591738,2.0028728257598214,-1.709126441092362,2.8964911159307825,-0.4548718910669629,1.5163910262652258,0.43389672523036915,2.141537650787644,0.9635120786591878,1.1381349482484118
S0237,0.4456526359601365,-1.5157047692064929,0.3575500039779803,-0.5373420131453179,0.9975564023922828,0.09485147902444692,0.7754008534790368,-0.6993848744144414,0.13648424574557547,-0.8316317404089469
S0238,-1.010697551716256,-1.8205261124612244,-1.0872182356957791,0.15337712556010322,1.802660656159793,-0.20145649893238643,0.7201763674182556,-0.387264237019895,0.11156181371279099,1.0361247742301924
S0239,-0.7463502441167655,2.165846975668127,-0.9907192719391257,0.054730842027146544,0.8209484471150569,-1.1595978939844775,1.200158382040976,0.9922291247994641,-0.4317676192593794,0.3813738019130236
S0240,0.5004695591918086,-1.182933991897942,2.1545994788511464,-0.6763942206694021,-0.20852166894792565,1.1574761967240843,0.5914843755227103,0.36080335558411925,0.9919784645643327,0.4732309865473549
S0241,-0.23813688321914475,1.078132358416892,-1.380105624476473,1.1580843506702858,-0.10264698400582963,-0.07374933960537819,-0.7381174128399829,0.49586984352266056,-0.4810532967746557,-1.40132272341233
S0242,0.3796666835603298,-0.6242245548245049,1.1233822033020824,-2.109475926300107,1.5623203074542977,-1.04153281159179,0.12729621099935662,-0.26590516290178684,-0.48204081296006407,0.5137231831750458
S0243,-0.09797439898089949,-0.14710693624968468,0.09119339024334101,0.10091068953352109,-1.5041481170847448,0.6830853007481544,-0.4524323648039632,0.3698745272121969,0.5112462339163789,0.06795308102934472
S0244,0.5475055256423986,1.025037887668015,0.3155910938989107,-1.463691865854115,-0.8769343086860434,0.3872770080939904,2.214699713145901,-0.8957103502609461,-1.0494036820659416,-0.3695228853458267
S0245,-1.831431700590807,-0.443075145769134,0.9342294575974149,-0.6804429312497038,-0.3639391652997578,-0.7508090297526083,0.003244485893572037,-0.9476249768415467,-0.24967791268662745,-0.33380138793365133
S0246,0.08109570536827068,-0.9260437870162979,1.890744563964405,-0.8459260287271626,0.09720874877817456,-1.3812788329677128,1.9394760280352543,-0.41380661656525797,1.9678607003695807,-1.1595101588614742
S0247,0.2326238335323097,1.5399435189534023,-2.321399473426789,-0.3887331485784322,0.8491607999910193,-1.4375299517063314,-1.7624091593222595,1.0594638785935455,1.0446081815324726,-0.8557082162440095
S0248,-0.6042359364555637,-0.40993448570662017,-1.0506861886444994,-1.131956027557242,0.8843771670000158,-1.16711964829384,1.6090070252625301,-0.5662166131995047,0.6209934110002254,-0.0038687210163169884
S0249,0.7090868416335004,0.5349717642069443,-1.2695389810417197,-1.3916916503835153,0.008248546564519569,0.3462183584865695,1.4487879194590811,-1.503353666107369,-0.8106768925711482,0.7018230589804213
S0250,0.07307174556538594,1.023839724075789,-1.556687200132268,0.47694678779839783,-1.9023265769590705,0.6745235743182797,-0.4016591032281127,0.015754264557628888,2.8080962007677517,-0.8211392812729431
S0251,-0.2713282221499116,0.21390449583593407,0.3773899918540583,1.263061195553124,0.14014060306976997,-0.16311869448270191,-0.08031595038248263,-0.08923828162884184,-0.33607200105609775,-0.7860064409773021
S0252,0.8860036017635587,-1.2551702663227136,-1.199488792205394,0.6774258083953244,1.7604023995590325,0.344600863721133,0.9516465715522378,-1.5281182097851322,-0.6149450142413696,-2.6588640409571216
S0253,0.9710182541530762,0.4875959570633951,0.4752161509143646,-0.9380620116444662,1.506825484715843,-0.5978603762441957,-0.41609769745101177,-1.0263107791616206,-1.5579884298304518,-0.14064794961027008
S0254,0.6269674438407684,0.8139527715565035,-1.4968688301696096,0.876481941644798,-0.44620775519820144,1.0186645864955952,1.8079703179728397,0.4538437694665742,1.0155515119173963,0.4477716668035508
S0255,-2.0853892303930635,-0.8141411636396902,1.7687882128602967,-0.3162945833159308,1.543085585537362,0.19322255867886662,0.01576935967232666,-0.6072924533794257,-0.17938029524403523,-1.0420495029971186
S0256,1.5033942201223867,-0.22444951573267466,-0.15245910199927282,-0.6772405909169356,-0.09265582438190538,-0.8882714076887281,0.09157676711953146,-0.035570213860070296,-0.6401947834677966,-0.04266162158533778
S0257,0.3129725013097007,0.978691430935457,1.8469579571591643,-0.4258672413789061,0.4043371848456846,0.9035530091221012,-0.4778789914265665,0.611968650419062,2.201986511210852,-0.2662351548105425
S0258,1.2273951733838169,1.1689767899667398,-1.3896820273051635,0.4282435053491857,0.525000336839048,-0.6187058762858,-0.4193635958712393,-1.9101364688573932,-2.614842160950753,-0.5237590048324225
S0259,0.5765770092738849,-1.4817177846089105,1.3410547973765412,-0.14369475530840262,0.47417806555248543,1.5768621436565857,0.38328389089921916,0.1885286121386349,0.06949220935966084,0.8551159625288137
S0260,-0.3606516291245596,-1.2032973302047916,1.2035056504973953,0.7055399069112416,-0.583189699985006,1.19147161860488,-0.49334085872151257,-1.6898517505705148,-0.7014794066742435,-1.9060969354578017
S0261,1.125622961690432,0.5523311552811454,0.28694534757475554,0.9746951650222834,-0.27826046762066536,1.080380699764121,1.1656089322399246,-0.1182916533427102,-0.49844018609070895,1.6769536050647875
S0262,0.8801610809399768,0.5345040782908846,-0.038169946327995787,-0.3551024511907293,0.42422464667691795,-0.8246049216492531,-0.6900244758312077,-0.7071691227943794,1.1185698290152721,-0.7576956826692635
S0263,-0.3576077139681332,0.9182889222920532,0.07789217387229343,1.5229154606108433,-0.5775454866100105,0.5182681043375392,0.28044051424117056,0.5392218031614741,1.2208500963473417,-0.8227360705812053
S0264,0.2256024967564512,-0.6085174130078264,0.05061722706689253,0.5818465270665831,-1.2953132751864347,1.5609314797923026,-0.7141401060413778,-0.9399131195604582,0.7864521486321219,1.2110030015823874
S0265,0.6567139820691069,1.49558827090633,1.20160123573198,0.08610538415590129,-1.3604152985364044,0.42198517865400553,0.781660105346023,-0.05181013422894616,-2.0025044752449226,-0.3587283422505876
S0266,0.5296405336072572,2.300157440974254,-0.4310126259650528,-0.6356703222713426,-1.1154176760549706,0.5491638769470558,0.5392212775368268,1.0113718441990132,0.14921026413932625,0.25615459796365814
S0267,-0.562252023678545,0.470344500942923,-2.77158505174933,-0.6054879951826693,-0.34807584150881,1.0165028625181254,1.538118148686562,-0.8438711503794345,1.3164571630526767,0.6634899274561892
S0268,0.277358745187004,-0.1750071962869596,0.6793672734014539,-0.45471631343601066,-2.075461572575466,-0.11095890330625785,1.601231935223318,0.5093156632022652,0.164520427450846,1.3502122932172735
S0269,0.4986407728148261,-0.2534880274128346,2.576531774290698,1.3719555259218654,0.44288654945594297,0.7227376526009599,0.0058672428160671825,0.22193320954938203,0.21640698255763122,0.7924440528361149
S0270,-1.0915040557934192,1.447067935532695,0.8009607088698129,0.09853985775726301,1.3502850286498307,1.4944394382623118,0.9778967308466465,0.19246874834313532,0.5659457601395302,-0.6356613078605575
S0271,0.43524555995743586,0.5263650575006364,0.6898263908772384,0.3060279539745119,-0.5106605635370067,-0.6637339951268463,1.0156661119538097,0.2993973344923362,-0.07237781542754548,-0.557276747454458
S0272,-1.7381432341457086,0.0402206442543603,0.13424583076794952,1.4433655308779108,-0.9760527935418317,0.6701688165988599,0.3137815682441964,0.6859448731083656,1.129637708019953,1.0724807654188804
S0273,-1.2013311082506852,-0.3645776527338717,-1.5879405817433894,0.3096503667454003,-0.6760354456463787,0.2537215994637059,0.2240298644459295,0.9329287485586155,-0.15237505248505345,0.7802464370408121
S0274,-0.2881792175670728,1.0703047634664145,1.4051721297138426,0.3069682064908624,0.688789120024689,-0.3168661804020802,0.6365881725751218,0.5773253892544571,0.12109596741724327,-1.4967843834229706
S0275,0.3442285283632443,0.5974812319823988,-0.7738085060388475,2.1701608031569926,0.523704716927025,0.982539530173966,-0.8382459575343855,-0.21806272538055493,0.05207386041396032,-0.6583246911874533
S0276,0.4580137381570241,-0.2707051737582704,0.8743055675999983,1.5052278085652118,0.9180017738184251,0.8237246648926035,-0.1150811182225549,-1.0128347718741564,0.5407810918969679,0.031607428894540754
S0277,0.5927454590236071,-1.7899167429720095,-0.5217797583703349,0.23683771803708512,0.5855828543786389,-0.2484007745993395,-0.027972414087961018,0.11956567482940834,-1.1009910652937478,-0.14256975049693107
S0278,0.5911107288074962,-2.4721793982419697,-0.020140611942578972,-1.929270640553065,-0.328005441666251,-0.27791696816187395,1.2431977746567107,-1.4522589581181036,-0.7490539023929059,2.408477061645289
S0279,-0.21017824289595316,-0.7098710076862507,0.7938909460105249,-0.9139090453140405,0.9917239516146678,-1.5925649379481215,-1.0186545881506246,0.1027590220563712,-1.178209749363162,0.32777604863975585
S0280,1.4881637484636805,-0.6301896678443322,-1.877077783818417,0.35113597200434365,-0.7037332378084328,-0.8550290526034899,0.24928419810978586,0.9548775524073058,-0.6135285448816887,-0.9845174553708026
S0281,0.0250842264918295,1.0842035244072008,-0.26180649765492553,-0.3475159720583829,-0.13466993096198643,-0.33750566171969965,0.37792393527270846,-0.7305364012517287,0.22090979030700184,-0.6963024134878425
S0282,-1.5679934701869915,-0.621534183870389,-0.37165334287133717,1.1482581546345991,-0.2306873970014597,0.40764741195038773,0.3129564507991424,-1.530404211346665,1.8865308009699446,1.3532671666188636
S0283,-0.10889911412234735,-0.5583136272699136,-0.5088733517880459,-0.12382623144338857,-1.990126351121847,0.3941700952315279,-0.18093591726874592,0.7681560760159107,-0.25783450476371794,-0.7865137656025811
S0284,-0.7887770691666338,1.3940127205999395,0.9994137445945499,0.3538628932981924,-0.2331397198875057,-1.0682539715606891,-0.997974495717518,-3.0,1.1434734576549201,0.3573840089457685
S0285,-1.0210223586613447,-0.9350489281293718,-0.26955978174572004,0.06046608945920946,0.26364651208152257,-2.745869796007068,0.4499092131505676,1.4695063646551414,-0.6140917374476749,-2.9228908858463227
S0286,-0.5253023401800605,0.6316956208142526,-0.4294753284858962,-0.9427534379527908,-0.3202948483897203,1.6183150218070907,-1.2413293611007519,0.14890422792114966,-1.3868742316949747,0.4088660543852635
S0287,-2.054812317462083,-0.4776667337363768,0.4314085231848443,0.16222884068858312,-0.24249282620868265,0.10716335543664468,1.7029381104217867,0.3015156091493076,-0.4796302423000529,-0.4422185125408193
S0288,0.9551343483336012,0.11802171986790086,0.6861411232489429,-1.8952038335374102,-2.4401575307684977,2.6069790469376626,0.028811424139247012,-1.3558394688164637,-0.31597009873485876,-1.099600787151753
S0289,-1.3159629380598137,0.06972030764018318,-1.0609118348932878,-0.5475214679460908,0.20366537654988462,-0.3475050550630951,-0.5617666785601044,-0.33486086842459206,-0.591520029972898,-0.014116456823159285
S0290,2.0584446902117968,-1.6188019042706732,0.6914103889265982,-0.959999855348201,-1.007436568703186,-0.4895943121284407,-0.5308296092679825,0.005982429758833742,-0.04373929414695115,0.2672721419524389
S0291,0.07971891751030276,0.8692734615736416,0.16283958042861277,0.984509600967155,-0.9582029092193516,0.6432048179111046,0.902928234301819,-0.026744938205231168,2.050392232474096,1.1179235918565331
S0292,-0.05013115715174745,-0.8786017067031853,-0.931883807715451,0.5414715866729299,1.2745627025780055,0.0478622555668212,-0.7651491131604065,-0.5435317028538383,1.4283912460073314,0.3227105291354148
S0293,0.5993042495038821,0.4973055879151905,-1.5838767780047849,-0.15902647121610444,-0.6112933394883633,0.4241479133513276,-0.3758346439265732,-1.0619950257943191,-0.19462290135766988,1.2132090421673827
S0294,-0.6988516293116219,-0.37283218574670085,-1.487463567506786,-0.03994167378220705,0.2993859791194785,1.0666368765672603,-0.18237792015617257,1.4671540443005022,-1.9670546568216603,-0.5311052444639262
S0295,1.0207525280926613,-0.7299803696374793,1.947329813717962,-0.9928410974337453,1.20780810468009,0.477980205879271,0.512867270365706,-1.3644825977771193,0.33567313669987475,-0.3286638174904135
S0296,0.07743760548369272,-0.21089603829048528,1.2677139897326872,0.9803268064188406,0.013972917409879217,0.4810300431507434,0.014972107317890494,-0.8686176294668061,0.3065663059840518,0.11422535818895956
S0297,-1.5210205833547354,1.4459820602722633,-1.635109438467369,-0.0770151270571441,-0.34274165043318044,0.36163419213707954,0.17892440236420346,-0.8504482512673801,0.9026401172155989,-0.06622948059689956
S0298,-0.24887347604670823,0.6441663191231517,-3.0,0.5327169837779009,-0.03405720273670982,-1.5106366270737146,0.02676335997029432,2.0762181707010074,1.3572057390952479,0.938616817046403
S0299,2.1465420922353133,0.14257394888889674,-0.3650305344762256,0.6402352358562878,-0.6204133674687418,2.154703752085598,0.01992216449989563,1.5459757762906792,0.762485347244358,1.1035211697904825
S0300,1.1293484507489069,-0.48688171287302867,-0.12313307817110478,0.34353913280874676,0.5604956258749054,0.2353818912907665,-1.7999731729359432,0.7990590343420955,0.3186787720735762,-0.05071497223545044
S0301,-1.1493991106832804,1.004812578648783,-0.43677408922744004,0.1577487406036271,-1.2725213181553963,-0.09689828785664442,-1.2092075251107355,-0.840326432876645,-1.0721301592926775,-0.8362503740012261
S0302,-2.7851561755403917,1.0649131632356106,-1.3497736393374957,-0.4971366338112467,0.9725517946560108,-0.13016450884025024,-0.7993588827233503,0.8735588813499469,1.2539309645775185,-1.2251473419030625
S0303,1.73343044122263,2.9003481272217835,0.7021702312026271,0.5627149208360813,0.5664597460901902,-0.3147667119853797,-1.3265907871517888,-0.6956673410701616,-0.20024784385214717,0.6860140612531254
S0304,-1.0029296010191096,-0.08345311510849594,0.25271375336543994,2.2016419117501966,-1.8992445053793103,-1.6449004180098565,0.08924714773633388,0.002406400601362409,-2.0553200330249584,0.5993182303157114
S0305,1.378480789776864,0.199348100561938,1.4227454743414794,1.1646511913165305,0.46768530512117207,0.45340157452340646,-2.0393766650053666,-0.10204883751511275,-0.3413891000429224,0.8348904090289355
S0306,-1.2479550508236206,0.32529662079216476,0.6463222935517099,-0.2064440699570836,0.3704276990551648,-0.2800873200188454,0.23183322138194154,-0.6501077551723339,-1.4719101894525668,-0.34862636488798915
S0307,-0.3037863184698183,-0.2143450606499031,1.7191579486604769,,3.0,0.34857098338130016,1.1987088132043973,0.03348751622244843,0.8568049457886453,1.5420905155884608
S0308,-0.3113180956592152,0.5994404978912917,-0.4149695120708223,-1.189584980810228,1.49164625877178,0.7924830003228059,-1.392668697227707,-0.06586901428758953,1.1774483792261308,-0.25066547385897153
S0309,-0.738571186788975,-1.4265126838781663,-0.6723771453290375,-1.152931199337352,-0.28947875454814587,-1.3000821520902752,1.5931920912169262,0.6025565636963656,-0.358715156157692,0.21231333830851135
S0310,-0.9174920354225325,1.9250739057945188,1.2265127665081603,-0.1258511981116711,-0.6575529864026357,0.09325841773305646,0.23766483861005167,-0.25627426812028103,-1.1656618359288047,-0.08169436264788917
S0311,0.2637301530446001,1.423322941806743,1.2068176023265562,-1.0163416241433136,-0.35008101544627496,0.598794976167879,1.274319023836496,0.022055736985649676,-0.044503262177231204,1.5309068991702193
S0312,0.4684245955973874,-1.3839076851485441,1.9670057041929285,-2.1434393713346287,-1.354206168520919,0.6596590707954463,-0.015713955541050144,-0.40471731619356005,-1.310927223582705,1.210818595172152
S0313,-0.5213405001868402,0.26525946080476087,1.2107115990240191,0.7978523426928523,1.08275063218172,-0.32360743555584914,0.9818059509775925,-0.8470978491185751,0.15829559251837286,-0.641387671702685
S0314,0.2904546734978894,1.2208353354504922,0.6773565626422825,1.2109623512611913,1.2598787946415606,0.9711697182206237,0.2265257979430027,-0.5094227932665123,-1.394920631233508,-0.3197254858023414
S0315,0.24969262961129454,-0.12420204737348978,1.111341695363945,-0.8387360387819692,1.0604473303757882,-0.21374740116626745,-1.8733230930312201,-0.6069856226943747,1.1558106170789253,0.8996951665086695
S0316,-1.3917051227765393,0.8144005064563236,-0.3897353237280611,2.211671723499194,0.8465440086075234,0.5862512165091549,-0.7223458712786637,-0.430117312863229,1.4273471027919815,-0.6725733568544011
S0317,0.8666582714131901,0.6194489944185262,0.4660772503066512,0.06589246147930464,1.9115605790840173,,-2.335239037587531,0.09077130000878732,0.46031717995380717,-0.2526326982101405
S0318,-0.6852873243268796,-0.6049840625412444,-0.656997519277386,,-1.3576452454478372,0.18843114349490575,-0.08721493758567173,1.128219565910697,0.7542491467132839,1.4371761766357862
S0319,-0.08669200834047844,-0.8080749917408651,0.697263443318297,-0.9904439429907043,0.03244902396755875,-0.9498507946280005,-1.2863363791308993,0.5055693837200134,0.1230407724906363,-1.0022026357153988
S0320,0.16737749583264397,1.1052332541839736,1.904522992198812,-1.7919973511397795,-0.17193455625926662,-0.1794640337538842,1.385591271760634,-0.29921352666379636,0.03210949111519002,-1.9869342585417178
S0321,2.317558737566422,0.49749465942743837,-0.7296504783679648,-0.22475276704089026,-0.11510176249560031,-1.5857609571795441,0.5212941684503672,0.6799514247435291,0.5552836687710982,-0.38474278228518605
S0322,-1.2454797206007269,-0.3827583208088867,-0.4830439055823596,2.177283745864594,-2.0511383189008154,-1.9288563221361326,0.4705552087586957,-1.0908162347631902,-0.4611517563997537,1.4440993659202783
S0323,-0.4613484812290657,-0.9132191407900134,1.0902714717795323,0.8704199111430474,1.0281980463877984,,-0.8254690599873521,2.2482392222353935,0.31028018115148287,-0.9663680064941231
S0324,1.920291133382084,-0.32549076786690856,1.1488863245819754,0.8577538266085817,1.7131849019445966,-0.4951699605039359,-0.9126516309876225,0.7157532318848039,-1.5093761108973165,0.45577739934167094
S0325,-0.3141853199720404,-0.031584985337557714,0.5902412941895661,0.40890973041207884,0.10860283749702987,-1.4664930913363226,0.6160319098609004,-2.3004015190626173,0.031662105606607455,0.7303827208865574
S0326,-0.42251351126059455,-0.39470642716966026,-0.26070898618640465,1.5469442885621785,-1.6074962310049683,1.295315708001578,0.6681462229267728,1.0792948054660987,0.45325374853193184,-2.6448527394118133
S0327,0.32573052966007215,1.218745159233805,-0.6468258620866285,0.2577568698775579,1.5182366009378792,-1.1341350070663831,0.8186536806491416,0.8429711640661444,0.9179497942273515,0.776885306873509
S0328,0.12216021190190049,1.8867770654585356,0.20978128726657463,0.07499825119858841,1.210181779499888,0.5558413477398358,1.1857940712657917,-0.9897040317029614,-0.3064101082107328,0.19072499967337744
S0329,-0.3492273081807339,0.11630369641226344,0.35018224952590693,0.050844741072615544,-0.3171870158296573,1.0426135522114897,0.5855253083978835,-0.21629634013650698,0.09735849775819568,0.2522086032624495
S0330,0.8021467046188442,-0.9719404803224906,0.3099978834774816,-0.05520426901512014,1.2267911997826735,1.8628881568966693,-1.2004194490472844,-0.2613545925353073,-0.6439412741102726,0.9296775628242374
S0331,1.0094707997214862,-1.550641906071862,2.310053818737878,0.07208970110420321,0.9551747041035777,1.019259231230105,-0.06655853648668696,0.42290301208194075,1.2783466491664224,0.9976558692066938
S0332,1.1115294358816232,1.1709298515381807,0.8056793504566955,-0.741516744684201,-1.373877534454184,1.4139916450873018,0.3607963640867006,-0.07811067405164988,0.7686815834458482,-1.063865789767816
S0333,1.2262943108948081,-0.5333779581313697,0.6112351137162398,0.9511716307611991,-0.61813106812338,-0.8184483529008831,0.1155217740374492,-1.0297656102889767,-0.516286023050784,-1.0846652276046207
S0334,-0.3866094900585521,-0.24315029359663642,-1.1810966542450398,1.3331554242950745,-0.24619140625330507,0.36035139750949935,-1.3326099078164342,-0.20000980473003596,-0.5611025934897291,1.981387861335018
S0335,-0.832859610647402,-0.18080335284448798,-0.7742502654999256,-0.48094276245846873,-1.8079411691038967,1.4588507755794153,0.26057950775850963,-0.5912388769475908,-0.7397871150733211,-0.14383702093938655
S0336,-1.034575362606105,1.2461741736132286,0.866069290601718,0.37148756923063275,-1.7116687595372126,1.565675706452391,-2.026877259520997,2.3177028559269477,0.6667336240825074,0.638070207945284
S0337,-1.949255648638071,-0.577867587522669,0.2730941223922439,-0.6287885758338368,0.7980866901597546,1.9268036098120171,-0.9242188835581482,-0.6109647356419278,0.5275353050388996,1.079241260725877
S0338,-0.3813809304446737,1.7389440792364352,0.1929983087612863,-0.5412256977106681,0.32176667316786217,-1.3029846948574115,-1.141702410941113,0.3237346868331926,-1.214092770161269,0.842942409859864
S0339,-0.6551531248079439,0.340373279344189,-0.7671162075856284,0.7854363064155554,1.1916603053629282,0.11639990692067718,1.4256508465587423,0.2433856004038988,-0.15640259683541885,-0.379323930718715
S0340,-0.3304549931351393,0.05941844024769634,0.6697955661515024,0.24882789149317786,0.6243236127106987,-1.8882230503288402,-2.212186696707843,1.4895741687919386,-0.350831177348083,-0.8401485074399253
S0341,-0.2751660000073682,-0.08853219615995739,-1.0294166165833687,2.55517606748534,1.0688857994109462,0.3739081641169573,0.5274845708632132,-1.7564365623854805,-1.1131102575802654,-0.10891171074292412
S0342,-0.45173432677169867,1.2778360814524699,0.23347897664689832,-0.943221009700134,0.12111575079705397,1.9925592444600795,0.22448067086184242,0.6571883057179507,-0.5183431994151871,0.800679857693336
S0343,-0.1651484368853042,-0.493239002461391,-0.7550589442905751,1.5191496355316148,-1.5205377429928457,-0.597011545713948,0.4901787701927521,0.8433798473296439,-0.5326619286205473,-1.0514157622888867
S0344,0.11849577334150414,-0.6974752926086114,-0.6358813963593912,1.9023245742307202,-0.28532999568152767,1.2265180460038958,0.5750120720865349,-0.6266069286357133,0.6313732155312127,-0.5924517811571143
S0345,1.043229331234749,0.2144447670331706,-0.7594288676832771,-1.1389325747706667,-2.799375560726062,-0.007927562204184687,-1.5121870221419709,-0.9766083473915659,1.1698016122473585,-1.1320268306174803
S0346,-0.2289969460357992,0.467494928566088,-0.028333692526204345,-0.617211903488158,-1.0072083082176546,-0.8399147727526749,0.9194043286380764,0.6225916906726369,-0.7200956857039754,-0.2507557041798517
S0347,0.04234639957309255,1.00437479640036,0.5947856174242128,0.03363854968990643,0.8739416263966604,0.09514797567712342,-0.17127128412280676,-1.2104063709132362,1.0434629986785657,0.6656732265100689
S0348,0.20229624058615617,-0.346642056490788,-0.6745700112806524,-0.33129412527372226,-0.6016757135088506,-0.07393385422698256,1.7746713436956916,-0.6070166937668856,-0.4274861835530461,-0.4660371502836944
S0349,0.19858105321769978,0.9103850019775654,1.1553850896931201,-0.8480853093983696,1.813408926268287,-0.3333285964455637,2.047181729860369,2.1364485919141702,2.0313779742890246,-0.6858701255208454
S0350,-1.3781212924131268,-0.6720690683061936,-0.4141954796578854,0.6255892955311989,-2.2487661764499136,0.8289678481570629,0.10207506129362112,-0.5282682332025705,0.41498376709355556,0.9062883097111516
S0351,-0.8097884348542157,-0.828465880075761,1.105245000488819,0.2056171540357553,0.05804536333727862,-0.021085145602910096,1.1961617581260289,0.8159338824868015,1.1979781610178293,-0.6957129554593744
S0352,0.14419141844906513,0.39398093272998425,0.32259539063495035,1.2515979113555928,1.0226745716394736,1.0799048249986591,-0.3891341898207159,1.0576070642684248,-2.9030855220368115,0.6006303300783028
S0353,-0.9645853763154284,0.9673397510921877,0.49728588023374765,0.15861902320262103,0.06885491927650006,-0.40411448072411615,,1.9130786482125526,0.5925404705305489,0.8308827705591231
S0354,1.054071770896422,0.21088734534471626,-1.4844319875800178,-0.25806902495112316,-0.3471034948255379,0.24368261778285416,1.6352245408168142,0.5132985183000608,-0.10673595739793218,-1.7864496108825083
S0355,-1.6200391764206523,-0.1631402464975484,0.9537318786421762,-1.003149038804263,-1.3103199277156774,0.1483604012890767,-0.9225373815694772,-0.5173254209981858,-1.0669376613989365,-0.12774923399160204
S0356,0.4340401440656996,-0.7227590726001821,-0.08235272490554492,0.4249655943486925,0.23583182320156082,0.3259121828565823,-0.7482226160050387,0.2655738206446368,-1.6693423504339364,1.5382822659040682
S0357,-0.902934314380148,-0.7516585298006906,1.5020991503697034,-0.7547272321044686,-0.6125610979003158,0.4428185488617812,-1.5298563779857064,0.13064678251665168,-0.4081740116626667,0.09460671479657741
S0358,0.08466252846962082,-0.08984981276830792,1.9588174723952607,0.9651681329719102,0.4282592338724975,-0.43403361077369534,-0.12763127659781134,0.4047896770298966,-0.27964043776763897,-0.07227477584712895
S0359,2.3669890474795494,0.08837686761845531,0.35952755546555676,-0.5111244105231888,0.12498338641642913,1.542833344110856,0.9523244623100905,-0.3257997584106851,0.4458320095487736,-0.37264644049273865
S0360,0.1733525515226333,1.5426188531174247,-0.8071698590609142,0.7376913130144142,-1.3199657679178098,0.8537978315002391,-1.011615712088237,-1.2576560850782266,-0.7657299281729326,-0.7257027085070923
S0361,-0.26110985771510253,-0.12175136462301359,2.1102575580300407,-1.3055453261348593,-0.5652607307424584,0.6396792847236401,0.5740721250328846,0.46645309929462087,1.459566788963023,1.9096562812107922
S0362,0.9511654834854821,-1.4302371501585462,1.1601390967683445,1.2346213611565768,0.12963075905712004,-0.7514108224040188,0.7806833758069665,-0.23992696928119814,-3.0,-0.7108408990241927
S0363,0.14615777070564087,,-1.3560083839395853,-0.13113635434778154,-0.13011001690376478,1.083465015352808,-0.21634732459558953,0.6334310544726649,-0.9148536810265991,2.057393574981389
S0364,2.204773179334944,-2.096539695183708,-1.2586643954473045,1.833996209910551,-1.3782263729332718,-0.5988536540771223,1.1771139509403314,1.244519962870638,-0.9096732913010985,-0.6067987538989942
S0365,-0.2992651320980751,-0.2990246438467727,-1.8739100112696534,0.7717159150890539,0.13657332914797798,-0.44587761524444364,0.5502354473170702,0.8218964478533229,-0.9441902698610876,0.29625168418744297
S0366,-0.6137517624588051,-0.011347817934815624,-1.1295527872210227,0.924601590817332,1.1896376682424743,-1.3361274784414208,-0.34011925134898535,0.43042003691804437,-1.0879756097200666,1.143690982117855
S0367,1.8225127410974598,0.5592066919746198,-0.8145981195118783,0.5978105585848421,0.4313470864781084,-0.26364104572131175,-0.32650559988592043,-0.787888665575654,0.36587500680079993,2.158269573692192
S0368,-0.3464512760130688,0.6925014189951667,-0.8646418850392387,-0.13485691052866985,0.9077053203783716,1.4521197209716117,1.0551303337186173,-0.362626701052543,-0.24451376276774217,-0.1237121806740678
S0369,-1.8896222089840522,0.6237443898333873,0.916797060955943,0.07141204826076804,1.083364963898331,-1.4032014660585965,-2.244652423489143,-1.3141452637191218,1.2607545399256312,1.1958637513369303
S0370,-0.1214320474316696,-0.777552859470337,0.7508530731512614,-0.3419747224112179,0.2293426985757827,-0.6439627827266676,0.7670351551689668,0.3411379573097952,0.49754618066544537,0.8476411643736707
S0371,-0.003859833891593029,1.928580378861802,2.0135940019752905,0.11710955155254416,-0.6709640290383244,1.109863801841041,0.3121136201364894,-0.6479651082824256,-0.4921386452729368,-0.25833673258651024
S0372,-0.9880540186972718,0.05609048368692539,-1.1701514031564384,0.34760377221310573,-2.356364727300637,1.5409132196065252,-0.5397343587224814,-1.5546002577543956,-0.9947880516543238,-1.5500967086903537
S0373,-0.8802648279434198,0.5055938423468714,1.1451505283492285,0.7201222231714115,-0.20367078678755246,-0.8772594652788334,0.9791091200873158,-0.15510002880900953,-0.48596400325797967,-0.026170483625648267
