Share_Code,Weight
S0982,0.0017840931819040305
S0983,-0.0019391220073314691
S0984,-0.003728862431813893
S0985,0.0006490681748269662
S0986,-0.0007344453165439662
S0987,0.0026224333394836838
S0988,0.0027799786625066214
S0989,0.0038402466322510227
S0990,0.0030167071823530137
S0991,-0.001495240828426218
S0992,0.0034099376968218325
S0993,-0.002752512610451445
S0994,0.0032886131539693027
S0995,0.0014198008165574065
S0996,-0.0010529538140666179
S0997,0.00041636106032402406
S0998,0.0025311428595861324
S0999,-0.003128217409669786
S1000,0.002683514666891633
