Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0255,0.13485309396038414,1.1271550009406641,1.9469806032595118,-0.6198736860695536,0.5654965758035262,-0.46530290970455673,0.9823609075937164,0.8194199958024767,1.117336975903218,-0.5735839939292188
S0256,0.05814955432925079,-1.8737898665910697,-0.20538117222129051,0.8226482661132741,-0.8273525705055574,0.8590234946908255,1.5313194060520827,-0.6822402339387982,1.01729687993294,-1.3017933240099024
S0257,1.5616748912117075,0.969144109214496,-1.813973478845746,,1.2790928122570773,0.9365555845966587,1.203190551281037,0.265708875509182,-0.6699878863003979,0.6437549134507886
S0258,-0.3260614723107331,-0.6661874892048275,0.027553315608855527,-0.26489407658508674,-1.370542947123978,0.20084667643956053,-0.4444829950383971,-0.09301248730621749,-0.8753711183272066,-1.3575137937080457
S0259,0.737167654070227,-0.6833827059887639,1.0482205796933626,0.5739836179505041,0.12275713516259962,0.27701123115124676,0.0004923262791969552,-0.27825494015338637,-0.9246616371656122,-0.22703001034962575
S0260,-0.4674390117846316,1.3140937098705108,0.23636583025269647,0.08536993850793276,-0.4043905604455562,0.9659231801714943,1.0170568443093442,-1.0199369599052046,0.5644766663511127,1.028554724678725
S0261,0.5361408832892933,-0.8844281352529483,,2.399518036264992,-0.21556340965887275,0.8324107813682707,1.4734663814628397,0.6666964540738938,1.2292377180405072,1.1595065208691404
S0262,0.08806276283536588,0.014274877709729737,1.0480300055921066,0.9371196022491,0.04836441435150564,1.4533207209144583,-0.5290648376577904,-1.0815243141137612,-1.946740597501649,0.44767470509147994
S0263,0.02298986671913986,-2.19200970442146,0.3465303467590087,0.11894330095362074,-1.1796801691922885,-0.006177719867196093,0.15264608325055398,-0.5495165063162277,0.7068354655548595,-0.5810746254784512
S0264,0.7427771745266023,-0.013191969301338868,-1.292489122208065,-0.8863570095040937,0.36491028039264267,1.2528137097297611,0.9112779738550456,-0.5861869570353838,0.878405643951179,-0.22092429589267315
S0265,-0.5148673556166232,-0.05268119811534327,-0.6000329481161885,-1.8595792955803851,-0.7232179370490157,0.32347744324841177,0.09874113587839844,0.9808347683995904,-0.36363333957323035,-0.26774621980024454
S0266,,0.6099833100554942,1.1377922441612085,0.24121732088715017,0.7861952280447184,0.9912472891072234,0.9867222959132135,-1.373101493759278,0.6141357248553831,-0.3093037330865876
S0267,-0.7147671334753999,0.5222970497422001,-1.0305439917660493,-0.5070677785495284,0.19806170051779712,0.7980722460162739,0.7631879522896671,1.3410687300947748,-0.4304716950915014,0.09770489195697758
S0268,-0.7875141008782787,0.5415386427827706,-0.6920803697346535,0.4400605865941239,0.32331264382481906,-0.4207990238759241,0.25868213613348906,-0.6876028411316968,-1.0457052679852286,-0.3211786893290676
S0269,0.4860364714423771,-1.2100863969739424,-0.21053121269026678,1.2787813756466686,0.3970505519173718,-0.10002001406449904,-0.435706610296541,-0.29697021163686604,-0.4795260338289082,-1.2155684172273318
S0270,1.1067472601612194,0.9907258502724706,-0.4136172197118628,1.3288894679164003,0.939186926388445,3.0,1.1869879544547384,-1.6692283320729184,0.7693020119223332,-1.8579884773900222
S0271,1.0218092740879856,-0.5339949826013484,0.059835541079420844,1.5916492985532642,0.40624419155164054,-0.9821049497097778,0.3104011999214814,2.2321104068926716,1.301675559314516,0.32931964536442954
S0272,-0.0833855386343478,-1.9583583319465137,-0.48117518957518374,,1.5130615949511554,-0.37358958843218915,-1.3922737024324903,1.1588404002136432,-2.8419427415191136,-2.352291584621582
S0273,-0.594972699612214,-0.4307834888127331,-1.8408155243807456,-1.022260050181552,-0.09084011106128535,-0.5961100627533036,1.0659963105318295,0.3546737718911492,-0.1335744814333453,-0.8263735558898214
S0274,1.006324520742886,1.6816558256286531,0.5548349752336076,0.7771499282336485,-0.8094827673759529,1.897721835548172,0.7804803979106093,-0.8919985762379327,0.5803381180500256,0.6314506345561477
S0275,-0.37695024101321567,-0.04402181370932735,1.6172761439739016,0.139373562853622,-0.8651807646243013,0.6410690722845551,-0.6085900388524355,0.4171805775070679,0.00727872874465269,0.4552541005237679
S0276,0.7652793193109072,-0.4588795113677729,-0.7051335625368671,-0.3308584341960923,1.0048130731843898,-1.2014369046060092,-1.5547560647187921,0.06834742718366446,-1.0315793826623119,-0.8474457916677254
S0277,-1.2281285216467919,0.547000831084321,-1.0643057207548234,-0.6697286359159047,-0.8766074726794901,0.9462361193499952,1.5158421973303908,-0.42640130590760594,0.1389563942128075,-0.8863140959376217
S0278,0.015370335867417394,-0.6808042853315787,1.1715733164907989,0.812084512541298,0.03007797373592273,,0.5187415159251266,-1.0006222988580833,-0.04865441085228639,-0.9618930730043016
S0279,-1.0641869328985296,1.1127270036262482,0.7082870470985554,0.5651579283457796,1.2036407416103818,-0.6708103682398514,0.28740258253287415,-1.0691525032273212,-0.39982489974624,0.4207047122770643
S0280,-0.4554044593063273,1.8685693853172434,1.061353013297298,-1.5797943216031933,-0.27945463804196186,-0.7100449768765157,0.19427739944840824,-0.33324064686869315,0.006513204039919078,-0.511771215426274
S0281,1.2545851046269678,1.6708500027395414,0.12230489153894099,-1.018835927271309,-0.4616257913593989,0.30808014742749645,0.16796102449590686,-0.8864807848801638,-0.50552879215959,2.1850490400446616
S0282,-0.13828038273851528,-0.19843922373764122,-0.5815011912124386,0.1455458804750511,0.5124827769644338,-0.13660610251816047,-0.4833550970871749,-0.7333890102094431,0.13492994411977013,-1.5450538102628324
S0283,-1.0776687004951053,-0.09156871868155604,-1.2335261263019157,0.9724921513571905,-0.02627578111941314,-1.1586121139145185,0.23848699158975373,0.5830609377046286,-0.6124332582871866,-1.1732207698868697
S0284,1.4377261139022874,1.3473612327700926,0.11318912482849769,-0.5709981698614897,0.2702826361555325,0.5600168149143161,-0.1835459020551019,-0.875474398478196,-1.838521382952235,0.7097000463545057
S0285,0.014201394527026734,-1.54619184400746,0.18204273672609475,-0.6686998076086503,-1.6671115159850367,-0.31105927773404424,0.28016844451389056,0.942967906044489,0.9040931344374011,-2.038769310066786
S0286,-2.2894442155892554,0.4696061203566089,-1.3660719410754674,-1.1231174910155042,-0.7780088700902364,-0.3411219383130246,0.1786168238677401,0.5078814201978143,-0.043858263279922205,0.018075596942630855
S0287,-0.3879556691636827,0.20333318793350216,-0.6006196949096235,1.1876036997856894,0.5966360934498934,0.3501228685539487,-1.1627547112409529,0.06080319693721836,-1.158470235672266,-1.4516818281557706
S0288,-0.22490948807844552,1.1710661094342627,0.9673293438632532,-1.0992103102405968,-0.38239113204776165,,0.5240543899563318,0.43080634397389145,-0.9123051300611741,2.1088082338130842
S0289,0.47943651706845475,-0.3000602306044999,-2.2886209202164296,0.23765232148489482,-1.04833757701335,0.29456958145659307,1.5874433950702083,-0.9727097772675815,1.2607717524636035,-0.1839506135608252
S0290,-0.021278749786877948,0.4768959837578591,-1.4448422564568468,1.2827936864001537,-0.4302485124231527,-0.18163871878816512,-1.3348521698040716,-0.8229050268638604,0.6343138330266774,0.32419069677432266
S0291,0.8012278865451489,0.4589165584516205,0.94035657693468,-2.271118868382629,2.5198554271152878,1.3886438157911187,0.4163962332364412,1.6966025386214014,-0.6698318339807691,0.27238149775851894
S0292,-0.5680997830975891,-0.3758323451217572,-1.5716065183936652,-0.5940257281753255,0.21571064188042072,1.8014271227267218,1.2854362131741457,-0.2822673164387685,1.279645534668997,1.0264331212964752
S0293,-0.11339146985460719,0.9418603113582964,0.45723256973507315,1.2910625424885427,-0.9769287959410657,-1.6029389142938295,0.06665398748960212,-0.4181421336870937,-0.8245188379884245,0.9802544707331162
S0294,-2.1244601854417877,-1.2563935894399811,,-0.6711016967844453,0.7164138509823078,0.6179290189507769,-0.9734562680271376,0.9983535771503409,0.5844397727376963,0.24546396335625095
S0295,0.17525913874012958,0.423006779486262,-0.24181941083153546,1.786064509670579,-0.9601982455466838,0.8035687869536491,0.709409164279319,-0.4027178361451755,-2.0014099820713307,0.4836658792389475
S0296,-0.3485956339380127,0.2745655092043431,0.5084142551963666,0.798964305038126,0.6845764138742333,-2.3828101575564262,-0.8936721469628569,-1.421175261235997,2.038776833361296,-0.8007795850550592
S0297,-1.2044076672300223,-1.3438271936410031,-0.6101259055679955,-0.034554672166890635,1.2127600059547763,0.34646064072353283,-0.6382304772522741,0.2553846990761327,2.298071180469439,-0.16752115234803033
S0298,-0.6388855948837181,0.3665869867890207,1.4104753442428737,-1.5731449389735113,-0.9218537965925866,-0.7555942974692429,1.1917217638974533,-0.1232333379597586,0.8022146465834975,0.9966149926097884
S0299,0.5516388966887854,0.3145447872035911,-0.5269997139697353,0.3114988287527437,-1.2817415843178728,1.3178912084800247,0.20435725121541898,0.6353682743137781,0.009785350960859591,0.6518296114177076
S0300,-0.6080453847882444,0.8395528961533627,-1.382640068487735,0.6191297515451459,-0.08774427534810696,-0.6069334109354572,1.0701129216272622,0.45720545139755875,1.1578316013686034,-2.460525470016427
S0301,1.2089204679005787,-0.40466150646436716,0.47435516975920683,1.736569788096269,-1.2333681204055624,1.4804905068690628,-0.6045649150827679,-1.234219058035158,-0.7635202368227103,-0.4947015917946279
S0302,1.2803911466958915,0.512475412503232,0.5633122199811854,-1.9097211856221101,-1.2362721716542482,-1.5604513856319124,-0.08465969645738329,0.29686144431938843,0.9474665790358172,0.03946876000205369
S0303,-0.7180706732155142,-0.7609830441189208,-0.6587351762688488,,0.351238033577861,0.428010068881977,-0.5841798207333333,0.2322767120831783,0.49822547460727135,-1.2820552170191541
S0304,-1.7093534571947788,-0.5179730937231691,-1.3358973492485666,0.975287227037149,-1.7376507093153786,0.7152966736650886,1.7998746811528257,0.03500491746570881,-0.448784424091092,0.8795025042282683
S0305,-1.4007680836707153,-0.7623725707200681,0.23335391212091175,0.32621341667485915,1.1979441141597083,-0.4236335458986056,1.1013400338266732,-0.040258870630787466,1.2520865134822738,0.36986701452818843
S0306,-0.1178911667980144,1.2459026947088057,0.7080949986864029,-1.1207300191280356,-1.4278086954313536,-0.21890004795336254,-1.7065950113901573,-0.22157505088024645,-0.8996491067603227,2.2729714425735503
S0307,-0.9024079241697157,0.6457531894591378,1.0402186158187063,0.2957797587778598,-0.9120586795524025,-0.05085502081187372,-0.6623099246600636,0.2309654579589298,-0.7387022516610345,-1.1645549285381653
S0308,1.2571755228403405,0.6111791474884709,-1.3622553690828472,-0.3658250995926647,0.46161760818036635,-1.1120713820785484,0.720854899529563,-0.6987385610006281,0.46803512809882186,2.204070914555886
S0309,0.04346322072900052,0.2696114842842727,-0.18018220394875462,0.9203640093069759,0.839296926277833,-1.0162634249334428,2.563604332980436,-0.2570529436655427,1.5411993043248229,-0.1102713474164912
S0310,-0.1222508672976619,0.6516388449960615,0.9624056199973358,0.4405391385135868,-0.09312789898579955,-0.2666590026945589,0.20834667452630415,0.3580372776637779,-0.46433095162391075,0.32677934205523856
S0311,-1.0765281752671314,-0.5909328821819811,-0.020662775872554228,-0.052682443430406234,-0.9669227626244815,0.24928979828928113,0.1903631321778924,0.5400288531182285,-0.9063321225838235,0.8986174980044693
S0312,-0.4471183786699202,-0.21669602628217682,-0.6379797407019657,0.17385788937214455,-0.07857858712382321,0.0738185479147106,-0.27669463014436046,0.6976506910692687,0.5715752939996787,1.3643705876404824
S0313,-0.4595803978281166,-1.267811601059622,-1.4588078457649036,-0.36009586481125777,0.172396459255689,1.2244630245259362,0.6029994190917369,-0.08134885772567174,0.14727890771445712,0.8794049020846775
S0314,-0.2849935015492831,1.4221887607419543,-0.1479032242145703,-0.40115607543066484,-0.40232565880111104,0.13046978777429485,-0.3233991548638337,-1.4331486966560194,0.9871199762597094,0.40238173845400643
S0315,-1.728275807136846,-0.6591080922219635,-0.9633138417165734,-0.07187718245209494,-0.4829892290897655,0.41504871276664823,-0.6558300599616357,-0.15046351184879572,1.303640468017684,-0.44381213288935656
S0316,-0.2724180475027043,0.634394519658406,0.4375875785289339,1.4062716844843137,-1.0850500362596924,2.117102331382953,0.6436341175454768,0.26075457063503354,0.9154125305060645,-1.09580904919914
S0317,-2.828671737544509,0.08530981175476969,0.7045793210429506,-0.021273563483547926,-0.11308733080939205,-0.38711014747244227,-0.8526790539284743,0.12733321309199788,-0.38766212902195574,0.8540346509130279
S0318,-0.27150286467466656,0.43199603576918594,-1.4218990084933492,-1.3381764741179971,0.5305045886959717,-0.39907215419499387,0.38901712659322485,2.0311906592993,1.3032785589488685,-0.013723188108319875
S0319,-0.3885316198297432,-1.2638470853518,-1.1839503707430459,-0.36647070204694676,-1.30054859225965,-0.40174054822377936,0.1445684491252649,0.549109104063797,-1.700211397482197,1.2418726099922819
S0320,1.0533906579745684,-0.49494391305577057,1.5336746048421466,-0.14058405209569014,1.3163036851380436,-1.4764271841880705,0.16287294464544036,-0.3217177448492699,-0.9486184404455238,-0.9731018366936438
S0321,1.1976722736711762,0.7763094602256736,-0.9836961132150646,1.113608097927667,0.6648397735785627,-1.3428126781862944,0.09891205744593802,0.13159562208848968,0.4668843408677891,-0.9176708658281058
S0322,-0.5968924690803912,1.4142396452546888,-0.5510062644569527,0.7155667072656008,-1.2433791030427055,-1.3220685610223288,0.7023251853845404,0.13584198663266314,-1.1619303264446432,0.7682474025803329
S0323,-0.021740921331448077,-0.014390851102162833,0.6060044335207414,-0.7417977871423537,1.9662291531403633,0.18680971539379895,1.0842751386637586,0.41072371246664274,-0.7173094960586867,-0.30907702836845335
S0324,-0.28778294364065665,1.426988671541658,0.04377532360942646,0.6862458535991204,-0.43326385133611495,0.3244297791519859,-0.16290137869668775,-0.5605803841538022,0.7060386231428601,0.01976944710344544
S0325,-0.8911425968645909,-0.10551502262386211,-0.507843672807545,1.0658237380236664,-0.39036223897856326,-0.288576590547662,1.2647533109879132,0.42333157645690295,0.5749634981511464,-0.9593755650518729
S0326,-0.09292982842672613,-0.35550197947975554,-0.2461161314654839,-1.8497489383223389,0.018947452094765484,-1.7321910525864852,-0.9196750968020262,-0.09642105717059003,-0.3213706399487854,-1.215728041309974
S0327,-2.218457579354491,1.482771601289958,0.03255717313133321,0.7897586960336495,1.1556838161661067,-0.6831105947822382,-0.9128687507668367,-1.7456491902612778,-0.11994102782917954,0.5115288604655068
S0328,-0.2878190894829055,1.8395021553916335,1.7791730915986532,-0.11450966919048647,0.05756843797699346,0.029490681460922975,-0.5164073748304864,2.3884795472854927,0.4231242440668072,-1.1593896913989452
S0329,1.0530599695233045,-0.9443474638593453,-1.020687765410748,0.8585677250201189,1.569898342350306,-0.04685056394410881,0.09244973910375294,-1.2143493368837264,1.044037307666835,0.1394846346928713
S0330,1.1891187436291588,-0.8073768090413082,1.1775545732240804,1.2100955510271976,-1.1959004342918813,-0.18588317099410015,0.20698354936728908,0.5567458217463455,-2.330565670580499,0.4971746300118776
S0331,1.1805044899239179,0.30616371923344365,0.18522371924171988,1.5335373191137986,-0.47608352193529435,-1.2851522788155068,-0.45283117153732205,0.5837315659509804,-2.390883599531004,-0.481343466239617
S0332,0.5952744075986757,0.8794740915687878,0.5033726847168744,0.29691034116605924,1.1897104345189704,1.237463864164347,-0.16186410348943858,-0.9861116102617355,0.06889680767617573,1.3702887086390514
S0333,-0.5051441887535928,-2.2360929806285177,-0.5002240647403836,-0.6904353665992546,0.5227096803128677,1.4040918294330063,0.11722984348843361,-0.45533584790550746,-0.7526774569730645,0.8386245113513989
S0334,0.4937533070292719,0.06453288899118266,0.38037086271682563,0.08787824270774702,-0.24050147145510514,-1.4875027225396447,0.0998959355690737,-0.501059270703823,-0.281299178428145,-0.5740354208802815
S0335,0.6535611604479024,0.5022384736235669,0.5977929070515738,0.5604560100135206,1.8915794729708868,0.453882038049445,-0.5668881354171613,1.4482872004120673,0.9134337093383995,-0.527200294389904
S0336,-1.5337775534762972,0.12293155498018601,-1.4180518848003119,-0.948032411851589,-1.4047192326349545,1.214395172455514,0.13071789754001065,-0.790188148194504,0.006523026968228096,-1.598725010419266
S0337,0.6901511138684536,-0.4648736089463907,-0.8736019074313083,-0.5993252859962744,0.6744517663876748,1.857633538800759,-0.059093140614090545,-0.02919151433911522,0.7166973702503718,-1.2282676957937817
S0338,-0.1952796724916954,-0.07301070554778814,-0.30939186288911125,0.7035012089868535,1.8406294634565967,0.30485001057220495,-0.5853044547978397,-0.7443713327330096,-1.4943654336985317,0.7177423297942059
S0339,1.458177426488217,1.3573444634426808,0.8714247071090497,0.39865480109921403,-2.9991726326264656,0.14594652179109022,1.7185698708670198,0.1441453330628429,2.4380543571272226,-0.5782753183976186
S0340,-0.5954906330629761,-0.46808574245459256,-0.47642450005731923,1.0359390943437061,0.31610154554502995,-0.6424613398855128,-0.40667560014084286,-1.1432301063366797,-0.5217872005545245,-1.9809901993193881
S0341,1.6511221518624726,-1.1173441183342414,0.7958016765139736,1.8936035863702183,0.8783022044752028,1.4048895702301727,-0.21472380303588398,-1.4155949531543242,1.2379734737190324,0.08576130131140963
S0342,-0.40291893761602027,-0.49013966212538657,1.08006973108973,0.07790102660682043,0.6757222121882299,-0.6440553709976979,1.003431745207576,-0.8029975407039521,0.15142075975028194,
S0343,0.40757056641504685,1.4296356319857775,1.1146828220659994,2.188983946440513,-0.6175229597712556,0.39424155979121883,-0.3620342578759361,-1.2556383775257471,0.2465005291108729,0.24929717429575787
S0344,0.23238760589450463,-0.35178149141494724,1.13963436259684,-1.6515306188109529,0.6995140403551049,-1.2701987838828903,2.728395936933756,0.05904195033847487,-1.0705047927271676,0.5008742392395826
S0345,-0.19258472197633725,1.2200066427997067,-0.2590862613461183,0.8105595034625144,0.3571329569287996,1.0755283873280312,0.8708433429649488,0.18264199485679214,1.0150482509600536,-2.046572624369875
S0346,-0.2596167862924897,-0.045535377502528215,-0.533146929910214,0.6949537067513841,-0.996519260090959,1.8516727224668774,1.1493394776302936,-1.3790364225091671,-0.36123281925179995,-1.1387338894889945
S0347,-1.6482102616252194,2.6454023249375824,-0.2783552409369229,1.595770234237117,3.0,1.4044298358518135,-0.7522429521535207,0.15105048357634038,-0.6383030668072545,0.023441708843109095
S0348,1.1184410228544668,0.17275535975066486,-1.08784782613138,1.243244860706839,0.5329519209195344,1.5039227547616056,0.7062776774870521,-0.7966251537227521,-0.7857842029522014,-0.014141289496266888
S0349,0.25370514310421655,-0.33555672787240065,0.8776196493130121,-0.2794819255068,0.24657718498220124,-0.6258801113384227,-0.9731116993599498,0.5293912458834971,0.9432811451806298,0.15866107711862576
S0350,1.965200371912834,1.4654305853771765,-0.6425017165368597,-2.8665962786519943,0.10724508274378272,-0.772019723731427,,1.4650360776189002,1.4549953901264951,-0.42578116331723975
S0351,-1.667481950840499,-1.1872993943205794,-0.4872620023457489,-0.9936656255343697,-0.16464469403179366,-0.7435198530813155,0.40964449051598806,0.11968680715758052,-0.0010977720510745032,0.44609586603339024
S0352,2.0129741089392468,1.3424823054827075,-1.091219953322117,-0.5326027609818703,0.09963753324036177,0.1707012658347491,-0.19895088316150236,-0.7889441020838304,-0.4494516542598295,0.09762550431664523
S0353,3.0,0.0072685745404431,-1.4299389764479187,0.08474146331828954,1.130267061953475,-0.6783174074849977,-0.8611921181988555,-1.1534835575334559,0.3097274021282609,-0.6775425718165977
S0354,-1.54915435616314,-0.48535837914388963,-1.9530137714892708,-1.3227567071461486,3.0,0.06008828034878877,0.944222578311623,1.688262151279144,0.3065026089218685,-1.450204959163775
S0355,-0.13243676693091516,1.9197505882817434,-0.5267378817498546,0.45079983321586914,-0.5114639011476194,1.7490648024732174,0.15886121359161656,0.7340732720217474,-0.8025940867910728,1.507317112362678
S0356,1.120042758601717,-0.60131316407642,-1.0503117838702898,0.4739863009833047,-1.2930557939138914,0.9182647425263347,-0.733753744438836,0.9589070763486965,1.5682773500065308,0.14732913349447396
S0357,-0.35875531254416376,-1.0456214001246564,-0.10150940371276734,-1.1195529242269024,0.22928696931719314,1.1903940238531536,-1.8014265788519883,2.321860331502834,-1.0572612357040816,-0.052589212479990086
S0358,-1.3249774565035821,-0.3424618270799184,-0.023111648580645003,-0.3346662644112,0.5853521526411491,-0.09404321145215261,,1.6037400556519088,-0.24064456278024815,0.06256070326120672
S0359,0.4180350130391331,-1.1161768373862242,1.6868617314112173,-1.4350431409298867,-1.3029456618860702,-2.726589805085659,-1.2398343745822966,0.14508124822524399,-0.6105468922235352,0.5432579100790585
S0360,-0.3895559387156922,-0.7551884449511032,-0.8362720455041519,-0.8828894073511421,-0.8868277832656544,-1.0367194255998806,-0.04818799648081882,-0.20622132989550507,1.1805800637703783,1.4017942170688618
S0361,-0.8616368819787498,1.3260463564471558,0.49083145503323744,-1.5525321582769047,-1.9079381021961943,0.257141410551549,1.4698986619291536,-0.8417651853386392,1.2256209003975833,0.29849955404009065
S0362,0.23900095197101895,0.6771099118388827,0.37784880484539374,-0.5004951400861217,-1.372203579382262,1.1775656695982948,-1.9155050490567418,0.2240245635249257,-0.1620743566055806,0.4142829760866765
S0363,-2.1221706398649536,0.05190018775177439,0.41697831405847835,-0.1453823001095282,1.6235752593187727,-0.8678473256561684,-0.8619097911536616,0.10317853770001627,-0.2840329234194688,-0.10219907379901598
S0364,-0.06198189867562606,0.7794170546389882,0.521071714181466,-0.5005936858910991,0.8050149552509502,-0.674698945415666,0.9966758890660835,-0.8893933911653974,,0.33488138612161955
S0365,-0.800473214677658,-1.0134215196942544,1.8663387792746589,0.7043582963945347,-1.2458905921988421,-1.7349038934971825,-0.39715126712520293,-0.2513252656033556,-0.020970776939097754,-0.535331025669696
S0366,1.2322046285070358,0.5098467066955574,-1.3762394670414613,0.5021694807859801,-0.19696442994918564,1.4499247592608238,0.15398053599596148,-0.04529913489417494,-0.8947709006224225,-1.1547084587940757
S0367,2.7836747501991796,0.47519691674877523,1.2678606936311754,-0.638622629109341,-1.0703779584854047,-1.6203890978983486,1.1204042373873728,1.7388113029686247,0.21591871554429193,1.0752571048709114
S0368,0.8045335962350221,-1.415695136647592,1.8996493943040829,0.4085590419381272,-0.5399945486297184,0.931079563465113,0.012667646810138522,0.08483578134090435,-0.9217187504205694,-2.08812825974678
S0369,1.2479831004527837,0.3383876595098632,-1.0506528481105724,-0.06897206358597649,-0.3083003378393187,-0.4262531863813612,-1.2111380913195449,-0.0006676873963530755,-0.46497244451785874,-0.8696104307042499
S0370,-0.1931218926290007,-1.8830256583483986,0.6732097717629116,0.5493824402867504,0.27051629452583054,1.6488354327324353,-2.0184207784529247,-1.5922650981193804,0.8638155271266496,0.9798253545033723
S0371,0.8785975168517193,1.2308226644684461,1.8339827720853346,2.1238418655178983,2.0705142084781722,-0.04525183280268661,-0.3771654507321986,0.9294614490309858,1.0151720203571784,0.7520519026957388
S0372,0.28673824780837465,0.20866426577750907,1.3965772455034609,1.116238653755332,-0.5189344580008864,0.1571501609908129,1.1290992744875288,-0.036882061796578214,0.6416796734679631,1.1619458663884283
S0373,1.170139454339484,-0.6906398507444071,-1.153579681408056,1.7398811021284073,-0.7222554533572697,-1.4782322453751566,-0.2640659723134385,1.709353014016876,0.5389607655365574,0.1257268496223037
S0374,0.4949135540653095,-0.2653445847635625,-0.465113149854073,0.2873253120487003,0.988001667366212,-0.016391692098651045,-0.08093373681562217,0.5155054831423684,0.8100425688989765,1.3294871053955326
S0375,-2.68258954365509,-1.6538522222934586,0.7527185869989385,0.6491493031751466,-1.7021932219326263,-1.5984206219186137,0.47876695445685646,0.13094751944922728,0.5852126088419569,-0.4591706892180839
S0376,0.5503647959088407,0.5313605363644245,-0.5254726276404924,-1.3462480593670383,-0.28355051135829246,1.1065984300102036,-0.3641509226397763,0.8977686803131371,-0.3297823183172776,0.17195061960386118
S0377,0.7767629404394347,0.5442913487361817,0.1917093664137003,0.0014563801327832169,0.8812857530351776,2.6257017287938402,0.644003854862474,-0.49704211624411937,-0.057192044154954276,1.4734038521983182
S0378,-0.03932996898130771,-0.11100331921911005,-1.022522917287808,-0.3842282201252642,0.13932762174003754,-0.9588010842756268,-2.268662992325617,0.25055367205405044,-0.5020151765639012,1.2442339578981654
S0379,0.7531622500166438,-0.39992989239398136,-1.204094865190555,-0.6098665046981153,-2.183875469215333,0.713536010259692,0.5629066496356169,-0.32833715371907585,-0.9242651526097296,1.0386876891768508
S0380,-1.1118796708344314,1.5478030947939243,1.3211858093247129,-0.4515136261514939,-0.779901976329958,-2.7077819045338645,2.038796565878465,-2.929336665602949,-1.0890661153061996,1.3781257432079113
S0381,0.019601653646217236,-0.7135477083972448,1.7750873705584407,0.3942339336402824,0.03876036610809228,-0.7074442101505234,1.121415990877814,-0.5806218778991156,-0.10791125292706483,1.3246300365198307
S0382,0.6108284776736795,-0.1547076206731686,-0.7612681805024812,-0.12169216897833475,-1.1437660145036699,-0.20096608833655474,-0.12906392965015814,-1.8257623845887525,-0.8973067113213076,-0.20961499111730544
S0383,-0.8456592867615464,-0.5190337046394675,0.3733547339040515,0.8761312260749956,0.7459054418462082,0.03078896068329723,0.011877554336208147,-0.5594615452953798,-0.14776548569223308,0.22646461964152162
S0384,-1.6729791825518316,0.6850857179641024,-0.5833191215620437,1.090476739069531,0.6545344808970064,0.5068196327622734,-0.46131284080416185,-1.4206206593957682,0.6406938320714772,-0.11675166355269126
S0385,-1.3934237442164983,0.6478579088982559,0.8523421753774768,-0.5759423549627991,-0.15164534542494015,1.1575875290924331,0.05933448023155888,-1.1419603076048248,0.19265981841544136,-1.0536671267020337
S0386,-1.6982633416415482,-0.015793501529711197,-0.9733881909717962,0.19719268254856734,0.053393714202736635,0.6642784632145093,-0.2950384230273546,0.4262622745400868,0.048536503315998174,-0.3614619097473169
S0387,1.96749865918246,-1.9755866916688176,-0.2443849738262412,-1.8379387625134962,0.6770071425905277,-0.5806367159071755,0.17101936632963818,1.6751100093074434,1.6781840214487085,1.6471130191403667
S0388,0.4894699620686635,-0.8777191398693158,-0.058532666571719544,0.913871160460883,-1.13193289183427,0.04379713657245022,0.552539031937486,-1.4452636923573423,0.11462952918980214,-0.9872634163862086
S0389,-1.5709326965019523,0.3754606284196144,-1.414925044893515,-0.26304660114938866,1.1366795520121233,0.3008272371878338,1.2805314550974345,0.9658254659000076,-0.8844994568170769,-1.2548606296852294
S0390,1.8254878509903856,1.4073823388734361,1.4947053683921692,0.3734861746833898,0.9749462955748431,-1.5955331738229162,-0.836290902954604,-0.8144960129673081,0.9705797184797558,-1.4935858889503406
S0391,0.45148482435335974,-1.1150223374189112,-1.5667876581203788,2.048079573450924,-1.3923565387009695,0.17722205253129322,0.4809602097959374,0.29668400854384214,0.5839038008036436,-0.27636995957943794
S0392,0.11419511577798672,0.0989068076901175,-1.1715480653231505,-0.6726330957995065,0.8830664029932115,-0.6972066056790744,0.12059569754696743,-0.6421560191690872,1.437215647922633,1.3084056240398283
S0393,0.39237334098682136,-0.9875644804647199,-0.1972866209494617,1.9873414648461556,1.3040962253085855,0.2877851426021576,0.608989327046803,-0.8067941695710875,0.6741398912532867,1.175518515795855
S0394,1.4723538712067623,-1.0043412735106785,0.46785530816203275,1.131407222057868,1.1054105149275668,1.036505864443719,0.15195273919403848,0.3854109383405514,0.9456449948833141,0.6791052799665231
S0395,0.3344037427393015,-0.0007534680062946439,1.3711840540379423,-1.1628417469743388,0.7103806539336114,-0.2882001615692637,0.9286807933910932,-1.3994962999891059,1.1597715698788826,0.012511603800831635
S0396,-0.8417121138570107,-0.544127034559384,0.09758351356402507,-1.404018535879986,0.2832771183795051,0.43229656048272513,1.6724105080532388,-0.20941840895773775,0.8929618798346025,-0.09546588293524791
S0397,0.3354933154215539,0.06437373978273546,-0.8615942418822383,0.3529885868958555,0.04094380752791956,-1.1229926957934129,-1.7145406360659075,0.15301460213829782,-0.26473149825945147,0.7603243429057421
S0398,-0.3559734865848541,1.3874387752993582,0.040242047069824344,1.912636960096765,,-0.876241063864576,-0.5992831288891276,0.612734871747202,0.6779806082832723,0.5275712307135929
