Share_Code,Weight
S0981,-0.003990749256945468
S0982,-0.0006226005916725897
S0983,0.0017955423826060432
S0984,-0.0017966694682413642
S0985,-0.0006872260447698608
S0986,-0.0032354361009611977
S0987,-0.0028758169034757437
S0988,-0.0024804761887850103
S0989,0.00016541039416297998
S0990,-0.002236466300198315
S0991,-0.0007206623649759546
S0992,0.0004181412687752092
S0993,-0.002725683288020238
S0994,-8.243002865600108e-05
S0995,0.0019393680061262524
S0996,0.0037774992580490597
S0997,-0.0005559749380734562
S0998,0.0021768869886453534
S0999,0.0033306167382677557
S1000,-0.0016624657663610706
