Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0251,-1.7028865028290119,-0.23469968877237735,-0.8406048549205153,1.698539365741821,1.4070753733352288,0.6624166563410367,2.249368075057526,-0.7701838319090742,-0.5447341413755188,0.7480792814452627
S0252,-0.7122393001041428,-0.04195208393478889,0.8663895447115644,-0.11099205413156861,-1.0888658868675143,1.2008287710705499,-0.3505128408457604,1.0893693573961152,1.1091575451489144,0.9251384431577215
S0253,-1.8419528765229027,0.758553943541974,-1.2329352474683977,-0.33902328790500946,0.8608675614297655,0.45895911827403096,0.7111151906320375,-1.3373301032588838,1.0664095359962242,-0.7133270460550429
S0254,0.7689916197942521,1.1392796467577626,1.3609928051615023,-1.3296154738483945,-0.8376386640548835,0.052172993318503086,1.181450782205635,-1.2104203239909306,-0.3166102701905384,-1.0532654086604198
S0255,-0.4226705768324626,,-0.12714184400069337,-0.8193906540920209,-1.1562739604542576,0.17681121104686431,1.7111893601607133,0.5639571991484136,0.38826958267103523,1.4267224481862928
S0256,0.30571239381023785,-2.0599455639894884,1.4033623407584825,-0.11206814572152261,-0.6019335074669542,1.2376317391975176,-0.20742092755843414,-0.28923248531697937,-0.18173060306418456,1.1495725869639337
S0257,0.09760320605949752,-0.6219897400018239,0.8583241607461903,1.101191467944814,-2.238219285649135,0.11547452917539969,-0.17941186724558963,-0.24071784453344586,0.41572394329587675,-0.8631114828213498
S0258,0.6776458059581772,-0.9009328725953998,-0.9097051395900302,0.7073010066297156,-2.060270379950911,-0.7800250585965821,0.39158893836672254,-0.6321636567382696,-1.0611442111570746,-0.921689628282649
S0259,-0.8925306559948303,-0.0151332983740046,-0.1175912623198424,1.063191046733805,-0.5814488595332726,-0.4278319425618473,0.502318181727492,-0.1107081109710324,1.6513098604784526,0.3801697631984118
S0260,1.140879989395082,-0.38805010706621595,2.0206252628516492,-1.436863056786878,0.6253130242982261,-1.4844899806367549,0.7322336512224149,0.5942491166353986,1.094182156437474,1.4571847961564368
S0261,-1.0624217874734823,-0.7606762943893708,0.7885611672839498,-0.3063742898147941,0.2444014103926913,-0.8036946199885519,0.857099314479275,1.5509616984196475,-1.5665341587887216,0.501144926972502
S0262,0.030859160450888934,0.5758042481809328,0.3677553244177705,0.1948913706416329,-0.3579114497479097,0.8805537727391427,0.3690479298184747,-0.5074653252151567,-1.1852562518637537,0.7816083953812639
S0263,-2.087575997680327,0.8036401890346977,-1.3085792645050303,-0.37077492471058776,0.7665441910685764,0.8603269223013638,0.6151171590375709,-0.269252177520807,-0.6213226697570804,-0.5936117907937536
S0264,0.9007412061512787,0.3206401288569526,0.16626272355384833,-1.589475649756055,-0.31662510133972954,1.4478230961357386,0.8121906199785672,0.23873191316835113,1.6775678702948797,1.4031526754427899
S0265,0.7272098750452028,-1.1642623566155694,-0.5399250514269888,0.870536083168677,-0.5788381823948883,-2.1495645995085266,1.9648156526320764,-0.2952546232699937,0.3553132277509551,0.7642594314057863
S0266,0.36753334185417924,-2.260331726881184,-2.059590027370827,0.43315968493335755,-0.449192907149364,-0.5037758576074298,-1.50102470115722,-0.12878788622829138,-0.11776946676363169,0.3558322790331727
S0267,0.9320951347767621,-0.89609239348485,1.7362953611197018,-1.492225403746571,1.1975495308527984,-0.6256697837740999,-1.0122131544375756,-1.5136660107480018,0.1753677402296617,2.3656760157929093
S0268,-1.5675495635587806,-1.4752390151972936,-1.2060250836468611,-0.4041383544419938,0.4540936255474462,0.3617316919655086,0.3705247420663896,-0.07468698535378407,-1.55032168282174,-0.4902866018165699
S0269,-0.08916611016667185,-0.2459828499749425,0.7195240541161364,-1.5837365192469763,-0.050091141887141186,-0.154709733797555,-0.05015314010293049,1.5214033904694586,-1.23978199868513,-0.07692895949180208
S0270,-0.48210181324694673,-1.9702105676179003,-1.146089887500277,1.818310564066686,1.0386720077562677,0.16457511891648272,-0.16732547702134082,0.6527443757612459,-1.7665142537915421,0.36103728862510504
S0271,-1.5374928189900938,1.0877426333843558,-0.47510966109522146,1.0341680230013466,-0.961736562384937,-0.6179809743308347,-0.1841154389231824,-0.811769517741597,0.7860597836983125,0.31283677121898124
S0272,-0.6794979664223719,-1.0148178082353092,-1.3463380239001765,-0.8526945176962257,1.8926475531417917,0.765243760607608,-0.8100828662609331,-1.0672190837904112,2.0069145741449335,-1.0403410191868767
S0273,-2.379188587795887,0.31324616495910984,1.4264070287540984,2.1318278339883876,-0.4388418733645465,1.063087576741221,0.9726074795426434,0.29411924692614466,0.45213883319721765,-1.0300168196657902
S0274,0.5739070499983288,-2.2432413101913644,0.17692753376633694,1.1096937021757773,1.4029338474521802,0.297510199366522,0.024371127163738668,0.6227240742619417,0.006451232068620103,0.23089110017652734
S0275,-0.04909411259909061,-1.0190713962512865,-1.7281509179194343,-1.5825749790469383,-1.2719848970242278,-1.7488864113384404,0.34255777884697,0.0878604227580669,-0.5116696571345292,-0.5680853011102098
S0276,0.7463572549728383,0.3841979134331667,0.36321383605514335,-0.5475673396175597,0.3521039306405195,-1.4730134768565846,-0.16783514409312725,-0.5969706401784268,-0.09353297878757255,-0.45123806496613345
S0277,-0.04291725554739338,0.8401623434651985,2.106278197442407,-0.6759377403944169,-0.054665593201907545,-0.19125867111272696,1.0004772878731485,0.49254321384220073,-0.2647087629617151,0.6082924951931293
S0278,0.27134101618715123,0.20627828062835804,-0.2988802082495744,-0.20997088307750295,0.5803512628575853,0.94132128606071,0.4494818134662268,-0.23083662411735198,0.60959439971132,-0.7231751887820858
S0279,-1.0319642580352544,0.2337742141213469,-1.1081525815274442,0.4383202525345698,0.66569036081763,-0.12607676381059177,1.2630816424711584,0.9956061264337732,0.4830315431535115,-1.3680606973020581
S0280,-1.7593991126334836,-0.6939000794885843,-0.6338000211885524,0.3720854564525529,-0.924083262551138,0.4124580098124478,-1.984767507877477,-0.1789381251848781,-0.1714005639061716,1.1364173659108974
S0281,0.6641066203613393,-1.011112270721393,0.7287095593720276,-0.0733303230930269,0.3486460345878788,0.21896865825427894,-0.17124921964051404,1.550016995284867,-0.741626101596825,1.546685534200975
S0282,-1.2291202754117259,,-0.1066540206137872,1.6986303864112335,1.9492441035498014,0.722478305978621,0.6033464765639417,-1.0583432567400617,-0.8229560910135735,0.0465843832798541
S0283,0.7773126410644707,-0.8638106684969378,1.240932590376635,0.16583054699851113,-0.30825908842350935,-0.5575495778870387,-0.7105449546061215,-1.2751022618449293,-0.57158944335808,0.041045577030819035
S0284,-2.1711223816731664,-1.7963127828919292,0.10821005899165703,-0.35543494659161473,-0.9614546620459982,0.015845987252119536,-1.0522385822075677,0.7796683636473447,-0.3985930186383749,2.099841528832049
S0285,-0.05691837723169223,0.07172276830562464,0.1015982761855329,-0.2163010918938076,0.7537730851768061,-0.4796091366816755,-0.08431548693439816,1.175808438934445,0.44452151314335,-3.0
S0286,1.2112306259419303,1.0584104532810699,-0.7674142018475811,-1.0998367582497206,-1.6613831226141451,-0.009629000057714833,0.40975204668393217,-0.6334293314072453,0.2666869975513098,0.2810585878091101
S0287,-0.48129051873049644,0.5156864984972145,1.5731924739372392,0.4285588035808039,-1.812055024321166,-0.3163359342013658,-1.1669389907370173,1.65688589042202,-0.6730694021020478,-0.4951580941117484
S0288,-0.5836847288143702,1.8103192339393566,-0.5668683505985062,-0.36501999692618037,-1.3997278064947145,1.200478781404022,-0.23630152123666157,1.1677963036721453,0.04671524893282297,-1.0883306324188506
S0289,0.051489957094940066,0.18883403703335003,0.7816366661326067,1.2849878802685184,0.04910840974679171,0.04020218342414859,0.5180160027958803,1.17715618100991,0.7672067618023949,-1.0505406962671906
S0290,0.07673954689272784,-1.6740233467552483,-0.0024684339890996628,-1.2470609877090846,1.3079936098680833,-0.736717042246913,1.2328329506740927,1.1822488210243283,-1.755854708398993,-0.6451339370836628
S0291,-0.16682244045877692,-0.21068857321830994,-0.7455339464163558,1.777426377809813,0.41424567699993226,0.32127438084295057,-0.3826124745573647,0.2731039733107459,-0.06110051336391258,0.10113028922335567
S0292,0.6513281410887,-1.3234797504274658,0.6258148332824687,-0.6861382774492368,0.36515228000487354,-0.38523954937658406,-1.1651605624102586,0.2704375869620464,0.14317972532078127,0.2552174590393116
S0293,0.7573419323059042,-0.4734863714996107,-0.7132457884179207,0.13341358282921584,-1.5976665880263536,-0.003614282943878735,1.1178137801923673,-1.1008554762757343,-0.8978328212797894,0.8165036198504282
S0294,0.4666286599463564,-0.32070427922759587,-1.7604441693785,-1.3568662643983533,0.1173722340818724,-1.49983781718169,-0.08868110949805975,-0.03607272525206517,0.6681934370801291,-0.8024379608550322
S0295,-1.2934747981498438,-1.4995789351320563,1.2200270383220873,-1.541257508008352,-0.8659270032164107,-0.35283942436023447,0.43177494226969443,0.24566831016335122,0.1634392626766846,0.9073376526171014
S0296,-2.1186992862953318,-0.983238977023873,-0.9104171773142674,0.36545328713232306,-0.07011777224936655,1.7026496966436335,0.218425591286769,-0.6499305172115525,1.5199846170046625,0.021813004177687615
S0297,-0.6871118750992159,-0.8573231259963116,-0.7124189546053751,-0.715357530133703,0.3780388679882417,0.29348146631112365,-0.8142839710503241,-0.7589746042003455,-0.933378902066458,-0.12215156359448524
S0298,0.5932685051394789,-0.09213692430776119,1.2597054551462687,0.2185230024333535,1.2275926574114397,2.164038349479174,-2.105119005917522,0.9533920879378782,0.3864544981381231,-0.3014248677066866
S0299,-0.26393589834397485,-1.5041944316224025,-1.0871358416020018,-0.8351686873320775,-0.559583740354448,0.06780543745492652,0.851941471790689,0.7012295322362769,-0.4710432417326076,2.4037451507839003
S0300,-0.06082723815536608,0.5591935337741322,-0.7427725560225052,-0.8237408551167142,-0.09243921438429918,0.28985777159090326,1.442743389945107,-0.5505060619612465,0.8693859400615683,-0.8511985860078682
S0301,1.285268621987788,-0.4087267282660235,-0.1426675115877035,-0.6425128912286514,-0.37326341011781855,0.44275252101614326,0.7933612357727698,0.18515278836265775,-0.8299802692889935,0.44487841403193346
S0302,0.5693482464010432,-0.9877963841615106,-0.5003720394034766,-1.966710641414484,-0.6893779937042795,-0.00021560621427968484,0.6582418208625238,0.5117016521341883,-0.8227195731763143,0.4303763660755045
S0303,-2.026100891735347,1.045821356078285,0.7691439154847695,-0.046554368238748645,0.47976644929479345,1.0375269546843853,0.16133361744438662,-0.021574536505549587,1.499709998058004,-0.9967280436682506
S0304,-0.4182626613177369,-0.6642694081033467,-2.040030845339809,0.6934546483595916,-2.342564789792034,-1.6512836361557826,-1.3582576585730122,-0.26926530996248266,-1.3100094800304476,1.0859692314127298
S0305,-0.35918394538277293,-2.6856024572555897,-0.3719307465503043,0.9853558966454797,-2.0712713223704555,-0.5161427271930081,1.3400183681494937,-0.16744197311821823,1.2151373218189143,-0.45938183062071647
S0306,0.21504112151420876,0.08394482879247533,-0.3683759544829709,1.576803544679722,-1.1247772816437933,0.37884659893909417,-0.8879136343006028,0.5841946101440046,0.10866560159032175,-1.3445619381625995
S0307,0.8374357435451695,-0.4442033248702723,0.42477487839427225,-0.2963308368417498,-1.008388008101108,0.2842946608857224,0.08773099900452,-0.4185570519090919,1.0727049110310236,-0.6660091959954684
S0308,1.0541231515016818,0.6538419565903756,0.43024720969620694,-0.6373984502029648,1.6990128118716155,1.5468248437753793,0.97820186891353,0.06117683647142478,-0.9377536675303066,-0.07814299332047427
S0309,0.7677579735799366,-0.8985163399415911,0.4193130949776758,1.514553523015452,0.7072656295225233,-0.8081658506653926,-0.3451073633852337,-0.6636466619274805,0.7390003183834534,-0.28190394829435267
S0310,-1.4681172813191496,-0.5639280770626178,-0.18588389130707259,-0.279942024785231,0.4527276541918599,0.2768583769078563,0.6255508365999707,-0.8789610636667878,1.074279586766571,-0.4097352706833363
S0311,-1.063518983604315,1.3971542679915678,-0.1038436713839684,0.48757167386097183,0.5004959843673893,1.3563441873798476,1.1784014389826707,0.3000384461256015,-0.32198662572085957,0.5540193369860835
S0312,0.041883932003533665,-0.6660274552960067,1.0860053110589252,1.7626807669366855,-0.19523463776152844,0.09228127705306277,-3.0,-1.171032908629178,-0.6713639315026315,0.7520269394931515
S0313,-0.42908511916622,0.5048549069819313,-0.829780215662515,0.33892818559368926,0.4074274982806492,0.03114128211012689,0.22728733451338423,-0.15643228111323657,-0.3919675305126412,0.5967714273143184
S0314,0.4619349451520442,1.0032954081180183,0.36979622133527,0.9843910892964612,-0.3549887542414297,1.5686726041044246,0.3296066445295622,0.897632257984194,1.808206314990342,0.43137242405229403
S0315,-0.127722899739918,0.22586013664684632,-1.6922196361495832,-0.6055842950576281,-0.8988686152639086,2.1395082447670815,0.8782539064699013,0.71835918805714,-1.3061837242550893,-0.43743465278376603
S0316,-0.14758620043765858,-1.2812079757686616,1.1970168099510303,0.47137050936901276,0.17052333011941948,-0.6587954347458401,0.3373753446287024,-1.7993278909557222,2.1711077950100006,-1.8247609863729448
S0317,-0.74802638190191,,-1.9723503424939337,0.9566269459738517,1.872633843665427,-0.6060764072026663,-1.0847444026610933,-0.43078320297479056,-0.2029272848417717,-0.14837653536302614
S0318,1.0685498637269368,-1.0142776209565192,-0.5849374591213663,-0.31034292966563604,0.19977650015164822,-1.2386175255901517,-0.4855905901393365,-0.41500075942365244,2.1215583366645268,1.648012146570631
S0319,0.8116294295881591,0.005608699390122157,-0.12500621629758826,-0.09963181138078367,3.0,0.4721244336376499,-0.037631506335581155,-1.0348992262788916,1.284211199257463,0.968575778330552
S0320,0.04809475613497346,0.72589520651948,0.03985857434025336,0.015004675675459406,1.7438207195908317,0.6147809945827061,1.094504328650058,1.4503714730436748,0.6816696267098035,1.3531895103761558
S0321,2.69882270722862,1.7695413996251668,-0.48730290590632724,-0.49616373255020196,0.41311564468613854,-0.2941977117298077,1.646820610074226,-0.7291882736525607,-2.201194425179694,0.3841957065474017
S0322,1.5515935587303782,0.4920948709097851,1.0328912777309773,-0.28767561226757205,-0.8083200666213343,-0.8743323554382989,-0.7133107628213442,-1.1311559437247245,0.7441485763914015,1.1709922722494917
S0323,-0.5676961815447333,-0.4955362769670109,1.0933406980321734,1.7453262189524272,-0.33881311322110114,0.2115417880968355,0.022795967288357838,1.2287764023827175,1.154787078075735,1.9868912689921105
S0324,0.9694096700998014,-1.2979539696838827,0.2733731506580993,-1.0472564324605036,-0.41206479941483154,-0.1806734359208851,-0.9793164048915053,0.003593034750614108,-1.1588291880001478,0.024503163598940725
S0325,1.4266753568753403,0.28035232130189564,1.2225003242459853,-0.5650671112860304,1.1366777638419583,0.3526307905422442,-0.4879727279470572,-1.3165197624079226,-1.2272341486460836,-0.8972618196159595
S0326,0.5739063622565761,-0.9701881507510058,-0.20984002353718506,-0.9724888590216536,-0.5458378460856335,-1.274808459914962,0.2577236688148197,-0.2410871751510473,-1.2512103089602327,1.4812654253120854
S0327,-0.6877458347437216,-0.9220790874970449,-0.1360030212844147,3.0,1.2404330938206831,0.5005163055425487,1.1271165715153344,0.8423435584610484,0.906013205316276,0.5816931151606933
S0328,0.587523200329927,0.3774998942607435,1.1416326150138456,-0.38496531356181957,-0.19245562037593755,-0.29070939218761166,0.02450736353152721,-1.1072967259644417,1.2649148296426147,0.7226074522814746
S0329,-0.02273877590011037,1.425722731311278,-0.566845352543355,0.44256435517503234,1.0356728176114087,-0.6501286234829728,-0.26537454175191616,-0.5842255516245458,-0.0422303825738845,-1.5578533549981624
S0330,-1.088664893052126,-0.5343105371713788,-0.2129578532976778,0.7818444726390953,-0.021100268656938637,-0.6391773154351653,-0.565678280808594,0.9507101442730266,-0.6649499098840305,0.513230118027566
S0331,-1.3160196621987317,0.19112058676553875,0.10961485689761653,0.033745849289526765,1.5683195017273908,0.5626035066042918,0.9182220521839543,0.406366425282158,1.907497274271041,1.5317444584039794
S0332,0.5427297711754282,-0.08118559795332324,-1.675812323116315,-0.7600027630092021,-0.25945093788471574,-1.0379938780373854,-0.4962304184673961,0.6981312946901381,0.06095162858260035,2.1979420061056834
S0333,0.8800112893163935,-1.5484256758884112,0.8633008009461943,0.31237084684192945,0.2306303464448594,-0.2642709776460343,-1.1996021629762672,-0.2402408054284476,-0.15822338561240268,-1.2335821626230408
S0334,0.5753211622001742,,-1.6741362539051652,-0.3396759777142358,1.8110949057936803,0.28985204169734374,-1.0438823399188792,-1.351716861399817,-0.37554586690764213,2.14565342896571
S0335,-1.3191739977344745,-0.29946020048730176,0.6724453411045292,-0.6761821224747072,0.6891637075834495,0.5842010566177147,-0.8755227131014942,0.5638702952680232,1.2239148985319785,0.326831575658348
S0336,0.7086133960093929,-0.6957863430886629,-0.2915475519509688,-0.21958917141741152,-1.9100050926978869,1.9338273375461965,-1.2704664764572973,-0.35190358018420004,1.2253919143667622,1.062147584435982
S0337,0.42126823092729615,0.3196417037158434,-1.3705081966493424,0.3752578590098319,1.200648113644109,0.2297519452818577,0.2851786966945937,0.13492535266825348,-1.4699976252482767,-1.5916315478766188
S0338,-0.7533336439305571,-2.144241480051801,0.730946958456242,1.6280618771289608,1.0430109378661403,-0.255010054061431,0.5879161830051014,-1.8277200653299595,-0.32545768069517267,-0.9262685782004058
S0339,0.42520003750294916,-0.2530345640280312,-1.1201174751227139,-0.867327121846153,1.354575327602542,-0.15536575764067007,-1.9625948519991878,0.11350590640212144,-1.6318584074075069,0.22782457521286795
S0340,0.19001511313123023,-1.3678839906829334,-0.44268408121062164,-1.3957206234800317,-1.6742969713130837,-1.5545745087727572,-1.652152222594229,-0.8878434346621487,-0.12375832581480557,-0.39476864828589
S0341,0.08490304052170432,1.6476474701590724,0.25860735452074124,0.7116729492246162,-0.28592834708304676,-1.272390703143595,-0.5445756838741616,-0.7282632081083386,-0.45039316431792153,0.448398446860876
S0342,-0.06232792321446001,-0.37680591591458773,-0.794216179616414,0.15709028281008894,1.0503878810269007,0.09895734101385265,-0.0014792833974709668,-0.7686599423818798,-0.07881663888882706,-0.6897064688211354
S0343,1.253186271886205,0.9306735212665147,1.2723232472676547,-0.6348665806967798,0.5516381944079871,0.5522003614533088,1.2917794892841756,-1.0612222585883249,0.5968369104169045,-0.15425375147306902
S0344,-0.07822975474921769,2.703714410428276,-1.9064401015001646,0.04277319541479625,-2.269095627657394,-0.15559315155239875,-1.3022485102800803,-0.6530608861872181,-2.113264072238375,0.8579144717723464
S0345,1.352182801672284,-0.5582332904585638,-1.6386077786521924,0.32468101695253904,0.25543652832470803,-0.9199387585825336,-0.5940608764671079,0.21782461923182495,-0.5378166151148596,0.323354280055899
S0346,0.48664730839395076,0.3879423586806809,-2.4535853261767016,-0.9150361809307447,0.04006627578561499,1.3098392548383369,0.667885176269645,1.1372669202385677,-0.4435737415533565,0.34790933620799647
S0347,-1.5209581488819242,1.9650400257979415,0.03416190651632396,-0.5747563194198969,-0.5821294866760902,-0.931802551617022,0.6727776726632687,-0.010796841738652854,-0.0028288423241399742,0.1632878335169915
S0348,-0.28831943906338786,-1.1625824980908899,-0.023040852169347113,0.8344093336920912,-1.8977525873984238,-1.3603715712462041,-0.2295356785158885,-0.6233789419666957,-0.10341283731827752,-1.1585016539250168
S0349,0.4798875244205928,-0.8606357043590314,1.198057645095312,0.8660997580590261,1.0203769926263273,1.669526110007521,1.6266973588012765,0.5391127371981795,0.10919578252667407,0.7740093536327982
S0350,0.11545188841483157,1.3386268157353856,-0.14846917615617305,,0.57144535801553,-0.042789244155618265,-0.8138689097044849,0.9520783282078494,0.2379640592807179,-0.622436223876546
S0351,-1.931732674086475,,0.010580363416369606,0.9868233607414286,0.17071510302335255,-0.2261835662391664,-0.507045085786227,1.4507767703260002,-0.13747882488824367,0.9944590818978143
S0352,0.12257987174591714,-0.278561938314056,-1.0784485268197734,-0.4383342321583031,-0.10671347998431915,-0.7285005426998649,0.3941842882189719,-0.14981902708007935,-0.5693136130339653,-0.48160245520210815
S0353,-1.4641884900332767,0.5417334622886139,-0.30143426624901803,-0.34302777769688464,-0.8951885739550262,-0.12544311491762042,-0.48163142012911053,-0.717318710159941,1.0824754609770801,-0.4783058757014629
S0354,-0.5153189283374005,-1.088282429285897,-0.4585010707105979,0.06098457581870108,1.3919732537829825,-0.9567275448132612,0.09344037204223533,0.7386089071411515,-1.1542626672798555,0.40202046375368006
S0355,1.0806248405044006,-0.5026221902279647,2.252584460728264,0.7179276598807757,0.7234783764205794,0.8401346891337945,-0.1924963394521778,0.15806041987553443,0.2678627493897565,-0.9252186313223301
S0356,-0.39640103476527266,0.973510391028047,0.09797584796898552,1.185799257567046,-0.5849725961520617,-0.054694443037806566,0.07646426691707811,-0.7211556863215709,0.12815887805492857,0.31928419792631024
S0357,-1.3774816208514888,0.3146714337361478,0.7028539621639902,-0.5980065190026206,-0.1774015131995726,-0.45381767827761316,-1.0846670493381796,-0.4831819234973848,0.5051654262831357,1.37880697367513
S0358,-0.07845073934649929,0.9256014377217805,-1.3122818506014493,0.10363434757061354,1.6348206759536685,0.7903883762611266,-0.388670311202619,-0.3795817643649723,0.5514630172300587,-0.5189671685952637
S0359,-1.0574750753252715,-0.15093249503099163,-0.6568323412726838,1.9939711916759375,0.10239120255077688,-0.1849676702564857,-0.213856053197267,0.6859781533394534,0.3678333956242931,-0.21624273732472105
S0360,-0.18808826219200345,0.6796675382950325,0.7156213077956782,0.9236088965655164,-0.05649820246635933,0.2999443103807574,-1.208692370451332,0.14142587228377798,0.5093567736806637,-0.44516260128567486
S0361,0.329773538310372,-0.022567786105456632,0.978985123390456,0.5906770987120954,-0.5094298059221235,-1.3383607749127617,-1.109051567521351,1.6734088066175992,-0.6355212749330557,0.09497239309970744
S0362,-0.28524875842147335,-0.06534236921200827,-0.8843791326418252,-2.0533238832097305,-1.3597529980038752,-0.1278531898095483,0.8298365001481616,-1.5511360590705408,-0.414671079830697,0.05602957617758637
S0363,-1.128846969680537,0.7543106929573756,-0.9450580617960831,-0.4018952115182886,0.9918241001363928,-0.8726523827008739,0.31566147722956234,-0.01599165613368696,-0.9257633164266034,0.31024581808976925
S0364,0.035323042965546475,-1.5199616399102298,-0.0375307852969801,-0.6003361510061115,0.01978046276339167,0.7738770991686069,0.2992477565916061,-1.2772443629171977,2.0871414008849123,0.9554735989567965
S0365,-1.318773713008876,-0.744223779277181,0.36233941725435675,-0.22450269208102036,-0.22726325121031052,-0.4358724203117509,0.41631333791064445,-0.6194397788284111,0.3834020190745196,-0.1287096663404877
S0366,-0.9672466617735419,0.24419452323725502,-0.030076328885367595,-0.14390205953131152,0.8348384980437846,-1.2894792987098058,1.469273353767828,-1.3310668677733464,0.543138164434771,-0.018566913942056448
S0367,0.288059468281095,0.5212167153740753,-0.4172570145225405,0.8314633319966559,-0.7016013650074384,-0.3200659720708383,1.3346223509260875,0.2393562143924354,-1.4275691422646681,-0.14217209571223746
S0368,0.09737233622235142,-0.7009878279072472,0.44347534235598907,-0.5897809100033128,-1.0626613150064055,-0.17258402596914815,0.4161146362197305,-0.7757858589593917,-0.3995719169730824,0.2754277481832174
S0369,-0.9484365820450026,-0.9307821126891758,2.00696214841602,-0.9720261042639018,1.0804732086133153,-1.4654450773843228,-1.6280870923922546,1.3296044434937768,0.5535605019611372,-0.021580282621663564
S0370,-0.7082466024972068,-0.7106668243160558,0.3442118675792416,0.48858870207146965,0.22520937242964234,0.6644189124975164,-0.8744730598608883,,-0.9770246673596666,1.8326091417307249
S0371,0.16295629086996874,0.15380594828736158,1.2018928322645712,1.397495249026492,1.3588174174973975,0.48174341979778984,0.7608331048247311,0.7299646880813041,-1.5228052209973062,0.32454826070051934
S0372,1.0673158794440072,-0.24595322392108365,0.02723601455646149,-1.2802030430385885,-0.7557278117548549,-0.5189970852385679,0.22966522703795478,-1.423908278081172,-0.33187014305371504,1.0640588633787111
S0373,-0.22608649557183497,0.10925504572427695,0.9169829455523908,-0.7951836337452944,-1.8480306504409985,0.2474442000520693,,-1.727470182434144,0.38458892448245097,-0.9875143250499485
S0374,-1.6914606050962246,-0.22659603229924527,-1.6506334080350982,0.7473304555631625,-0.9629503926009049,-0.7960278496660809,0.654501608480559,1.5882459028246665,-0.251247546729558,1.1741287833879002
S0375,-0.05122225016815827,-1.4256473964509537,-0.5137434440900972,0.45637873781313315,-0.20297496360546027,-0.7139385136468029,0.3301980544588313,0.01828745849458796,-1.2528642940399155,0.3308627860428582
S0376,1.3406409577246798,-0.44789113374339573,-0.6411512090800402,-1.0936915487861667,1.455015188221265,-0.28749077008101215,-1.1976367780932793,0.36715194828977193,1.988150367314107,1.3023041929111012
S0377,0.11837540663174217,0.8100005543658895,1.5799416476830808,-0.4708618823258358,-0.20335493106223002,1.0892415928219175,0.6265767672113993,0.6081314407810975,0.8452716126628457,0.8366002091593856
S0378,0.19659080387795244,1.1771412176119935,-2.5420581626024257,-1.5411866038805426,1.1636930108096686,-0.20334111319576292,0.08833320328280803,0.2375053252981716,-0.19984311797703935,1.3237227225175345
S0379,0.13516462421498063,0.19736770033829967,-0.2971313224490979,-0.9018033334806643,0.21694671200618054,0.7775634937090647,1.645725459342182,-1.124153790515886,-0.6349887350671192,-0.5412581554828256
S0380,1.8489508689329979,-0.1704358790673175,-0.1885783567635263,-0.39392807613623426,1.2467019141459552,-0.053357998924010955,0.302110995608708,-1.2130260603653638,0.1511139222763529,-1.1020681866899626
S0381,-1.6479829591251955,0.22985359698551827,-0.2665143049177249,-1.0823917452494183,0.5753645421979164,2.646248673892852,-0.5761066273707266,0.07072901847801108,2.520697807323242,-0.7587892250065276
S0382,0.07110229658969243,-0.8341030573385793,-0.3186222067560021,-1.7526217575167085,1.5350724965962383,-1.5465991453001187,0.28505627778360065,-0.4245547157628224,0.011654192958639457,0.25753407612161255
S0383,1.3421321869970622,0.14072990164820318,-0.322255207406759,-0.8936464510096281,-1.4095053820812724,1.6773039712424425,-0.8427268582473513,-0.026234786999103275,-0.2456254756007435,0.5669645786800158
S0384,-0.6302898706711707,0.29559511372520375,-0.7031720870601951,-0.09538833774941258,0.7555489459508304,-1.0907772787064831,-0.6352610702537911,-0.43321436822810544,0.4336447515336143,0.020953087526001467
S0385,-2.0706879337084,-1.0464371457342472,-1.4460645584323815,0.8952746303085362,0.7685363372969958,-0.516571729737616,-0.13132623525911147,0.7706271991634697,1.267115836238268,0.17128758995038162
S0386,1.119687315146032,0.4795845961806368,-0.030040606204315472,-0.1746703279438175,-0.236200253877385,1.1708830081616848,0.03164358971990433,-1.6393997234007127,0.026725604307109213,0.7054167765206583
S0387,0.5031739507992948,-1.5365928704593563,-0.052358368669622554,-2.7183417718598735,0.8293740172349718,-0.45100292132282854,1.3800454811329106,0.7898793328723553,0.8046584933236229,-0.791390934674043
S0388,-1.806532036597519,-2.3910586911333196,0.9856962667578039,0.9194674401097767,-1.3882215058424472,0.7657786496082586,1.104492134316266,1.5394422624077773,-0.6936109186292674,-0.4573589793765464
S0389,-1.5445082211122036,-0.7269985435989301,-1.0334699868835464,-0.5651515573753638,1.8224741335806551,0.25810017525344314,-0.1448669609220809,0.16336060625591003,-1.0426804863515515,-0.9312423644627728
S0390,-0.22232653514276746,1.896012168034665,-1.5076340218175328,0.26556858982987935,-0.971539737763881,,-0.40114312854706213,-0.9972732714647322,-0.13705177168104482,-0.34577326338963343
S0391,0.6100961293460183,-1.1142790642815652,-0.1901606257849928,0.7668329364021884,-1.408641323511368,0.9407680671146594,-0.016093402589882063,1.6978492943083079,0.2531700222233732,0.12955715442108975
S0392,-1.831339491091973,0.44178563249202174,-0.8588366139991196,-1.4605396805918849,-0.4020783541783628,1.929301142479616,-0.3426253723412811,1.73087042571797,-0.10242480147644244,0.09646575501173987
S0393,0.3110998271576707,0.163800040615552,0.6755608170030101,-1.0082803097974742,1.4718252333720587,-0.25049044456476477,1.0125055985604852,-0.7387587444103415,1.3953488282875164,-0.39734079507160175
