Share_Code,Weight
S0981,-1.238500295821424e-05
S0982,-0.002018348811603849
S0983,-0.00016426297906216633
S0984,0.0009769356748421728
S0985,0.0020380103896498834
S0986,-0.001384891232948382
S0987,0.0011505802195722829
S0988,0.003052466549476332
S0989,0.002956671593681278
S0990,-0.0028401205563288166
S0991,-0.002590277158366686
S0992,0.0035157690591914206
S0993,-0.0007045021322871338
S0994,0.0002558099234074757
S0995,0.0029609431639869995
S0996,0.0017604651276167428
S0997,-0.0036280315450279432
S0998,0.00032386737131613326
S0999,-0.0022741413786427876
S1000,-0.0006394080521065706
