Share_Code,Weight
S0982,0.0036069199237854957
S0983,-0.0010991579054635814
S0984,0.000545657762610042
S0985,0.0016192590207708454
S0986,-0.0013809176943677007
S0987,0.0017731173626889362
S0988,0.0036622680692967257
S0989,0.0018903084485256355
S0990,-0.0012652659911288906
S0991,0.0027067832500322006
S0992,0.003007452595484571
S0993,0.0005211178963937788
S0994,-0.00021161359314810456
S0995,-0.0034293791293486904
S0996,0.002492250594144662
S0997,-0.0037403976733144883
S0998,-0.0025968737646445196
S0999,0.0018699757151545702
S1000,0.0010005336336091437
