Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0240,-0.7200044051604926,-1.2494785298175792,0.8312142959250536,-1.079771556917639,-0.5906156168406386,0.6626461880800362,-0.06339658597807014,0.7716134132516188,0.05142795810112553,-0.39889908565084126
S0241,-0.6264021961948707,1.2626706535437466,-1.678376285499047,1.0184839161922987,0.10115838119602903,-0.585766405145903,-1.0484658538429257,1.0222115136672119,0.06701300965859898,
S0242,0.4946002110345393,-0.4518443362613984,0.33584324628692336,1.4905344437320356,0.29588614728617274,0.9752739583801332,0.6816751338805841,0.7748735094026672,1.459376263664335,1.3894225652231196
S0243,0.633799092750683,-1.2499654185087508,0.835656939840044,-0.34333804105509014,-2.2854358441594833,-1.3080459864640521,0.12885581219308354,-0.790308558342579,2.966325114198873,-0.1360331112664385
S0244,-1.4154859368398693,-0.16260327232480457,0.4131611501048135,0.006404756207956304,1.1118034672791728,-1.07071515291635,0.3304428966843301,1.815751540762047,-0.06294447651967892,1.0276621201735971
S0245,-0.39489236680272394,0.6114874348985592,-1.3141240054412913,0.1989196586717368,-0.09954246422659756,0.381992638056725,0.046556440162833196,0.5818325191219675,2.601789733526131,-1.1772908353785105
S0246,0.8203241933872728,-0.050772692104783135,-0.6856872591729001,0.0502029122656071,-0.6996542318394757,0.11737727505922418,1.617021642389803,2.2486165578014337,0.8601872564395621,-0.6497410478493978
S0247,-3.0,-0.38980897577939444,-0.7835036706732297,0.22941164578726908,0.9447826276398251,-0.13439249528763397,1.0011062306244385,0.18998082460273397,0.36927893145665264,-0.346621737084858
S0248,-0.440057020537673,0.36052807622874306,1.654437215299883,0.6931527923356743,0.26852329158824595,-1.1260350902852443,-0.9124663054177837,1.9747443325885639,0.5160271896420452,-0.2709760351839579
S0249,-0.062121907067780105,1.5013920225604707,-0.9455976692339491,1.1668255918451282,0.560810544037609,0.06062680554626152,2.792138690967755,0.5498747123684817,-0.20908858019499937,-0.3509287627427352
S0250,-0.09025729784010372,-1.9369400944237405,0.031230697643157567,-0.23970818987670264,-0.5158125854805263,-0.09292819180982276,1.3236259108285484,-0.7245463192366897,-0.16317894190397622,1.594080220964455
S0251,0.46592301850521817,-1.2486096087540781,-0.28094700452742705,-1.6443298747542718,0.8390804444926682,-0.23328385174124058,1.0587110278110297,0.9536531283876055,0.037402168066877364,-1.2239539283589616
S0252,-1.4379091419913945,-1.0671767664268914,1.0842712033312911,1.8477091471845002,-0.3837576897782523,2.535660263749523,0.34908665813386014,-0.39661572746188023,-0.4075472592694671,0.6412296599325962
S0253,-0.038716266039138886,0.6084448066513685,-0.4011211309929588,0.30071441541817906,0.9800121087916904,0.5187283469316181,1.9928460817581244,-0.24028413646648691,0.4181099887916631,-0.2710858074570731
S0254,1.7517545966477042,0.5424819793033316,0.6764193943681852,0.6035177724652374,-1.614409651014889,0.2197476731883486,-0.25423046795279575,0.8018469971733294,,0.3405902117521821
S0255,0.6027949679378891,-0.48247098566525093,-1.7561731255698871,0.4036302832888846,-1.8600309393326695,0.47035164556658743,0.6537102333126422,2.501525957615706,1.8391148401985145,0.25471903729257706
S0256,0.884981158515778,0.540702176810787,-0.5362992552227601,-1.1321760986540343,-0.2323530116065344,-0.05093569389875216,-0.937656986560848,-1.3460781283146863,0.29821060485502293,-0.85305795439503
S0257,-0.3280927443116845,0.23901841091716625,-0.6753138548351377,0.03796699103408082,0.43474203464742683,1.2449952285588344,-0.1458173176641011,0.22740520275789117,-0.9092803638571308,-0.40146063738934445
S0258,0.7444891260294378,0.21297385000136615,0.3195622860999756,0.14436855894919423,-0.5789362514236491,1.198877127484297,-1.053834997588154,0.2743913376144624,0.7726177354156372,-0.7659064331678761
S0259,-0.29123999806378637,-0.24326933591355795,-1.0085398077177943,-0.16612157652242168,1.295682415812785,0.1727610036105557,0.3724434840607762,-0.5220725295572272,-1.6789315510236593,-2.511838611864236
S0260,0.3776905611142296,0.6216662486791134,0.2644619772078056,0.7820986808590739,-0.4406118296076111,0.022371506673688143,-0.3725191689516954,-1.147232885219312,0.2660174909274175,0.9173405491111061
S0261,0.39215154551326264,0.8510050337739512,0.5625370724083713,-0.3885018572852279,1.5629877299356558,-0.9542468845285186,-0.6950320944278648,-0.011442022861067913,1.618006104691629,-1.0768845804360956
S0262,-1.1278330706253301,0.8692593034439088,-1.0304652985797913,0.24429740436575897,1.5389366869362218,0.29478229720977067,-0.16775117081735055,-1.0449176566001774,-0.616447418942751,0.5943527807433805
S0263,1.0347983173196902,-1.0957056754294827,-0.5172052376268785,-0.3780816061398669,0.0886769223422497,-0.6299044552347748,-2.065640579035245,-0.932139161984951,1.3886155668758582,-0.6753420803446801
S0264,-0.02129307241219213,-1.364535861153859,1.2044429522263889,0.6167736266595882,1.1720508590848135,-0.18049265300664616,-0.008213890097684147,-0.371893623649591,-0.8114211417569176,0.7013885350899781
S0265,1.1679542630779338,0.3278766820113508,-0.7534015059893592,0.7035983069462833,0.7910605717842627,-1.0001084562951792,-0.9898150530971114,-0.5551707851353939,0.7725047139848639,-0.17864135280901144
S0266,-0.9135868452295208,0.3638470479057705,-0.1428495192372754,-1.0981825622035866,-0.1547335114759522,0.4172298627019078,1.5729233635830597,0.19662302370460324,-0.8805385923929869,0.856434907681883
S0267,-0.7781808481259848,-1.612486087920275,1.1759317572126418,-0.6180588994732756,-1.0954066314347557,-1.0462204485991944,0.6564402696432319,1.00673683459277,-0.30200426858361235,0.757294379978829
S0268,0.46261624774132437,0.11019025708081646,-0.4195746423832659,-0.009775202390640614,-0.7636063179939424,1.6375041356828086,-0.7660325622175721,-0.19392540437696484,0.7498518940757648,1.2433274590601382
S0269,0.87276579453281,0.3440171413767908,-0.20915003834145451,-0.10667147490912604,-1.2551658221756854,0.9179802027369057,1.002370551486888,-0.8772690093786635,0.09248917208986052,0.28617613463104574
S0270,1.1001971501596477,-0.3294242495435319,1.2352902313908785,1.5659918485005406,-1.3183299787229967,-0.7369110215771453,0.18524455226034844,-0.671139754144056,0.38718002530687257,-0.5493159810798625
S0271,-1.903272391238077,-0.7664600977665812,-0.37986550058515794,1.4132240492866432,1.830165945336785,1.0842086172614873,2.400790529783116,0.4174297178643562,0.4551134755503213,0.531479636195066
S0272,-1.1116097109666048,0.05243451904676783,0.005525379919426957,-0.8958131904506871,0.3465226796537306,-0.08227196526779762,1.924694491303197,-1.7578897819636818,-1.3179692820690456,-0.06893898394482326
S0273,1.110281863033724,-1.0738732151593693,-1.930194733271139,1.3991828764712804,-0.6479029284486861,-0.7791770792140857,-0.5122545123025766,1.883880181727972,-0.47537716352913406,-1.6853626837475326
S0274,-0.4737547907591813,0.3834492385750804,0.8646132557888617,-1.3812818876340467,-0.7831534502502175,-1.7459833749827793,0.9759092192071098,0.05612722393573768,-0.12217533669860331,-0.2651990294276443
S0275,0.49920075782067236,0.40244389397013486,-0.751064317897022,0.9538909550596206,0.3096756267707622,0.8102619407340671,-0.3045688889011684,0.5964601380478564,1.223591730503948,0.6165376355229122
S0276,0.5903549844406261,0.9081474327166429,0.4997098379690711,-0.37724138720837475,0.9401724138730602,0.6844265126321676,0.5668713909078996,0.7066527218414378,3.0,-0.6806128771204936
S0277,-0.35077884680030724,-2.4203200776100733,-0.31355691968280214,1.1840343646806981,0.19922293858148196,0.3363264476452817,-1.1162452017946354,0.13899999969954524,0.059438768946297654,-0.9468744730106322
S0278,0.29056660525222955,-2.100711600204481,-0.6090015197558192,1.7398741512492184,0.39528763924313337,1.3892371567445265,-0.6621114962486092,2.172540543596386,-0.6639276658727695,0.5432247107819858
S0279,-0.0464311983948097,-0.5048946330397479,-1.1093222965021987,0.5668482991148076,-0.15314603478360753,-0.4684267839862239,0.18291030279151146,1.2838366093906157,0.40440728065643483,1.498222693740772
S0280,0.27005039070415976,-0.2676780968120742,-0.5376738893729439,-0.7247621124988856,0.22069963431790882,-0.347646304906944,-0.7764409509279573,-1.2853258567892025,-1.7978480792311398,-0.8041562875723695
S0281,0.4803708365277489,0.7973964760230229,0.8550933313249017,0.514270276923939,0.3432595336063658,0.3537272588439965,-0.3193155066878801,-1.64863821674177,-0.5873957813016535,-1.2972125870002522
S0282,-1.0190201765566114,-0.6474641337911239,-0.2522304836142367,-1.324538672639281,-0.6331778914377939,-1.59881451049489,-0.614243398883726,-0.07329856199948735,-0.8086614823781414,0.5265046825363594
S0283,1.2024233845910728,-0.3463272247909238,1.2262582704729672,0.6689417337674667,-0.6973247169256871,-0.279940016042682,0.0693869386150105,-0.9554462739559632,-0.3136076895027153,0.6671029214345002
S0284,-0.36104254413002695,-0.0705916681131374,-0.7591171495030913,1.7066817250228972,1.4163624221936264,-0.3504526133498798,-0.38009147296472,-0.5043751887213107,-1.8445215027526694,0.1970928429985286
S0285,2.206345103592875,1.166553256596627,0.3433394783146438,-0.9170430472406921,-0.0826605989810934,0.022312235328755616,0.4164211971549065,-0.7744033977086536,-1.8013204741415776,-0.4890471861645157
S0286,-1.319269896536721,0.1931395474460705,-0.48378262945397194,-1.1332512533988819,-0.16561670217730382,0.23699009060915155,1.0448736088617452,0.5651048796111132,-1.654708905217274,-0.5526342580485345
S0287,0.5185525933747888,0.21731639222988888,0.6129602449335607,0.9064521056981415,1.933155382875463,-0.7712894200717514,0.8894858115111874,0.03898427296035338,0.3877852033998476,1.6683502078401344
S0288,0.5598315156163902,-0.26554868678303806,-0.03529494760255404,-1.738811916802258,1.2254054019409264,0.9157783713837293,0.14390361335581428,-0.33754461221837684,1.2906179728843556,0.16316210535313996
S0289,1.467194783630274,-0.4385212167055289,0.34291314557004243,1.3560765468086133,0.6520691653204671,-0.9089838517865382,-2.146791697088567,0.9490378372556347,-0.42212664547238354,0.15201239514984952
S0290,-1.3203100329137596,-1.3787835528179067,-0.837013128323106,0.3313886867133347,-0.4984598032490689,-1.9366416668174646,-1.7644270088730059,-0.6005994407613041,-2.0705590224536725,1.5593219483152154
S0291,-1.5940383050406242,-0.8857632658136158,-1.8598727305255915,0.5070394920214497,1.6961130965647353,2.4975424240731368,2.488597369935513,-1.2369933080138265,-1.0169536069243048,0.9700770287700204
S0292,1.3429753954642951,2.1245504334057665,0.40985842794190075,-1.1482823990729536,0.9405532452066245,1.7668995524703286,0.8945919279001986,-2.1809388040452724,0.6268309913702296,0.44153068302244636
S0293,0.37538259975494265,-0.6730002742657761,-0.09478803223347632,-0.2868061550119876,-0.6195233986276046,-1.187451872848119,-0.7587918824936132,0.28789311519996036,-1.7081449785645573,-2.1814444369521886
S0294,-0.8075486641806413,1.459613549905227,-2.002628584089362,0.13915702207086889,-0.6442069398669259,0.9519422898475149,0.738926780873306,1.3688536074327524,0.779060382528128,-1.9439670707496288
S0295,1.6186980473020067,-0.7971208138628525,-1.6134377599754146,0.27739733243951276,1.1565433771783853,-1.2489266704347046,0.477022835760636,-0.35327598709895985,0.48553450817539817,-2.038796675652441
S0296,0.764386615162254,-0.1173831516309238,-1.7784048379212447,-0.045462779559211616,-0.4226445951117366,-0.024758888752310564,2.000670262075792,0.3156647338972451,2.1343013607708463,0.1313625335839749
S0297,-0.5580389298818752,1.942775128460645,-1.0560538416814835,1.0549387104201071,0.6338661334644528,0.42707060390370166,0.44614028039542103,0.38508210177497143,0.4463332387855961,-0.37583087375181273
S0298,-0.21985698677489904,-0.17809488011147104,,-0.8380745220858551,0.2216813565406587,-0.3881735340737258,0.3071125154628595,0.3138265873468043,0.38152305450263213,1.782091693873039
S0299,1.381198546420861,-1.143753849239795,-1.5093713114831444,-0.37073213268507527,-0.5509326587641198,-0.9010387140167938,0.038656127910933195,-1.9211931665167221,-0.3042841484776199,0.014164293649230593
S0300,-0.5326855363588293,1.2870768239243116,-0.04551270351626598,-0.48617687801234244,2.231644835963799,0.69426170555583,1.3473094730974997,-0.33618756790582316,-0.7882362770248469,0.14528533126661033
S0301,0.03913178363989818,-2.4584140600190665,-0.5888327534194193,0.10147487308087694,-2.455164982223585,0.9758193993568334,-2.1460079147901765,-0.36132879016523534,-0.5153430623356904,-0.17058708463253214
S0302,0.6949483232272071,-0.7874739941327866,-0.09034150495665468,0.36092500846360204,-0.90279830701122,0.5542696928564006,-0.05668543647883413,1.9586212563537537,0.36815232409220766,1.1163536195703663
S0303,-0.1989130729808935,-1.2303785329160064,-1.1793801642003352,0.8362654458237724,1.2772761608620298,1.6169302056056034,-0.3142274950501117,-0.8800505117672864,1.4373303202205276,1.1392696363045292
S0304,2.8133635828415087,1.9395266813598862,2.7140756029828,2.1749523893683813,0.5218252189667727,-0.36248241343626203,0.6051025438716782,1.4480215324001846,0.7114020027330724,0.35551658458342955
S0305,-1.2289451001512854,0.10454043831713108,0.995503971670273,0.28690317688644856,0.5338275579499793,-0.9269394613857985,1.1813371882365304,0.6580683531659116,-2.64860259423955,-1.371316811316766
S0306,-0.05069694829726675,0.18158651617534896,-0.07114460208716572,2.0756597962197536,1.4279816917471893,0.9833450499111017,-0.6550697163418331,-1.4290960909171901,-0.19513098086071382,-0.5725908698346309
S0307,0.06579332864111521,1.0037815224174351,0.7264655093518454,0.9924943145220093,-1.3272771185758208,-0.7562676412886284,0.6578899351516693,0.3143150729940063,1.1257906102787916,1.215503236225643
S0308,1.3252615135803205,0.6435958365166558,0.7916262324327616,-0.42780764418490413,0.727428925293898,2.1294555149875563,-0.24515477552150375,-0.8236293375565612,-0.7121377997439605,-0.1195862029052957
S0309,-0.009777510005519612,0.5003915159905542,0.835346566400426,2.4453458648314843,1.9992409789085304,-0.713996533498337,1.9348649920060452,0.3349527537243396,-0.8873310387696928,0.5596058498408253
S0310,-0.4300993362341258,-1.0534313549671017,0.18671344834172932,-0.08196718622771736,-1.4758916860873652,-0.9418197721424356,0.35471866202166563,-0.11081994319482491,0.2757348035829934,0.9050488771126161
S0311,2.8798372297163235,-1.368391603119818,-0.548058254298766,0.5128142427442066,-0.10735783217915962,-0.1059251668696557,-0.5256258238433733,-0.1833436020832884,1.33776042146243,0.6310771719059373
S0312,-3.0,-0.7636336785341341,-0.2169352564961289,-1.2265642089973945,-1.0041087640098663,0.5237362320278385,0.7308227739045383,1.5476235964652818,-0.22952059651436849,0.3877616907036412
S0313,-0.2743741299711854,0.675960143417087,-0.0819967283625995,-0.15091126505591482,-0.40526997267304327,-0.9256087459504185,-0.9643041868902087,0.4775545034958566,0.3848870351049835,1.2847811420440558
S0314,-0.9985671625425436,-1.6733022409368996,1.5528615432007098,1.2994725687515942,0.22828561901804786,1.6293253372699592,1.0289024694510553,1.2830989194840023,0.5385807542774692,0.08792269439782416
S0315,-1.3303722838850907,-0.09487560097989343,-0.8803968348781921,-1.0117077561688534,0.05495713625063096,0.5391847263248275,1.238378400553131,-0.6347570705080028,0.319627989553152,0.5676860158646914
S0316,-0.9978716730587619,0.7391933593905163,0.7026879905687528,0.8600256825436186,0.8869912020943966,-0.34936648764502165,0.826153718548169,0.11502709247814398,-2.320821484199395,-0.47397832783623767
S0317,-0.4501600054330035,-0.602596590212388,-0.5407304526591954,2.132766936769244,0.951596868260218,0.6175494651154967,0.1605122566059009,0.23613177839681837,-0.8776736746040824,1.015578209209551
S0318,-1.066022959040802,0.1981114251970742,0.5553392158537324,0.0754978722237624,1.766352195341891,1.3207536455545787,2.2733315493476987,0.893710300581614,-0.3205400833030257,0.778828010039329
S0319,-1.0258752603188437,2.3143770734586484,-0.37827977994993833,-1.995254605746923,1.1896738888592058,-1.360419982748576,0.5523348684706122,-1.6036555519914777,0.0466411636683826,-1.6822271515869578
S0320,-1.7644679721725958,-0.4971074438015237,-0.24231689668091014,0.4692290162589848,-0.11976123742500859,-0.01940474706474162,1.1098909035929785,-1.402641934792003,0.5164951392854178,0.35283504314058095
S0321,-0.19997162497363477,0.20063213968744378,1.6552027823360338,0.7544644248145234,-0.134063539978278,-1.62482101479023,-0.8969422917897758,-0.5668077996509727,0.45869909850119156,0.4048807622221641
S0322,-0.702126287229623,0.14873130142712948,-0.6843086937518731,0.8072618078584064,0.643156100402374,0.7498278067094412,-0.6136982198454178,0.8032827211516085,0.5182746009048897,0.5829337442675189
S0323,0.5695291814334339,0.8533875725787652,-0.3665592608461182,-0.9574356849205683,0.5390718049391574,-0.3694828526624356,-0.020423121299612608,-1.5446004119887418,-0.14596704456802292,1.5531554583806666
S0324,1.5797558091620167,0.9257033511338276,1.354821965469475,-0.7663321084817334,-0.012190198328324802,-1.1163257055122189,0.06133516190402553,1.3836385564813756,1.5155684184996854,0.5719348451693866
S0325,0.55584508600693,-0.8414019880659007,-0.17244639490498492,-0.170785437886405,0.16713443115106558,-0.5767159763410703,0.4268511670503981,-0.5342426039909838,0.26023960269078195,-1.0036765039408098
S0326,2.03774553652409,0.416295982531649,-0.6922371186335602,1.4868060697453678,1.089117748674249,0.7836925494523846,0.4626351611840415,0.1093847690126335,0.10273094645142207,
S0327,2.087250655300142,0.9775144518010187,2.2999312190839647,-2.114341800059145,1.2650949730894216,0.6032583317818554,0.5991080788574981,0.49645900912262436,1.9593412820178782,0.644769134962613
S0328,2.1361683434270984,-1.6481806799173118,1.6532056288648997,0.2569612504297463,-0.8077256097406876,-0.4262092679967381,-0.7192929232954721,-0.33327656981662535,1.2170505181405389,-0.4113773307317731
S0329,0.07619591539897075,-0.49285241472242264,0.47288134269780696,0.7306299113337679,0.16891958648317026,1.7275995493779048,0.62300243132531,-0.4034584197487235,,1.1191467102859058
S0330,-0.8257216211396698,-0.5879604014715372,0.43102828921269215,-0.32997731214936493,-0.7443957713561231,-1.3937907805866019,0.6501228380161296,-0.12751990421384593,-1.3146643070047328,-0.21197120403889189
S0331,0.26410337247690535,-0.11280181470835153,0.20753124036829113,-2.0904416071022824,0.4564531567050168,1.8207126022754314,-0.3188288434856221,-1.472894046372457,0.021564553050831565,1.270715052291662
S0332,1.1240034467050986,0.2247485238321618,-2.4891669375980086,0.545607750389556,1.8465650795142778,-0.8148469432109089,-0.38104789838148206,1.2753448184286216,0.965988190626898,-0.49870979541583066
S0333,-1.7370145973324884,1.250756518129548,1.3580796737854257,0.4320037403584745,0.39536441744970824,-0.4587252348659892,0.311488733571219,-1.323426191614595,-0.333161213728306,0.4024213051005142
S0334,-0.4387320886453528,-0.16699419752740846,-1.9568611313289506,0.1555451902652255,-1.1275693222550291,1.0884728544338826,1.4255431660788076,-0.01646583463961945,1.174462077511471,-0.6570887417320669
S0335,1.3984996712236728,1.4915595661170538,-1.9961573765503307,0.19569374618523314,-1.042143563743869,-0.8663078954968879,2.4519397444205735,-0.2978147203440655,0.8815960324416905,-0.5647476653901143
S0336,0.4167930008704286,1.3313450156168156,0.3915309684150686,0.08565881223990225,-0.24063916920144846,-1.6197401665699007,-2.2498221842514985,1.350831949643537,0.1404259077885734,-1.2197595603733646
S0337,1.7918628586800203,0.6122575471968704,1.1750878990738072,0.30594387477366014,0.28241574047181534,-1.4732988383859187,-0.2267891808458065,-0.13099384356544555,1.5363823922649187,-0.1901611965750268
S0338,0.3047087486809136,-0.8674815446970725,-1.2115342679062124,-0.039959592555205904,1.6707938444507855,-0.3765135026477747,-1.8411882306804894,1.5160670083447974,-0.5362516362963837,-0.3657086102872831
S0339,-0.1128008405545335,-0.28845314437040287,2.2162191162877445,-0.7060223055491811,0.3842165938871549,0.995009682008827,1.8267385294857872,-0.7137190064511507,1.1851581786162433,0.18324897112914545
S0340,-0.3983356581422261,-1.006112394149584,0.19921206628504476,-1.5478152188751413,0.9981548474107913,0.03165297498975291,-0.09086313477539555,1.4475897202505912,1.7318783673140021,-0.9809771566936187
S0341,-1.5859113738813115,-0.5171775219272439,-0.4592977055168431,-0.469458348511315,0.7676497120515372,1.5332228329820814,0.04475735613707591,0.3126989480501444,-0.4911145961495933,1.5333789534765911
S0342,1.5071585604499016,-0.43530149780346367,1.4034758170973616,0.01473504059954571,-1.5573381835885598,0.780669781702497,-0.5033811935686401,0.9332212915876603,1.3768969907275987,0.1639408904733277
S0343,-0.5848198695236528,1.410273052807914,-1.2277035795254045,-0.3251300055076832,0.6517541815459679,-0.680348328696935,-0.36191524119545304,0.8005428208901446,1.2112262865659822,0.7308944082678991
S0344,0.14749737934631627,0.8144180970250072,-0.6209599430532433,-0.0713862288420983,0.20885612453760394,0.4961390853463875,-0.5669445269686625,0.0415795813387194,-1.2916112145226428,-0.18163736276042852
S0345,-1.1693480700026293,-2.325827332770086,-1.6561405831554246,0.32323279130273586,-1.200633717161141,-0.2802220469865982,-1.1264192974665477,0.18479470843058765,0.643668167422436,-1.1743013732469103
S0346,0.19263622835339372,0.17323774958180732,-1.246491088199904,-0.1958634319157873,-0.3822717140946013,-1.8026492981406785,-1.5239917600626833,2.0587614051049603,0.5326117211985001,-0.974274168459598
S0347,-0.9091063677112156,-1.766213372334957,-0.647521991567485,-1.2428725129218747,-0.2403546650240618,0.6299207500920785,-0.36393894721912173,-0.14863044832723474,-1.2685475637218817,-1.9801876678474075
S0348,-1.2763022339877033,0.30160094884282324,0.5719040841149042,-0.4992732098459925,0.1789940533999265,-0.247066696448946,-1.2446018425464136,-1.1827477205933647,-0.811123193182862,-0.9203036079163234
S0349,0.624589765388392,-0.2959462529693967,-0.2917372418298661,0.9347699892942799,-0.03669877240568859,-0.0598780352694345,-0.49284348477653556,0.4139093592121263,0.4964185606625731,-0.49776371961183985
S0350,-0.20719431268313548,0.2287678627550793,2.291376817872663,1.3299460191255577,-1.252237391053529,-1.7374911170339042,-1.0678107985081904,1.694387285709558,1.488063230909097,-0.07040980738167012
S0351,0.27538045756259016,0.24323841562397897,0.35331795899747176,-0.31151764361684464,-2.015013691311532,-0.2524828056191875,0.32388503921690376,0.3407753920064837,1.2148562477764269,0.6682640919577179
S0352,0.472038445016782,0.6824098880793964,-0.00798503938335027,-1.010844882164558,-2.4262838329449394,-1.1647529625711406,1.2015625386884508,-0.8423033027552649,-2.226289214531664,-1.6649915126402557
S0353,0.47102024442726215,-0.9326932040355825,0.02228555128778237,-0.01319222088022982,0.6614236634008009,-1.267052172695105,0.48293407623096485,-0.2224874918848373,-0.5680712046135286,0.8477714329804895
S0354,-0.1684658423004207,-0.7123784048659045,-1.8095764012338675,0.935213657179795,0.9197663629761473,-1.0096467213725249,-0.23327552213821787,-0.42051313934963686,-2.312029462736317,0.007467830173682851
S0355,-1.152384352145798,0.1890653584422685,0.3946836832904234,1.2397421655629108,-1.2121774494906785,-0.13210021058728444,-1.0327334037634106,-0.15873120435988067,-0.4707132384235244,-2.3082297142591126
S0356,0.8097317924235256,-0.3781611038567443,0.7067773674148605,0.3336544048450916,-1.9640159787361822,-0.8874458317223726,0.9406623477332464,0.29974305865900364,-1.2361499791086543,0.21595988162836322
S0357,-0.09661105392919186,-1.0103511118748598,1.9600809174087455,0.5672299431073681,0.18415299551987468,-1.2906749944001934,0.3487168300479035,0.8161146876542087,0.11406650084295034,-0.4897809133796236
S0358,-1.4660309454830411,0.7506254250268165,0.13432537291600585,-0.3820219057109142,0.684536924984673,-0.8250231189300322,1.5785253022814423,0.029638625495824005,-1.6696849128575741,-1.4740195417421345
S0359,-1.8992397370654936,2.552903255349101,-0.7584925720971664,0.05495032667162493,0.5283104655225983,0.06716399274596419,1.459243292380474,0.8240780563759401,-0.7716962507272002,-2.3013120676061862
S0360,-1.5351179645751798,-0.48272397198555894,-0.282674891348026,1.2348527321234035,1.074278189458802,0.0028005243436073912,-0.1915168928823885,0.1439125055224033,1.4739237760319548,0.4311154936160272
S0361,0.15284619981898606,-0.5913202850243464,-0.30520873184446123,-0.44238460300929916,-0.2888610533307445,1.1175438838104292,1.421823077230587,0.5470291040066957,-0.5720799986114866,-0.4913051226248391
S0362,-0.6280727581939466,-2.5383102871249505,-0.5693368768615733,0.017244101486384004,0.691286873141897,1.5686791384584138,-2.4494115279816135,1.2918597688557236,-0.015404439208864511,-1.6649522597542605
S0363,0.5483100501461744,0.36540070534223773,0.5605318535685002,-0.20035654326634528,1.7737920166252712,-0.3371910313730896,-1.679686957278147,-0.3021723069136402,-0.9512995953171759,-0.030725409671904857
S0364,-0.4106244135755306,-0.6961934288182788,-0.24326788103194832,0.8869247366322188,0.7130135962053151,,0.4083761336031066,-0.21151401434173997,-0.5534835136662156,1.0274793606905377
S0365,0.11436204706622616,0.3035736737370971,0.6031639094816991,-0.12858339479234773,-0.42802115187622153,-0.5230406589791599,0.5011529476886095,1.0652958060687134,0.6451116423550518,-2.084706346894763
S0366,-0.7048801500148808,0.3158418566371273,0.16541957630138235,-0.9257250826608723,0.15850395985785423,-0.8961415055389913,-0.7402686493975543,2.201146577088078,-0.6870666447090712,0.14137263081329235
S0367,0.4464572807420935,-0.2548532473671881,0.7996296733938307,-0.6257975671449825,-0.14902927366336235,1.9113150890846446,0.7422065198413333,-0.2716156276523848,-1.0939668221384948,1.421286856501195
S0368,-0.4445029881609963,0.1556866517695232,1.0776622707908132,0.3596812462412422,1.3499660341553212,0.6313447687927124,-0.3909266991659054,-0.834556617546231,0.34163843594862364,0.10371627693496842
S0369,-0.9585010628816211,0.7349336338754727,1.0494103953975575,-0.06241695047421839,-1.491487691131232,-0.5224486237093579,-1.616393703081378,-0.5885637521540841,0.80351646185034,2.3238614588793416
S0370,-0.7224953309099427,0.26152554185804877,-1.4373827429538522,1.0296441748380278,-0.505168022912729,-0.9914731348103176,-0.1589451657431503,0.03685748751381318,0.2614603395775251,0.6911972256549839
S0371,0.018021639119325614,0.05979669118550472,1.6354261405288826,-1.8097480369002692,0.7864959487607981,-0.47706953872155833,-0.7945269139966746,-0.9279443069280839,0.7480481163613342,1.1136596822129399
S0372,-0.8271856863492724,-0.9550903066149994,1.4436565037127036,1.360983436468259,1.2043892760120347,0.8662384781196569,1.8942451600660948,0.0225144171639773,-0.7800026343173222,0.2621890804637088
S0373,-2.1688617406723467,-2.5680775963416527,-0.6736735289559194,-0.8290554480791813,-0.3385317917867501,-1.5630875217474889,0.8494256862972116,-0.6918850707484644,0.30369054212281527,1.5722051180222598
S0374,-1.7238355752916976,0.10093158955842495,0.6133276141704389,0.2740137833858948,-0.610415289715676,-0.7018790529260617,-0.06841545806350134,-1.2609771372611562,-0.2584804594334386,0.30747080409047994
S0375,-0.34262279520480066,0.5259289757029607,1.72911448384678,-1.68457164087794,-0.3874608280646344,0.15011902470454197,0.6112177316915186,-0.016934247075027956,0.3386843753749725,0.3223424090319719
S0376,0.9781877954904918,0.0767857508348383,0.416881673862507,0.3888019146562017,-1.1480642173429358,0.7584479458172824,1.9000122609090044,1.5167762815277557,-0.4833978146762889,1.50496673157018
S0377,0.13042291352475888,-0.6914840145641774,-2.0733785027958227,-1.301783991120204,0.9832133091338942,-0.8100758616099215,-1.616000302185481,0.2712908932349737,-0.2541360820128282,1.431384407155652
S0378,-0.17560784270653532,-0.45620047396710856,0.24169762648948423,-0.47392076722284127,-0.013534862302310305,1.1769448174390675,-0.7182777467396789,1.460610153905774,0.6507500185043475,0.7983352958190839
S0379,0.20903658714994622,1.0532071863742978,-0.9972179758640994,-0.19512515174577674,-0.5746388808776055,-2.693810494916389,0.8374420403645615,0.7672271594623896,-0.11740785456590831,-0.21297679310606712
S0380,0.054100072283863716,-1.2474798463603962,0.31990237710826663,0.25938180740780653,2.363479443177345,-2.363862353513736,1.0067836002308042,-1.0775184856457973,0.9503116883632958,-0.6446650173846199
S0381,-1.1571441314595514,1.0275394548294174,1.222818964722266,-0.9030420243823264,-0.43716719199600323,0.3436443503008724,-0.3845122001453935,-0.11263774340198035,-0.07223744779659302,0.6710842770602868
S0382,-1.2142306109010195,0.5885454831168864,-1.1742806913927915,-1.0949698893622224,0.027543586046957884,0.6911721676267693,0.869204655322012,-0.3886346401670865,-0.398297371153317,-0.551368259323129
S0383,1.106491755932458,-0.7499246047208034,-0.09250512529100269,1.0842819847461915,0.09300457296139038,1.2572420344605062,1.3119404888323827,0.4970102923057382,-0.07394026720239459,-0.3299544000075938
