Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0228,0.43136353612355577,0.7058473378323402,-0.3311595874365195,0.15213327844367427,1.1441776249648252,0.5001572178462218,-0.49837699408730585,0.09724285481497182,-0.8873465460863971,-0.5940914521672432
S0229,-0.7439573762434897,-1.6011808071430123,-1.4592095459302445,-1.8471238920318167,0.06433433089266041,-0.3227264973860004,-1.4555046831092686,0.5138078553458981,-1.0504322972843578,0.7926159689010522
S0230,1.0170251440099014,1.2003039652845702,-0.6182057087601389,0.2143708695647912,0.04836752910473489,1.3251243542429714,0.5134631184511381,-0.2788523500182228,1.2603667850604532,0.8485139709650944
S0231,-1.7034664386528484,1.675666089126953,0.2980705503163464,-1.1229317134551187,0.1907657579922353,1.5407817027324793,0.715794601811018,0.734160867773788,-0.09766026130068853,-0.9664833721022665
S0232,1.0352537453445732,-0.6202223574624652,0.44327976641182937,0.17623643461581315,1.4185023603266758,0.066182027372978,-0.06349185581648784,0.5428827763414035,-0.14832932086218642,0.3476526286883006
S0233,0.35669974170804847,0.8062994433845267,-0.6695942314415341,-1.5542838636752219,1.59379166662965,-1.261001080766841,-1.4298211324558763,0.5645642335455576,-0.17200030487408952,0.4850051413222542
S0234,-0.5106422832141952,0.494635427471565,-1.7253913324340857,-2.0081518430335437,-0.7069295700649412,0.8208891622933966,-0.561875036959263,0.4530636893319307,-0.7964079470197571,-0.1652632527624644
S0235,0.8374900683041305,0.633088687959991,-0.2886108544513305,1.2814306022387647,0.5407283312219994,1.0816240471516751,0.05286750557943746,-2.1166404851091016,0.5559697094062706,0.7644370768567933
S0236,-1.3994114642516962,0.8228460474846213,-0.6715211187019957,-0.5551263115970878,-0.36942133488972523,-2.4048939289395324,1.6638739273326366,0.43824619532282416,-0.44614132835670284,0.34139465057489377
S0237,0.2087935232460569,-1.419868440810744,0.174908917959026,-1.0407682880632745,0.24156704359141343,-0.16095677450610876,-2.9812221301694137,0.36207044275567346,0.8028440529710786,-1.3264083908991684
S0238,1.005028271698383,-2.0423723354308163,0.8832392835413028,0.37199382721356783,0.2654295015974457,0.1909970881259152,-1.0828166253708615,-1.0405060439886606,2.38200291011085,-0.33311267590247207
S0239,0.021627748098857674,1.2885944243240912,0.7365832739220725,0.25631022152456245,0.8662899664296383,0.04024000114805046,-2.6868240333986355,0.4022652021679156,0.8473153075552038,-0.7804932688243865
S0240,-0.11327458153371045,-0.9903329501533962,0.5087979805926041,-0.3650831796357762,-0.6422831741466931,-0.41088206059742666,-1.1725341940518443,-0.06569986485698649,0.8881557472938452,-0.7949745415559701
S0241,-0.8474489411599555,0.33265827493955036,0.7497490916596293,-0.09944816515649524,0.3735158668777292,1.9778898453242233,0.6222482297506725,0.5556099028346038,0.26614826452035073,2.2897656026844886
S0242,-0.3710511851570659,-1.390669485915017,0.6235217486285657,0.5898870603658105,1.06718802316351,-0.004025028063790161,1.7719256619013186,-1.3312607451602172,-0.4127862637274885,1.1220184210899156
S0243,0.8385488232460608,-0.6938836225308328,2.2448700067935463,-1.540312787446064,-0.9038235593179649,-1.4443891838153913,0.20922313945713172,0.40719626994621205,1.417605949004732,1.9543734539913469
S0244,0.5940971139651738,-0.34745235657949186,-0.38806633145793495,-1.040579198419566,-1.4979667242805552,1.1296748005248995,0.7489629617045029,-0.48915414124112155,1.1364718593960725,-1.2279222988247471
S0245,-1.511173364492607,-0.3983815330599702,0.44584409361900124,0.727231350110445,-0.10415601794178404,-1.0512185776042384,0.5679848791834385,0.45559117919675074,-0.955602590675966,-0.10451038466107569
S0246,-0.5339365538030778,-0.8111444202744418,-2.044370375205488,1.3797372733161808,-0.8000929522664268,0.9584301919138635,0.5671163243922058,0.6520917755897249,0.12984404960277002,1.061715904183003
S0247,-0.7518444121270655,0.07741666182194001,-0.6807614511679464,0.6872250635210383,-0.6388612126150264,0.7108162256452158,0.16125741644326474,-1.1519221792214767,0.22821754080172715,0.6150354033359828
S0248,0.4237272061105466,-0.23998810173374227,-0.15086898122054287,0.41602385944300174,-0.2907626208908704,1.4386689739960192,-1.412492808902452,0.6024421270803058,-0.7695216202376359,0.529259846548997
S0249,0.9845149151570453,-1.4859965694471402,0.204844375293881,0.520989522420536,1.3411044952390123,1.061201968797026,-1.8975677489407197,-0.08581060586170397,0.4805981196205813,0.1683591998746802
S0250,1.635800425694841,0.08483095729966046,0.2719458237241762,0.5641362446417185,-0.19249984238438322,-0.2438372207619455,-0.5429267832297414,-0.01673360304861548,1.717323982202165,1.9730743451356985
S0251,0.20988847165790178,2.2376897782319163,-0.8412295525734813,1.0495693215673327,-1.1494611357114533,-1.3124609442025459,-0.19624719792532813,-1.1000681107364536,0.4935232249793961,0.005635459491734912
S0252,-0.7088280736844091,0.2007219873634416,-0.9574591820558245,0.8125126235364092,-0.49452358083092507,-0.5676412086272932,-0.3005345566581081,-0.17440231346269466,-0.32731651907317166,1.9840538552386395
S0253,-0.03942552270982307,-0.9759101527910492,1.596272590698947,0.39306386581585173,0.00467025744853791,0.45220704467469897,0.7467401657609661,-0.4808780231927557,-0.2620420744445075,0.5399138643581441
S0254,0.9446673327242433,-0.2984989272555589,-1.385072678441341,1.6907913584001317,-0.5607523465617278,-0.9408710546483493,-0.46439179798605107,-0.37009190035659695,0.5416237592690664,0.3491496410972959
S0255,-0.3227315734620546,-0.381375563022565,2.419701865741449,1.26712782015709,-0.47631542018030665,-1.1319366713373256,1.4344013899271277,0.2868952430407273,-0.11555910722509258,0.6815610798793221
S0256,0.7302378375801335,0.459669362031483,0.060336330287694404,-0.19830778464860502,-0.6060439655669204,-0.8671855217828428,0.5351944107276583,-0.41586749129621203,1.7032471776788738,1.786841262306309
S0257,0.47671762719393235,-0.5356379045881878,-0.7666426454117286,1.249215291200595,0.05670590743501786,0.23346210387064262,-1.228232819942612,-1.762713553652211,-2.0760985919065806,-0.6697391974749232
S0258,0.8214098335838428,-0.4427001316393961,-0.04010124263695124,0.3265369250921667,0.03861322153567804,2.1527248778249612,1.4940478994692967,-0.1908355175804758,1.329719249669673,1.2093121282404875
S0259,0.27799159381722727,0.31021717448879615,1.0721127946691622,2.434007906408462,-1.1412766396321115,0.48769457132493826,1.259188601467705,-1.2440327686503303,-1.224176084469604,-0.6515449848866585
S0260,0.847498957808937,-0.04689207840132673,0.9020439518525396,0.5418026887726412,0.8446796285575945,-0.13171367490785632,-0.35541354228384026,-0.00769684521326609,0.6051829982533337,-1.010719246453236
S0261,0.4506963999003493,0.13138492206270821,-0.86063075391045,0.19633269667636713,-1.4016574878446202,-1.1016423951169836,0.3083433234571996,-0.7924133178245281,-1.5497879275732147,0.8648446545402828
S0262,-0.9703549912300143,-1.2948073543062932,-1.4885815325469784,-0.6672979669337716,0.5730110351157159,-1.141131557207892,0.2180437176339991,-0.04905321672575155,1.1369716030977957,-1.3126490815974448
S0263,0.9795044763291424,0.18556595514519755,-0.11979613606826837,-0.16527994628181086,1.2521739282829112,-1.7320167239533062,0.17859923260353006,-1.8175704255236562,0.4690238416050904,
S0264,-0.3895662613364835,0.04526663439938669,0.2845271263280337,-0.981578272054785,-0.1650436923095711,-0.28046087710923173,-0.41103621512978167,0.5073793549861141,0.5061499824314447,-1.1709637970055784
S0265,0.4748148657708106,-0.14753665557010773,1.1741703752357393,-0.6002068950718634,0.17321663356108094,-0.3073970855556887,0.9489240180221298,0.9096164470827595,0.18648925688165272,-0.003551200382811534
S0266,-0.14281569099594452,-0.41351647449302414,-0.040048931501666454,1.7385371991893561,0.08983604773121556,1.3183571045407134,0.12358204353683298,0.747035337734898,-2.1989760950188355,0.4932268011742474
S0267,0.7759098156363808,0.9587422616232921,0.5752873060504907,-0.10266852497721664,-0.09242363534260478,-1.3805267657287639,-0.3298020127918845,-0.7203571258252639,-0.7594857916281718,0.5134916180944662
S0268,-1.873309503106589,0.26270530055934055,0.6768975061315786,-0.286663440317479,-1.4361321167084435,-0.7155157371423021,1.0834524227907092,1.0396165159593043,-0.8230771369262476,-0.6431343409222997
S0269,-0.3829189166965498,-0.8215586063935677,-1.0120325957868748,-0.0911698538181799,-1.1673798819098025,1.520833657115261,0.6841538296738299,-0.550279828195889,-0.6577868610950119,-0.5227655612058586
S0270,-0.4283952841357497,-0.6636208009314281,-2.0547298073624507,0.3295142387682118,0.6537174891568884,0.1602041999036645,1.3153800390033745,-0.5402456187276982,0.09706365250274672,0.06814234666470871
S0271,0.8667265368510825,-0.22777940925820891,-1.1875040816981508,-0.5602300539925655,0.17273410668450767,-0.3960542563748755,-0.16383579647559243,0.7324942785921492,-0.6926329170374563,1.4062088727910766
S0272,-0.17855414726114624,1.1633404176270465,-1.1857521177487083,-1.363260840073473,-1.2886533433499376,0.8884373573742735,1.1859221071500723,-0.38080487161559123,0.6344747065051479,0.9037866628660075
S0273,-1.257175428597972,1.0592641126964715,-1.472627556531431,-0.08384388282323822,-0.9807790884552932,-0.8157769950104002,-0.5837725188450356,-1.6272948179195956,-2.0367544097444163,-1.067009219894714
S0274,0.921642147087925,-0.009019806477641905,-2.6307901811223364,-2.0761518126650604,-0.7707171320587484,-0.016498699802737507,0.8624127772908616,-0.5043468534930445,0.26700604598285194,-0.2491969265693024
S0275,-1.4536518826748739,-0.15100509087314742,0.508190863366179,,-0.41499698090785225,-0.7385873568888607,-0.8490959989237353,,-0.38124928675338876,-0.24562351870826266
S0276,0.9211768465847452,1.132653134877122,0.8676577412545722,0.011961899919128908,0.44932292716339095,-0.8686742765346182,0.3142264936283408,-0.33130524627306057,0.6167828665494954,1.1712895196381663
S0277,0.11318568304722565,0.41375026540333576,-1.2634739169098674,1.381581525145292,1.1305929441857485,0.9197158375946403,-0.9769099117100697,-0.6504640818673453,1.7295818752180672,-0.9027366287799213
S0278,-0.13514932416352035,-1.0970750177997273,-1.3723844320165381,0.33607448628510933,-0.48602321576878116,0.3345398277207835,-0.05244186296771794,1.8069310198969504,1.3850128071323209,-0.049012510437753176
S0279,-0.9007044379900053,2.019471223732441,1.121754018242744,-0.2605929858590298,0.02547107186334511,-0.48686088844655007,-0.33219116733550086,0.4279005431240313,0.15064497361937126,-1.4848824154328122
S0280,-0.024251626369906503,0.38051161510788883,-1.0490563548236047,0.04464291645211574,-1.7532239362897641,0.5256414326696769,1.4823473024545746,-0.7116275757528573,-0.6676120433122126,-0.5318416186789698
S0281,0.4169774519441229,-0.061730933396347214,0.3002034755051382,1.0485736132347943,0.16010241954468168,2.204318016265251,0.9710228943891603,0.45600506600366036,-2.040130854473776,0.2028330653690776
S0282,-1.1030591629918465,2.0052497466037402,-0.748008026274016,0.830022736984025,0.417557294113328,0.7795270972753788,0.9971695976020175,-1.0160715517596204,-0.3868210127777908,0.6514842386519153
S0283,1.1741091718940253,-0.34316193485159724,-1.3881712649427642,-0.3680244537454501,-1.078634005267951,-1.6762456438220557,-2.267941192507321,1.383450275263314,-0.7961683340308415,0.736907942541
S0284,1.0355144526143054,-0.535490830281054,-0.15146235638217861,-1.1435811590520535,-0.6433767874130594,-0.2967678512125128,1.0895220360453044,2.496623575029856,0.38074243743557995,0.5339463681764389
S0285,0.0706820572969917,-0.17308926944034625,1.227297126133458,0.06462424128657042,-0.6996440954981824,0.023610897072836933,-0.6863122973700826,-0.39649360378786674,1.4817264599761737,-1.4517307458555067
S0286,-0.31271216787447625,-0.6758800261582871,0.3172006684841182,0.23707326575040838,-1.3557799381419386,0.6088745665226758,0.06302870138359536,0.9815948086842675,0.16840763989380914,-1.0866232575647816
S0287,-1.6977022409309745,0.520167117558197,-0.3028058787327253,-1.104900408852798,2.2085712814899034,0.7523424277898955,-0.5509583806755147,-0.8919519111682799,-2.458980686747678,2.239557580440791
S0288,0.2540045817826813,2.039578309439409,-1.4785864934486177,0.45973948034821444,0.13966972991244458,-0.36671467029534194,-0.3786940598891729,-1.0977435109901998,-2.640831356584853,-0.5030188562458142
S0289,1.6886518128475696,0.0008042080122288217,-0.980926769750481,-0.2149381810900222,0.03222050095626491,1.4422055348022433,-1.382868332863491,-0.17658662447764256,0.00922294594271091,1.4719214683551194
S0290,-1.1352542072241836,-0.20748536843544502,0.9661497279100807,1.243369515757131,0.8053984751121104,-1.1382702146183716,0.2904339956767496,0.9363036818629753,-0.745447812381447,0.5577382444388098
S0291,-0.023521226360690525,-0.6645949825486288,-0.08472381303483754,1.2507469436636411,-0.9042525335502426,0.7697923141747434,-0.029045818021906436,-0.48380826999003745,-0.7013690209912606,-1.1715750667491125
S0292,-0.2372612906657042,0.7719275337353172,1.3016160364260805,0.7474237593008487,0.6588727306047324,-0.740097070150201,1.064986694921083,-0.009861759872286439,0.3274782567710848,0.7484557766770797
S0293,-0.5248662446658133,-1.42004274945564,-1.0366251817527714,-0.9325001406294842,1.4392686769991496,0.4483354411882436,0.33058971893461936,0.39888769967765536,0.32300882743632786,-1.6158824374971803
S0294,0.6768101616181287,-0.2529824217569911,-1.3434118500162529,0.21108442220121215,-1.1587954616585512,0.3270779717308578,0.5986559985385809,0.9158174062568745,1.354953698468106,1.1059062290703543
S0295,-1.2539443227081153,-0.3558865244886787,-0.8472743019791835,-1.0419309324621635,0.8323395638940368,0.8854286440166418,0.8764882619087984,-0.43277248172850097,0.33619225934893837,-0.054192426985573756
S0296,-0.0646527422761067,-3.0,1.1450588697901196,1.273935324679346,-0.8217148631712953,-0.8316365738406524,0.5911056287978594,1.1459696573756377,0.2711906129800865,-0.6236211356924165
S0297,1.7534718761054708,-0.6334294026337451,-1.9751567378375015,-1.8644039451709786,0.5994669533709772,-1.14557557542058,-0.3987757568472319,1.2373746722115189,-0.16252154113429165,-1.5639181471572097
S0298,-0.08998687106367252,-0.2248732499907856,0.7771843927893876,-0.9616789462356086,-0.04537446799020555,-0.25860648474354475,-0.9390522626464849,-0.24652143144301816,0.32477980467003903,1.1485941192642017
S0299,-0.31715871412787816,1.5507423817016734,0.09918154903935592,-0.013611658948884466,-0.09948912086599392,0.5985603240181633,0.4976487336130058,0.09438667067580284,-0.633724662114299,0.8247847127748392
S0300,1.1454488248326147,-0.1636574817468248,1.9584307756784483,-0.5309065964160765,0.24648687098020047,1.372268953370644,0.9944493975667674,0.8994022718546315,0.663745823749565,0.12611604464034998
S0301,-0.7321860120663629,0.01893488859007737,0.1534212422699898,-1.860983688064176,1.9057527529072296,0.17185988624575585,-1.7331714669887741,-0.20150823546196325,0.8969827464814987,-0.7283384639399976
S0302,0.9585741099953918,0.8341916096230511,-1.0791572785511379,0.19654142364495247,1.2296667642930588,-0.5821996662406517,-0.7315791462647477,2.363940176199502,0.8396289542600025,1.6252976559787338
S0303,-0.6229876910693913,-3.0,0.668661671124101,0.41383501128196015,0.11546400612091284,-1.2824630337211458,-0.12045937322207932,-1.0417498739588722,0.49537380304814066,-1.1747630113637961
S0304,0.8433679436307195,-0.18571197906851108,1.4023870120254855,-0.7016265443918868,1.1590702371812835,-2.2813247430138563,-0.08826313225643623,0.09609905981365319,-0.22582961996065912,-1.5527780097661887
S0305,-1.070961756261521,-0.5337500701392295,-0.31966144926112483,-0.16609696655271808,-0.6623948928494908,-0.5867481635544805,0.23779025987831576,1.780169561784163,-0.7043907992712304,-0.9286233882262618
S0306,2.063717137537255,0.21121122204899861,-1.6577695942522477,0.2854548060048182,-1.1492930158886312,0.31148320135218516,-0.6037273076668981,0.062067318197270405,0.4918663863926834,-1.40542310403188
S0307,-0.07878283069023212,1.5226534524061612,1.2360370529885254,-0.09992314567715876,-0.4922354351226466,1.7349217593694748,-1.691083495815505,0.175862301962282,1.1271501591585782,-0.17635919041326859
S0308,-0.06789168197680825,-1.2553988373472849,-0.0530775071053146,0.410463149285464,-0.22371661129074208,-0.9846554190915612,-0.17054774261970035,-0.7468840410430732,-0.1749926601458137,1.290481931418291
S0309,0.9926484884010638,,0.4892819012018394,0.4544882369805556,-1.0924714964458946,0.05894312788870541,1.4949298906607589,0.01122041061210932,0.1496330022724361,1.922322962185871
S0310,0.2507913602346083,-1.7204523297931629,-1.8916940016774244,0.41469052249692934,0.8663890245826252,-0.13338952125512746,1.026763385377824,-0.2125875898022303,-0.16528394672127994,1.12164046657407
S0311,-0.8659214768224954,1.4224523591234857,0.6260012621290737,-0.09078393954430752,-0.19354378681466047,-0.08204912310608639,-0.2616266281343386,-0.29485456359992657,0.19524886988553783,1.5652502846940732
S0312,2.559497512442155,1.508003795212035,-0.005999735766619513,1.8484570475907443,-0.6307929732157495,-1.5300215562201482,0.10228359639683889,,0.7510478555197597,1.566820430735971
S0313,1.4875536463854007,1.2673947859330208,0.6249690102247827,-0.44746330507354215,0.014207171046052685,-0.26021741130877946,0.21471831810264919,-0.4871480253479246,0.4758888411328122,0.5088181436802146
S0314,0.04935881050573067,-0.9652236961088431,1.1797644320185146,-0.15749686041508337,0.0018368471366910645,-0.15185811816665973,-0.41415303349571253,-0.3809390661223454,0.25197411741511944,0.9837331337660659
S0315,-0.2646073872411286,-0.16744778751651332,-1.6778025228815392,-0.45949912377960384,-0.9246048603419557,-0.6517649900865786,-0.8040385725997584,1.3032124297721805,-0.5217306913460033,0.8452375445918681
S0316,-1.0765610200244085,-0.35591813930687366,0.195431290137189,-0.2925978682075144,1.4801985445973287,0.5069244964927891,1.1069917387110664,-0.7051017518140167,0.6135091358114932,0.32537623733569127
S0317,-0.21485033906367035,0.9516665671956824,0.4854780323462168,0.08397836178878862,-0.9969067058755997,-0.5538875432010274,-1.164651352338343,1.4244309295002093,1.4280966355636426,1.191652418923725
S0318,-1.4129439438618812,0.8242266885681948,-0.8558168938074353,-1.2876890377270398,-1.3575204856143395,-3.0,-0.6657172611684992,-1.075663002796415,-1.0763011126460111,-0.10865285607653721
S0319,-0.5096836493591231,-0.42658691670510895,-0.2822086467294482,-0.18824382657900743,0.8617980556060261,0.9820556731416807,-1.0437628629219087,-0.7835117358350001,1.9491625021737804,0.7437136822922666
S0320,0.28411352686463404,1.4232865852552055,0.6553388291026856,-0.30531844660450963,-0.156164426718105,1.204769716328105,-0.6335658430997949,-0.4211476525291607,1.0787907991197618,-1.4214713500895422
S0321,-1.729761189215176,0.4530723981110528,-0.21275304475866294,-0.40093389171759,-1.9451228297360144,-0.07531293789913938,-0.07786868415839752,0.18949078780884812,0.9065159698532923,0.36916403406149756
S0322,0.7380668280902416,1.1213355456367826,0.2531030006980936,-0.7785545288584484,1.9353864071059144,0.07711010844091598,-0.7586616233864258,0.6942942243969225,0.8414347549522982,-0.4424526081855841
S0323,-0.9481660421149086,2.1557317629233728,0.4030041698705427,-1.2036542768121836,-0.4090281490685111,0.7818963511319006,-1.5035101562320752,1.3330161215562693,-0.782235355347162,1.4101391069357574
S0324,0.11676204146185472,1.0474658710939813,-1.9294108979077749,-1.0334446032604916,0.24354540860974622,-2.5230132582761997,0.13545689099728664,0.10247536460375137,0.1857407552371109,-0.04897793077211046
S0325,0.26783521876263844,-0.31096284540069463,0.5277523839801491,0.5817555550189725,0.5477417339346716,0.2902500719633748,0.25161917051416915,0.6117868235769933,-1.3103830194719206,-1.439121674454783
S0326,0.1070308209560651,0.13297122394572267,0.5624233709156029,1.0674974082219786,-0.38898019397064026,-1.3120058810097803,0.16467167588098075,0.696891825059927,-0.15379297501679992,-0.74143637094871
S0327,0.9741398721018062,1.7622010074409502,-0.6654278550316629,-1.2672256441423033,-0.9161499812739227,0.7302294778129436,-0.2573381069977707,-0.3404682821992554,1.5285917999503902,-1.4358843147153064
S0328,-0.35202904373179544,0.030578827964457368,-1.518801273177604,0.7148073329419512,0.8614089619577142,-0.6903884869253726,0.14483541052991616,-1.4976705264067522,0.10941780910874012,-0.04452323026186072
S0329,-1.1428171398751612,-2.305842014331411,1.0910692721868622,-0.465748048156888,-0.20971094134963567,0.23343600505156106,0.9272040181278346,1.782350705151315,-0.2309954450829657,0.08875372609539457
S0330,0.18572732022214114,-0.25914669560210213,-0.03322941598052602,0.3539173663592136,0.39915667615013134,0.10428455048651637,1.084401393423147,-1.8527909657097719,-0.7795267755798332,0.25188361896843026
S0331,0.44237061950438333,-0.9857721727799651,-1.2550603357711443,-1.1767080187877743,-1.024906243539542,0.08622974067541153,0.2452276370193235,-0.5324634828707908,0.7527078301807898,-0.6163381770245175
S0332,1.4611583770819154,0.6664217912203722,-0.07553740313392716,-0.31659604779325123,0.4304476222704186,-1.1516660107270853,1.3329189295021135,2.298304956395865,0.44840480011055683,-0.07009941955534316
S0333,0.6863737944969925,0.12447883834118527,-0.7237694826719103,-0.07697266179659781,-1.596226648755798,-0.08024592886664181,1.1845525084846744,0.7629392164508662,-1.7759971504023944,0.2663817858393611
S0334,-0.6076743642760806,-0.7076995781781981,0.40903034805953337,0.8776696953498203,0.053239801151737924,0.13960191540631603,1.6204460542122199,-1.7069934095141797,-2.0288711154874237,0.36085540945704775
S0335,0.6584572424250952,-0.3248919907824726,0.3627445077304111,-1.3098990691514663,1.1347328217364048,0.5208254518481891,-3.0,-0.6018724615911121,0.7699501076904475,-0.07861302660283508
S0336,0.8980578890503266,-1.9592552181125844,-2.136185766239095,1.311134315245203,0.016716585440101926,-1.328366023538348,-2.31075605893272,-1.0199090064626555,-0.0797823218095331,0.8783834653053816
S0337,0.32505922045735375,0.0805284327844102,1.3348682532936749,-0.5473068765856708,-0.28715417866565207,0.578466005958965,1.7845687843583538,0.36089514766801695,0.541819827630384,1.4868297473246808
S0338,0.3716559913763867,-1.1653691018063854,0.5183628649798128,-1.0473281739998548,0.6633594362476606,-1.3495218780908114,-1.0430293572591376,-0.943517696709749,0.24551056883134706,0.577539228713414
S0339,0.5439759403164649,2.0701122336786595,-0.7151387984543768,0.3717139544165058,-0.35242305264545704,1.4542049576491494,0.23042978420512142,-0.2832454109989272,0.08534861831066967,-0.40436899771092566
S0340,-0.45637947750444274,1.3705463852576087,-0.5817081621316328,0.7210555219611406,0.25846019111496815,-0.7007808577169586,1.22402621353658,-0.7420505575037214,-0.25851140822702706,0.4211253770862184
S0341,0.37681009811989336,1.19180221055241,0.006188926933186395,0.5678655383914465,-1.4623056176467402,-0.2689148566747355,1.0108401131828644,-2.73084026763927,-0.1267569436330242,-0.23749390419055263
S0342,-2.5573906604806687,0.7294295392039508,-0.7956221164965886,-1.657438879271065,0.26852078508271304,-0.5950920168368937,0.26977842749124376,0.5139417283935467,0.16523185732548337,-1.5543927206821573
S0343,0.4305717265545217,-0.7225925148119818,1.4073113975171467,0.700618418066745,-0.02879915906604534,0.37275790189511365,1.6438053003302218,-0.5928586522279236,-0.7909628469513063,0.6581403995361597
S0344,-0.2006138565651376,-1.4944072988105823,-0.8498302104282963,0.03650785586497422,0.31288492399530804,0.5113969258097016,-2.302070005745459,-0.15382865777522864,-0.2605102153342662,0.941166208037071
S0345,1.0968923479934407,0.639699602811558,1.3149943364189756,0.1563385263073066,0.8245088123536095,-0.41458895620041053,1.3307510177605817,0.12366854044559766,-0.0682231775539589,-0.3125112767545282
S0346,1.0802574930589255,1.2626269256630374,-2.114621053748075,-0.7972862659157498,-0.06937321420864088,0.1833498264320978,0.840489841040436,0.3218975916455464,0.38801081939217097,-0.1258171701346217
S0347,0.5089785445322054,0.07152534397326481,0.8154081851731985,-0.6289563188106413,-1.3320632036125233,-0.6168072932877559,0.9710018966564705,2.2771708493645892,-0.2980393432872676,0.17619323200472378
S0348,0.14231373051152407,1.437421263616005,-0.21069140967667851,-0.60863972424427,-1.262903247465459,-1.5282464543355294,-0.7392179766512298,-2.9271153227372095,-2.1313281763953316,-0.7928597510681898
S0349,-2.413721597677458,0.4181614482470721,-0.9084708900959838,-1.5202332456808776,0.4961222456691969,-1.4830839408663712,0.044848416665545045,-0.36546986745747784,-1.4610491229139027,-2.6704933998137927
S0350,1.1093219446407965,-0.005160311358493757,0.518665634915872,-0.1935355489193389,-0.701434733929917,-0.11635639847574798,0.9684792354194951,-0.0736554780643569,0.5410060341880294,-0.3033778622019548
S0351,0.5863154781839294,0.17477279193524822,0.7116907819463015,0.5467946952157164,1.255754270573153,-0.8539826805898165,1.4022598345083437,-0.15670023131635313,0.05230020495681627,-0.8557057497620644
S0352,-1.1322748145021242,-0.22123457942753708,-1.450693066691816,0.2615819484972805,-1.723340030132834,-1.20054741786234,-0.11677423437225341,-0.3352304343192519,0.9560421268437568,-0.19438605133282816
S0353,0.6850892238713852,0.7872349431379599,1.183270976680719,-0.5636879028533964,0.30982513714920523,-0.931088702021742,0.621148726787899,-0.9274795568254304,0.2889400622048969,-0.8046365735890576
S0354,1.8006875991552564,-1.171605933511363,-0.3635004780085037,-1.5284921207939388,-0.5461182489548746,1.8646257863843247,1.0770038515591627,0.5214820887571406,-0.43282976130985357,-0.17247907354648084
S0355,0.673694947152018,0.0478380486363174,0.6115426229449605,0.7100962308311111,-0.3185043198838949,2.637922172541769,0.35218404965145633,0.20825856438970153,1.1261214379000029,1.2659975380621782
S0356,-0.17690649821297996,-0.6589290088405361,-0.6526502589273538,-0.21480422632513668,0.6687347072678592,-2.030332277592775,-0.20235205435935222,-2.9471774009559213,1.27717061005942,-0.5302709006399299
S0357,1.342839773684919,0.6848766754710723,1.2980614009468925,-0.43555086173472485,-0.08765985045803579,-1.8521543861501915,-0.47521866591878104,-0.6657828466474365,0.5496051601656166,-0.11539033751481026
S0358,-0.32185460481290823,-0.08495179430051844,0.17373802507061706,1.5017894399335845,0.11086669724740977,1.1476408521238273,-0.5637237133860413,-0.4904749638049184,-1.455619400808584,-0.052692765505694426
S0359,0.4989757158045247,0.16075445701992125,1.90775277949431,-1.233249513878626,0.6737811761358079,0.2816896404228189,-0.21105952494484664,-2.0491428698625285,-1.0496098661091062,0.24596807903728052
S0360,-1.0359979809950293,1.091828377540346,1.4995461770619503,0.1467056536270362,-1.9046786609606223,-0.2016091332737714,-0.48177361222537124,-0.5237936815280352,-0.4112525315571359,0.8724561249100633
S0361,-1.418031799006953,0.655285748348874,-1.2354439899183287,0.809691492229419,0.7510995187337074,0.17121446263824505,-0.43060899567148553,-0.43869897630995514,1.287451479423409,-0.9618152275916493
S0362,-0.1564647763698979,-0.541194357201351,-1.7325230504310896,1.1212000481489894,1.0943541605294334,0.4580898149602338,-0.4378389756843801,-0.91445680033717,3.0,-0.4449747019023688
S0363,-1.4754084173524242,0.6627506682145127,-0.8501335305688142,-1.0846567622517573,0.41902064249260373,-0.5143720436360271,0.25297115485860217,-0.03355082383026616,1.4458843663257839,-0.03548372086322911
S0364,-1.2557393482199835,0.12609679274126717,0.2177494261611726,0.7716313494652711,-0.8505573412879442,-0.19353584802183643,-0.6867868362474203,0.16962524540366866,-0.5015272565999068,0.6871342534494801
S0365,0.3567883336631964,0.7163097812656217,0.35050875145446364,-0.06438718040592593,0.07248755540554992,-0.9802484303251727,0.5321332605167944,-0.10200999404336414,0.7557430372836778,-0.2780291115690899
S0366,-1.2026464602209255,0.24827973826680785,0.04156911557525408,-0.140857379278304,-1.709899446527456,-0.28356838165099396,-1.5604031560941332,-0.3035577807333342,-0.006296983547188839,-0.7139239746294248
S0367,-1.9985170687948304,1.0477600259686082,-0.6521254123310557,2.3693436834104133,-0.2280992148264004,1.8307190599708485,0.16627969951330407,-2.1244023444594835,0.4167351477930173,0.5659135786978358
S0368,1.4349651455949275,0.0020115712212712034,0.9407950485667529,-0.15235259351784092,1.0806778849451704,0.6615992256546224,0.10259525954703401,-0.16496806194895094,2.6200812777880023,-1.7999609511431092
S0369,-0.13470473792894666,0.8343189143252836,1.5630362972391803,0.67210894106556,0.15513259496735393,0.29292041375130023,-0.5142930854740807,1.1797444116068074,-0.666814270684341,-1.1190967419798117
S0370,0.783456265871432,1.1234886909865098,-1.2908488680285852,-1.1166795918820334,1.1799257166891985,0.2804201086920502,0.20586717323784992,-0.09882391882529541,-0.017314219729996923,1.3078991004445535
