Share_Code,Weight
S0985,0.0034826762059787203
S0986,0.0027975491126955077
S0987,7.639218916649693e-06
S0988,0.004133786163583296
S0989,-0.0010716950588589525
S0990,0.0035517152160554973
S0991,-0.0003269808242302873
S0992,-0.0006306435745473192
S0993,-0.003153995548953215
S0994,-0.003764066585284786
S0995,0.0020505837143885313
S0996,-0.001379213984022805
S0997,-0.002961955108943935
S0998,-0.0037121018585461103
S0999,0.0031202879787255657
S1000,-0.002928885337235135
