Share_Code,Weight
S0983,-8.916533429832512e-05
S0984,-0.001197628232021961
S0985,-0.0028343027955913635
S0986,-0.00041701544485346056
S0987,0.0009220732690939662
S0988,-0.002449122297163982
S0989,0.0019035854056939148
S0990,0.0010314479749760962
S0991,-0.0015202052310527609
S0992,-0.002169895481561211
S0993,0.0004989690436333284
S0994,-0.001287945071670018
S0995,-0.003754249073933998
S0996,-0.00158832799117656
S0997,-0.001285011230308121
S0998,0.002043847992226201
S0999,0.0014547512020004283
S1000,-0.0010869171568243991
