Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0259,0.17955995908392705,-0.07506263265761348,1.3222995280113943,0.5353854442662798,0.8073264764161692,1.4952723591063894,0.6770742880972049,0.016908923744138046,0.2754225212993473,1.56240261762816
S0260,1.0797255107457304,-0.8550883825931344,0.9230516023746788,0.5873090959016756,-0.011036271654190282,-0.6911382275873712,-0.5338715217703267,0.7980697785513463,-0.6303617712032373,0.17961512271005364
S0261,-0.08678020110224166,-0.7203507456681844,0.5471658860976903,-0.9626177229887564,0.5520162157747349,-0.2854165167414759,-0.0621267575469945,-0.5905475260186029,-1.0863333740696302,-0.7930544400089328
S0262,1.0492528991989558,-0.9211331276516982,-0.34982246983315396,0.5082230806016302,0.13697918146184665,1.0195219748022024,-1.8229517543699516,-1.241900556985468,0.13584651440202025,-0.3637042044944702
S0263,0.2309857159118716,-0.9893436056173529,1.0521387979048407,0.42648039727906456,1.302130181423916,1.0428807797486284,1.1936001190104215,0.99825067934516,0.2852395124826419,2.0497169549048855
S0264,0.29501103214254226,-1.9760242265905406,0.31293490771428506,-0.003935659820546164,1.3442231894869017,1.792069754706114,-0.6160027194573517,-0.17527208922867296,-1.4643630312507296,1.158226745806029
S0265,0.3869958473899376,0.8726828881381231,,-0.23284703320340222,-1.4459898951742185,0.01882683319362054,0.5403012482629622,1.0147256984131916,-0.6057229940612264,0.02857875528797973
S0266,0.4226525166352865,-0.5408650448496068,0.008452634918549064,0.9031088173526218,-0.3382898410623228,1.3380010958618236,2.2308107198867466,-0.20795592341517166,-1.1865478799897582,-0.6397380156970838
S0267,-1.0847216351825033,0.7653646957700749,-0.7038613493310389,1.7059361825509183,-0.35111949252631786,-1.5186434703664404,0.316787764126682,-0.08181501684136662,-0.06884538926178717,-0.5644526863237489
S0268,0.13784677567899106,0.7525034037649281,1.6193833945049658,-2.757984924968316,0.33046166271472843,0.11106156930545669,-1.691931898647813,-0.583731410990694,-1.106031164697953,0.06228499966584227
S0269,-1.0328876610140851,-1.016878909161026,0.868637502812538,-0.06923755436498928,-0.319035114279296,-0.798918470780693,1.1982921941418019,1.0001672103436823,-0.6199373011702537,-1.6086340122175287
S0270,0.1311260122728942,1.1516639664504456,2.291779784368217,0.49395461670933904,-1.3869671855099075,1.6701056545960324,0.9180353710682664,-0.2847842991180523,0.42457410293389664,-2.1738960333701467
S0271,1.1386355429598933,-0.7866662795674453,0.7168508225885503,0.5377007392030979,0.10109503424458156,0.9610435899507602,-0.40561795853086247,-2.2560678219160586,0.8890196204904153,0.7587909383129312
S0272,-0.7307952139024142,0.3633942338119176,0.3995573033444745,0.7707839802833297,1.7331716828128012,-0.7494691490556662,0.2129095702322279,-1.4166499547258748,1.912222040478554,0.680654361723862
S0273,0.7482108128811162,-0.1296065951756564,-0.863054276066803,-0.5831050328737213,1.621625369875614,0.6482876386607725,1.865753840959051,-0.5204168191675116,-1.7885461656028292,-0.05272265794974826
S0274,0.6525998661105734,-0.2086532929772283,-0.8324853473604229,-0.9757820991523944,-1.1131504117050264,0.8963834676289717,-0.16955683899812152,-1.0173939260176383,-0.25203677756624937,-0.3871130098035872
S0275,-2.0570574540940907,0.2737088986049411,0.823590469769011,0.45036720634704686,-3.0,-0.883581514263956,0.17336049511720628,1.448571985846069,-0.8152420145425542,0.4625334498960726
S0276,-0.06224419253279013,-0.1383789081554626,0.6252741779373816,1.7894809953242556,0.8371889724323685,-1.803144129871972,0.5645743612705925,1.1819008808164602,0.2296391571023785,-0.5123422404574648
S0277,-1.782878855562049,1.2066459281537778,0.24203439487253345,-0.6450181153191241,0.08473593082147639,-0.7746137368814022,-0.763558265199838,0.2573525247421203,0.20693011597889477,1.1406401830171389
S0278,-0.9068871560539725,0.11272665475168919,-0.5778107605525169,0.6527855780093865,-0.636832992450236,0.9104338486336625,0.7891702331208725,0.19863701972700742,0.10097833952347679,0.582748689100312
S0279,-0.888739913120546,-1.34248400259587,0.08749298022157406,-1.0570719873225236,-1.9674007221075493,-2.347721025427825,-0.9091711257537188,-1.0481563673858303,0.5656998644292025,0.9228494085626923
S0280,-0.22998498381449073,-0.07222161849073204,-1.1662160982974759,-0.2555155115857496,-2.0575392731676225,-1.4756738859837666,1.1220252245092281,0.7756359290387812,-1.3737912642723074,0.11717586286424292
S0281,-0.2536664219024149,0.07565663377986355,-0.08239763687372577,0.20280245120085538,-1.300112822084307,1.325343687348593,-0.003142973846806102,0.20051287115554986,2.35108838426748,-0.17982183268810956
S0282,-0.6715132064194258,0.4507424845461047,1.8664384467650295,-0.49959756285577495,0.9253394228778106,-0.7398929898355351,0.7947299829355612,-0.46733155509244917,2.1376996894610705,-1.1219866508978211
S0283,0.9874085391597343,0.8798065815478135,0.48189804071392045,-0.322156809659279,-0.1269465243648932,-1.4664648319409306,-1.5480781606729659,-0.38920652444384085,0.805174330094304,-0.5944213737730275
S0284,-1.6518958571888427,-1.065144439130871,1.27679112780438,-0.3396730217801684,-0.3565225625941153,0.0724278379156298,0.4811165077452505,0.2970391715873482,-0.10994178096871599,1.4392462465295552
S0285,0.05482013596376672,-0.15070570236930322,0.64193552140771,-0.2227727181627854,0.9789976901703341,0.9821048527336889,-2.080571355605343,-2.485529331115419,-0.3348200172276714,0.45654148681952766
S0286,-0.9275802622160951,0.03240537263170318,0.48101597625886555,-1.323698453500571,-0.524488047428739,-0.18974360463060994,-1.647244019195364,-1.295765189228178,-0.42020617004397204,-0.472695780035837
S0287,-0.028771885464288268,-1.8055172032655762,-0.8294843679954306,-1.943183881708921,-0.2754239515501126,0.7052514266239718,-0.41169503703786076,-0.89664413425756,0.19219165014119707,-2.303342128514858
S0288,0.04149911277141371,-1.4911586035643856,0.15664079781345525,0.291910012325355,0.3447933062714491,0.2669292470856572,0.2025999518742956,0.13048308147299695,-0.7062935719231996,0.9401158915249687
S0289,-0.4776644864041454,0.607700039197439,0.4891026307046932,0.51539742428703,0.3982771018692087,-0.35306558107425656,-0.509060825388206,1.8891563386721462,-1.0840843109492073,-0.401887960695922
S0290,-0.9054914359210766,1.366641356333851,-0.1891073086897935,-1.6040076338622271,-0.05024837916764558,-0.8122428160408158,-0.3427089867263272,-1.1444322667962037,0.11138698034645168,-0.685332884752286
S0291,0.15962189405905666,0.6869026361918247,2.834794779757279,1.9728231215910135,-0.6270811028493584,0.6686387982285277,0.52659647488792,-0.14658254897541456,-0.676469508657599,1.7834453375966248
S0292,0.48923220808851764,0.9000186317507468,0.6332929485671357,1.2920769876764573,-0.928226847767176,-0.985931749616971,-0.06201494472294012,2.4670596188501093,1.403077490933725,-1.2573210138397024
S0293,1.694804452781611,0.35199434581949973,-0.7066831585198831,0.8992827508511765,0.04051776092570328,-1.953751507530452,-0.034333565298222755,0.03942060907055287,-1.25733900672968,-0.9514081418668616
S0294,0.999365508956724,0.3658077593393172,-1.3921042331978335,2.447915301466327,-0.46103743938952446,1.152149849277142,-1.805914440783529,0.8857950669565164,0.2598565197694013,-1.2335007978031296
S0295,-1.7143088778646804,-0.2133017760928876,1.090416640838924,0.9688417613289348,0.5555816234016545,0.18513812616506548,0.2049244145296026,1.7508242020110891,-0.9502342433249504,-1.0420255373508047
S0296,-1.3168390200378297,0.903029571753617,-0.8237680733376103,-1.0172277159960004,-0.03195268658679921,-0.1722681548537578,1.0593527777315177,0.7593739794440969,0.07718877943647919,-1.5801693774336227
S0297,-0.4633077967237262,-0.549648591680034,-0.4254960596894122,-0.3458854413002529,0.5875131736354937,-0.1508027022789089,-1.2907493326240154,-0.7250828860854254,-1.0219291164749165,-0.5883186065581663
S0298,-1.6499743220526966,-0.4112529783471737,-0.12693006108522625,0.49053590376580847,-0.02787777915522975,-0.6295664974576105,-0.3132258337400097,-0.9057704405664968,0.28966585350912477,0.7122951834050728
S0299,0.13934584196569075,-1.267873054954438,-1.51433621121044,0.7216663138596736,-0.7435462279022171,1.3321098138308223,-0.49233515875460965,-0.6828702538716872,0.08227893509891258,-1.7267075553871156
S0300,1.9593492599478057,-0.839998256025115,-0.40896832849069265,-0.20688331111635908,0.09648806227602268,0.0021037425136344948,-0.95708757926753,-0.1316774845063986,0.02520957477596826,0.0027053929412444075
S0301,0.45764457419120125,0.8069471223176381,0.1483211805825429,0.28923634478170185,-2.5106122024019437,0.14784427326964397,-1.4120814673630548,-0.2552752722871513,0.30944664972018077,0.5122177654808415
S0302,0.5300174716654776,1.0454527628321648,-0.08471026658239379,-0.6099233871953528,-0.6316643859535596,-1.297630268504335,-0.4473772797775113,-1.892376236604153,-0.759134373989222,0.6325031581410032
S0303,0.5589290998658255,-0.18974699490592076,0.6369899908608232,0.12257550572810343,0.7712021830730154,0.3952813971712939,-0.2919162178794133,-0.3502184577866224,-0.48176487215318625,-1.1778949075379497
S0304,-0.9592005771541067,-0.3248087163597928,0.8850615939635758,0.5872291749383505,0.6917398204570524,-0.9224074729998556,1.0403953021500827,-1.016899125339612,0.14409412516869374,2.164617890848862
S0305,-0.6064923484784299,-0.6094675991954213,1.9373163540862999,0.08709521222520082,-0.164835053608981,-1.3387925829184277,1.5915795317395585,0.16534314258571234,0.32602541014112846,0.2560213744386154
S0306,0.23957398239671268,0.6323050883629022,-0.904254041100377,-1.4353194215598462,2.313731561669349,-0.8820564139141277,-1.7295212399127826,-0.8133289298879854,-0.1034153432326865,-1.3388595766335862
S0307,-0.20442907288528414,0.305438856692598,-1.1303032910371602,-0.10935294622835597,0.3826637406637474,1.420606464931083,1.7469522518420864,-0.7287277013976093,-0.0018935559990940476,-0.5232219632802412
S0308,0.891870387241736,-0.34742009321813655,-0.617058961361755,0.03919458987072919,1.1355335832972107,0.027255924093159738,-0.36363375419051386,-1.6343422278975674,0.21845101822769256,-0.10014632237057251
S0309,-0.6757755501369214,0.04557215369645657,0.830791064209501,2.6272956029685672,-0.04033802367936037,-0.48317223082586097,-0.04438000848756743,-0.2889613078777974,0.6995246293165246,0.05724301035751671
S0310,-3.0,1.1952866706078324,0.5034914220959656,-0.6507607001132454,-0.0535628764025813,1.8013859833542345,-0.1171813376436843,-0.5133402203501493,-0.9988690293188968,0.8553832373591651
S0311,-1.2421869749021637,0.07956186026011161,-1.4208356525541785,0.10739841610148435,0.8215116851251939,-1.414588668146565,-0.08535336718394228,-0.06253176735909698,-1.0631244623822715,0.4343276488150325
S0312,0.8878120076801485,0.7443322823325438,0.695728565066113,-0.7791516180534798,-0.32940587758765827,-0.20308576067930015,-1.1397273451891112,-0.5247990284386659,1.1436327924338276,0.5562570288523401
S0313,-1.1123849277257936,1.3437432285206226,2.011488869645546,0.017341693781875223,0.50673332755461,-0.49310585651768113,-0.7802872642530815,-0.696235563375231,-1.7735695374344251,-0.4389481256712001
S0314,0.35207793708544943,-0.3853804817558199,-0.5088466246510162,1.3623821339325066,0.8789848247563226,0.08856491491866252,0.7748519611611974,1.1893561577851235,0.759799276635679,-0.8963842897910326
S0315,-1.013203981632478,-1.5869176397364293,-0.8324520216018454,-1.2865088678149401,-0.464941953123313,-1.4484914945629461,-0.13606924558744435,0.365898487365985,0.20528617079601919,-0.005231742988571916
S0316,0.0737667788515554,0.37828905418458175,-0.5738326979168542,2.4080336371552065,0.46446961311377677,1.7595596763081005,-1.427191927282401,-0.046059720791806986,-0.9916195458116982,-0.05239112808528354
S0317,0.8033286719247578,-0.8023982948377855,0.5233548198131901,0.5774750714811657,-0.8242402247066696,-0.5709819919336043,1.6083571234709018,1.3345081773549994,-0.07851804950648811,-0.3786723390094364
S0318,-0.7824513978681588,0.2447033611491139,0.7093669157204596,0.2531058263010848,-2.8866256036045983,-1.0023690877625928,-0.6381234904215374,0.623378288148776,1.0937036543136682,-0.4723299861447201
S0319,-0.18055114356615048,1.5274218777174098,-0.9459213276787467,0.3890991103795307,0.7465540723269916,-0.9006733249037074,0.2101536058887601,-0.91415396406723,0.38051797561846357,-0.3463911547739366
S0320,0.5610328895258105,-1.0178440882259114,-1.9778819060940194,-0.23553202847417956,-1.0106051952257655,1.1361676910631373,0.08996717397803064,0.5556291353203809,0.9513605586757287,-0.8258237207229097
S0321,-1.3973219467074427,0.06637215778017636,-0.06388544034844187,1.0182751014462283,-0.669319915697903,-1.0416866109293463,1.3966503180123002,0.2911349977582893,1.0451066347339701,0.3525960400918221
S0322,2.004181508365684,-0.5590735696902597,1.0425645392449987,-0.6304337580724082,-0.08386747960125639,-0.5483275819545422,0.3598282429258602,0.7426295291350946,0.14812590216300672,2.545680926463502
S0323,-0.6983814037634594,-0.44631575309803934,-2.69505073867209,0.648625335623792,-0.9290833348006747,-0.3867340626799718,-0.4991742421061449,-0.4987499123814268,1.5960289586472316,0.927207499525171
S0324,1.67321936566372,1.4843673613594819,0.007974303544752159,-0.3424669339573808,-0.4953360395724392,-0.3817146709304586,-0.21534804639661662,,-0.7630109363406232,-0.12373775825356974
S0325,1.666747509667424,-1.0635578184812613,-0.7039705199670767,-0.9315785143900551,0.7448750451379988,-1.3067342344224866,0.3033886697691177,-2.333613196569479,1.4985846834029357,0.333440774092866
S0326,0.7032492976126632,0.724282510049382,2.0163164158235594,-0.6644804436456471,-0.6918392490421119,0.22549686584596584,0.4558870354234871,-2.0282455728791913,-0.7299469022307544,1.1168009061763409
S0327,0.2656149023703255,-1.6354656960298324,0.8508969404142874,1.0597663518538216,-1.7457781945035518,1.1808551054747591,1.5781024754213981,-0.027594830318924426,1.4330161217721793,-0.8823144247852243
S0328,-0.31113385980257324,-0.4173143115792954,0.1160506060677175,-0.747051888152497,-0.3769773569021966,-1.477613521342002,-1.3666427746426586,-1.4255860307745722,0.2725963703107628,-0.07339533400049547
S0329,-1.308922101577169,2.604340020803094,-0.7715286243213834,0.4540252087559623,2.2868515662947404,1.2969682065574566,-0.2754037654469867,-0.1520286737698721,0.7151563811123735,-1.5121294230222913
S0330,0.2839094786935551,-1.218481714799562,1.1642769369416297,-0.05165090685217774,-1.4233653212230923,1.059367245778193,-0.31478312687457344,0.4231602092915122,-1.0842210508225125,-0.7615541081973266
S0331,-0.041763227843111844,0.17086020825743534,-2.1255955505979136,1.4979709834251367,-0.7591450167923884,0.6995799382188507,0.8115148481858682,0.43896607063576987,1.2332520498036226,-1.552562868481018
S0332,0.5092735181918212,0.32149158115462395,-0.04274448844400842,1.4272774339147605,-0.3389392210401008,-0.7716888562395375,1.808770536271857,0.058567019697194224,1.7389247307654514,-0.1825681556179014
S0333,0.3410528212753307,0.8034947518328339,-0.5840497454566058,-0.03708091458105792,-0.26833492265552433,0.3578554478514277,0.6937132107356561,-0.5668639799072512,-2.142339544590403,0.9519971616417369
S0334,0.8213772273924906,-1.161277619929898,-0.026892332988937825,0.6059723189201596,0.041782703500001066,0.3473109373885247,-0.002838439020679943,-0.5600844028894654,-0.34263220801325156,0.2047866893102526
S0335,-0.37318984578697917,0.28163741476314724,-0.10421088358487106,1.4601826772117676,0.8611834289319749,0.6306342930810545,-0.6862713047394313,-0.5211701837711428,-0.5004805753355106,-0.5915813835447656
S0336,-0.7607186889377294,-0.2926615144053549,-1.4497157786681483,-0.06489519495322728,0.24485993516210758,1.0214030601471102,-0.21532141989555337,0.05727057183229008,0.8525660821644174,-0.9156505156007811
S0337,-0.2893445064704076,-0.4228606468153565,1.412871761071765,0.8465375392161939,0.8890106274443048,-0.7317535129954144,-0.372631187409421,-1.37245397231497,1.1510852639478681,-0.764613255598791
S0338,0.03547970437084791,0.23057985674634543,-0.18973496960624892,-0.059800885508985456,-0.10502029653044673,1.267358958738562,-0.41889697812618837,-0.22453899983142717,-0.4055343565126308,0.009472732555945771
S0339,0.9119723785118748,0.3687317044175022,0.07003655944758726,0.14667950926094223,-0.6790548948861207,-0.3751485111793583,-1.043098184519605,-0.6188525632166328,-1.4841685145521155,0.41653926284583104
S0340,-0.02180973074873898,-0.41018390568629337,-0.6452386230353374,-0.5271730771406539,-1.3535119235926885,0.607200981020932,0.6458736781609173,0.5810288741189326,-1.639397275693254,0.06030070658792288
S0341,-0.2848701017587827,0.3030942945804483,-0.742963638315249,-2.149108546949712,0.6813337699729195,-0.4771771872699505,-0.0231701110993293,0.6730667362615177,-0.5826345183013396,-0.9841949580754953
S0342,0.930323028881968,-0.8176020238933643,1.2844426037011598,-1.4700412911506189,-1.2705041460505004,0.0450575219352912,-2.505412793470202,-0.38454229582829186,-0.016253017658998965,-0.5671492572488062
S0343,-0.09953410408485178,-0.30407394387091646,-0.6851028404987034,-1.5381006111698947,-0.7193808215882788,1.7971494206576824,-1.6203066505127555,-0.4117418073204576,-0.03917902897783625,-1.4337972481913832
S0344,-0.11399978131532773,0.49127557040219244,0.6161730324229457,0.5617710047687553,-0.1396954458892073,0.3813453601931651,-0.8093248092427328,1.213964964246901,0.9166281631076977,-1.2353710792889867
S0345,-2.5780169109508124,-0.9197552975004444,-0.23296008586079084,0.7265473994671783,-0.20857160571462188,-1.2242584966961225,0.9520312156379196,0.8901122920076182,0.3367730215117202,-0.6825134780679168
S0346,0.16287995871253452,0.7374448135162426,-0.8612099298286656,-0.825829030351554,-1.2752731282338894,0.8742445712998951,-0.43723918277267126,-2.6346949866195315,-1.5015609933727752,-0.7252542939087027
S0347,0.3999447094190355,0.8644779385932848,-1.471739851936799,-1.3301568935923846,-0.3389763470959255,1.014855038528436,-0.028157925302723315,1.418796054818652,-0.3390012728149429,-0.8072635564048836
S0348,0.6525124815147504,-0.5945389278648261,-0.5501784497250986,-0.1843988390701601,1.6344657763418724,-0.9544855136267635,-1.5202524323528295,-0.36196044918659775,-0.6466282597023588,-0.6979895081935346
S0349,-0.2019347279090149,0.6722408319184995,0.7047814023870843,0.0032413377895528827,0.632931310619908,-0.976764581963652,-0.8299181765862704,2.639522508108539,-0.05843288759767016,-0.0967588261650796
S0350,-1.4875000412721435,-0.7623776919010179,0.7813840163369792,-0.08710804297785806,0.4285355020909456,0.14445068460086521,-0.5721749085141151,0.4544796184339489,0.0771774081311303,-0.09978769700988553
S0351,1.179041993184508,-0.2724420535767829,1.78130805371966,-1.6254971016430597,-0.901233614512452,-1.3017125295485832,-1.575608157690162,0.9658415252174082,-1.4045418115047918,-1.2321019306659227
S0352,0.7919300945100289,-2.16714357133775,0.01762210625680762,0.839557667039961,0.463358756806213,-0.27448894629783516,1.0168664645627263,-1.4677352683115228,1.0406757815166496,1.311701858753139
S0353,-0.07885230492790975,-0.5222508549754851,-1.779632607013485,1.8338137693646066,1.4201027118204843,-0.608918303810709,0.31289863532296197,-1.2846312884910334,-1.2372105617621831,-0.5529315643518605
S0354,-0.1370989245202707,-1.757602302899432,-0.7656476557889156,2.1296360519206634,-0.3185914361677726,-1.0978993739075629,0.6170711837704246,-0.18314724254341297,-0.8375679554707635,0.7728118764292234
S0355,0.2986853079478009,-0.9510097229323028,0.5236154872176216,0.699721696452562,-0.8571157507050582,-0.490688883177581,0.7020070640197572,1.7248827138173708,-0.7081284095837775,-0.3805737016127317
S0356,-1.4836976955619205,0.052981104862763105,,-0.7079640996835846,0.41633114149607886,0.3119172932239892,-0.9431608495569478,-0.052998897609389486,0.1509185338626413,1.287326155045404
S0357,-1.6122082585474486,-0.8878471750588128,0.31333004125839503,1.987526643706899,-0.9297699468139281,-2.0510797989798557,1.1404795695902388,1.9738056052907638,-1.071327855433959,-1.9492621317708059
S0358,1.5691009883411493,0.9182407234389113,0.8347883140893074,0.5225504048386288,0.11666322597932177,-0.12925513481832385,0.8231817184528681,-1.4626260687593897,1.7084841181042867,-1.0863313592346266
S0359,0.48594014782501277,-0.8191332286620608,1.9466542854884283,-1.3375989507205053,-2.7093100114852837,-1.6687835964910616,1.017515200889192,-1.3571785753783032,0.6943454715502367,0.3815086796802231
S0360,-1.1547451244161093,0.9005571663061446,-1.4975328417199019,0.4812295914601454,0.5870688002904019,0.1045805336274869,0.09259187414486375,0.6561929672524549,0.783080225793188,2.1045367567516338
S0361,2.5117622383440787,2.0078879046787503,-0.045885394819143416,-0.09638724212177241,-0.26392205516261197,1.6951643786885846,-0.6037694082049913,1.7368994535046427,-0.8992610868987964,-0.2942099831510093
S0362,-0.6561189457772186,-0.5976220767528791,-0.26344169892619074,1.742956881055582,2.258046590519233,0.013175203577424436,-0.21142332851967818,3.0,-0.1889921423548602,0.07068982288426373
S0363,1.2997392144184967,-0.6833030145400739,-1.2078285475403763,0.027080614136877422,-1.62942142642849,0.344260149329097,0.2679108503840137,0.6004963493683352,-0.7724543662763905,-0.2561013793090035
S0364,0.29069246296037,0.8081605861845365,0.5201115744702617,0.9089312723028085,0.03068096752410097,0.855600388314253,-0.5111784792588533,0.7301327261442135,0.5195537145990828,-0.20704389791890837
S0365,1.5024688175565473,-2.3421713391595183,0.7291782129632597,1.3792895162767038,0.7652689078877796,0.6580292250503681,-0.0033534760148166494,-1.081028191115176,-0.3178988211781337,-0.29719798952196314
S0366,-0.211348983522224,0.5935217179221952,0.7957263784372343,-0.16579376581582816,-0.4649769158698024,0.09218266116249504,-0.4603550013742993,-1.0313257369873277,-0.6895808549634462,0.914098428812628
S0367,1.3398981342007223,0.22839382177468065,0.7754086873857617,0.6597151555730242,0.555535339598469,0.9396446249821216,-0.6326931399245309,1.790470621873351,-1.7376290847885525,-0.752246501585978
S0368,-1.4409610453168167,-0.4781385519434819,0.6713611867447888,-0.7408968375119039,-1.2456653608685122,1.203583077108035,0.5229902998189352,1.0002060757088287,0.9855082360997589,-0.9106686714877195
S0369,-0.0040425335622584265,1.188925413970324,-0.4344652175113462,1.4344040329895,-0.016115303188835556,3.0,0.5047200487886757,0.2503399773745624,-0.5074491181515182,-1.3806093553595238
S0370,0.31216294814668366,0.19807123862047127,-0.4472692187763019,0.9885655223788896,0.28446163177753114,-1.6798468903924961,-0.7588417205144005,-2.0113399709543365,0.03927565652896978,0.7949038741778842
S0371,0.15533837415721755,-0.34484003657833734,1.4078201758812108,-0.09781425602736689,-0.3164901165066859,0.77513128830189,1.097629156991789,-0.20186351412216783,0.5737601288602179,-1.4040164361164555
S0372,-0.5337099882363737,-0.40255267227395725,2.5487261564824513,-0.2293706232134499,0.8563704182126527,1.175218937272781,-0.24909233165863806,-0.09502201627968587,-1.1325956397899126,-1.130989744626054
S0373,0.414117970688077,-1.9165675611634758,-0.8015574582590014,0.28258467630047934,-1.2030367990388557,-0.9361075492286401,0.7731140908365822,-0.6403034023898854,0.411838707043006,-0.07614466676775439
S0374,-0.1772095921997182,-1.1349950149157313,1.0943040297001219,-0.5737154373660822,-1.2901283758388966,-0.1832507116866672,0.05741213388026184,-0.034394006631917745,-0.89876334762753,0.7123102581027243
S0375,-0.06698563788821739,0.8361055436241694,-1.5648717208400569,2.157901589476472,-1.2182204553495566,-0.22477071241051472,-1.1878511130143186,1.44052392960913,0.18331194304400786,1.1813955898434252
S0376,-2.126672711555952,0.8236987231465562,-0.1641791020181538,-1.0674623917141008,-0.4945445626271207,0.5666204562629432,0.15320727030122952,0.3412298443511948,0.796651186264528,-1.9601285816758152
S0377,-1.1884463775268608,0.8485285793333153,-0.15872896575649376,0.5563149789947097,0.022569924839884008,-0.5667185639875042,0.87280537144013,1.0177117190812255,-0.19506890388651185,0.1756396770072406
S0378,-1.3328152190832623,-1.4511702688122123,-1.5447857735915087,0.7841001139915541,-0.5862850074934899,1.0320874743035946,-0.12579603769316405,0.616616262403291,0.30457979345885505,1.524208375336019
S0379,-0.7770577035148716,-1.091059547818334,-0.027774440016227978,-0.662030324972108,-2.3592836969572706,-0.9672990535208912,-1.3160704649549277,0.773909310511896,0.6484591470515663,0.260813276586787
S0380,-0.10391832340722941,1.2601730583781254,0.8156434898906937,-0.5282445145870868,-1.0004747156720772,-0.7691418342775144,1.9826911269540033,0.4268550231690577,-0.28595109799392043,-0.8799816639536598
S0381,0.8052139527380328,1.4976537230427633,-0.918653078217122,0.21216058004106383,-0.6424319595217151,-0.7293451728456084,1.0857299758085257,0.1333584812523872,2.5691447881281757,-0.350912063489521
S0382,-0.27229135895226125,0.9803276555342869,0.5169691968371856,0.0052536311406399605,-1.6201449173294784,1.5340058316205767,-1.1629558203938632,0.2230544043108674,0.025182897616448048,-0.6856721622393991
S0383,0.736075054592857,-0.39429123126596405,-0.7224014337089424,-0.8863622532588523,0.35766736796685034,-1.4147039812119775,1.0783632265374912,1.1119502117704985,1.1971647951201259,0.3919471667846257
S0384,-0.6582699565133555,0.3420407890037806,-0.17680391936715056,1.6806201198853936,1.363967832803855,-0.5358529692934018,-1.305518647538215,-1.3756624989058264,-0.35271211051191476,-1.9922228528072679
S0385,-1.1567798175084114,1.7655391634118711,0.9554226809253178,-0.5477700159562482,-1.3723343718510932,1.08660120831654,1.5371842269597458,0.649280837478407,1.0463016918255859,0.8006006135455794
S0386,-1.5432727394443608,0.30514710741116113,-0.4636473363563888,-0.038955337400691306,-0.4361472141513755,-1.14979950054647,-1.1207618629564917,-0.09270338171581793,0.5290981705825589,-0.1369891616329892
S0387,-1.1360138978255798,-1.4186376050303136,0.6987021920771991,0.7434088209280925,0.017228214597076887,-0.38722490196706005,-0.2646153521678149,-0.27974172777208073,0.5577644086626127,-0.7635012489426833
S0388,-1.220509828521821,-0.9811245387038556,-1.1789902391651352,-0.2556711281831291,1.733197306151549,-1.4964099952808771,-0.17078694377664652,-0.12484557025140879,2.3436907111902254,0.6588953325385145
S0389,-0.5325393562060349,1.4504107824030128,0.1985269578718061,,0.46426294849363436,0.20851935301324584,-0.2778441124583151,-1.3705311868484882,-1.1651680941968658,-0.8510637043171717
S0390,-0.7318919843600928,-1.193641884941177,-1.0577888979264403,0.6355486316587746,-1.1554981932495005,-0.008339866282387219,1.404403182773698,-0.5230963253177507,-1.1564758777177797,0.769977103955153
S0391,-0.2845103513289823,-0.2981331296292654,-0.6439444515315592,-0.5266250711631526,-0.02296125823477405,-0.3168861863328556,0.5347049454705574,0.8717122758848164,0.7848458578664025,-0.9758810206124449
S0392,0.2943689812090531,1.6222406444224626,-0.13357165595698106,0.04737417393988393,0.47715817371510255,,-0.3170464183146089,0.5880632337787307,-0.32255300828358,0.7330557548779483
S0393,-0.25749838251873736,-1.2714470913043239,0.6069221953186203,-0.7443338529002311,0.3731713197916304,-0.39962225000083695,0.23742010371387526,1.65146565032032,1.0370613384738145,0.29755151860332674
S0394,1.3156444052307354,0.38591102018401574,1.358952361073814,0.019397722203670115,-0.7277952948342417,0.740382643812415,0.7959462592611789,-0.2583192831123543,0.12217628452581367,-1.2054219189171567
S0395,1.1664379460933545,1.4118518464552796,-0.5930048772134107,-0.43235550575471693,0.8491320246902413,1.3717013675361294,-0.8681232054203636,-0.6339462365044078,-0.29427363685139585,0.38903251073742207
S0396,-0.7943476558311396,-0.3420601169160075,1.5167724097247166,-0.26080583987048567,1.428171322171676,-0.8343310964519371,-0.07760660014247,-2.5978427199312777,-0.09609984587137828,0.17020589781490864
S0397,-1.9040180523696704,-0.5611562455291464,1.2128427839606983,-0.0715628851320347,0.1227688189118682,-0.09245356210517129,-1.9232601426529352,-0.22367520639488914,0.7594165351979955,-0.11606975185373561
S0398,-0.6120868313013734,-0.6152604346952852,0.5053637703156684,-1.3422909264783063,-0.30740512933902836,-0.5024509341405662,0.8916984107454422,0.9970803128285466,0.3751726000810636,1.5477461761329938
S0399,-0.9585687320825627,0.32790024413447233,-1.6521343836273932,0.2462688310969895,0.0014819555640695767,0.2565705972757805,-1.924000644565506,0.6302736948706638,-0.357412462372355,-1.4416897782251072
S0400,0.4031096603346633,-0.6672996652131689,-0.5495961358809672,-0.5243975239798094,-0.8654087191910679,-0.9950720964140128,-0.04926576666851934,0.9565507134010975,-0.6228519404886707,0.3339177017181798
S0401,-0.2958946023295909,0.6768633540994609,-1.3515146683152335,0.024312478283931356,-0.8071153635389571,-1.2367132326602277,-0.3353672886180168,1.845070330825661,-0.0076692944916944205,-0.7406244793576298
