Share_Code,Weight
S0983,-0.0018028476709055507
S0984,0.0038443061230794724
S0985,0.0009199824824743845
S0986,0.0002639698227416159
S0987,-0.0009725183731489081
S0988,-0.0034369051420114
S0989,-0.0006514254541366651
S0990,0.002462270426703278
S0991,0.0038179192597553985
S0992,-0.0022083059924751652
S0993,0.0011619928239842187
S0994,-0.002429796697012732
S0995,-0.0015008737872085015
S0996,0.0036237107790100228
S0997,0.0004169184731188799
S0998,0.0021579358419720205
S0999,0.0012224301681618927
S1000,-0.0025886968292471025
