Share_Code,Weight
S0982,0.0022647012101024207
S0983,-0.0038549979584764416
S0984,0.0010748142725085924
S0985,-0.0026835716711970823
S0986,0.0026186402135968396
S0987,0.0004305805212074597
S0988,0.002306226296695275
S0989,-0.0009669519530874114
S0990,-0.003806793519366597
S0991,0.0017699416720174418
S0992,0.0029408395233829006
S0993,-0.003272350776645063
S0994,-0.0036318034544045846
S0995,-0.0008211693839725204
S0996,-0.003496824819126702
S0997,-0.0014086065393115884
S0998,0.0021502440923378907
S0999,-0.00021331343654760232
S1000,-0.003930065406992046
