Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0235,-0.3618999103400748,-0.790076041215079,1.1070733567794397,-2.176793576341708,0.4776791953781642,1.947758600415995,0.5003856336593415,0.6724307484617681,0.13587399877178905,-0.8049500075650464
S0236,0.9018988832939413,-1.7062565366904177,-0.3032395193404476,0.6603528009828651,0.0047677133209585035,2.007687155517426,0.780590060860478,-0.9950860396389668,0.7320035534288308,1.0580402344407207
S0237,0.04110750656911881,-0.7896680380491862,0.9100377454787322,0.41944801385835734,-0.26764404222413885,0.1526736588853509,-0.39589698857208616,-1.0144419961692768,1.1964765496111052,-0.3781526475794912
S0238,0.8010988686210815,-2.5863637650125737,-1.2659587756575414,-0.20932347674484816,0.5094065895886934,-0.5444787858001144,1.7712443653689403,-1.665447287868465,1.369554958845659,2.501828674119884
S0239,-0.6103100324896148,1.2988780829991255,-1.4682145326082692,1.0360562268262286,0.360472945485794,-1.0823029859547024,0.20170191570473178,-0.6501793861716408,-0.4720279885688162,0.38234550621279917
S0240,2.688565791016937,1.0866359830233567,-1.5552623025547583,0.5188515944400293,-0.33864442298029024,-1.0682429459676868,0.4593255861491333,0.1801220418328952,0.4788428207285787,-1.291202933735675
S0241,-1.4527349088986403,-0.05096293260106192,1.67874101000452,-0.3818550100191376,-1.6716326748246584,1.2324990256061998,0.3151966523443002,-0.8237708135939578,0.6954754208510538,1.2808002728702261
S0242,-0.44001413233323783,-0.10172403527982479,1.312765063277146,-1.4837701478485528,0.7818700233697673,0.9069760890260535,0.4664794014781879,-0.6507002663623522,1.4403362708209473,0.3293023251177309
S0243,1.1203323800936242,0.18169331837702726,-3.0,-0.42370157068763764,-0.8408117891144734,-0.6360799481774457,0.12141905394347557,-0.7183852452415108,-0.149093028927919,0.09124295057671357
S0244,-0.3850051217091349,0.724943219323429,1.2500048248279285,0.5784013706767883,-0.6583349498778118,1.4540379895043436,0.6414881755600705,-0.18375154460203905,0.4351761093807323,-0.8664630767078467
S0245,-1.1136189931058216,1.8625495371470395,-0.05807981659274213,-0.45163567158039175,-0.09454266251118452,-0.051137379775810565,2.187233213882519,0.7520653474673447,0.5236713732995064,-0.8123349476256218
S0246,0.16802445946469174,0.3024373583183773,0.06605169878776611,0.4305345485922828,-0.18190114182668607,-0.31386808232238067,0.30627295112777914,-0.13654832693436791,0.7140680676616962,-1.346496460700908
S0247,-0.00018267302230504074,0.2397672247809084,0.001012027648134831,2.1387511960421075,1.6073183038751473,0.04275849279473004,2.1915479984751016,1.4982548467614891,-0.961158418903999,-1.7465945661024733
S0248,-0.3690599329465165,-0.035085050962947756,,0.9456721151900076,-0.08525900225398297,0.17113252416200375,-0.6085021057129639,-0.8403462029782658,-2.236583394485491,0.9763247760772862
S0249,0.13129197597634248,-0.8912105455727126,0.3589780112186245,0.398888370400687,-1.1298029975989066,-0.6915389130401184,-0.8987024327171255,-1.1839070891173873,0.9134781593154506,-0.3843956452903932
S0250,0.8483280006414173,-0.24133720181645665,0.19563496527010674,-2.8601666280011844,0.913952013498382,1.2927524205233278,-1.2877905784491483,-1.5932512094349356,-0.863624796526418,-2.3819267133188107
S0251,-0.8998028409278381,0.7861865001179241,-0.07797879148200394,0.4624123614991357,0.5887794099976023,2.0137431606582954,-0.2772639763729245,-1.8255073186122526,-0.8457575171084014,0.019012545953954314
S0252,-1.210493486000572,-0.6377861722158135,-0.800075141758895,-0.1570548888033758,0.08473633972643153,-0.28159499582222786,-0.9151039174347813,0.8976927949064681,-1.5697089966219864,2.072692197357011
S0253,1.2642251123910573,0.16535911061865824,-0.46034201927303087,-0.2812042491037856,0.4271051342187564,0.5390975076381206,-0.06981770296477796,-1.2350197391270543,1.1680350039265452,0.15912622615205602
S0254,1.0503652645151482,0.2547134368810943,0.20537570483045808,-0.6463069665971056,0.30681515566484646,-0.6009833872196255,1.4538794976403209,0.07584925524542463,0.5398474508394299,-0.5044328459672063
S0255,0.9519981836613749,0.44021026167411315,-0.28607515973907843,2.07121454973998,0.9804312068201534,0.7165808451490486,0.6353220575490305,0.7591286079872566,-0.8681072469210249,0.2470155047826451
S0256,-1.0544298174555236,-1.821563940611995,0.27115210946755985,-1.33665789507371,-0.7579301476481352,-0.3779740168110926,-0.7498564371425256,-0.20780776192091435,0.013674881518102172,1.616198069751112
S0257,-0.47186114817514757,-1.2916640413668405,1.6848566816977022,-1.2224982452777018,-0.6523875108618059,1.3167614058095254,0.1403471720368835,0.5213399358928841,-1.2716037708766272,-0.23194377631235163
S0258,2.0491601008093303,0.5901443209818684,0.07776338664291384,0.07015744245010436,-0.3427255618735497,-0.4431600724988862,0.33497941281064475,1.0129625540631908,-0.28909394381440834,-1.1035181953867113
S0259,1.7036127489401685,-1.269238834054513,0.5396562050417206,-0.055729732150235106,1.6378267704350558,-1.3396009037608463,0.8988312067453935,0.34959242579946687,-0.5976940396538075,-1.341375169032101
S0260,0.4776649077516232,-2.147518053358646,-0.39413911834660387,-1.4587379637775564,0.7368676161078681,1.05252292798424,0.39831472680303026,0.1098099228973104,-0.9829885726651789,0.6118531089137216
S0261,0.2509803863056721,0.36021820117075704,-0.5990307221691827,1.549335554218902,-0.5837451220884627,-1.0599453133344738,-0.12402208577572378,-2.3101396801785983,0.7813921671077556,0.19676968902794978
S0262,0.3809917737394307,-0.8083831643088224,0.40842169976886955,1.897521620966894,-1.4959602766456865,-0.12537312072847687,1.9353331317817832,0.45242887809742777,0.004559947456793199,-0.3707476767397439
S0263,0.23234057813982956,-2.647168204481067,0.08975786794554737,-2.1401490166138966,1.4240538467261876,-2.9941961370475494,-0.7251201391391126,1.0861093517036302,0.44489556495437255,-0.8863166248862562
S0264,0.9625104181481491,-2.7683641824042917,-0.5100203252406077,0.1491606170401354,0.8827640631102559,0.4564437176098306,-1.6367178331072143,0.3585118404378301,-0.05958494730945272,-1.457012957111633
S0265,-0.21361937047031646,-0.2883135062158898,1.3759246055126373,0.28356831052961856,0.3258179431479208,-1.6220266859420807,1.1091632152926758,0.23719784776711925,-0.33173342145564816,1.2753515373711952
S0266,-0.11505948739568098,1.3809864959858746,0.833497288585859,-0.22417821186437675,-0.05247963610328962,0.7105618452739995,1.4024310012144625,-0.6360756784881079,0.9069472966200799,1.1269884708196365
S0267,1.4637340171089617,0.0919824535113644,1.6548777679668079,0.6959933773856617,-0.21897960368591363,1.0960363385711254,1.0161431037137578,0.839764646591965,0.005128256577208786,-0.4685193237585365
S0268,-0.4882289719252928,-0.10878641820054485,-1.4768962932353635,-0.09258501889696787,-0.24207433580881005,1.1662448590556602,-0.503109857742796,0.38092061470965455,0.3208861009176479,-0.05455693145685881
S0269,1.1254944118676327,-0.18194446833411138,-1.9270776650580919,0.2665674388006633,-0.608441754008723,-1.711370647847316,0.49386723083321166,0.3007909220995036,-0.5152249846077774,-0.6774664170698954
S0270,-1.111686509267295,0.7362003492224216,0.15663717759157136,0.09596707895747862,-0.7096739272340978,-0.5812861211815151,-0.19934584876742317,1.0116483496254869,0.942068178982181,0.6431754182161811
S0271,2.2126220745283773,-0.767411962470442,-0.3065133039124446,-1.7213702815262764,-0.04565788082341446,0.4810432288010721,0.16591976621887572,-1.030492342646669,1.1347838759291928,0.07858236727814268
S0272,1.1755555253509515,-0.2139298892270269,-1.5937204310851318,0.3586495773292265,0.14532533630385913,0.755803153956275,-0.0785106443899571,-0.6268431725077713,-0.4483212225360069,-0.7236541981836981
S0273,-1.685148008003758,0.2697925287119096,0.568694168120524,1.7148593634158245,-0.9440640037324266,1.324117111995262,-0.5459203925789352,1.8495379305336883,1.929303609369104,-1.6858687573446585
S0274,1.694337542676879,1.930417133268261,0.4995891568613496,1.128549006396664,0.4036997537773412,0.8964409412331008,0.2724709885020834,-0.37490152370011454,-2.128066305787263,-0.23835362442536043
S0275,0.5910276834059343,0.7419422450813224,0.17376874097849515,-0.292689185036338,1.2621821106522517,-0.8189927677436803,0.6780092675238367,-0.17585660369494566,-0.3564217172642553,0.15763729984827676
S0276,0.8595467662889086,0.9179849125668554,-0.9546350494535368,0.4548722612927794,0.0756562491670358,0.5417349895102667,-1.1019016867593816,-0.7862682632093205,0.37130994425321223,0.5539318021800533
S0277,-0.08558297551585162,-0.6482072877856018,0.19959347702489352,-0.2960720012981924,-1.0857253249398902,0.9937213082388308,-0.34731896116894717,1.201365547179573,-0.5045416987952405,0.2125428008976374
S0278,1.265521586532408,0.03436641884447628,0.3178693879678613,0.07238274989267314,0.5203219744698946,-2.1725007944747303,0.7936023508471988,1.166562851767722,-1.0830220916299382,0.13704891878108996
S0279,-0.11310966495579099,-0.844959204430061,0.9533468012331133,0.23513162733894707,0.5931844936040728,0.10004475791756642,-1.2072416697507165,0.20595425077276416,1.0164391177626542,-0.5165523317621294
S0280,-0.9196791278452604,1.3126043680894455,-0.38085202720716393,-0.40328391631452454,-0.5246654250604076,0.5530201202129295,-0.17747286544555643,1.2616113493475614,1.3583663429104538,0.21701699212678083
S0281,1.6539147629595197,1.0148724599072707,0.20232429965031126,-1.4114359336788105,2.2395822197367874,0.5569762286012908,-0.5260345633359361,-0.05863859470135954,0.2141188661674007,-1.026090559630599
S0282,-1.3528998450792047,1.984238195744503,1.361671945179226,0.9733307741509792,0.3925568579051692,0.7448593978351579,0.6696406202894699,0.8458075277091608,-1.3980414850778495,0.817035973852585
S0283,0.19972915073888195,0.47108963158130174,-0.5239407398859995,1.8059612237724356,-0.7989517221360622,0.5401375302192866,-0.1703800767013183,-0.47175293765147897,0.03209614061321355,0.6094835413588143
S0284,-0.8998863520163715,-1.0085064744746732,-0.5772721721290627,-0.392025577040599,1.4795951589879974,-0.8848657376931854,-0.4094522771308376,-1.1219577124895574,-1.3202989165165997,0.4113146871480895
S0285,-1.1449505649886378,0.3750017474598133,-0.014795365771730797,-2.0198270995427485,-0.5670558421021652,0.8320313300047008,0.5804868166541131,0.33056572003235246,0.04396097408197997,-0.3821231240318422
S0286,-1.1507197953508865,0.8428796744928363,0.3494470848199719,-0.8069225653750722,1.2712096820103518,-1.265619757215882,0.2582785176691585,-0.4962648682686923,-0.9628327773440964,-1.6378747308731452
S0287,0.9972962910415726,2.3642241618304918,1.1776551506586812,-1.0720047300309803,1.0729722515370639,-0.4839813628941583,1.4294340118473545,-1.285883798206,2.1022752332551353,0.6779698889885943
S0288,0.05060133102640897,0.5954196860881427,1.4010303757506075,-0.11547415561167769,-0.31251296800217226,0.45624787191072913,0.42773241108831855,0.8205986228970341,1.5054729091787398,-1.0618949470119488
S0289,-2.0087127520708505,0.37583590951739526,1.5228835930430602,-1.3932927047946368,-0.5012127181152379,1.0485846329562252,-0.46465535081505427,1.1383146523593357,-0.00937510769958369,-1.018641612290279
S0290,-0.646998886727345,1.07189121038677,-0.1618524278279152,-0.7618756125339807,0.16225614477249514,-0.005955606995458311,-1.0924244964876304,-0.15061716002136843,-0.7208526547824352,-0.16559615306279377
S0291,0.8460846064130058,0.6518689812725186,-0.31604756566761316,-0.1942120099327057,0.7270644167451656,-0.6753059188803792,0.5570983502361546,-0.11680773777725124,-0.39564687899941514,-0.0717395261198857
S0292,-1.1121560003463382,0.9950189830503756,0.5541312855537732,0.18706860497098815,-1.2691267043715082,-0.5694435307106372,0.6493773633201045,-0.9262334701852317,1.1079457165848938,-1.1262550953244002
S0293,-1.044556815194194,0.9709966877616153,-1.2415498801407414,1.3143397322633237,-0.155541005929364,-0.9932239164332243,-2.2916526474974455,1.7513272643973408,1.3781629743790589,0.548884113073981
S0294,1.2672053509292605,-0.29693028251016107,-3.0,0.4959932762699279,2.028814029581962,-1.2855972161890887,0.9020744865025717,0.7055946822320155,-1.1099696012264149,0.8051008208812288
S0295,0.769959478511664,0.8747264574908066,-0.3636969318561178,0.37289836056757647,0.3642956076742375,-0.10904209197304689,1.186692440138162,-0.7396718540308989,0.7341175098239684,1.4269574919818355
S0296,,0.9927426803392496,-0.9901916566203579,-0.6379063860729545,0.3248189661949025,-0.21731221954510377,-0.4064490922217003,0.5768603063698559,0.8735212353665737,0.4734423879466272
S0297,-0.5141715296206522,1.6007116619198718,0.9663234628954617,-1.637340590213406,-0.9916510914846943,0.8096807678271782,0.8321843131009856,-1.2715875051687169,1.417120578245676,1.030844396741228
S0298,0.4690969588125196,2.1063405245575666,-0.26737626106742557,1.2447999204335023,-0.7282446316527798,-0.4522699780233215,-1.287960646654562,1.0519520584655313,0.5759654188939577,0.7000225274449714
S0299,-0.29035800299657766,0.8351157788823412,1.759999435340561,-1.5125169521289457,0.17753570831637266,-0.7859780787520312,1.0160936279464525,1.7603169034944361,1.3035973565319465,0.7715854894849292
S0300,0.7520242121406455,-1.036150606506895,-0.04594207545660367,-0.0893235918787854,0.29860013271373437,0.10991326438849149,-0.0331580811258735,0.07155172425960277,-0.675071982663596,0.8935306846619236
S0301,0.003283381499152864,-2.380988978377458,0.8613892841955316,0.38756024010354856,0.3506847644944506,1.57046893071886,-0.6890053746078113,-0.072164972609638,0.1518835223185379,-0.880494932209085
S0302,-1.183665643845161,0.9095608248897531,-2.2862480410648263,-0.20444419870514835,-1.6422322855823395,-1.3410083118440257,0.46139856608132157,0.48503462575778905,1.4848749341988556,-0.17954529985819367
S0303,-1.5974532246283752,-2.1774527414843625,-1.7673940222337825,-0.25506786862153985,-0.22395102249672758,0.8696029096974017,-0.5774143476807985,-1.0827702999618636,-1.1386881392420627,0.63359236385318
S0304,0.752199623223345,0.5469947716816554,-1.1584560833597604,-1.3246938789079996,0.5090340984194335,-0.4940581797644233,-0.9327540244098349,0.48043603017982867,-1.2606662063513814,-0.9713584060948004
S0305,-0.2782453617579247,-0.7291721478608906,-0.45192900754973997,-0.5879419949184396,0.9656374457761014,-1.0342287694318435,-0.7871527133924886,1.4754124210771395,0.24055551087990107,-0.6655958506317812
S0306,0.49175704153693095,0.7407128980466742,-0.19934023605256493,0.37280867836491755,0.09140029387293618,0.09804363102483923,0.06574703228418413,-0.49628631210532037,0.4960968178361771,0.21561526084222904
S0307,-0.05936158946482874,-0.17683620374274933,0.5367962326678366,0.8731754858560037,-0.7486509110553545,1.9445347166168554,0.5743414724875362,-1.401552646785952,1.5788454581138445,0.9061610721214077
S0308,0.6159377350913464,0.7097452831512996,0.8742169979461858,0.058523265680368516,1.4703063073489877,-1.5480407635252809,-1.8058712361224827,-0.12866609494281353,1.4030284839177176,-0.4898828253825617
S0309,-0.3693214463359075,-0.8261732556606733,-0.5067700671704809,0.27286428903786,-1.2814993770246188,-1.9657128117834197,0.30993653870863613,,0.826745130529947,-0.10290330098773265
S0310,2.079098218725448,-0.41447120805734594,0.39588308530333116,1.6963110751790558,0.8001347125773561,-0.8859596428307462,-0.12565485569563642,-0.40214736787983374,1.0978616107244565,0.1444291900075195
S0311,-0.0206497469518902,0.8862081971594385,1.3520374229190684,-1.5508555607190513,1.5576072801241754,1.175651533628,1.8450044861229162,0.05799347532895472,0.03032321707684832,1.6318840262308558
S0312,0.5266084083296777,0.0011087902119941834,1.2779785200643605,1.2416529311347784,-0.8151245010287299,1.2466247732305233,0.36804379095504963,-1.0876922684680013,-0.8395010771203897,0.32378924495041816
S0313,1.630213547178787,0.7876527787282364,-0.7466144876126287,-0.6054980662753005,-1.4203503822647934,-1.0873166748183944,0.5790027632542124,-0.24314388670101336,1.9390719384026667,0.9405046785711617
S0314,0.7263325425425649,-0.2945884219151463,0.7451641478152916,-0.3770734371169852,-0.06295188731704167,2.1254408738755575,2.4700934629010334,-1.703842856786336,-0.41109448243277036,0.745226890813937
S0315,-0.6927562179246629,0.48812905462498873,0.5614984250094741,-1.6716141564608038,-1.8282333470873422,-0.10098235107354339,-0.2046009082371895,0.48099662110695607,-1.7875814812396469,0.025749185421605744
S0316,1.920296690986564,-1.4565293784281057,0.14802510648285808,0.23979691052818555,-2.1718723569394704,0.36226874174241136,-0.2009471536219055,0.8591052654762124,-0.07927245290352049,0.49827024288148947
S0317,1.6736617855948528,0.15204488760538482,0.843516773542841,0.4165231100758514,-2.5016188121935126,1.7053783966762603,-1.332572909191215,0.8566448417395077,0.3363073215246258,-0.08262335115050932
S0318,-0.9170786259439082,-1.2957871519830189,-1.7307014468767556,-1.1296397896870711,0.3521821337271254,-0.27828845438824806,0.08177799328922906,1.3117327224520625,-1.270141234628349,0.08954278910239949
S0319,0.908980891283571,1.091281014447516,0.7861202334791753,0.003152298990425657,0.17421355996407803,1.5949754396465305,0.9701639839307561,-0.1420290929217045,-0.6846439262702725,-2.3384246465479555
S0320,0.6114721384731523,1.1619482391099087,-0.17627190254509037,-1.0686836064566647,-0.1735160528810749,0.34253351224264666,-0.012292011017050875,-0.9764577281961463,0.29152975694342426,-0.5272802941010448
S0321,0.24919595110183124,-0.1598726962525175,-0.21497730654078423,-0.04945909776291317,-0.1862203538995025,-0.04686456514847416,0.3989424856172477,2.825337678180895,-0.8788748609870319,-0.22749908256180673
S0322,1.2935438624365876,0.08533849100396287,-0.5181707254346261,1.2915691497057584,0.8001456504036867,0.6410151564101604,-0.44134328025230724,-0.8068774214967969,0.25683765203897757,0.3521712254504097
S0323,-0.6881787121207888,-0.8324120448210928,-0.7909965579523257,0.4144665337968496,0.17850344051288877,-0.10132811919345372,1.6631494341736643,0.5528995948923081,-0.5706309883802526,0.9061272131393501
S0324,-2.1888764055431125,0.8981833053324572,1.2708526430122635,-0.8901151053180115,-1.7130269006520098,0.4169473219855925,-0.025199998999937225,0.04370787426865772,0.037148971002673385,-0.14915215314573088
S0325,-0.7033268083278205,0.666941453215554,0.2930289268894632,0.6300625994811803,-0.4820148716806738,1.0633268019449014,-1.718249023048118,1.6974914894481155,-1.2290858987359903,-0.6535919343500871
S0326,1.0005776623474893,0.1489021621170563,-1.4925591289412417,-1.255479371258958,-0.7703621173761832,-0.8492501250527953,-1.8846742375297931,0.4846660236530982,0.3089459169598549,0.2786775389762671
S0327,1.5046373866419316,0.5561182662622551,-0.15562651031177813,0.9740602731109648,-0.5953475941662739,-0.1391021574432692,1.975644129357843,0.4412140019454447,-0.7055375283960673,-1.0825055232465899
S0328,1.4791514271165183,0.3315164800318137,-1.0621976311989574,1.52954048762082,-0.8383413917720034,1.1300880369840955,-0.9622489386513111,0.13319702283656207,1.0198449457229102,-0.9320581656861731
S0329,0.7653376948648258,-0.9221174115362792,-0.367286659792396,-0.8418733379622482,-2.328968709915894,-0.5098608856803291,-1.1720193966809545,0.35024986148347953,-0.37891244329105794,1.1260402138923047
S0330,-0.9594461189062692,0.31105602629347606,-0.4876152750447925,-0.5381036006503206,0.8836574701147508,0.761275706156674,1.0393067495271902,-0.17166213327351568,1.989297527515869,-1.329358160778535
S0331,-0.23165062168293746,1.599000212545555,-1.3171105145333366,0.05775361585789146,-2.0293606029683877,,-0.9706393820855901,0.44597055067001695,1.3705533025300745,0.32094953256358194
S0332,-0.36642426195669664,-1.602719077110088,0.3658060443127074,2.130813676206592,-0.11646844398085261,-0.24143391140336395,3.0,-2.1185262199262533,0.13820512098968457,0.3988472121620697
S0333,-1.130862113286071,-1.671480030125195,-0.12017709140467019,-0.1796293961544539,0.8839739103788923,-1.3830889216927378,-0.06043891431423156,1.605938541427971,0.5672658632488085,-0.7003528668944513
S0334,-1.061040511262799,1.378234023946377,-0.8842764556801188,0.8557882920545665,-0.6860711735690442,-1.1286503117331201,1.1476043997058991,0.12065770602352702,1.1606893952956534,0.9490568206259618
S0335,0.3802849350537142,-0.605869856387846,0.45652468261417223,-0.16279778427694722,-1.2923082888832895,-0.14106155250212904,0.35223807531573637,-0.10669964295558197,1.4717588505842365,0.40297681406987557
S0336,0.2048066731917011,-0.2431867858845582,2.913036079233057,-1.0743412351144015,-0.6858888074687769,-0.2896542995194364,1.3425911021344776,1.4975978249029307,-0.5192361597758915,-0.6560256437200269
S0337,-0.798212408155511,-1.0570535310760583,2.1805315392273967,0.5946540667539228,0.34082214900219926,-0.04669588827626929,-0.2246545614761907,-0.8511562292302813,1.7098774089420101,1.8108476739151849
S0338,0.4268190420978092,0.4047819060786749,2.0690283233929523,0.6077709398635442,-0.2184729109297112,1.1206775621492242,-0.4497814588734301,-1.6272789459234684,0.2690099443777392,-0.2586716818208528
S0339,0.0825594797286511,-1.1369314677324354,1.5229359734653416,-0.2698911789927138,-1.6880144195243865,-0.5548864784366622,-0.5561071136898815,-1.4319243902608259,0.35448527675312896,-0.8406998918065298
S0340,-1.7449131751761284,-0.361003548327912,-1.0475563278766993,0.7192275307061582,-0.09662023158406262,0.9905141233230109,0.8238876311873656,1.0285084706007261,0.5239264178975417,-0.6731708962776518
S0341,-0.17201572200935764,-0.25515750606419,-1.8636546802118397,1.2993509813573305,,-1.0476522153364705,0.5699014228892848,1.7168822956583067,0.007471919009813034,2.440389248201331
S0342,-1.7939681597570998,-0.858913527905812,0.9295481281854994,-0.42135720951548405,-1.0082706966281108,0.18523501974550693,0.8691635431319927,-0.9028984524500204,-0.07828778937083365,-0.3127338701063217
S0343,1.0048056617869667,0.6813955301271156,-0.7854618719261265,-2.160635810961304,0.5014832036898385,0.3055962073728451,0.011003403296768,-0.4397803432019422,-1.0128761674436808,1.2368349368122327
S0344,-1.3379800842212741,-0.18617955061135838,1.4512226310788683,-0.18687457886311634,0.27678785698301533,-0.5402168114031274,-1.825399648555228,1.2176723310863713,0.98826467599804,-1.1539433968615913
S0345,1.4471756639605244,-1.2535752490516463,0.3977393393916823,-2.258466481673964,-0.19399125661146008,-0.948600536662343,1.4911315772708853,-1.373492240708807,1.0926365693817683,2.3989020502344354
S0346,-0.6477860940867587,0.7845438211344898,0.36558166463637076,-0.2436482847541005,0.9627559380983703,-0.36669033161083825,-1.1099058114094238,-1.1803006021356222,-1.6861654435712052,-0.0055562604597364645
S0347,,0.06878621848431996,0.19197572062099924,1.008367341222462,-0.8644107130508822,0.18586805957179725,0.38099474323201243,-1.453474873344621,0.7654619263756177,-0.5004564206090557
S0348,-1.059667524778164,-0.38767654483919217,-0.9164854010369622,0.34323356611098144,2.563757188666411,-2.0309097491154353,0.030531018337952836,0.22099151714003565,0.7344455183513272,0.08365739777210296
S0349,-1.5269223567207453,0.939595991528404,1.7027816950616006,-0.4431515537972415,1.3106406583977623,-0.7814294705478877,-1.0606347057844498,-0.16284160313617682,-0.9479087714667014,0.5995330798956054
S0350,1.924575612574852,-0.82978824277448,-0.854084379011397,-0.3512511792972691,0.5045627185573284,-0.4911027621295602,-0.14185617578326482,-0.6446537304156496,-0.813057540872101,-0.9283412762073363
S0351,-1.2150148357699728,-1.7616492922359757,0.226260379697866,-0.5198210108452157,-0.7980729537604845,1.6685627499498572,1.1982764307514588,-0.6939808306420512,-0.7042647059663544,0.7447168971347542
S0352,-0.7591671462996183,-0.6639655360797653,-0.8440643006435817,0.5363080603305693,-0.8132302828368361,-1.8675229440261025,-1.1082936307695568,0.5187197303964058,0.5762722803631425,0.09258537817588786
S0353,-1.3729913526560635,-0.6070450212177101,0.589844112841139,-0.5727776979905773,-0.37525632623853433,0.6941770587408113,0.2534405713159577,0.6804413003637677,0.46399649527695014,0.28657494650331
S0354,-1.2772805918257764,-0.8735940191077851,-1.1195989914153337,-0.9784247496165943,0.4957079312146799,0.060483130359623716,0.040859140287160096,-0.6335984920153872,0.311123925477141,-1.6408633628203317
S0355,-0.3647214240388518,-0.7268598971937439,-0.08634844191990546,-1.0026074197759796,2.3927441398151466,0.028578901101510505,0.41010005092249235,0.9387657289061693,-0.2166987846165391,0.26005442920690947
S0356,0.04275925317876524,0.5883611584589764,0.21118722743868526,0.2078783887594238,0.4167627782122131,0.589766118435558,1.0482027583785425,0.14747053943739613,0.6787964583011713,-1.5975113365703153
S0357,0.09037088822750618,-1.7240849504019842,0.5059459854336452,-0.8747847858894082,2.2958905871440156,0.9301203740202739,0.037682170252079115,-1.762844745122136,-0.43885345609764,0.8384031059465823
S0358,-0.24906930920992265,0.8748112276892541,-0.32655252312723276,0.008205693616524784,0.5496299980171215,0.19201285611704702,0.029999480880591376,-2.0893046222596467,-0.3059942759015344,0.4878767184792199
S0359,1.7325496778134881,1.384682530001328,1.661977848808704,-1.0517997473486067,-0.24838876194207554,0.5894148011161833,-1.0027070142820762,1.0909241345783334,1.2425963618805262,0.10483293083093134
S0360,-0.42178377095265984,2.2319218324403467,-0.4211472447035857,0.7558430826679119,0.6241156607581513,2.860556817620867,-0.10725819500784178,0.4772851894445475,-1.9397865945524821,0.5255261798333069
S0361,3.0,1.5677640315807349,-0.06425272333931721,0.7586759828000732,-2.0127721811859036,0.03536729077461224,0.6815441505013669,0.3573614076922548,1.357587876888592,0.822411716505664
S0362,-1.1536055313486853,-0.500918361304012,0.6539779063472453,-0.37574700139882605,-0.47293203836384345,-0.28967261762746777,2.120537413102441,0.412700887604908,0.7156620681927502,1.7094343231715328
S0363,0.16246618731779952,1.929354247220926,0.4615003973994094,0.9355883276185055,0.9526353878740016,0.08326481028032637,0.7200488333163234,0.6723677557029144,-1.3142122857184837,1.3064163744055624
S0364,0.2880845092396635,0.02240418095253669,1.4851247369740321,-0.6666182890262469,0.48254093819183497,-1.0070653017601057,-0.7811718403299801,1.2627739400059215,-0.0864825244012108,0.05522089457075843
S0365,-1.5669008735883314,-0.7205139581315589,-1.233151300843272,-0.35491237731425834,1.099306558145868,-1.1096076174089258,2.3133989308393703,0.3561361527239891,-0.3998477836483268,0.26654942952908567
S0366,0.9918114079109067,-0.857465711446947,0.4215038015647209,1.2502924322441549,0.5752991877794744,0.7309254902143094,0.18061501543162153,1.3482990721760937,-1.306505002600426,-0.48249430624334716
S0367,-1.3746785668392763,-0.9101319704788003,-2.137050037715574,1.1320405662799646,-1.0329570432808024,1.2216619198649197,-0.44982644542155614,-0.8926350058776001,1.0150615190403665,2.303925111430929
S0368,0.6857068623375984,-0.23171065184132458,-0.8607801518186668,0.11794211650059627,1.2402047749759482,0.6755000089287381,-0.3054266847234164,-0.20633300137283309,0.9655083926905698,1.2674822745066023
S0369,-0.10780779361714717,0.31903246292429077,0.7675875127726277,-0.12182437248338562,0.19241421123461874,,-0.19306136687971923,-0.7676360276367168,0.516138266732963,0.6394224285928207
S0370,0.4477864677843473,1.9045179466386843,-0.7590259717752567,0.5709553780146929,-0.3227960632247841,-1.0232649939669143,0.053901838778438606,1.7020775843018814,,0.4846217102682716
S0371,-0.9837735377533267,-0.41361789821698036,-0.7030157324592546,-0.2545840640133887,0.9699927009447693,-0.00410011800898445,-0.1753368428885452,-0.2938237329718189,1.8345090107653834,0.43003826634048464
S0372,-0.8596313384741067,-1.49079451429241,,0.12716442683552945,1.0858432079127207,1.1012133611862152,0.09114665852074065,-1.0569888662200715,0.02428137502818509,-0.6460657195305126
S0373,-0.11191861459161243,0.6678214947435962,-0.07204614098544111,1.6892492111545359,-1.4893041838076677,0.7179177931933167,-0.6135789206455243,0.35071392448970035,-0.9383654663793031,-1.9491276277209197
S0374,1.172207786102602,1.475464228362627,0.24267123208140517,-2.336720222884429,-0.048880939968284194,-0.14451153801365496,0.5646950093182789,0.2146530473176888,0.1681240368759112,0.10662423616590078
S0375,-0.5636043058423693,-0.6459974542664509,-0.9498234524645717,0.45492905267843753,0.1343979348953934,-2.494694768418476,-0.8432682641017158,-0.2536061322624624,2.5551070794557313,1.0524580428441472
S0376,0.9570651628178497,0.8513551906695267,0.6440350345900583,-1.3368637910920356,-1.0017802551683215,0.05662797238598281,-1.195525306999732,-1.466014798838075,0.2706578917957318,1.146697534792278
S0377,-1.5210924789171993,0.2123051679945991,-1.7638305667594927,-1.6743441370151841,-1.9894193762685275,1.1781968051195233,0.3181347995305757,-0.40504487707265524,-0.14872539989268777,0.6535831311089081
S0378,1.1278836902604317,-0.10800126332699614,0.6775274901121714,0.6935851845907139,-0.9026687188393746,-0.679004256995126,1.2210580268478457,-1.1895590685495783,0.7001185705636817,-0.04130023729194747
