Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0260,0.7820141132825706,-0.7479443742420802,0.15969641209440416,-0.6327727200790305,0.8733591791505358,-0.20148460050870542,0.5795993615940481,0.4553154174247488,-0.8068674854969484,0.8493946739293479
S0261,0.7764830264252331,1.00060342110682,0.004474743857006959,-0.007725255415886862,2.407100267525167,0.06618245179508946,0.7556946873754378,-0.5149000193229818,-1.5836918839095218,-1.136700754651173
S0262,1.4887414727817754,0.984148751024329,-1.1310252515871757,-0.5308865688046651,-0.39026611939779443,-0.6864485182755918,1.1824869353684133,-0.30891475635802984,0.2297315155272351,0.5880497291065907
S0263,-0.09952140085509487,0.7509588132230319,1.3170406236303183,0.1404446658709774,-0.3740530220037582,-2.846034826522804,0.7704175237428241,0.9163509117758121,-0.4080578832955071,0.2230050547187142
S0264,-1.3045569989998829,0.9897301866283559,-0.5424895871386037,-0.11327815845822571,-0.9799392908609448,3.0,0.8194101405655472,1.3303350942641834,-1.4026663208832928,-1.4541739825929074
S0265,-1.323825991298768,-1.283754671845448,-2.1432301930471436,-1.121085371456921,-0.8449456618983244,-0.33551773622835673,-0.369312727820816,-1.3964424225217886,-0.33603974770482414,0.5949364037203873
S0266,-0.520392817633243,-0.5682970041259235,-0.6485081784442018,-0.16204502120714445,-0.3442383775299207,0.030662136093773933,0.6054845639460774,-1.5852058959550896,-0.015839841424003805,-0.8467641531115071
S0267,0.9222549888537567,1.0398713378651365,-0.7360989980922004,0.38642657289738963,0.7776109921227209,0.4113723836076499,-0.8268176047389242,-0.9498857933371981,0.4185284194353143,-0.37595361000345995
S0268,-1.018986026500575,0.9307201558958077,,-2.221134926592511,1.5604074769505947,1.1664425039146034,0.5382568354015954,0.8830565362902056,0.9563795344056205,-1.2456137070131115
S0269,-1.9473172770707081,-0.35307561271937143,,0.8200866455996743,-0.13594850679305612,0.5713919689260252,0.5369776765352141,0.11526913849484216,-0.6061728750025724,-0.9582354948523224
S0270,0.13748924603121143,0.9041733251335577,1.5107267325545894,-0.2917576278752715,-0.4285796892540662,0.8031994094379478,-0.829323148332308,0.6707308445824175,-0.35171708333575014,-1.177377675804025
S0271,1.0701362361721019,-1.0469510609159693,-1.2495776362569735,0.07885048284795632,0.26170275863221604,-1.6645778276434517,0.5289640003967053,-1.8483626495615952,-0.06373240392525312,0.0685377092211048
S0272,-0.5788656486162754,0.32340002730054257,-0.8244016529744781,-0.3442754915256441,0.9196303513032359,0.7067338242402126,-0.4812298909474743,0.365196067131437,-1.2556992828755151,-0.0029686808454527655
S0273,-0.2325837006895909,1.7478149009485322,0.7565854696781549,-0.008087813580004323,0.39900402872643076,0.2641532567976212,-0.388690627242254,-1.0215302259374681,0.8127368717332589,0.15760967383847505
S0274,-0.1683887053752251,0.7195228223107449,-1.7559152319263012,1.1099996078463683,0.2556888141275722,-0.47998602540512425,-0.7126128070476794,-1.2765096942593266,-0.8110336739555954,0.556313272898009
S0275,-0.2981792854829054,-1.0136339574954605,0.4256888127219008,0.5796529650627087,1.866060939653468,-0.4104402572820044,-1.9386606819845147,0.5744327953514039,-1.3979126544611709,1.6910161839758415
S0276,-1.3423825372361395,1.2854309083594637,0.6211855381386215,-1.3546743743331928,-0.5677308913274046,-0.112795844109081,-0.030887774614758595,-0.7587550008998425,0.5683193817096607,0.02576599461162987
S0277,-0.11052946495124691,0.8548088272879951,-0.21714924579529493,0.573496255377414,1.9509445204036253,-0.9965125473725828,-0.5731551687412926,-1.4715766098214573,-0.004557464048999959,-0.5906700652262514
S0278,-1.1757631746109218,-2.1576743665317117,0.532713066333598,0.7439387070527288,-1.8920993053006572,-0.9526841513197817,-1.2280425902366376,1.3051378974950427,0.33554729018704427,1.5086758189131826
S0279,-0.7154316649676398,0.579383167868469,1.6338241298153924,0.5732702238316658,0.3727215246220197,-2.7997376886125274,1.7912989387257499,-1.2649203550004577,-0.29177198639488716,-0.7307333364288392
S0280,-1.3841843250226131,0.27089161287971825,0.6322509806660994,-0.9559288936455852,0.15665840220649876,-0.21963371814863944,-0.9022584514176599,-0.8682089688998634,0.16141959226016103,0.45138336236223026
S0281,0.7070942649317924,-0.22178658585718983,-1.31390510977658,0.5922901597866118,-0.5097179603680483,-0.6766140462738197,-0.1658628360190722,-0.14419470515443583,0.0030492349181484523,0.8763403830947132
S0282,0.3080897142361894,1.7197821251326029,0.6169820255360788,0.628637782782867,-0.9219702149187241,1.9660375457722952,-0.2697713944957567,-0.028451302134955503,-1.4204641323957228,-0.35022858403442275
S0283,-1.3144696760025776,,-0.06885830262133535,1.3707275206609266,1.3791528436825606,0.8460705754422272,0.2977579278916016,-0.5835117237356446,-0.02532906019767806,-1.43426068451699
S0284,-0.14559465314041337,0.5375404618132672,1.37135145244533,2.1258275172767016,0.4033648788444658,-0.12383817841078319,-0.039704701962783785,0.5811133458279593,-0.4345352505908068,1.8167276447734249
S0285,-0.29784103371915044,0.4048466659596379,0.9124800676142732,-0.9790693083505924,-0.0342898149763676,0.4893304684542818,0.40553936758487796,1.4458051435339034,-1.0940976220039083,0.7552496866922801
S0286,-0.4148444581834277,2.3229005343559908,-1.633645969985694,0.014351896407334306,0.8161636674642068,-0.7154029479398301,-0.8339766490132234,1.2904917666322304,-2.4050391576524777,-1.1429057869786539
S0287,0.007297165260572966,0.006834228650009033,1.3081060615886801,-0.47882100076207956,-1.2116702857124755,-0.20335799698457638,-0.022173265072025047,-0.41269970710646353,0.6613528691406805,-0.29214609259119906
S0288,0.02319218310480814,0.8653233933007467,-1.7828661746740628,-0.3340345759026973,1.2887759630399103,0.49624135016599985,-0.8468871384521799,1.6513544754715082,0.7953840790038779,-2.1406641363679686
S0289,-0.7400605960029254,0.7380051982279907,-0.7723273179115454,-0.5279384897984803,0.6180256126168032,-1.0945337703201763,0.6161255764804144,1.3321128634097887,1.2631832176550402,1.2706288745793526
S0290,2.8323573244790388,0.8478115967222317,0.8068892653528187,-0.3890382720913447,0.6541264477860417,-1.453174877820139,0.3387729036700789,1.2996937094977,0.05437025527253915,0.274907222022242
S0291,1.653544115722178,1.1127345708052367,0.5164775875803679,-0.754454761776957,-0.5702410927157832,0.0399160542601321,-1.112273717459374,-1.33329949218624,1.7288933493849643,1.1818048682710405
S0292,1.245605738990182,1.2371755099638075,0.03927468603344463,2.0997532879229586,-0.054822113344465344,0.34607569484773687,0.12684205592688816,-1.3782598054290693,-0.03504415641661448,-0.3597290479379802
S0293,-2.2173750720249727,1.1199849019757486,0.777093315302575,1.9833311272010865,-0.28834242031694296,-0.0297534050372439,-0.4834159465604282,2.1609370593526043,-0.5178036432077654,-0.994599164295002
S0294,1.3332819900060677,-0.7817801641937143,-2.2766494711525964,-0.21037638828839753,0.4516646184236172,0.3050438368609482,-0.8192379946327482,0.13597877243410034,0.3810072073815923,-0.3078112060538163
S0295,-0.06108050880796462,0.2376748595648413,-1.6839584948575357,-0.24006021437436165,-1.7422610859512035,0.8113480862166528,0.5508236162944324,-0.24862032833791753,0.9553385474624941,0.37609695660582715
S0296,2.0479503259047664,0.1270533929038763,-0.6701122984522082,-0.8482004558162975,0.6513973384411536,0.2641577998665239,-1.1955552262408107,0.3918064125367825,-1.3005232104017888,-0.07141296829186405
S0297,-0.10679356397426037,-0.2901049403258236,0.18682067644437655,-0.02207638003408965,0.6413277430802137,0.2537375388229205,-0.48036877633787395,0.9463253355377621,-0.487953436752294,0.6884480533188931
S0298,0.2746387333609805,-0.582004443932203,-0.5680709478300743,0.3098352225404459,-0.2868382490457003,-0.449732972298504,0.9305047533473294,-0.9030360394566482,-0.8435482908700811,0.7886294151296375
S0299,0.5221593779995138,0.6880541206631517,-0.1868468866616353,0.9724049748792062,-1.2551420532102606,0.059569618114310205,-1.2855573062803258,1.2012402326224576,-2.143881618909999,-1.1969720693352677
S0300,0.3633464503370573,1.6386580286575259,0.2089242514744848,1.2494401828255393,-1.6705631560109948,0.3361095096868703,1.9635145096771578,0.8994968355792909,-0.12232632026945267,-1.6187182611246032
S0301,-1.459224807329256,-0.6256581114449078,0.25499949513627146,1.2632325120045236,-1.6237561545901698,1.3277261878064794,-1.540865991178979,-1.221338046458621,-0.2617988117722048,1.4813725579752064
S0302,0.6833109371066676,0.06116689462009541,-1.547761324741369,-0.05486286187575182,1.6734349969943723,0.970511387275671,0.928263708966385,1.4074497614284398,0.031830846165963704,1.2375797857682749
S0303,0.8353040480600062,0.6766687840247845,-0.1383032413337401,-0.19949232534689473,0.6437121037069788,-0.5933341915903693,0.2864176023196184,-1.80629882450928,0.3082241759202626,1.0621604756361074
S0304,-0.0012286827019970332,0.6142706655039287,0.40992992935018396,-0.38283593009696465,-1.031388214153245,-0.248140691606425,0.3027106609923369,-0.07657749105535303,-0.2081348974502517,-1.1285736865239282
S0305,0.41994469422738684,1.0137180931596028,-0.22304924526910358,-0.5407169292358306,0.12590481657292932,0.5539860289766627,0.5760243386192926,0.6692016386801637,-0.7544793429352624,0.7574297226046649
S0306,-2.0287614175730315,0.5202776268770766,-1.2137802931222066,-0.30947419979433194,0.27992396572485273,0.02815706410951111,1.4024126002466653,0.4632568731125581,0.7907409615217861,-0.6228321282820828
S0307,0.6240728441909789,-1.052340757462891,-0.2903297365194649,-1.002632119057866,0.3217054625333169,-0.40052194189433954,0.7130171915974811,0.5557600949271788,0.5123803829170673,-0.8203888762426425
S0308,-0.0789196736861433,0.13169920497887483,-1.4538420816657482,0.2840629256806479,0.16799791916398815,-1.497129474064683,-1.0775133896541045,-0.6397227889416534,0.6622551497804371,-0.26759275522783554
S0309,-0.7008758911517137,-0.27060079135420656,-0.8910658958536342,1.3923497574390258,0.8858928471701142,2.0515587138858193,-1.0842973253432833,0.6525181259235344,-0.75817577093462,-0.4325201976004768
S0310,,1.176464415233821,1.1746834601000522,1.7440858306240188,0.1958686207763833,0.25605388736656653,0.8627922484119598,-0.7880742614705912,-0.2984695201770676,0.30674245722835736
S0311,0.6909729330021662,0.7201228685460277,-0.9600747127444486,-0.06527516394191181,-2.595157169057626,0.5071801439736214,-0.12103184231100135,-0.2659870802606821,0.13772761068956352,0.5096142080037215
S0312,-0.03705328274851011,-1.3144248204682965,0.37446264382631467,-0.7263266999250043,-0.1044018854933947,0.4965361818879028,-1.6684078821877215,1.1878998573236728,0.2854970640662428,-0.724139579835577
S0313,-0.331808659016774,-0.48745043146399597,-0.3453679404916015,0.029636198141972506,2.108979781814932,1.02687722334197,0.9972804858594178,-0.7908396963985725,0.5183445275700447,-1.5222511641154002
S0314,-1.1375070394094358,-1.8786942315298625,1.4981826873264135,2.89100840017598,2.051814590655984,-0.6242846797291585,-0.8055672998448243,-0.6192750034464253,-2.0275082350285287,-0.20354438585105933
S0315,0.1737267575014555,-1.829975619487109,0.351258652575099,0.2563228052034898,0.4353644276384791,-0.6727595203238068,-0.7722715209151245,-1.5673682965721025,0.26394803594989424,0.8545454210017938
S0316,0.04117391774414509,-1.117048204459932,0.26119703033854214,0.6146116075820135,1.3835469759621981,0.5030461749926429,1.9179326573793825,-1.0247394731792117,-1.4337933189155712,-0.10549238734334589
S0317,-0.4096390892103263,1.526959515384241,0.7399075587213504,-2.258591723134787,-0.17072531232091073,0.9520330271364483,0.5360237517261773,0.25145736779675304,-0.4218175413334325,-1.319469007464995
S0318,0.8151915197665509,0.11722471005267568,0.17341755426372307,-0.10682008328062897,0.3624921489594232,-1.6413913081156846,0.8731673134348559,2.008506111251189,-0.38458745432279934,2.002175761597037
S0319,-0.996913378032142,-1.094780277909953,0.13335558148388663,0.16855547255897213,-1.3656021531072942,0.32856674866714086,-0.09110363298398319,0.4460107474632369,-0.02396749980315466,-1.5178015589530418
S0320,-1.0596104176338037,-1.2250942114892387,0.798518911825115,1.8004521792874117,0.05111413673973863,-0.07760924281475734,-0.8229841500458508,0.3809434574119767,-0.3242810246786949,1.1703695963586784
S0321,-0.1016860053825672,-1.0704433889338885,1.2447090671034458,-1.4150894672610868,-1.02884457695308,-0.17060758311058952,-0.7947583963998108,-1.1861749407637276,-0.569639688618991,0.6720470572862512
S0322,-1.1652007419163417,1.8091830709528987,0.12881045783977793,0.18197549845110692,-1.7181162795785563,1.4587108167859932,-0.5238808489784567,-0.15758069916062994,0.5813906594304181,-0.17076958599215197
S0323,-1.1312727984661555,-1.003224148064721,-1.1437538899140798,0.27633906363884264,-1.3248577624290032,0.5265814429323088,-0.9217866386387958,0.6224996214899061,0.8934576803852268,
S0324,-2.286059973347346,-0.325645011834271,1.2867829125616062,-1.3814894417807548,-0.15619134548375743,2.5294243607662596,1.0935576796207747,0.4348894158125308,0.45174106514877016,0.18392564759023486
S0325,0.15928441529300416,0.36458662962521543,0.2997000229937288,-0.6657937451236454,1.1532715492013303,0.4846479505935355,0.11457141269383897,-0.7415373980183849,-1.278579567588159,-0.3655861052594645
S0326,-0.4735238081402189,0.8948889842681469,1.2562046670990141,-0.06541409369596969,-0.2550107764290072,-1.4278191662214506,0.8810237275978041,2.1524429114426846,-0.8335540247207345,0.26316860745024007
S0327,-2.0561357568940175,1.2709776142313085,-0.7438118386447761,0.3897001033661487,0.04581245966362279,0.832129632123808,-1.405408142776488,-0.7098596081784303,0.48689966083274794,0.19604738556509899
S0328,0.638120682518664,1.927861318456288,0.7095518023878539,-0.9682935293096391,-1.9933561702781277,-0.02714216923404613,-0.40447279449203855,-0.425440749978333,0.8364364964336672,-0.6268972917052233
S0329,0.8386840492148602,0.8785831233740583,0.6931917941075748,-0.5689707956294886,0.4107149815165981,0.6992634822612901,1.0419188392229597,1.7334163474538589,0.2948272311076343,-0.5859842718195195
S0330,-1.206985555577395,-0.8054203366264747,-0.11131415284032332,0.5823681125968537,-0.4427733802818281,-1.76491516594842,0.22671326217363794,-1.7556041548154024,0.6072132540379833,-0.8123329455333631
S0331,1.392243653482759,-0.6356358158812142,-0.7383334582069534,0.540962158594579,0.3629429507450215,0.8739574431481938,-2.6482155972591945,1.5832832917340056,0.9534354059399097,0.984040624198764
S0332,-0.44339329951118434,0.9404012934860476,-0.9223500234432376,-0.30485314009001013,-0.38605042499980796,-1.1616549171557113,-0.402733343834232,-0.7214982137375402,1.659616105361683,1.0377049744669482
S0333,-1.1592758284802542,1.027355163688963,1.005626010864409,0.42069136516660005,0.6599117508087285,0.24474767144733361,-0.5813316856494609,-1.6099368210718459,-0.17086271440626227,-0.4167678467556143
S0334,1.3527841744366937,1.009145082415478,-0.8889779450522859,-0.2201369289333262,0.09897125156833564,0.1828132516951069,1.8095543529800648,-1.1785381549247265,1.596362898560121,0.4254526301924063
S0335,0.6748246034822043,-0.25886674258423253,1.3475530089130099,-0.992748825214051,-0.9987880400088467,0.02692441365694206,-1.4732353688376207,-0.509242736325938,0.02237715952241867,1.6452030897905068
S0336,0.13776881846642752,-0.8985793184037203,-0.055150858780711305,0.6329725721845055,-0.7022885545747136,0.4328344495416055,0.5983329607553534,0.7582213468601807,1.493381168447124,2.887696857530437
S0337,1.0631487261897237,1.0402446591359484,0.9389585079980398,0.06619308487781013,0.39676724843901323,-1.2580719650602794,-0.18371296865644995,0.020741139785508764,-1.118533103963999,-0.16591331586152397
S0338,0.09176379747231825,0.8294234136802656,1.493478112140304,-0.10801149369810349,,0.4374006610718467,-0.6355094375989363,1.190583912347219,-0.08920343810738034,-0.9260886500432893
S0339,0.7916049545240764,0.8902899735003306,-0.732028868866969,-0.6806194667201623,0.5877081801686243,0.8337339638392381,-0.8636692380352149,0.1070368512547108,-0.42393150099861177,0.1904496961795231
S0340,-0.438067624696818,1.6583001034471772,0.008670230547637858,-1.1764068001935835,-1.239188697901468,-0.33826488288857853,-1.4964713164719716,0.04523263053752993,0.2393816328353621,-0.9075083155399375
S0341,1.4999778726545983,1.8048598475801303,-1.977427667766141,-0.9323073192343885,-0.36929640976450817,-0.06726845393129653,1.4520172122644086,1.2879676134807545,0.3023928253405418,0.2929050800903563
S0342,0.1838990215520065,0.8562163121968775,0.33758798818702007,-0.11399093590224244,0.8323708200740716,-0.26683137872455037,0.18654136578056157,0.7107969136277117,-1.6587548550193894,0.44744901015436395
S0343,0.39074463752431116,0.8732944826229789,0.7078169435215393,0.07073514489214208,0.6502044955786764,-1.1308534601523337,0.8361626087999956,-0.20079322367267585,-0.245928857430169,1.6784199895205174
S0344,1.3585511862776505,0.26068167230985784,-0.633069409462282,,-0.7487559450504728,0.02523767180909289,0.37230731982158416,-1.5494305134890647,-2.5017048151149965,-0.22190692563806524
S0345,-1.5468740966197296,0.21676798454941276,-0.29931285793200907,-0.43984051348496267,-0.19228229867381955,0.03177073846848396,-1.1373544021363227,1.115369228347349,-1.4962916154883927,0.6861415707367955
S0346,-0.9827068439927737,0.23287285729388424,-0.05825872581814142,0.0658181620729721,0.8403875095614577,1.4754927223701146,0.8461860127164782,-2.1880273533595793,-0.7966259465557467,-0.8956166127329375
S0347,0.4957340951006878,0.3784771509227329,2.5840645390618393,-1.0840340442732241,0.9128079386143886,0.2755493455575835,0.6912530862533562,0.9981578585106785,-0.6669968344641392,-1.5001520710579408
S0348,2.0339288937092093,-1.125294938203312,1.3384909521767552,0.08580715556308502,-0.438139656538383,-0.06194973638756639,1.3554833553462975,0.7399873153575816,-0.40528487826271625,-0.5493658376948853
S0349,0.8344214434996465,-1.5430022226826372,-0.05332666127081273,0.8647791459729728,0.97245074914588,0.9399377307854399,0.01149195018079311,-0.9597961014022636,-0.19040403222431254,0.4986561385639805
S0350,-0.6562726173475817,0.14207422069689346,-0.16007894277286536,-2.3595182478619336,0.46599768973470723,0.584213258151052,2.2405815890005476,0.24280478885310663,0.8206843307602679,-1.626935765554887
S0351,1.7220733318760213,-0.33586273197101746,-0.07206690957260206,-1.2603594542471648,1.247067982771064,0.8104313949369425,1.0925736345291552,0.5525583776213504,-1.7866193247957562,-1.3427348333654991
S0352,0.13239561813169487,-0.19929709959314748,1.3795891475487931,-0.6371386805393136,-0.5492920136283186,2.8766649447128616,-1.199686434414988,-0.6133454528956296,0.600574432983069,0.3286531638143547
S0353,1.3479503654281602,-0.5089543719184374,-2.4674190086054844,0.40465091964400873,-0.042492372083822956,0.18154789175497213,0.4458242338396762,-0.09069361441121812,-1.0198707138256924,-0.4057731954468762
S0354,-0.9909199126203937,1.316903357222803,-0.2302752187132757,-0.8254028011542602,0.2281246752574597,-0.19545703423741556,1.6195516156436411,-0.18780017082887326,-0.8478560108494033,1.4106491677103732
S0355,0.9146058368416069,-0.4899022948105814,-1.322420141531049,0.08758087741491753,0.08888507531077552,-1.653837836373105,0.4997688642418063,-0.5634188841219173,-0.22481929303115167,1.895950747246304
S0356,0.7238288943166223,0.7328189766817363,-0.8133801277869406,0.06530193102065071,-0.7383938339486625,0.6878815226803173,0.44098966485811986,-0.7579108003434772,-0.2618192196892605,1.9652781798557188
S0357,0.6222695237347747,0.16971090009655737,-1.3878622108576453,0.7302556042064883,1.2575305416586553,2.0514035029654103,-0.2688851818690426,-0.008807621552276402,-0.9471237953800199,-0.15518275419411964
S0358,0.19679733983787462,-0.6851872803305549,0.3862880692419455,1.3317614820403563,-0.84157312387478,-0.3524576946520279,-0.3787060198245697,-0.8602543992412744,1.023911300788981,-0.6843948537635193
S0359,-0.11452520624143236,0.6171792713658286,1.033141111268103,0.34843589307041467,-2.004569986611158,0.7538140517799217,-0.817347041287401,-1.47998230395192,0.8888742021424679,-0.5424276374804041
S0360,-1.1119096500944412,2.148204125603518,-1.5285168123438961,1.0795693890011195,0.17136762800078476,-0.356239891341147,-0.5076517864656807,0.647500778552709,0.29474544700713123,-0.3882885743087024
S0361,0.2064715094770392,1.334839319188149,-0.02235929130293775,-1.3443695401140567,1.3287173516166686,0.42595237717679235,0.045420273415013944,-0.3882167723979018,0.3583963150049564,-1.7002495786876042
S0362,-1.146584714058246,0.7611058741083774,-0.06416903876561325,0.2796639365389823,0.42355173405999796,-2.711441383802975,0.030022729250520016,1.562165047732,2.814570615497513,-3.0
S0363,-1.1078926893969874,0.9296323743030133,1.488611968577098,-0.9002161524885121,-2.7262219283154865,-0.7646934267417747,1.0856401896745036,1.1740669579094827,1.0784483492098011,0.05289046456577702
S0364,1.4406792869454812,1.2278357441996275,-0.5217763829399014,0.6745847552539472,-0.4215499029400377,0.6794272606533801,1.409882000155712,-1.6221162349376719,1.1160766124567443,1.314673946498487
S0365,-0.6807383100673327,-0.7993816424858733,0.13440243730874799,0.29566303842442665,-1.2805461268092244,-0.3206063984334632,-1.0848748490383349,-0.6315393657143697,-1.0757491709021327,-0.14112316911647868
S0366,-1.226383271997054,-0.6248957318703805,1.2864112035679212,0.9611854686202316,0.7327573916081025,0.9604301351045963,-1.4371290789483886,1.0618192792271794,-0.5720606094824948,0.05836256592909602
S0367,-2.146207814637967,-0.21788681755470626,-0.5544973803166349,-0.07181000680892152,1.610293548307898,0.020692166797622848,-0.6906902625333547,-0.9323092650047415,1.1542644316535253,-0.21922123612157882
S0368,0.6174434771224566,-0.13339987121442415,-0.8187479021209882,0.3590916477850137,0.5923339187524923,1.5888526149420903,-1.7190557399796498,0.4802040535023202,0.09217135277204454,0.3346761465244758
S0369,0.31073056679938976,-0.8347218435775157,-0.8408256584579518,1.7341689416480877,-0.9167143991922112,-1.5863848316463343,-0.10713510019836706,-0.043464517514839915,-0.7349945965957695,0.5971362225124298
S0370,0.5856077817797772,1.5720900518751015,-0.017250969598099807,0.05937843470154958,-0.0893949967424584,1.1182245821641688,0.6727773586415465,1.6663302548662133,0.7595742076497654,-0.3857105273244
S0371,-0.6116217221506524,-1.385827616592535,1.5127138159557443,0.04294636866395608,0.292131383612874,-0.1497862167232613,-1.0989058065868078,-0.9732935874878603,-0.3775576252251323,0.44903155389446753
S0372,-0.14986723296395424,-2.014212445336651,-0.6861977412094179,0.5816931144379245,2.121805277939048,-1.4224924899785647,0.7002829230473799,0.15776825992363544,1.1761989489557232,-0.3620416417484359
S0373,-1.8680736766149304,-0.15097066900748426,0.8869957626647392,2.5428805236078746,-1.3705523605944105,-0.2883874391629798,-0.6956280827438664,1.2939841215764818,1.0649569679166555,0.6444494888297042
S0374,0.9907959781027895,-0.6462455650075665,2.072864311820339,-0.7968221989674213,-0.196812251735548,-1.0167140934358467,1.687371889777829,0.7438922895651782,-0.5365537302669459,-1.7215291839240956
S0375,0.3352255205867561,0.004496164834594291,-0.17163779589824857,-0.6040728739282523,-0.01822784352481192,-0.9252045835065036,0.8468889164863117,0.6942444067306799,-1.9963553376039676,-0.3736159987031474
S0376,1.765328150238716,0.6025710085051252,1.7194219313311396,0.6524188566083235,-0.2733032457592348,-0.7156450151873254,-0.8278172245409423,-0.5862996287799309,1.2405726737053455,1.1587137894096997
S0377,-0.19208638757399465,0.17433129304559294,0.024463294909265597,-1.0133670155842112,0.103340091448207,-0.5468599101829478,-1.3356086465570254,-1.108174305416183,0.4903310799380481,0.9117649301020222
S0378,0.7111292462482779,1.2789060706143536,-0.2497475928778669,1.542370668631124,0.9108261329764042,-1.8580987361092764,1.4799080006081786,0.5407224547286515,1.1455677199094918,1.7277625603780795
S0379,0.0034246320375094425,-0.04119534162173711,0.4058472818358286,0.03205364349844498,0.08685323036995442,1.0689929680331254,1.2578910411292255,-0.2708273385316397,0.8544075477656218,2.0671416855543163
S0380,0.3796467375475383,3.0,0.9062140988950258,0.47352593177615226,0.04086151774689549,1.998888161159046,-1.249055643859896,-1.4689553196571923,-0.3531021654340313,0.28865187902353423
S0381,0.23629041188689298,2.029048741342265,-0.5858176468402363,-0.6376053574185536,-0.7326217509708582,-0.374507410985588,-0.4439379153058972,0.8543145531857039,0.5448453646345881,1.4140241439325223
S0382,2.3404878415549866,-0.723504567671867,0.46277265843200394,1.8181629620471247,-0.42166453125639985,1.8676344723095817,-0.11979770656635996,0.04815566420461106,0.41409491387832226,0.5196517862095583
S0383,0.05040459966513556,1.51987680538905,-0.6135403253317615,-0.5033029351506006,1.7984065468149142,0.14572568954454762,-0.09016233330628266,-0.5255939272354944,-0.6512596541276513,1.67736046455577
S0384,-0.878095073850027,-0.9612058303385427,-0.9253702984906018,0.2080475966863477,0.6452977314544908,0.5374804845673208,0.712325877347662,-0.7190409788285064,-0.7864725443186532,-1.4032611436818985
S0385,-0.7290909778506804,1.6917953904813352,-1.3577303788258674,-0.6001304308344129,-0.19357507740846636,0.3139613638379806,-0.6705985808229408,1.658711538541979,0.39263146600721105,0.7097784178329406
S0386,0.43529701902864276,-1.4359456079485315,-0.519520862595733,-0.6788413500059446,0.9411455229789982,-0.46147575231121724,0.0034656501441453474,2.10193624031347,0.3228001641616374,-0.5923062932207936
S0387,-1.500607147833651,-0.9280936326837643,-1.1940489168865605,-0.970390857987268,0.034998309651265144,-0.20277713043841514,-0.43913732129629407,0.4693497132950231,0.5528218524292482,0.02033614275948034
S0388,0.019923329117568778,-0.7725672816136738,-1.46070179383453,-0.42217416710612193,1.7997172424969057,-0.010566939562521326,,-0.529946662152278,0.5532837512548299,0.11511422187264048
S0389,-0.28013052677418687,-1.2220780072196529,-0.6611495350480024,1.0917240670200623,1.2731401991481823,-0.5293748725038884,-0.9244859048095231,1.0136246517575214,1.3984721984230046,1.179241320928691
S0390,-1.1370944642641447,1.3050035307478571,-0.25392075606749936,1.5583431121252256,2.876897605258545,1.55591254936195,0.9059648748568425,-1.033168982268639,0.5154216030404263,0.32148529800360515
S0391,-0.7503587160943435,0.8584173955408213,0.23715089108184131,1.7339745514391178,-2.6652467335516,0.8693018185768826,0.9638014863398112,-0.15899269064642385,-2.4264444271897627,0.20281548007110184
S0392,1.5763536088280328,1.1421014689216,-2.6052361778057858,2.1645015762343207,0.8711835527404508,-0.7459570451700845,-0.20433160099314066,0.8000023884607984,0.40111445304351806,-0.6374234204407485
S0393,-0.30774963244037973,1.1970455207793724,-1.3879042074500043,0.903459261499756,-0.8672976808586569,-0.5885222424969101,0.23257108087522071,1.0584782945465092,-0.7689602005092082,-1.6692122786619081
S0394,0.026158444873121214,0.7469709996767816,1.4400688748491264,0.5876206426587022,0.4717079525158563,1.68596505590961,-1.0714359664592725,-1.1290471059297158,-1.8354162778117389,-0.034144784353228735
S0395,1.1147280766115855,1.8501722667655474,1.0383647279420096,0.9262410579905397,-0.674838499660387,-0.1556144926021847,-1.064095995524899,0.028143554061104876,0.6862024265313292,0.018657104458624542
S0396,-0.04428858645499889,-1.3248552309080996,,,-1.2152865691176096,-1.3396130753488804,-2.0515194260981358,-1.1936141548580872,-0.29497690287032247,0.7091759969588496
S0397,-0.5339930020687184,1.3707785775013919,0.6039455326250751,-0.7836582191723844,0.10399797382652314,0.719866538171901,0.8539745216890043,-1.7004724650017058,-1.9668683213517724,-0.2162651566741339
S0398,-0.20743825101421884,-0.2523636603882805,-2.065508036910109,-0.12006942584283609,-0.6144692474791561,1.6810542563894226,0.29744078783914,-0.09889767202216164,-0.6894533863196414,0.12199793654816529
S0399,-0.29033587840307795,-0.3975902332860314,1.805003708057455,0.8406533747786206,-0.39971814609698797,0.27721986169362783,0.7700545609588193,1.5530061229366352,1.597332410142854,2.085479257470592
S0400,1.0479554648498859,-0.1544403086875238,0.1036135083505361,-1.695879523657051,-1.4206272849401433,-0.5498358773931848,1.9262807060549734,-1.0760036644219577,0.5469840452953284,-0.1963754813387635
S0401,-0.04226160542985769,0.6798343964968715,1.1126239022538547,0.08668066906348779,1.2874778204044854,0.27458403296575057,0.2855536191319322,-1.0777274856296943,0.4161405693477154,0.24632408756791196
S0402,-0.11334525551258447,-0.5311453931343909,0.28463700961533517,0.8638833985381522,-0.7520258679525682,-0.13111290482686652,0.6518685496258528,1.1104600690196886,0.08149243151564958,-1.7402263705233525
S0403,-0.4212653264848271,-0.19002291395104878,-1.5211089884779523,1.4006855646986713,-0.44095627684648664,-0.011774068889507763,-0.3754353897147304,-1.4124711035060875,0.9356327656388529,0.662215388626515
