Share_Code,Weight
S0983,0.002407384914479931
S0984,-0.0034342492251842904
S0985,0.000998408274865107
S0986,-0.0008307808390907833
S0987,0.002445116336859543
S0988,0.0024859690925027544
S0989,0.002701017232407348
S0990,-0.0026954828637947006
S0991,0.002022145233524649
S0992,0.0036621873492757254
S0993,0.0028378311195610623
S0994,-0.0035992914058484283
S0995,-0.001228333976895556
S0996,-0.003455368512486687
S0997,-0.0010028419968574783
S0998,-0.0008555897651873739
S0999,-0.00020145841854008704
S1000,-0.0023395995700681883
