Share_Code,Weight
S0983,-0.0020465816818596347
S0984,-0.0034905559021106585
S0985,-0.0009933330516603512
S0986,-0.002345755178320215
S0987,-0.0002453107728559286
S0988,0.0006483926558331973
S0989,0.0014731958306804381
S0990,0.0027268016318315316
S0991,0.0008570310543952202
S0992,-0.003543133306440201
S0993,-0.003665566779798618
S0994,0.0033032404980963643
S0995,0.0005052314905994027
S0996,0.0011053793358585366
S0997,0.00274165029116365
S0998,0.0029933445929302264
S0999,0.002633122572890882
S1000,-0.0023054397775029837
