Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0256,-1.0163275394516507,-0.5798547437197884,0.7017850854013267,-0.4408716992572145,0.6318604478864939,-0.28307424177118035,0.9999873859807332,0.1322178685314361,-1.6753937334904756,-0.05792130780745638
S0257,-0.546786701218031,-0.6656157159757942,1.4607328626388614,-1.4305525476774015,-0.09012370818555286,-1.945210432793128,-0.6378812182382309,-0.2580157381292456,-2.0503494978074053,-0.9046203995469017
S0258,,1.461404836102315,0.534267292291528,0.38699086899249974,-1.1538207456716258,0.7084652653515057,0.466539640432608,1.2489717919428331,0.46377479378349945,0.3541534660257146
S0259,-0.011355647016344736,-1.1156858459490586,-1.1537109926160722,2.3006371603451834,1.4726705323835971,-2.6254295483884476,-0.13361113554882603,-0.7079465516741076,0.9725887565351659,0.7655420813994132
S0260,0.30735931840990993,0.3683570386046425,0.3276187676177691,0.43190771033845676,-0.30339761212919353,0.7485641084367836,-1.781581709297236,-1.2284794695904855,-0.026930962153578847,-0.7275705945149855
S0261,0.13810941297839507,-1.510649346335405,-1.3086568198321784,0.5297230631629803,-0.23767173675256859,-0.07584402513084683,-0.04326945215395669,-0.653617094362922,-0.9012825029365024,0.7862830895250824
S0262,-0.0695702362576285,-1.7393557079255486,-1.5099972377040471,0.20772748578790437,-0.8206746476630977,-0.24285200032493148,0.38408447148411656,-1.4623305093732986,-0.4597905798763036,-1.9510095957313995
S0263,-2.646751876811195,-0.3331372624270047,0.12631645113167012,1.2322884157834835,0.36464315585261037,-0.6563575522594396,-2.0717577675595207,0.5316201096776406,0.13124057306884243,-0.27717621940006826
S0264,0.0939834763970718,0.5701622839735363,1.284339195090179,0.3627526478227123,0.8108633061349252,0.08669998695737911,-0.7251340792223504,-1.5989820575459586,0.42274878466128546,0.9941958157954751
S0265,2.1332669786598744,-0.17916588726074267,1.3649381018916134,-1.3501077288799959,-1.2847000878448338,-1.9128997021574468,-0.6053637350070511,0.08366024612444148,-0.38430921756219194,1.5973477754057446
S0266,-0.6253410612850707,0.7812611615314907,-2.431587303815677,1.8261461248333244,-0.8497499044918785,-0.9966215676318642,0.058979681787448994,0.5833253508361608,0.3951944832681552,-0.30244527612221767
S0267,0.7986840744509051,-1.82798847669837,-1.1201631844771325,-0.4970178809447206,0.33457695896917855,-0.3132339975907991,-0.2971375303328659,-0.6419689128455983,-0.535208727047204,0.8028878430654716
S0268,1.7446176828402342,-1.3516158742035687,0.07029205131932312,0.0035133470320010537,0.11353331367175225,1.1004978859378023,-0.8445409998471398,-0.4691742453097669,-0.23449503672749517,0.7670945770190285
S0269,0.7585387741301419,-0.21793539538712037,-0.22564233273533169,-1.0502980651268574,1.0377527712769292,0.3284151672739709,-0.9434406582091912,2.3060129527719484,1.3252258248311117,0.5963165829187494
S0270,0.385780569510256,0.030309237493411335,0.3781360701875103,-0.8304424829715599,0.9123516739243607,-0.8677560033326461,1.4572190047116886,1.1069415242553522,0.9661168019116118,
S0271,-0.07712855570580872,0.1759609806245765,-0.9563170700146676,0.5691569072546067,-1.3109763336080817,0.8542878109529838,2.1358849223742014,0.9808970799670664,1.1182760325478738,1.4661616480472648
S0272,0.18172790019810398,-0.34996356573863674,-1.0005585301715947,0.8327217874078503,-0.051402498871834755,-0.33128602706811966,0.03418009945212929,1.3205185669444155,0.29094880990941596,-0.15041770477731187
S0273,0.352942256103392,0.4172824723779859,-1.0729795391851962,0.6528451850529984,-1.9332947186181249,1.4861956375429137,0.7637859881964822,-0.7147368879446342,1.6867379350339597,-0.2862234804832237
S0274,1.9288084247478456,1.5756449879208185,0.7408702751253301,0.7079903438330543,0.48760725044284714,0.15664860780166226,-1.1132495195612306,0.5633709066165927,-1.6788937657400091,-1.1990758729555255
S0275,-0.911907257469998,-0.5400288169640945,1.762381932712361,0.5891750909900745,-0.9842040540829896,2.0915604920499407,-0.4272814227751083,-0.38470194712695377,0.04969712398433782,-1.2230733773797609
S0276,-0.883323531619525,-1.3620533402683055,0.7886005949301842,2.6769836241391314,-0.4853120827715417,0.5861906064398422,-0.07554813976563421,-0.2653885688531767,1.3921945364946215,
S0277,-0.43637016760921543,-0.7572363369850851,,0.03772624501438355,-1.5031419893446503,-0.825027900618139,-0.7762435484398937,0.1928883020771762,0.858725458435863,1.4072647203263104
S0278,1.948008207298219,1.0636787351003005,1.4248078495580598,-0.7539770848579601,-0.1584239618421307,-3.0,0.6850748636290304,0.48117111059658096,0.1731039270977314,-0.4237200386045013
S0279,-0.1568829857611261,0.48006662226412433,-0.39507910578931443,0.5800393153245598,0.2887916934374195,-1.0052983848292838,-1.3223295057251694,1.0127239057174937,-0.6453084819750384,0.38623736850989177
S0280,-0.12375350163186641,0.9866044426100538,-0.22814114747815337,0.6243629001521256,0.7727060482822782,0.2265127453994123,-0.35311045731692464,0.26325652991562426,0.8334402223922743,-0.1242901085245773
S0281,0.0021838216386258456,0.007848337071783989,-0.5863619453897824,-0.7688641120996668,-0.36027466873898756,-0.0035999368242712396,0.2433556877778573,-0.18434542203115706,-1.3158713294648194,0.6423625600963192
S0282,0.2258781619489995,-1.2300634400463508,-1.1563489822519484,-1.190503120438025,-0.817818649732216,-0.3102729351186329,1.9072669060174559,-0.9066079928380972,0.26381445440489293,1.0222178943778562
S0283,-0.6153162495098778,-0.31017298580022323,-0.11695971519953552,-0.2747080977247545,-0.5566710193641232,0.27380303040983645,-0.29214888999001365,0.8970894210796452,-0.5565099550495578,0.7634556371573759
S0284,-0.5748901770048546,-0.3930561681280297,1.01770665916825,-0.4054045898742573,,1.4761039627060066,-1.9829335231424596,-0.16610010908799558,0.6813619402464952,0.5951143329948649
S0285,1.1059294143642984,-0.8144574624386272,0.9177202839795254,-1.1646010094142027,1.448798711994778,0.1945625051348914,-2.1387872853612993,-0.4545293317923696,-1.0044418165060836,0.1267136167092243
S0286,-1.4917122574000221,0.91867408367022,-0.4548449131508487,-0.331711032951955,0.3091815169879979,-1.0478835103319675,0.006613299583050244,-0.2576465499660963,-1.4862362571424523,0.407270096839639
S0287,-1.888080365089532,1.3180966206921023,-0.043973740623794985,0.4212869218125634,0.7201576780640161,-1.223695881826619,2.014784523146603,-0.01229216814629015,-0.10655759461917658,0.14240061493000203
S0288,0.3272184809693788,-0.4146845300830792,0.2922151476408665,0.7665799707394877,-1.0284538152382667,-0.5640107526393208,0.1717780487674526,0.026324302647964155,-1.412164511511999,0.7550602589673231
S0289,0.32389798036530754,0.4582579892421054,-1.508732664195184,-0.012179316802665176,-0.4018982793053523,0.48903207378556435,-0.7065581734406782,-0.9815914851470288,-0.2627271489343916,-0.14559946678362062
S0290,0.693070773260675,-0.6257881044218724,-2.0240699971224037,-0.4853121547272234,-1.0215965447544801,-1.5761925991681796,0.08514137092956632,-1.618437058406582,0.7245362906841667,-1.0494426738572602
S0291,-0.3882829299863366,0.1387320009624165,-0.41238192690282394,-1.1078276750846219,0.22871247547081372,-0.06769528896536232,0.41705136797170117,-0.12526042789917585,-0.21856436203952076,0.532545031344985
S0292,0.17082073852284266,-2.2276603454709427,-0.3919235174929035,-0.1382124569152802,0.700803233891529,-2.876378472152444,-0.1664068621803328,2.0929900637244248,-1.2493118630750268,0.9425572431696672
S0293,0.5262950883211062,0.48115721371696063,1.52138085027565,-2.87667894223875,-0.7757097769007594,1.6616169739046858,0.739499800807536,-1.8127213118625634,1.5774972837479804,-0.03467109977397215
S0294,1.3461838584575738,-0.47909874633831045,-0.1244232858119357,-0.726652636025783,-0.548026284417746,-1.5103148049591402,-0.17540912485769528,-0.4853965323621875,-0.49231893930354725,1.063095346014555
S0295,0.4791252815452845,0.4302338725523069,0.4064412543631717,0.9764601261785636,-1.330885650891964,-0.5132097159488058,-0.2735422801261844,-0.6486313643233658,0.3285455731761662,0.851257818280697
S0296,0.15011747604429776,-0.5157066187660455,0.030618741153399652,-1.8305588477133803,1.4015518537864597,0.6031865014986785,1.6170714491096145,0.07426858376177073,1.6696335820542665,0.6555014869877627
S0297,-0.3308680610630445,0.5648292427820905,0.8350476599550885,-0.608830250035116,0.847959054617849,-1.1010943099375887,-0.663879298301944,-1.1841868575660466,0.07097727333305565,0.13149922794592445
S0298,0.650852602610294,-1.5562324545992032,-1.876390816110175,-0.20442983448027063,-0.5851835989429748,1.1646019909528753,-0.6722356329164388,0.09391799683589218,-0.405130910947527,-0.7305345695648705
S0299,1.1186880602796976,-1.9046688741705813,-1.8139096614314196,-2.381015249336683,-0.8034466947119646,-0.03586137706037912,-0.9578874079035172,1.4301885924096407,-1.4923141007349658,0.24320330381575384
S0300,-0.12346407577518044,0.1008392313621218,0.34594735356236356,-0.5107181930097948,-0.7941550355491769,-1.8830690196814446,-0.40560993282288754,-1.4134438086739631,-1.6356218800146978,0.0013206508121180452
S0301,0.4728638130340908,1.4043195888439497,0.8816418932762881,-0.5132191665458864,0.1411988899578799,0.8800685448581566,-1.5342912179154553,-0.705971307265069,0.641478533670987,-0.2484198195979177
S0302,-1.0541711249332117,-0.2690037720966101,-1.2781196677551094,0.32998353423544885,0.13240634689459488,1.4122990913880535,,1.5308129737221035,-0.8569700259448725,-0.2920550669603187
S0303,-2.2462944507871367,0.11580419007864205,-0.0627909026354572,-0.14853438524922888,0.757176080593578,0.9240576115475421,-0.19627826765809936,0.24625483739680307,-0.7265364229510315,0.044319488490987345
S0304,-1.2402087504721444,-1.5093222750457633,0.23897728305526206,1.7081688767552183,-0.618431870323891,-0.48780896271089436,0.3920193049523507,-1.3846206108945704,-0.30072961578852936,-0.2697022279841183
S0305,0.09189382520161075,-1.1051116079924979,0.6170883477931418,-0.35744309735479735,-0.7423178350422758,-0.5120231876115078,0.7771678935415524,-0.645569256332137,-0.2891312968798905,-0.07438091182865782
S0306,1.3970824961313557,0.43810090717417216,0.5279877140623718,0.7992360640014345,-2.8224138337454225,1.2435326768966992,-1.0576045890154777,0.7459891751688876,-0.18302073921069514,-1.4120812632230837
S0307,-2.1174237771102717,1.8865651312559621,-0.41661670315617944,-0.4241636339645669,1.3351373200224657,-0.957097904726286,-1.361554184378936,-2.516744508356212,-0.24501137587240515,-0.3353372948592659
S0308,-0.8794005210716512,0.39270844026720086,0.8229016906893252,2.0608688045836687,-0.455500127115799,-1.4072422805264726,-0.6726101013269197,-1.2277358489287258,0.5472702900961043,1.3370345389673224
S0309,-2.653733890086646,-0.190713706588676,-1.1692913607712239,0.7986535024746393,-0.2521506669965012,-0.07309356273610676,0.5349322072220062,0.30992111526770083,-2.768756644676377,0.7518011976824257
S0310,1.9175524875240806,-1.710453076934345,-0.5773962471961114,-1.550510390230863,0.9011723928915939,-0.44053923818038415,-0.6620522110339799,-0.6895639850743569,0.3699489278367632,-1.5464755664414211
S0311,0.33797315622456603,-0.06344598614646549,-0.07365169244508235,-0.6383518457768195,-0.3596753780046003,-0.9310345707172762,-1.3273218431724334,-1.899687069525414,-1.1653488935982226,-0.06466433121294153
S0312,2.881363624464386,-1.0226366420817088,1.9442860981948096,0.09680124225397527,0.8731894214506778,0.07218871836336581,0.4750661018089101,0.3448791179742791,1.9701050182151587,-0.15417194826000002
S0313,0.4683678028308554,0.7693618201060759,-1.6952367228988843,2.2421470643237367,0.43408743767390323,3.0,-1.1884637940242377,-1.1128870672864428,-0.010629196130953707,1.0818206485746926
S0314,0.3248582067631753,-0.7872358460918191,0.18834899636513508,0.4315677653455031,-1.1705837834018205,-0.16614658032539667,0.3172761737466084,1.4905635128133317,-1.138670479812926,-1.549713031952693
S0315,-1.0291123649797684,-0.9729209014187081,-2.0088884148174113,-0.7092688253402184,1.7896192088745786,0.7734833033490164,0.8235509891826027,-1.93498604208201,1.2796098159339677,-1.8518876251877276
S0316,0.21724600535888436,0.609865388981716,-0.4687599773891738,-1.2705231087213087,1.9030494905746258,,0.004284841974073842,-0.05581421212711823,-0.9772835555417742,-1.2453297729579136
S0317,0.8315829337218651,-0.32295925484379245,-0.18440270598635455,-0.12003203650428429,-0.1674833096227031,-0.7493584453433718,1.8668450615991097,-0.5522917082090487,-1.2833053429601986,0.8135881493928225
S0318,-0.23629704429309717,0.043764948060756516,2.497363130212571,-1.103392664976268,-0.6012959269531483,1.5376795557811211,1.195736401299421,-0.23910019728195342,-0.024519694781143908,-0.8266070617638208
S0319,-0.5350299659349542,0.39178597908852725,-1.2547285088397777,-0.2794147535374787,-1.7651855573279702,1.1425939014676034,-0.49253416659140253,-0.2537780902909782,-0.154977221799058,-0.5778564494240627
S0320,1.0735532537289132,0.002582342542821465,0.4055256553669197,-0.3269269752326162,-0.33363627386427197,0.08629355362791727,-0.2932929737166043,-0.013477110266469234,0.7970570927742803,-0.6309400276165401
S0321,2.193635564386407,-0.2613897584470735,0.09732370677303179,2.183038891397949,1.7300430324737177,1.011526558442157,-0.5370959309946592,1.0912978992045543,-0.6570273499397669,-0.6274289774823383
S0322,0.7171304755750966,-0.399034246768988,1.4238338564225679,0.36000678563716204,-0.3412302766518359,-2.62810901641587,-1.5932756351640924,0.16628713764029487,-0.5170184080456147,-1.364959200412991
S0323,0.09402053568592826,1.3723048950588999,1.2425376824799863,-1.3786069117165192,-0.46164680320384294,-1.2322129766571814,-1.1457184875727797,-0.526344085623743,-0.8770055564698825,0.15669107650940492
S0324,2.0417907364961065,-0.9974596030409845,-0.4102257788976138,0.663476831756741,1.3021630791998176,-0.19396438081521783,1.0713344684466977,2.561189375823415,-1.0701757197339241,-0.44648239710051163
S0325,0.6169201280346749,0.014238996526443008,1.5841122567008752,-1.0182501561224162,-0.38769976309369397,0.7346385868675478,0.270027664533251,0.6956158190965928,0.4812179591616688,1.6064418305150023
S0326,0.11999241327295271,-1.9998868170695896,-0.9233641473517641,1.6485764613210092,0.44042668439535543,-0.744369789282824,-1.8630030712162102,0.2095435671425155,-0.7589787514127088,-0.4736671786728287
S0327,0.12209223994416159,-0.09639688441593947,-0.24327723382201694,0.19733616164049342,0.6660788252878365,-1.2711235190824275,-1.0598501422386937,0.1681730728577898,-0.36119630465387237,0.35481445624657054
S0328,-1.5674126492033293,0.5784598132042617,-0.07994146004493272,1.9972395690077778,0.5141526320671904,-0.4090766369723681,-0.8523139744087707,-0.20891144315295873,1.1940908661668144,-1.1826773559295307
S0329,-1.237340333431765,-0.980875364358994,-0.4292554056612869,0.9859247800631977,0.02204040758769172,-0.8293076949941873,-1.8443981130957945,0.5846534838259759,-1.0943682230109246,0.4886308025291185
S0330,2.2033414485106846,0.764790887642968,0.6682000530338227,-0.09610585499382353,,-2.517198323153289,-0.44503770357396044,2.252670214745075,-0.762670929382918,-0.17735010673145288
S0331,0.5372173322136354,-0.7828787757633292,-0.19436315020186512,0.18129718264568,0.7603959258342855,0.7672849107078709,2.640497210275501,0.49053357138509435,2.8836961447289386,-0.7956946357773452
S0332,0.09696025603790934,2.006784958323371,0.3425675246592051,0.5240309019367777,-1.2013478156303286,0.34225812778701986,-0.09391761675667666,-1.2848675636350269,-0.18071036568365212,0.1551838679640538
S0333,0.12767939753099908,-1.6167968620744793,0.2327298807746485,-1.3933414527772516,0.4071014082822237,0.97280169371668,0.5743488709790395,-0.20687321707619472,-0.38557426977354314,1.2166981792573703
S0334,0.36636311967062724,0.4902734276411233,-0.18605252852634566,-0.07028097584854172,-0.5722873549903741,0.7744247143319584,1.3088558980238008,-0.005068546562373677,2.7785574947859626,-0.09063339781503851
S0335,-0.9792134530842724,0.7919608218195038,-0.15833047790641314,-0.4347889647153691,-0.2599272455795652,-1.754725408748445,0.07953044916411692,0.5539653086651563,0.33493708380420156,0.13877382952875983
S0336,1.1980309928789539,0.6390267687446787,1.373975154669204,0.9183579565497405,1.2790489648946544,0.1946515327693777,1.8829491491005008,-1.180662678263314,-0.5559721027977241,0.7679238547819062
S0337,1.104049198723511,0.8600354271766524,-0.22798139207528448,-1.7939553128691286,0.47276070805674,-0.045743546657036636,-0.20413523533556838,-1.3465434771510914,-1.6480108232896566,-1.088668016990376
S0338,0.4547757758262724,0.3508390006603186,0.4128250758349834,-0.18648487940119599,0.7118739881542343,0.9538258799667094,-0.7179542269740568,0.391974337310619,-1.6529075288617323,0.7902500153040083
S0339,0.2601057880749243,0.2887300410794136,-0.656534418854853,-0.563846088552852,-2.468569938969074,1.6758609193901997,0.8382078455455034,-2.2068808309598147,-0.5876467789777544,1.2382098221892415
S0340,0.9440366857352374,1.1248650110413831,-0.7140604173777969,-0.19246781202451846,-0.8815558086367139,-2.5254385692216528,-0.7786648061281444,-0.07251902508123109,-0.047398955299969334,0.5512337313943925
S0341,-2.0911391763153873,-0.8727212181709423,-1.1369867104298481,-0.2777962957494745,2.462357592359529,1.2859098848076407,0.47225334558553594,0.7300350495906143,-0.30291015440885316,-0.12289726902085037
S0342,0.6425031840202637,-0.09291734202735366,2.019848034940754,1.7337526497241944,0.34018573212040076,-1.9751494016640552,-0.6004145601635438,1.0297819718710322,-0.4279342860857824,-0.610023630291687
S0343,-0.9238441048855102,-0.6753596524281267,0.010385686641296554,-0.8808494217450576,0.9763520001396322,-1.4335210047266085,1.9979883812205923,0.33560638521013736,-0.12241222129803245,-1.570739260883319
S0344,0.8404079850185249,0.3371623346633118,-0.0903771432632898,-1.1542375433351146,-0.6458602652290255,0.847110381576565,0.5723622991065763,-0.5390787309409552,1.0907035453437963,0.48703751627023795
S0345,-0.3596290139427348,-0.2670403072534308,-0.7259501661561274,-0.7653527490479393,1.0830217093612284,0.3993051293607424,-0.36921294208010047,0.6347674584477497,0.1725658186585051,0.5270309075714358
S0346,-0.1887720401553253,0.9750493853110535,0.8221655625405506,-0.4134679215386979,0.25509592167707607,-0.26063661220579065,0.5513967100316081,-0.45651929994738577,-0.567428286036343,0.19851210181372095
S0347,-0.5744615803118646,1.1078238972138794,1.0800395570745815,-0.5113427768583707,0.5670483449482412,-0.759203414641959,-1.0683037427962436,0.06008889038544563,0.3413248820943298,0.06582677489223936
S0348,-1.098276400320219,-0.11894097926061503,-1.7779686587905894,-0.21988418117794617,-0.17916786237471236,0.7474152665825998,-0.23042450633605682,0.5437638355584627,-0.6650256498894658,1.4427279622525855
S0349,0.14736110814938755,2.0584375706835836,1.1816051047311384,-0.9325788251562473,1.28560466971337,-2.5199557208787993,2.023794523601476,0.7182212485780244,-1.3325972766986978,0.7312929315823425
S0350,1.5979230656378667,0.1459804984237779,1.280095073745007,-0.6034250577788807,-0.17039043024636552,-1.0958585618634251,-1.1002234804736752,-1.6267383741261,0.5400313717798085,-0.40905997613951584
S0351,-0.30148015303475273,0.2303664954131422,-0.5865751823450216,0.13712995987055152,-0.4960296468384352,0.2707951792170198,-0.9488287861508481,-0.9023302538920251,-0.4896575333942468,2.2721618168423143
S0352,-0.5433436116085612,-0.41302559291839724,,-0.6952025937665883,0.817352126872167,-1.2239218081825955,-0.20938009759646814,-0.16696458587837695,-0.78730158271063,1.2676761886503412
S0353,0.04492428991790975,-0.997905918110878,0.9515545169080091,0.273232894125591,0.3387139388155552,-2.0058000907063684,0.7744248462950853,-0.22166661389645423,0.2213666309894891,-0.7388899970721234
S0354,-0.19061881605432857,-0.688350331383783,0.12572782108774005,2.133864878850091,-1.2870234603653403,0.13879303513002897,-0.20144017835861405,0.2538330822616805,-0.6919330229335418,-1.0564828352859807
S0355,0.35881073218427484,0.43337105077558596,-1.337939054241788,0.6037047181774046,-0.8097673681146496,1.16491727988751,-0.6277482092977711,-0.8145084486323922,-1.709490019167446,-0.2990929899735135
S0356,0.9058966722103539,0.716130655755417,0.6625359367969877,0.9673680543078027,0.5650560867488267,-2.0162008546860495,-0.3335354269799362,-1.0444712953679651,0.7363340704675159,-2.0868937925074187
S0357,-0.6106396509750969,0.3454879844151912,0.5808191067302199,1.1575833308125605,1.1369931130668693,0.5275837492767032,0.9094890349000379,1.6654034904681916,-1.7681395108226592,-0.9714639699939639
S0358,0.28546804336484133,-0.6058950328137713,0.11065207338481288,-0.7443632938837618,0.0662817386818552,1.2393636409718463,-0.5172291628225201,1.1939391567015936,-1.134026861354956,-0.7776865635059976
S0359,0.17493565847296128,1.2603323417414731,0.46507673191740156,-0.4619378308511776,0.3502368946920856,1.0980488336678662,-1.3813374289709102,1.6344442825415704,-0.7426306213360614,0.1142435016448967
S0360,0.21345043855814205,0.03408606115330125,-2.2739216422567994,3.0,-0.5253583796460795,1.337597614093792,1.0872505490990019,1.1545857643141677,0.11709508060472323,-1.2257834145567141
S0361,-0.5533387652188375,0.33946458186788275,1.0631043618527607,-1.2962920506289335,0.059917904697620206,0.3516658884920815,-1.795895347626231,0.8680910621527952,0.5122781609348979,-0.7320714544813041
S0362,0.5873704625184658,-1.0465927270150641,0.8606676482952038,0.8952050302158,-0.6630781092442449,-0.21390436859235648,-1.2676607833480078,0.06156817108098505,-0.760313825251986,-0.9585097203420213
S0363,-0.7996085477399398,0.6120380807015323,1.0899176079101205,-0.8251626284874524,0.07248036146094172,-0.020074482373361187,1.8983782109785594,0.598344717952266,-1.270597730598864,-0.166788073188765
S0364,2.2996613983800502,0.12207464395673095,-1.3154052560455838,1.1133555959402701,-1.026087849748342,-0.716816395233492,1.1348300244905845,0.4247449040912154,-0.35521486467801255,-1.0467123210774918
S0365,-1.3996916070832184,-1.6773678584734453,0.12170842842974533,0.5057961427805265,0.4135009192559847,1.130292616894024,-0.35028750165612316,1.739547993282383,-1.4127676408753236,0.9192379249959604
S0366,0.020902477552774495,1.5065096033548409,-0.6917531094672813,-0.1650869937231675,-0.8828061442797792,-0.18710730753501173,-0.14567770332098545,-0.3875629232706908,1.0927523436547633,0.8333958108326298
S0367,-0.6371765240807296,-0.5913452690027222,0.550058025296425,-0.008215766207312764,0.16881994158744862,0.9461296846681753,-0.03755524646065391,0.7431910091139753,0.14607472662597473,1.1914750687355142
S0368,2.3228859655708036,-0.06734899265756947,-1.4465248084400317,0.2223972581020555,0.9904220751398208,-0.788368910136592,0.9597090835281448,-1.4300541052000022,-0.3865219201062039,1.4413562700981222
S0369,1.2318124831935087,0.037700616936659624,0.42315095213811194,-2.2789949409943264,-1.5384746507685747,-0.19268739076960423,-0.45593974407392035,1.2267036244809852,-0.5008759599460176,1.2535021055038051
S0370,1.3009038886975914,0.4369343299682637,0.5344216476499021,-1.3207748752749275,1.2467032744871434,0.8954072998264069,0.6994847305763743,-2.003826828071386,0.06974551506439797,0.4050790650403052
S0371,1.8200033442916563,0.6551942999119517,1.1489363032039253,-0.755656916413763,1.6433893833044688,-0.1319463895419833,2.627036172307782,-0.19848016250720263,1.0227245848472464,0.7048792408007597
S0372,-0.9304261505113018,-1.7742816072888976,-0.4645748733242918,-0.19601011568850885,-0.10156785245670549,1.5214051024706556,-0.2017487891722476,0.5506482368844614,0.3298887726066745,-0.28621685178870987
S0373,-0.4826419792582138,1.4701039564711835,-2.5434683793324275,-0.49878823092859603,1.5881735499707954,0.12919897210418604,-0.4445808223943144,0.4308237756794278,-0.27522733488214746,-1.0161284703301665
S0374,-0.5077041415225152,0.5360515514150442,1.4014298736057023,-0.43475281864617765,0.7629076006108164,0.4831140445890425,-1.4378455281771074,1.0397686409383622,0.7362306801950074,-0.4406481952880057
S0375,0.39167350041630966,-0.7378436018178482,0.3803507430238811,0.18800402208052358,0.2588094761241755,-0.014228530442923309,-0.5974644911677406,-1.0177278916221335,-0.21562033831461677,0.5707740398632327
S0376,1.6741776800628176,0.5787200413294533,0.7850826975786291,-0.7906281020331921,-0.1936605656135631,0.20858849413838604,-1.849536617023458,0.10581317716748036,-0.6262261711695715,-0.0017089216898858142
S0377,1.3620001809293378,-1.2229909779368429,-0.25691429769479884,1.4592668271738336,0.9363905940166144,0.5989295938275089,0.8602920829303952,0.3810820181968379,0.2015494879348321,-1.307013983764053
S0378,-1.986218263323291,-0.8536173965789838,1.3447661581832777,-0.021414632233905752,1.52976227968423,1.6226539227356875,-0.7689342622504673,0.8258092214507252,-1.172572051017068,-1.1145588727166125
S0379,0.6094696723062358,-0.6525801776722132,0.7196784985274965,-1.3016264803751925,0.5202941114228893,2.1511099435321546,-1.6504215597257497,0.6622395183169801,-1.3958746327422569,1.2302620208390125
S0380,1.0296771812431644,-1.3187704704843943,-0.24958051610502463,-0.6044026081495383,-1.788477500482868,1.7684716805082898,-1.4790851892966201,0.4062769674504354,1.8074306000802896,1.5453109620479988
S0381,0.4539655388534466,1.253864757658595,-0.01605308564429031,0.4475619686023008,0.7156659240654888,1.601563193619468,1.1556282137140785,0.5147395802355882,0.9109187341704251,-0.6050455024747092
S0382,-1.1108337714636856,-0.17149661829068344,-0.29705318111557494,0.20458444670233458,-0.21185423376130683,-2.25353231028573,1.3461223453027666,-0.2333179326537063,-1.360051295514966,0.3280720109753299
S0383,0.7675635403060074,1.1512639828143727,-2.2116596852210137,0.4917099354849235,0.9724042755668917,0.24701449010410806,0.19796530669795104,0.5689719335665017,-0.007507846608088873,-0.5655344007713123
S0384,0.5878798234747568,0.8065662668113084,0.18941291125860418,-0.3563840063646942,-1.3355050718190795,-0.3939955092077118,-0.9221851503940469,0.12359963252245655,-0.8501918086224793,-1.9743532912426254
S0385,0.43805730398980985,1.571239158684688,-1.020873227883541,0.11502520768461114,0.7334418884143196,1.237869301630591,1.5498940265366439,1.0269781449691906,0.7977198852917216,0.9291430463733077
S0386,-0.7417572420208423,-1.4370545268578867,-0.5759209674207967,0.6261946849346586,0.06687479492626688,2.060925918566707,1.2245157551897308,-1.3396588612262628,2.8862326191730245,-2.7254311443178123
S0387,1.0850494262763055,0.5188298312728296,0.2589769867438245,1.8925276786616052,0.35075136810196506,0.6682280575322567,0.1610486944468364,1.1092020251592964,-1.5741625006788351,-1.16661914601662
S0388,-1.261581438308637,-0.10153650698591689,0.37158905561562006,-1.6670828402415023,0.5698165490128988,0.40744121118590326,-0.8640111571252251,-0.4893272631607749,0.887004503193268,-0.154419184309871
S0389,0.48799035444319044,0.36193786971457625,0.5941607997125494,-0.452481242999582,0.9489466716068701,-0.035654325220048404,-0.4128304084029826,-0.7045846579102975,-1.1597261461889503,-1.1146524791905568
S0390,0.17837779351296426,-1.6343226939717275,2.0379053734381865,-0.6227703466368637,-0.004995496561098764,0.5118722594640318,0.3427844724317167,-0.054532264080270614,-0.1297587238661618,-1.6532742755038314
S0391,0.5477459923423277,2.2191179468589644,0.4520655701564066,0.018432260242331275,0.4970088210810765,-0.5112852699585877,-1.2091773838371036,-1.2985321498993811,1.3798641323541614,0.8025461340627064
S0392,2.1291475738659265,0.03104962491910451,-1.6785702615626366,0.136663238182627,-0.5083580251323808,-0.35772890087823256,0.11446087902432922,-0.5023200244404855,-1.7625248000687328,0.9963445775318482
S0393,0.2284514839738536,-0.19945381550463318,0.8278103972881639,2.324124970609581,2.587436169172871,0.7024733288215526,0.1342517062969989,1.2903335095157307,0.5821585788527415,1.613474457148017
S0394,-0.08337084424282573,-1.9969599083360345,0.07457176186298865,-0.8732961842978508,1.5579512521127263,0.4061984300959614,1.2118013141508854,0.469742156476049,-0.09374456571527456,-0.7809588285717617
S0395,0.13871416863498587,-1.310569547654173,0.17808341313795434,-0.8764473778612673,1.3701046273423876,-0.34257485134341537,,1.213028434657205,-0.2287252281146522,2.564018832304957
S0396,0.527995597420507,-0.19031996943544044,-0.19961010467211907,-0.931483482854049,0.00598579764618181,0.45619211342004945,0.9612881197712438,0.6655538215419659,0.9212141739142353,0.37693212431887735
S0397,0.10275106675968479,-0.09781363541442932,0.6042574444112776,0.5678578504079709,-0.3019322062240832,0.28807430686860114,0.7128074464664035,3.0,0.8932600183224616,-1.4769591610662445
S0398,-1.2799954448881772,1.3406961469022074,-1.6090833008233174,0.48067018925387145,-1.5955045859642085,0.9504000378475735,-2.169900723575527,-0.21817571679697698,1.7130364648935392,-0.6293056861589585
