Share_Code,Weight
S0979,0.0028956989159646443
S0980,0.0037500800345652697
S0981,-0.001078950526210761
S0982,0.0023252054917100194
S0983,-0.0005823217312616974
S0984,0.0010927532558213352
S0985,0.0036584047466093356
S0986,0.0002254450797923149
S0987,0.0038532783218735104
S0988,0.0014969135591165524
S0989,-0.00036957121001562546
S0990,0.002284062378700253
S0991,0.0030428511720096882
S0992,0.003102582889385487
S0993,0.0027288081811414275
S0994,-0.0036648777739655644
S0995,-0.002379755901826154
S0996,-0.0012253946749035546
S0997,0.002716148298651556
S0998,0.0002592239494639167
S0999,-0.0018724596699230683
S1000,-0.0036101732294752157
