Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0226,1.4500552107264921,2.9712533334771827,1.1037528754819192,-2.668057234993196,0.11935322096737473,-0.6586678872459013,-0.425083051641632,-0.7592525859196195,0.0562070408932142,0.05160671307125482
S0227,-0.030616311417366777,-0.328277326337414,-0.47019966818783204,1.9141197136923713,1.9325122963785146,-0.3490943053296781,-1.4887797211703624,0.5982946878073228,0.28662601113758324,1.0688115268886476
S0228,-0.3069537238385848,-0.16652051619484332,2.292322732762567,-0.6458236725693967,-1.0063210156309297,-1.7278067082510429,1.7965777484650327,-0.21664577680226801,-0.8386400880951047,-0.478503689608613
S0229,1.2143981374107906,-1.5500941706305422,-0.726725777743872,1.4241979106124247,-0.4013635773961092,1.4204703445804812,-1.215181705412673,-0.11944126161316766,-0.4738122231071072,-0.6728920211859378
S0230,-1.5774196881190043,-0.3181899184257736,2.0932740271024817,0.8221661934079892,-1.3801179496064626,0.3583756583194202,0.8124482892593933,0.13796394888819777,-0.20135351995927198,-1.8328346666158937
S0231,2.2018889496073113,-1.0808621281221633,0.03466970987300722,-0.3783973501674879,-0.5771238561871354,-1.427346756270049,-1.1755345650155855,-1.5064678916881495,0.28652558856926086,1.248955454811634
S0232,-0.4804660885456131,-0.3813087357008402,0.0770674278442623,-1.023755695849757,-1.12225694813525,0.8088626574850908,-0.8671704145327558,-0.35927941820959686,1.3511700937899063,0.1538713824963769
S0233,0.5784112877167134,-0.45593593294278145,-0.004571791948554596,,1.1808020700885584,-0.3342316538650615,1.1030100445334095,-1.1929901368123694,-0.9205911620349485,-0.23403451483536725
S0234,0.23908639314883265,0.11166786333019134,-1.0392667882541926,-0.15961353591030578,-0.16769787216953788,-0.5784100401266249,0.09860410599903345,-0.6489688804849256,0.07914238210658722,-0.603854883198159
S0235,-0.11300128378294821,1.3475370500237611,0.7280430283757803,1.2896207100940587,1.5983188651486884,1.381975662549007,0.36635607207853704,0.6115003757500185,-1.566312190217329,0.15727861781189326
S0236,0.7332334560211543,-0.5192846274064918,0.0672847848067699,0.3062692263630867,0.07434817543184388,-0.21296891903348525,0.03532989781323371,-0.022806785089695872,0.1113783525524022,0.3824034122368336
S0237,-0.02320322976506237,-0.047309039491121134,1.8459886089799942,-0.3726976641957426,1.1662190906322047,0.7547654514731869,1.5856715103243968,-0.3408615885092381,-0.4903541669508208,0.9759068607116439
S0238,0.7535197436204566,-1.725972088843559,1.022832999913613,-0.37153829479495365,1.9523480303942633,0.045770851821889835,0.47272441777503277,0.6377965347793992,1.968671188354332,-0.033408088683119466
S0239,-1.2979464738233188,-0.3945549091993118,-0.5693205159140772,0.6386923801548151,0.8048941890574606,-1.9747355162345026,0.6305573031038415,-0.6369176489403401,1.4594921005415324,0.8230982342679992
S0240,0.18823055237228445,-1.7051329398911967,-1.8461329813663756,-0.7407469276572212,0.5033716722669656,0.6027985894182522,0.8519881488447688,0.4902817505216959,0.7410999472816826,0.5402008050935354
S0241,0.3557117125710221,0.048728295465209286,0.8202340168962763,0.7602733317944287,-2.0443617746214167,-1.6494694714866254,0.3546225547180592,-0.10366996434541835,0.6999739779285034,-0.598326974711301
S0242,-0.993616908393952,-0.42850055488444233,1.6349137560264655,-0.000716108648658698,-1.4213587831028005,0.38839924348201454,0.8519075086240043,2.066665613220025,0.8444553843064845,1.4869848354287107
S0243,,0.6787048684982575,-0.4862118055813483,-0.6185818674722954,-0.5099602963411445,-0.7150332566947338,-1.6972225157804792,0.2784696580764011,-0.33666572434040287,-1.0939290702456999
S0244,-0.816563952918575,0.8434949892882482,0.13170644711470203,-1.2502879552972286,-1.2157017829307701,0.2386130965523583,-0.13795348314998163,0.027029362871229732,-0.7661869078058086,-1.9696152803153237
S0245,-0.6966232648826933,0.8807143706620656,-0.23405175684078558,0.40304485146169816,-0.6948178563041412,-0.9418961526234442,2.1743627138596224,0.9939672649098649,-2.6583674719504637,0.23652877431902833
S0246,0.9859795365840679,-0.46241371582861784,0.0534771263999726,0.9232906816494313,-1.0376526531428218,0.8516311136637988,-0.1308417933195463,1.822193948416496,-0.14940052566661208,-1.6394100387903048
S0247,0.4245546833992282,-0.1446455696338712,-0.19050496645703463,0.8871152055002242,-0.4345431978143448,0.11430457751346076,-0.841242215420774,-1.9694223533756954,2.5604509401842153,0.8050290443939658
S0248,-0.8703084115010881,0.9105603381410884,0.6089475911665146,3.0,1.8531228732893863,-0.25915790177014614,0.1127146403239077,-0.8506202536734184,0.04147691679345768,-1.3956805167549595
S0249,1.5477273648404055,-0.5913039018314907,-1.496434604397768,-0.014707224166429037,-2.0459470574584704,1.1108721706383407,-0.22385689127503533,-0.05823622849106222,-0.15588808328690604,0.2674674000173293
S0250,-0.4354605955991254,-0.916628189101871,-0.6928356214186451,0.7709293852317117,0.18143311292161507,0.6602580243773872,0.3481714815492144,-0.19169419977310018,-0.32932532899075384,-0.47618474263644106
S0251,0.6630386431473309,-0.7995991194117372,-0.623226502385023,1.8785711971591723,-1.1688037534244526,,-1.9810300021761431,-0.07079490787006774,-1.0087405151440714,1.3689778346245733
S0252,-0.5434340367602064,-0.17116607650651117,-2.4122584175740376,1.5884520314204815,-0.6930021980329626,0.5336674161386404,-0.9739650399273435,1.544694829783451,-0.30095819178323974,0.48231531549814605
S0253,2.0286782673633192,-0.6110067694806472,-0.6716723440016266,-0.9554865833914615,0.205654639984612,1.1677473531195026,-0.5632983390601953,-1.31957662359047,-0.012687555174368871,-0.7641153871195734
S0254,0.10164713248938807,1.6581566075744665,1.7799475631412967,1.5025067826527194,-1.5313152856491004,-0.482387215046639,-0.3655821114537865,-0.5112589094691091,0.3341354130024736,1.0767343360499357
S0255,1.4926693377704907,0.056967297118652484,0.504583727546369,-1.549138249693679,0.4594574197681408,0.370149340871398,-0.23634986981406844,1.9569131438181124,0.20976706699819292,-1.3395825633415503
S0256,-1.5779344143050589,-0.5020040342069421,-0.8296823445319579,-0.4864746156139297,-0.222798630834804,0.9790776940053155,0.27692259966841876,1.0529765051669866,-0.9640610429442482,-0.07257758579584965
S0257,1.9176942744505125,0.0850412851494519,-1.4216910599902521,-0.3983762428500455,0.3296091986571143,1.0325746594054268,-0.09028082392773422,-0.29431348768389104,0.5514911105129114,0.8911251579595246
S0258,0.46028009576281004,0.7769591032328004,-0.6136464778208734,-0.08960414730250234,-0.6836373120376288,0.9505808226280734,2.380730127182751,-0.45638102201890524,0.25073761720197624,1.1137449596432991
S0259,-1.9137063079491818,0.19932508155890868,-0.7641911221074233,1.2849244505824216,0.16236726189181208,-0.7730707732040801,-0.5097350441731945,0.01792959935863487,0.15481511082895136,0.014277109981670987
S0260,1.5245271674880356,0.37948430498205976,0.8618242816997482,0.4319187720500728,0.2430866970834943,0.19765597640698276,0.18876400825035322,1.4536553481171675,1.1432415344969673,0.8606211320150466
S0261,-0.8602999058660563,-2.6858909167231975,-0.39177080322192115,0.859385378736615,-0.5211643773863437,-1.3549746709940833,0.7061650296433944,-2.375011349712924,0.2540410034182896,-0.07410219269245012
S0262,0.3958220202640809,-0.11302559524034324,0.931550920606654,0.07718320282273856,-0.6950228456594163,-0.13825787995377883,0.12477768856802965,-0.4106600827983561,-0.4704306249197825,0.07303620323356656
S0263,-0.7927404580880517,-0.35859344299726076,-2.138713578334607,-1.9933941230653112,-0.48020496075646607,-0.3726670688195735,-0.3480802186550535,-0.32559435414699195,0.04878387994305174,-0.006620160818166265
S0264,0.37551922600484033,-0.07245142042764632,1.830144821189989,0.24978618945091532,1.3680426188497175,-0.7751208546566185,-0.08381931846071201,0.4161725998196223,-1.191661982308984,0.8957264936217746
S0265,-0.24039748540719866,-1.759955382778047,0.043761208158334994,1.7875311315354054,-0.48212727527256516,-0.21313638625577594,1.332800062937154,-0.9386037463712037,-0.03161560593198273,0.5582534282605388
S0266,-0.825290681378469,0.6008896282837503,0.614894101481931,1.0648292904390775,0.8860497430434249,-0.8165902158626503,-0.2891529175510808,2.9016351257022546,-0.5177183882741772,1.306571663901098
S0267,-1.503893743267726,-0.11538924642969076,-0.3021753192530312,-0.4855555014822618,0.6049579039431837,-0.8044309590888875,0.37902908191369655,0.664166425655184,-1.2292072246880161,-0.60583785612885
S0268,-0.4281540404868368,0.22077233606293273,0.3330537104441196,2.495196010720855,-2.058887388878305,0.5740468228939375,0.367638599517305,0.5748512935153665,-0.2637364093639696,0.24036809879583232
S0269,0.2415891828798006,0.2703784390848536,-0.31150470861978763,-0.5361317911697385,-1.1778898043190444,1.7203008721969049,0.05970293555846122,-1.1027270895774395,-0.49248382619239606,0.4602141699888061
S0270,0.11728744253778212,0.39433356334811753,-1.6099472662804573,2.114626258739454,0.7004730665860468,-0.7906016053188172,2.6378886445969925,-0.45384252676638176,0.15921650529221235,0.1883461674068461
S0271,-0.24082515170142213,0.00870399463905106,-1.363991883328822,-0.3851721421506698,-0.9952895901172367,-0.5662874491856043,1.0033384687042437,-1.9863414538213435,-1.2653463873652504,-0.7437821375826746
S0272,0.34593706383495476,-0.7876397656140766,-1.5969244924752657,-0.5106286959797482,-1.6753047270518784,-1.2410246216467673,-0.12453698479674442,-2.7829394080600984,-0.9598580713465901,-0.6756882640655459
S0273,1.0637812284873083,0.30101511078160326,-0.5039094576505506,0.14402587134949132,-0.4327997115643504,2.0647327139692093,1.629400463512269,0.12095281656408931,-0.8874848590582082,0.385587721777342
S0274,-0.41806432600127597,0.18160254921830898,0.7675611506665925,-0.20280894186732226,0.07602385396736036,-1.6306595107810773,-1.5739113670997917,-0.5053658566243072,0.7175394768203933,0.4529867584314444
S0275,-0.393078701688619,-0.8503768827612613,0.026524504095093954,1.9527956433917784,-0.986780428278466,0.6086968580911206,1.323334703824262,0.36234095404708727,-0.8713411140124634,0.3404908392705596
S0276,-0.7526032561535844,-0.8919656695663182,-0.673265589441066,-0.5404822165442718,1.2426692974118816,0.6873538489698662,-0.9660275830915774,-0.7574868496926077,0.20060535702192148,-0.10656147963703516
S0277,0.9652893889504262,1.403968936613755,-0.9474949690044299,0.6049257449203916,0.8162516876489905,0.10245480839220694,1.1583519720216053,-1.032387933306807,-0.7568467790625796,1.615425976219636
S0278,0.8864102237303076,-0.8743139438655478,-0.6242132148031693,0.06510064805641325,-1.756863467915721,0.6342548478232686,0.3872646772546855,0.32200132515430885,-0.3413036527699793,1.2719722719709305
S0279,-0.5286463703400016,-0.24624063537684499,2.20520379728358,0.5252783248754672,0.5334604574778176,1.0990706915809751,-0.808376454008241,1.1681260585774833,0.33315235384104036,-0.6384348497879779
S0280,-1.476330959475002,2.289473221896378,0.6314911544250699,1.6983477776317022,-1.1407119013335874,-0.677846209857278,,-0.47961885719387176,-0.32180459339223033,-1.1499802602577749
S0281,-1.4464076789386913,1.0606077731018984,0.06090339022312359,-0.2442851639056205,0.7399123167825685,1.1899710910011436,-0.27613572319140073,-0.7058037130675662,-0.0625985253229955,-0.15485042893801068
S0282,0.27304703579266,-0.37729329775292936,0.9974050464407025,1.953422045846545,0.45551572618517094,-0.1365270087369468,0.7619032972285052,-2.286807114346532,1.8240146232947072,0.5341162504059406
S0283,-1.8829785267820276,-0.38429423713469274,1.4797036207724374,1.5745925537376413,0.976041868023439,0.07808340553362127,-1.731806980779844,-0.5274387066349812,-0.1556924201828506,0.3704009916632646
S0284,0.3721859627198162,-0.08913212383065607,0.8780462469198932,-0.7723873612029336,0.04852757442415232,-0.30523934672537045,0.2602692680272109,0.5925432165614953,-0.43589871941443964,-1.1009382531543872
S0285,0.5078010478747341,0.9429856796523629,1.7571823637359802,-0.6851142995459236,-0.0194472329001558,-1.4760157330707906,0.5350684635925659,-0.23664576157014766,0.2588831670710982,-0.6117381030184526
S0286,-1.0891188118230206,1.030213636770902,0.011099475122399298,0.8582059690646007,0.8982427279925996,0.9443069987374785,0.28314797638760825,-1.6867256445059635,-0.9596089910592841,-1.1606558119742072
S0287,0.40290386941472167,-1.5553865136886633,1.1431157314120715,-0.3289749217227695,-0.6693221266726962,-0.5965460439127462,0.33443691910343937,1.03172368242484,0.38319745286927537,0.0359883858272097
S0288,-0.4927118794729902,1.6604961808118484,-0.6013737612449702,0.22552241799561548,0.4349484114911355,0.15318708392243105,0.9717020730096465,0.9984594922099098,1.1871964409820364,-0.7625507814216622
S0289,-2.3346196923134555,0.05696471757153473,-0.5182982212369828,-0.16141603548207445,-0.033343999504919085,-1.2748081751814555,-0.0031958833544218942,-0.7734394891751635,-0.029560114967517242,0.14705790905589716
S0290,2.1085727456870504,1.8812310562272763,-0.29728180475367433,1.4368128199455164,0.4107119661846257,1.6677008806632587,0.2999788048985417,-0.5073436811539205,0.6095161316367791,0.48301164968264354
S0291,0.12480814084913604,-0.0715836114291451,0.398917516736218,-1.2463579104224807,0.5900321492294173,-1.8989133071502002,-1.4039345899752405,-1.3112555209423191,-0.5691608457632612,0.05967571041348718
S0292,0.11136092227240148,-0.9217906084710313,0.030215323207374373,0.4351930281247481,0.7894329499246676,0.4333100137684547,-0.2427845952386593,0.06970350710065601,0.1410343899737508,-1.1063892039849104
S0293,-0.0012678746150736173,-1.5966012209631928,1.778211130387037,-1.1886438623979851,0.5439452364203339,-0.5426423377115428,2.07376641789479,1.2613268628383276,-2.3066643672327314,0.2063686637420904
S0294,-0.3479829120241348,0.6446062956024255,0.6095944520435596,1.1667193995521248,0.7966958928509983,-1.2231332601774012,0.7271950841041037,-0.5012072277900265,-0.41305242318131435,-0.5333037462533349
S0295,-0.9256099363921455,-1.5900708969207962,0.5538430380087878,0.3787211772423453,-0.03513226447452607,-0.49360725641927505,-0.6964809719733338,2.2851973319280536,0.3011993803433792,0.9085725560325958
S0296,0.41074672555590286,-0.7915481069692645,-0.3804299308414551,0.39096665989472607,-0.9928219983778293,0.4178954632004402,-0.21492574354945188,-0.9642245390102243,0.39927468072389916,-2.102541411416322
S0297,0.8406853173560059,-0.27958287358835965,0.9159715608825202,0.599610191917128,0.27407878038914046,0.8933710924530399,1.0375764440952526,0.06886620727449419,0.782437811355321,-1.2608813604001057
S0298,-1.7227664768967474,-1.5850230259297216,-0.1468127495634438,1.3839776200644096,-0.1328875753948587,0.867660330085398,0.13216650779359557,-0.6082665511023813,1.488567735090549,-0.7182265814587261
S0299,0.7532776779691814,-1.7389115666909405,-0.5099013280586284,0.3437647338741402,1.4017873456698997,-0.20567327007758288,1.8265397814490691,0.0020397850548698566,2.7423114051172632,-0.2986763310342804
S0300,-0.5307922333179813,-0.1871609431732384,0.7876361020850097,0.05855049743950649,-1.0390226303117325,-1.89314870530113,0.36299936245102765,-0.7761045550339785,0.9990225902011773,1.5495105927246136
S0301,0.37923027528851483,-1.0928935903609724,0.8712637977313263,-0.3448178147824083,0.8829675575988114,-2.1964255083175357,0.9802473777430595,-0.8629371142140208,0.5363029120865618,-2.3069453125375676
S0302,0.3622884811511569,0.06843932536624467,0.40995237835301346,1.2178633091929365,-0.3069514039654909,-2.119448656765301,-0.4644825655901169,1.0993070308514363,-1.5951125382989189,0.8830149564819751
S0303,0.3013846847236147,1.2014496615149133,-1.0533611027723875,0.8413051546878463,1.3692086690610128,0.6418793693969788,1.5942424708189327,0.38423449401368814,0.3978379191447403,0.5546866582134913
S0304,0.29211227349094937,0.7608597711554972,0.6582282688482016,1.4658953284131964,1.6766507121769794,0.9289751188485431,-0.6854221142319309,0.6363028109218034,1.9129384685467814,-0.31499060274090335
S0305,0.5698465003654997,-1.218140821765531,-0.3575965221649279,1.9632096062793707,0.8515809096639759,0.6687948588269136,0.8339235944086233,2.82502702102228,-0.27920512841116063,-1.1079504761595698
S0306,0.26388047989122204,0.5154020993458096,0.9513358367750365,0.4186547655934008,-0.18733496433701421,-1.0422633699487422,0.6429145935434156,0.62372805310016,-0.04471159215220502,0.34112527527181935
S0307,0.7960880184852481,-0.45121315421968955,1.6160184596057343,,-1.1907516795989506,0.4758323210057725,-0.08179376151947206,-1.30518818160028,1.0566903332526827,-0.5549199989443366
S0308,1.4990662844403464,1.2037706994981443,-1.893953331872458,-0.8023897064660741,0.24291662182997184,0.9178845644447041,-1.3607707683416328,0.2047526886544598,-0.009042278067452211,-1.401052134441289
S0309,0.07017968378505618,0.8583070931715786,-2.0029377525128047,-0.7693907792911693,0.03121553605297002,-1.041995686657173,-0.5908526298167955,1.4762883835523517,0.9190005825891674,0.4341634981117772
S0310,-2.429436540902048,-0.08419664625069956,0.3111026927772673,-0.10101807736311727,-0.42644358327670007,1.9481631635187386,-1.0291543321110173,-1.400962501462737,-1.0260189365378887,1.4446967640186175
S0311,1.7345762419034063,0.40221874089428494,0.03761198611932169,-0.7691392709495226,1.0358575028162529,-1.8247575370379858,0.12339554294376287,-0.38334346906218575,-0.5139712094369093,-1.1081317544414997
S0312,0.39996594660418716,0.410021558550377,-1.0649363836183454,0.9368167453453073,0.3729749934708714,0.4884121301436763,1.1645783330290362,1.5204890182719901,-0.13323586187176226,-0.6224811984722972
S0313,1.371536792280313,0.25730607741444594,1.0862652549265146,0.27019364804576396,0.01899318018457046,0.7760940172628414,0.26939656741454004,1.7010175557363167,0.2641177078660288,-0.04692966352347795
S0314,-0.8085270984652281,-1.0242833338264392,-0.5042416023355473,0.5296801047055868,-0.21949641727366248,1.0964273119766303,-0.8890658969737677,-0.7336687916080236,0.5307894039658297,1.764024696425206
S0315,-0.2791483740964467,-1.5498198618598273,-1.4256513625417273,-1.608527806520161,1.1344480426161385,-0.5553397757880967,-0.16833530162653232,1.446409297348375,-0.5200105759760424,-0.8512663237235873
S0316,-0.3227738873212666,-0.11470135084155682,0.0730007157439415,-0.286404971204822,1.2605839806854313,-0.44277466757650996,1.1275475664303036,0.12311027789334944,-1.6500045922292306,1.332187710561291
S0317,2.105690186838722,-0.05988608895639045,-0.13350090566392322,-1.0162711593144653,1.977080843940946,-1.2766157481058409,0.669759026969465,0.6563958242363429,1.735209414705237,0.1309491885854219
S0318,1.9114425763468874,-0.2190922053836286,-1.149190361351902,-0.9700224471137604,-1.098135558649198,-0.7400364267787028,0.020868530691506935,-0.4229993507922086,-1.3711040270631887,0.17958940338696908
S0319,-1.0624909893323546,0.04214758540230095,-1.250643525972893,1.7292144036017132,-0.3118349130351186,0.6973748146578188,1.3994720328633528,0.5161391171344148,0.96139383829343,0.5892080966733353
S0320,-0.9798041913649752,-2.2713385921368325,-0.016051281024505332,-0.31127099282860915,-1.0392945414273294,-0.06586126863445489,1.9021232619017145,0.7290809457876777,0.5828537252855857,1.6930319251423174
S0321,-0.45643918451881726,1.0743115959009486,1.4453136273200455,1.045951197698917,-0.3779971781344023,-0.9475068218515619,-2.5392739582010617,1.0644210103113734,0.05236702858468453,0.8397416543759239
S0322,-0.26107355618957134,-0.5087834753717472,1.3881390056572593,-0.8522993955275477,-2.4148909809862307,-1.662207864306744,0.7820942736218341,1.0125968158811582,2.2828618688044915,1.198715435216444
S0323,-0.7248820483792023,1.1578792148529136,0.7495175695800601,0.3322268470193539,0.7145288969323355,0.9261029178108542,0.8513661810303382,1.3868949121832475,1.6853801010497287,-0.9682279306541924
S0324,1.531184859362361,0.041487432336371255,-0.11647383653850601,1.0602454099529341,2.122080010163122,-0.08500694854971338,1.7900522496578097,0.8680884374977381,-0.38779797712892256,-0.008868416986678803
S0325,-0.697256613144412,1.3801482522075441,0.932738685956423,-0.6858295435684013,-0.1424397505305555,1.1203337673075144,0.8177352944432883,-1.97809736948731,0.07838361687144549,-0.3168278181711435
S0326,1.1465323143572417,0.2786993744821145,-0.22331871249559293,-1.6818672756119328,-0.2579126709283479,0.3826791396991469,-1.7499585530128987,-0.567943360233381,-0.6794698758160969,1.2596033128840347
S0327,-0.15927012430840742,-0.1628472948983563,0.07016902093986313,0.4337265619186964,0.15392051509221785,1.7076907027350996,-1.9419608656422518,-0.5341932522519649,-0.18883825824758171,-1.7601720031645416
S0328,0.38598442164142727,0.09944503035590202,0.0808169980287777,-0.6730345087416975,1.526263218879342,-1.0652409881739222,-0.36085251321489503,-1.772319634745914,-0.5278672736300287,0.6740580277064708
S0329,-2.106781283483056,-0.2896343905225121,-1.6452821612285624,1.5893419033666536,-1.84575457464438,-0.11805736419334491,-1.1085521433942638,1.665824477322545,0.22049340770822567,0.2911168187422214
S0330,-0.5533088025426673,0.5946823766955038,-1.3424386136985447,0.9426251689882674,-0.08593415062460044,0.3985399342184347,0.09515496963808509,1.0236744774928617,-0.5817634691072364,1.2454078478827106
S0331,0.05546790285399009,1.89722262820322,0.32858684477175604,1.8324022118764787,0.18074837589799012,2.051770185459997,-0.2676336921261478,2.997370467816789,0.19766215762931538,-0.18195373510042598
S0332,2.1196109535271663,-1.4231688298713836,-0.46796273083412565,-0.20083445097880326,0.2666118603932596,0.4010043485954539,-0.31679138068558615,-3.0,1.3375276762981572,-1.4575506122006499
S0333,2.1380661423009393,-0.057965951285707064,1.6234185069847356,0.003690949012840413,-0.23127636228589543,-1.081176719241151,0.8260865867639803,0.49677175597649753,-0.16206928120008784,-1.4447760334252426
S0334,-0.36066118643872075,1.8120523563909532,-0.8985950059794127,-0.19762932351731308,0.8109352006414037,0.5492326908890626,-0.14971218151206253,-0.3510232725662923,-0.09869890885450636,0.7464612481395889
S0335,-0.038923739069623764,-1.9148978598612822,0.9908481228279173,-0.25956486998302175,-1.0262242294066104,-1.2630787294309256,0.2155593301907897,-0.6112839058526975,1.482995093618816,-0.1760830705397896
S0336,1.6390228128030127,0.7161739453369158,-0.4983320370751698,-0.752621892893814,-0.5012546969945227,-0.7320253897625509,0.7852388751659733,-0.9069909648153848,-0.6250093585548043,0.24507152905628465
S0337,-0.8485122618941182,-1.6969810427474696,-0.5118847038988775,-0.9074566577736448,1.0171347903866985,-0.08987812073771288,-0.06094751996827695,-0.2611241439516278,0.7172468054741609,-0.8451953531288026
S0338,-0.3752707983175323,0.0694335119118807,-0.7638762946458878,-0.7195295763309303,-1.9453131015433796,-0.17954838729700676,-0.2684090608616667,-0.23587585384093512,-0.5532415256348077,0.2746660618543741
S0339,-1.769207657626704,-2.2990050923023344,1.0697901854402354,-0.3027859243128332,0.8087300325542751,2.0225814729990272,0.7825010241834678,-0.17403409033275727,1.1066631445775286,-0.9504761467360038
S0340,0.8756743783707898,-1.61582439969097,-0.08089443882279024,1.0148513574821008,-0.1485730383802564,1.0102153377507523,0.626271456417048,0.16314424722791668,0.28182668092933233,-1.1811546546478071
S0341,-0.6915246295238925,0.5384756344343309,0.9587164140042194,-0.3380386817553183,0.007344338460953769,-1.3342775257390886,0.966477920492929,-1.1693551303540577,-1.457629201105281,0.3692016758968161
S0342,0.24217797589746087,-0.25746925959041306,2.0681704673977626,-0.7777243090987186,0.7988360289992132,-1.7443959617633058,-1.2677942347621947,-0.4131840889049624,1.2320151802758037,0.24629446221945472
S0343,-0.03935119541896676,-2.43564348170368,0.6082715184654357,0.5139437541906573,0.03275152858692756,0.17473372654176111,-0.805594086458225,-1.5121370141170336,-1.2284077863106262,0.8477757422577473
S0344,0.5911793473769938,0.36637499977415416,1.2921455212759594,0.24711271785292865,,-0.6928909254861926,-0.6071792623197035,0.5327081891192026,-0.5225288613807689,-0.20042615365755218
S0345,0.7951611773228688,-1.0867284195114009,-0.03413088768735871,0.8221978832826491,0.18715794470339722,-0.4141111955598319,-0.013510621046237665,-0.6478314460826418,-1.0572422638758565,0.5386756609758139
S0346,0.07991175876048431,1.170402969529492,-0.035149171235001185,2.0598065368630225,0.43426610835964524,-0.1439715846897298,0.2679849879558686,-1.3089777012834334,1.5089027487421776,1.6804075123459492
S0347,1.4648400582649461,0.6128354418479414,-0.024291216270531723,-0.5525485994096577,-0.16073587414915527,0.12474154824067726,-0.9863783560756217,0.020733202448426268,1.1561089081251923,0.5124076090585031
S0348,-3.0,-0.12567404735206172,-1.1865590985488121,0.14014507212631674,0.029325464605059033,1.1168673721550897,1.6811455766043704,0.2799151805207363,-0.8045390077789217,-0.18755702967667434
S0349,0.9688025808533761,-1.7157356615195594,-0.09708827708059234,-0.16117366666591432,0.4656827915702755,-1.0663593758673953,0.103582248400442,0.21423299071443241,1.527983190264507,0.6575723327444323
S0350,0.6682617546459766,0.03047970347988761,0.4214432749841543,-1.00040248959205,0.579161420740806,0.7272215209410156,-0.3426118564723511,-0.6252214718498558,-1.4584196307859734,-1.671498106031559
S0351,1.0008882800189616,1.1903429090972508,-0.22536534159772265,0.1723942860544838,-0.35320204899662927,-0.6416129638700332,1.48360897411791,-0.25869427700331143,0.46110005171708224,0.4846670993484176
S0352,0.8092871105329776,0.5535010209238437,-0.040114439727244856,-0.26761841568197525,-2.813483929769104,-0.1188500729475044,0.19734313708363696,-0.7589705997224324,-1.25770934648744,1.057733628633772
S0353,0.31620531887036896,1.0944495319673124,-2.2751755608120714,-2.2198974064709733,2.4787625437815346,-0.010238365324820623,-0.9006295166182665,1.7049971180481491,0.7025936537848836,-1.6242479241846364
S0354,-1.1800101854460685,0.649139155231845,0.6715264255448038,0.00818473605021675,1.4963398118502305,0.7785808463061206,1.7651225026671835,0.4284051602602543,0.544817242773816,0.31826672909177445
S0355,0.15525508188806747,0.473546308622987,-1.9058248254761496,-1.4591943682129664,-1.2188718057656762,-0.0011608499508278265,-0.2940587777581968,-0.30123485124182997,-0.1460885585757156,0.5185899323454883
S0356,0.3778062417906573,0.5753242688195939,-0.39546685561229095,-1.1324027631088245,1.456992690155644,1.4219936717877746,-0.23692719039931345,0.3339399238757413,0.8917503792704952,0.6337998925179479
S0357,1.5916997079292752,-1.6794033448145118,-0.3323004061694831,0.5063624680934041,0.5798493607086379,1.1174089842986152,0.6515759532975193,-0.110632297464102,-0.6243627970985824,0.1026055545466477
S0358,0.7850284078970468,1.0098875483686451,-0.5662993832099046,-1.0458194794266642,0.3993141603977968,0.037497884010743644,0.04810171800012422,0.5333021752499137,0.47012888841720063,0.33966079291900064
S0359,0.5051254028101794,-0.05481050116433885,0.004298280510873875,-0.7158849940657033,-0.8127729813088549,-1.417592242755142,0.052781229425020455,-1.2247923944736165,1.8367963530732065,-0.03196448900866588
S0360,-1.4008448485003535,0.5204269861611318,0.2171562625101917,-0.029723961944390895,0.3939185407768228,-1.0578864073805092,-0.899015129205038,-0.16227033164397225,0.6875866147286838,-1.186851334718473
S0361,-1.6072591679265276,0.39622634050096095,-1.4370372456599931,-2.6601356679323462,-0.8565992559560868,-0.17332736492957723,1.8246874144585097,0.3025789708558667,-0.25523978042756623,-1.3400232850463996
S0362,-0.6330503496022177,-2.2149265969550127,0.9997368354027681,-0.36978842702412684,1.1174451698408638,-0.22361560945954456,0.2866435450286352,0.551883964419382,-0.15463266049301216,-0.7554337637207332
S0363,0.3066254721525717,0.2104697286868088,0.5461939167736465,0.027416685629635045,0.5387748069480796,-0.07400326423100966,0.20877046726478635,0.23512095999006732,0.31681930450310153,-0.27061926445637685
S0364,0.8348063120103404,0.5261055551316833,-1.4181156732500573,-0.22285290570121824,-0.08052028807195034,-0.06308708127305881,1.191448461355059,-0.28791403859891235,-0.9550038556230541,-0.4018410496504358
S0365,-1.1833934842619271,0.7230110009146049,0.0104903585295139,0.15682606012522393,1.7418227930714765,-0.7419762386299272,-0.2692809714016824,-1.280633915505673,0.5732427602571363,0.8847074741324786
S0366,-0.5069864415952707,-0.7054829390001007,0.585407663962707,-0.5023215159988312,0.04392351353552493,0.3393968679245592,-0.13130096338263106,-2.265203134920858,0.6890639122561251,0.12964302168301464
S0367,-0.5581460831057248,-0.14664557122933272,-1.2670783783911934,0.5477247059197315,0.6229099000628363,0.39015883557607145,-0.49603635325318385,-0.12035476784334694,0.3227131702307602,1.1079517112078632
S0368,-1.6147262406125162,-2.7624200262917604,-0.46453393055711484,-0.42878462615530566,-0.19031001676624612,0.09712319169934504,-0.04040732995657194,-1.5885298023089054,-0.1516444903933709,-0.15933719396328297
