Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0254,0.5693490054048294,1.6639328329702086,1.4502211438899506,1.845039241839302,1.0732222166569267,-1.141110688577677,-0.6759977820018079,-2.375308885399265,1.2635966758960746,0.3003214149478327
S0255,-1.440378334972553,-1.1240398634462339,0.16550557296314303,-0.1979223994842291,-0.3107792930618721,1.3941560741708225,0.7529397884484306,0.9696964982059071,-1.9160388003648936,-2.2029711759680395
S0256,0.7778611199856036,-0.6135950497365525,-1.6259972620468035,-0.29068835410525456,0.331861258066904,-1.4476951098875277,0.30431773217393737,-1.1291383019933694,1.1813169551998173,-0.5458634811371941
S0257,1.1381264227064558,-0.8764045879080551,-0.6595411387173846,-0.2771855648525356,-1.1539413877573115,-0.10893546588431684,0.3075765687304967,0.07023823954566408,1.664591408956646,-0.8613717707287937
S0258,1.0634109992296947,1.0739394375630158,1.3430979175556788,-0.5721636875096987,-0.5459643113653371,-0.016313063594981025,0.3603140206378665,0.2986308404195202,1.5007687298179377,-1.7050294872723224
S0259,0.547122283769979,0.42514211811896846,-0.9804577100795264,-0.6828416503556444,1.0644557025350763,-0.10637610615291479,-0.2008187141989265,1.0203702734902578,-0.19654812296608515,-0.27411221392877416
S0260,-2.313332134829801,0.27867474867638653,-0.5438916656197621,0.033131434867787427,-2.2658125374431846,0.33290410926477204,-0.24802915403591766,-2.2593518198113207,-0.7462317279688125,-0.4003013021817772
S0261,-0.20824666992478813,-0.8209410844570341,-0.2752115708756284,1.8822290349077004,1.002130342657398,0.31294479531659886,-0.03540244196105458,-0.3557540247872868,-0.6807495881705532,1.3441302961875594
S0262,-0.24906766190551824,1.2007490964175416,0.2749800105223778,-0.6480424354930903,2.639840123881143,0.1505258501642859,-0.8639105298177537,-1.6783271378294558,-0.9727170440218424,-0.951047492828677
S0263,0.2714366089104695,-0.5049386279234727,0.6421666730758806,-0.22951456893115452,-0.0413667405272939,-0.2425260217028315,0.8624321711768855,0.7500971594205121,-1.1566991565241338,0.9320847834107173
S0264,-0.9201310316097635,0.27779814324939645,-0.5391256844379109,0.16412821612476652,0.26035665499516875,-0.45078910579719367,-0.007171300928613493,-1.052048824166987,,0.3824073688893259
S0265,-0.44689605355506823,-1.1677980548914537,1.5589685047035864,-1.0840916754653143,-0.9599170807267242,-0.08164140205858877,0.8243887382976345,,-1.1568166636746868,0.9293146365215348
S0266,0.3008380470616214,-1.0838917647880015,1.1850371973510083,-0.20015529494870424,-0.374172519565475,0.7973230687423208,-0.09704078611525609,-0.2586420477684351,1.4061637715792445,1.4277406099522734
S0267,-0.03919776414010144,-1.4711443119834795,-0.3618584261022246,0.1329602346178718,0.9667389896427938,0.010810796654052596,-1.425036022425648,-2.3212688983295915,0.5634396154073872,0.482519742442579
S0268,-0.7967575537259961,0.44763957049377695,1.6447390430254303,1.0681221963652452,1.9439150466200101,-0.6759877623557127,-0.731190879425127,-0.20772049800158773,-1.7550876083102367,0.5041895242768879
S0269,-0.47841173171980067,1.9580355752656544,-1.5608329119336461,0.858906807071632,-0.3316446008038482,-0.6128683630245757,-0.5560533759195212,-0.449938325772991,-1.0722642073825153,1.8954193079141042
S0270,0.32060207420683723,1.4459650947886828,0.19437074372134844,1.6021431744398125,2.0600529997348485,-1.396666649571362,2.2449138790433127,1.5816877144585486,-1.5390354330876401,-0.09906782936573406
S0271,-0.9114072607545622,-0.33749809783791,1.201049659248487,-1.538739185843668,0.002250590341097812,0.02791871147761444,0.5319100122842858,0.6289832863681194,-0.8752830797015642,0.9428358061361324
S0272,-1.3340602422311594,-0.2693465521123857,-0.5364616461441051,0.4632856200874088,1.6246231874470476,0.19655040296923548,-1.2768408268883815,-1.0809588520676388,-0.5084269379213265,-1.1678756472272465
S0273,0.8077825805614303,-2.274806002688741,0.1042451509034662,0.5272692769538032,-0.41794437329459694,1.5620617396955763,2.01294173186781,0.1975437135634367,-2.6642140867676893,-1.1860304290851915
S0274,-0.3092355914711042,1.2188582171259494,0.19884335814270268,0.21158214796949285,-1.0270519878912578,0.47242107659042515,-0.4005064627959021,-1.7733997776512926,0.2918795653588457,0.25220663115022707
S0275,-0.3156749607603539,-0.19958857227944224,0.8512551796920717,0.28788677472198815,0.9719179574347759,0.07975196435971234,1.6209768330072007,0.15209313578962957,0.8061106215832741,0.532786470103035
S0276,1.0809008710761532,0.8838102048905963,0.029933338589608106,-0.32828877305847687,-0.2747568651523465,-0.5033203153808602,-1.6121045439862949,1.395059398621602,0.31431355066053096,-0.6038564516211397
S0277,0.18032280483212323,-0.47852933954108917,0.7715892973625365,0.3135477014122392,0.3624175335168467,-0.002508684620085851,-0.9384982998300504,-1.0930546252517621,0.5102715584606451,0.7120564555323919
S0278,0.5531533250337448,-0.7596504082958436,-1.4739054122987805,-0.6604110766511839,-0.2265530519632315,-0.8223730007324683,-0.7884830640271154,1.9082208760586639,-2.0473065245336644,-2.1840215432530004
S0279,-0.12843641495459795,-0.7887855306237521,-1.115609959614688,-0.14558684656406368,1.045819835555848,0.9933042948658053,-0.06586021536867609,-0.6482114465412817,0.573444385438808,0.38553018317308885
S0280,2.4013146706841892,-0.49627156369501635,-1.18007020917973,1.9184836133605991,0.31770840559082064,0.5471325037579315,-1.0060412971176944,0.8145712396828203,-0.6286964145060998,0.5335868642446429
S0281,1.1277426013006449,-1.5024807065112369,-0.9974079844767233,1.3792446803591374,0.871018669556494,0.871893229489707,-0.46512981901024103,-0.25703151438249644,0.7911499501374034,0.1630433751121679
S0282,-0.48302887419656465,-0.07954046677152396,-0.040005373469142506,0.7138838328092967,-0.5751601417369898,-0.2762519239976904,-0.3613009251030482,0.6407187806059,-0.04082942918475949,-0.16149499723721514
S0283,0.7023797430135943,-1.1043601764739797,-0.3236925441869604,-1.0150130136287052,-0.5090887545994037,-0.31497014271187257,-0.25446594045288257,-1.1307070787495046,-0.23077425649597644,-0.22966331682787078
S0284,1.1542286097944408,-0.9068689844253124,0.3038826086189039,0.5144999941172512,1.665592047839693,-1.5446810987304016,0.2131479227610659,-0.29361181849448575,-2.267993030968734,-0.09779341977180261
S0285,-2.479410253415369,,0.4778811583645276,-0.3673953255850344,-0.901159357256601,0.21180921394482213,1.0853934673691306,1.8525138564031949,0.24094797910877058,-0.6698510404490138
S0286,2.338849568618669,-0.770951561166721,1.706129743540333,0.4352819144573326,0.33039910798625227,1.4662245669085745,2.1978690856648373,-2.7201210665278674,0.44626821908593906,2.7409846946534535
S0287,0.2664486355189224,-1.3949455626167953,0.09423028297254187,-0.20685549597152106,0.6360659002634227,-0.4149272730842297,0.6087204808089723,1.0483235218045248,2.7718200166462963,-1.0041360039838416
S0288,0.06134055126805359,-0.5801316357346926,0.6698621661113132,0.8467749367503029,-1.4168741696736715,-0.034517252788406796,-0.2546155101255708,-0.6194313996682074,-1.788578053684387,0.4934569297589926
S0289,0.07803325781305746,0.4655047828256907,0.025132576212629806,-0.1574707268755237,-0.9355580558196736,-1.8977220215113435,0.6449469457543155,,-1.4063172890808555,0.061515542402562066
S0290,0.5540630824127659,0.7957244313750722,-0.7182525671393056,1.160727423668139,-1.0060049908782673,0.45451108876975277,-0.959129336623478,-1.4586234513113634,0.37477190822420314,-1.1090658957939825
S0291,-1.4982870333401546,1.5513877167099515,0.07578063290116353,-1.3109635454714177,-1.9283589929967535,0.5776655402290851,0.2349805748134294,-0.6874308239077426,0.6913931215764894,-0.950879191556235
S0292,-1.4023953445982758,0.3978451833857387,0.5492284173514503,-0.017442465131859892,0.4892292560642924,0.15316112096849843,-0.4386363296113916,-0.5983881535740716,-0.7692914397375,0.9635058218405634
S0293,0.6608987031954614,-0.8380580884448467,-0.23203292431272948,1.2609001403284201,0.10022179333732519,-1.2877394550362244,0.23386581265518666,-0.5925578941724392,0.7408504213533978,1.061185984647472
S0294,1.3859541937725735,-0.28987048440966257,1.0127558431570942,1.475889899009348,-1.1951166279831533,0.4293748612793475,1.3037978576912035,1.2625954772407615,1.10085711658818,-1.3118633811450142
S0295,0.877632244046434,-0.35358975133078396,-2.0166726676275393,0.8946627567328483,1.7067111660392573,-0.3901751952896435,-0.7559459728874915,0.13073982268903764,2.2244171317132757,0.6644170548550761
S0296,1.3128613197352588,2.1415747116777264,0.2436158172276596,-2.6837415188748266,0.7432716145003493,-0.4128292730777481,-1.0282252035608792,-0.5023491813369227,-0.8485964258575364,-1.4862594949182013
S0297,0.12104349346805693,-0.824344420610853,0.8257125819626944,-0.886198664082355,-0.6909454926378295,0.6026752457488942,-1.9692407002738506,-0.6786200790654967,1.5280362558021923,-0.25357771686031705
S0298,-1.1120419193433466,0.21506911417741403,-1.148766238776231,-2.8008269658610647,-0.3194706408725303,0.2150845237530401,0.8069929921083477,0.8915914892544574,-0.058284900769982224,1.3225127481298127
S0299,-1.1754053271794782,-0.22839813801454054,0.17523607904312094,-0.1812233744399889,0.501494404113522,0.15997586753013887,1.8778576632965442,-0.21050913977918523,0.9635160056808778,-0.014954585062295158
S0300,-0.4175865325957311,-0.06953984381225227,-0.006604832994363707,0.308522024038894,0.7390033080756974,1.6352094795388685,-0.3226358984745182,-1.9341921109237687,0.22592055430750993,1.4697941633138996
S0301,-2.2284717290413503,0.03905860571953037,0.18213006190474967,-0.7060526349261496,-0.9468920705166874,0.2450817113795752,0.18575954472292439,-0.7731435291744863,1.1058149832744317,0.4756093147735411
S0302,0.009644969818503364,1.842318142592601,-0.2896499531014812,1.1782800331561487,-0.9175375560702065,-0.5804280008128884,0.8848993369285207,1.6662010178821545,0.4844298193364648,-1.0738798424956277
S0303,0.39260625990190295,1.2100382847692133,-2.1995084536744205,-0.08839466789808706,0.4708667595777133,0.7767644337134192,1.8547404844154851,-0.29750695456920895,0.2919119480209247,0.5444597981150998
S0304,-0.8171705323701521,-0.5514624226201748,1.205904899603512,-0.19259294203123134,0.4412417104791881,-0.9822090988739889,0.33849904810166903,0.9592966516993103,-1.9071791665690134,0.8660990941241612
S0305,-1.5048400398116497,,-2.290142863520153,0.5947535267542207,-0.4864627859824459,-0.2217825260889831,0.14225808791779723,1.2940474506354478,-0.394263155343974,1.0865533411403487
S0306,-1.4590658854187792,0.462908018100368,-0.9647486748721394,0.36976686487957267,-0.9495572109925745,1.0638190778056296,0.4958903173945536,0.19916343790711197,0.42128408904886105,0.15534642190100584
S0307,-0.5709221003329128,0.09839204698375828,-0.3794348782040621,-0.7798066707832193,0.49517658674025117,-3.0,0.9203381671930725,1.050405359497926,-2.102044907995656,-1.2610623556683824
S0308,1.2770286989824093,-1.2270051479655288,0.2907891857277836,1.16347444800228,-0.27968326734979926,0.5209703391394538,-0.11184593697405516,0.9450027929636842,0.33910373121407245,0.6026698531973577
S0309,-0.6771834651915891,-0.11286708278416498,0.6457427358888141,0.04884820912320454,0.2414533798002179,-1.9636797389583611,-1.5836017629512755,0.6186156015662573,-0.6366813238517341,-0.3168658262716282
S0310,0.3194817475319538,0.43736782513929495,0.9441931470260333,0.2995157659541271,1.4001207615203066,-0.9217311226994808,0.5427834407155319,0.851635554973097,1.1789583298526094,0.7955695940264288
S0311,-0.1427865190219118,-1.3805892782189297,1.0122128211558465,-1.886822344873284,1.1754481505897785,0.586377786210027,0.03544846343696843,-0.8320596299111042,0.048590755703072454,0.15826654774090468
S0312,-0.1553396957898349,-0.22541038819458065,-1.2024116582404782,0.847479256676877,1.229827737926754,0.04667854817055832,-2.4940613594458827,0.7839133699277359,0.9618729155323089,-0.14345560845797864
S0313,-0.1857876983441204,-0.11881529038593998,-0.22695096253688765,-0.5781315840031735,-0.6718327714758981,-0.3309226511643635,0.48821356667693877,-1.9625997866083458,0.2562296856828342,1.2792268411313068
S0314,0.05234742175522954,-0.10797882393215558,-0.7139203004181544,0.34335720544060283,1.3075852633908034,0.8027299372338053,-0.541283833044171,0.2561126688208922,2.0504720231199958,-0.3184768078144736
S0315,-0.44503561694852756,-1.904318637054167,-1.7978351299581514,0.28341786142655767,-1.1995963395424682,-0.9247286212624306,0.7675305853291209,1.9764270146677512,-1.5168813177676823,-1.268588766884584
S0316,0.40112929662931135,-0.09188917219706619,-0.22320079074477786,-0.6866045942960223,-0.9223215718380308,1.249590935936461,-0.42719722658058956,-0.6361413658516553,0.2674792300510477,1.0416983727401907
S0317,0.02410980519665138,1.0851072466156773,0.32370840507472165,-1.4412446322425576,-0.8155664035371429,-0.6852328562314997,-1.9658642373500985,-0.6277577453759436,-0.23436229909189218,1.2885587469238475
S0318,-2.1549087137970693,-1.7814863336021516,-0.7879525064022639,0.3521574539430506,1.3320232907120417,1.0598905360869804,0.07694682044045924,0.6846603297951609,0.3710903714498757,-0.38330827301319104
S0319,-1.6653679209825178,-1.6528915085439642,-0.21795497346087714,-0.400482883027922,0.7550656367124297,0.8794527976740395,-1.6561487903717818,1.974615238044633,0.9242866313907151,-0.8791012876153448
S0320,-1.8155883128886092,0.9763037842164893,0.33652957794012034,-0.17176410977172843,1.530143269714024,-0.7100997759345508,0.22177265830668666,-1.8089415794461037,-0.6297366814136245,-1.0072327203016525
S0321,-0.5077740948123279,0.5344270546611815,0.3895984493620684,0.27146197995079546,1.797380692001669,-0.28661541638074356,1.2195984866183591,-1.139883526991012,0.32230891984729443,-0.9964598543657737
S0322,-0.3450454834737275,-0.5727068452520908,-0.7218705594465749,-1.2395182924256625,-0.24234702063141966,-1.2009011584213463,1.2202941321815304,1.1549875802887215,-0.16773814042189292,0.3053830510293701
S0323,0.784772053869594,-0.10924411781623712,1.8977130765812809,-0.05145859765208281,0.6893682151283484,-1.5272450390496144,-0.5492459490794278,-0.1910213196300666,-0.4357294603482425,-0.7705293188409683
S0324,0.5749938161122267,3.0,-0.844855514747683,1.4558144735910512,-0.9194839656719137,0.028165862192805678,0.18502109826019517,0.3985515171532041,0.262522803845803,
S0325,0.40586941658842424,0.3275207290378603,0.846075333575584,0.1056611525235328,-0.5148464978322127,0.5016318080434233,-1.1147048454373456,-1.1784656483186686,-1.3085747684418088,-0.23557657710416752
S0326,-1.9217512875230742,-0.26405067978912494,1.6661711941770454,-1.3210922000730922,0.22137361765859584,0.3909283021189201,-0.900633678674236,0.8030652877582283,0.615282231898306,-0.9676231974806415
S0327,0.2444660472782682,-2.349957760644749,0.006094630101955932,0.5841014787498011,1.2141052995697277,0.0914223896512552,1.3857639493052964,0.3447296594250184,-0.8690649413655407,-0.15054564553812036
S0328,-0.3177337092011819,-1.5721843716093873,0.7425398569182171,-1.2398464502259319,-0.10389651567862078,1.259058056838892,-0.321202109537532,0.3318408665792085,-1.5577180198028726,1.226720456870192
S0329,-1.9677750471384297,-1.4294893622157852,0.016410070248220283,-0.6294202592930511,-2.8152707635174536,1.7739542742353085,-0.03636764798160248,0.7107726113388302,-2.5896740394254176,-1.011219606255355
S0330,-0.08412604466027342,1.4885886164091358,-0.24709768799456255,0.0369237239860734,-2.612459349938826,2.723821854643596,-1.1789018429401197,-1.574585560755253,0.2011560295878682,-1.348023012265136
S0331,0.3773359178477023,0.177366797329253,-0.8765011991903479,0.6698206125215539,-1.2598439822770682,1.8991552409891814,-1.237504851285061,0.8005923553342843,0.8142385169301057,-1.6361006415080561
S0332,-0.38973139787097605,0.282065912801075,-0.784437487860609,-0.2884076119122418,,-0.6926936581251414,-0.5771468473074738,-0.186468862765542,0.9612775796015333,0.14024127160355784
S0333,-0.8950276275770873,-1.3234167328732354,-0.10910658496094998,1.0161636234887212,0.7614265349904628,-0.310586717461636,0.116226058913065,1.211927537816836,-0.5382594710613874,-1.038498425821393
S0334,-0.040175591962456306,0.6291771967315594,0.08107109317290091,0.01813730865199015,1.4062871516492161,-0.057634187299708144,0.3013035307200612,-0.47328398116307363,0.6123049422364257,-2.069266492878226
S0335,0.6645629309436362,-0.540786802368491,0.6366934498429451,1.5029689319666242,-0.3596389553553726,-0.3847552503481645,1.0061412218313617,1.6563878228338715,0.09542262121149421,-2.4233123729572306
S0336,-0.768349450905118,-0.2810914911511439,-0.3141769432207179,-1.899468582119499,0.8450016086847051,1.2455424343192447,0.016512988268985927,0.5001588985601808,-0.3198203594233743,-0.5838855974511196
S0337,0.07733515796408887,-1.284944980390442,1.8285325236515395,0.2863198850187244,0.5301741485989931,2.690210932315485,-0.6579061923527532,-0.37735717161269333,0.4996362705760885,-0.887070096905674
S0338,0.7727181839365393,0.5648181134000092,0.10522300842633828,-0.4228913668424389,-1.2653957655315131,-0.6147022887070508,-0.4370325011584226,0.16371888167744755,1.3122717486145772,-2.859371164048414
S0339,1.254965671450133,-0.7708792005634486,-1.5922118766588214,1.5558299113902931,-1.420367414984212,0.6870285491633674,1.8461426458924834,-0.97542609646382,0.8673351500968817,0.48897603986787785
S0340,-0.014765119487340808,-0.005410810874659878,0.23422258031595772,-0.3741679805556592,1.899029829413397,0.347056907540085,-1.8891864586289,-0.12711135238424032,-0.8139511739944864,-0.579622977889323
S0341,-0.9275897906167627,2.193320903023745,0.35255560444305795,1.241367008418349,-1.9244803543310811,-0.2707527369888127,0.9887461877881578,-1.1895135503850582,-0.35238100520261434,0.12025888166116738
S0342,0.005082222744079682,0.021536956147500737,0.9020236249546114,0.16995374696197044,-1.1297240385108491,0.3706792694992662,0.029162448178213295,0.29818844141400475,0.2778197268727239,0.9145524032862413
S0343,0.5727408751641069,0.9150497451701475,1.0484409913582937,0.13033926876608093,1.4000151926858622,0.18818991697425605,-0.7579544093566245,0.7946999019055498,-0.8258535678169832,-0.36542946312768554
S0344,0.7310825785528803,-2.3674613693636326,0.32061945930921576,0.3341937903467406,0.08007093234180498,-0.6759087231735872,-0.9846501779616088,-1.1106554497310066,-0.9765397953920132,0.21033166790205354
S0345,-0.3005441405596628,-0.9422407399260976,-1.7955366438953648,0.686919746983718,1.2587136022196468,-0.4950851516817089,-0.6785493336508668,1.7735968241274378,1.4893744614449884,2.064172601857194
S0346,1.0910259256432397,1.9651074948402687,-0.5424810806961431,1.2995980689537812,-2.326105523498021,1.3195672607111368,-0.8937197063202565,0.6377251988617556,0.9967187950823331,-0.08941603911882863
S0347,-0.39477191818738566,0.34308200361422536,-2.2002703521327525,1.0080445513126908,1.0262010829978192,0.9782345973788384,-0.22857917265707914,-0.39101044398865636,-1.6770096980084557,1.5920219401967135
S0348,0.5493868440419165,1.5605837885831233,1.575488105401168,0.5181567513470998,-1.5034948655867022,1.7658441343780362,0.12054956734770098,1.2941826754768686,-1.3281836533267848,-1.3205223651217233
S0349,-0.46926242417681513,0.3183688989364868,0.11066802659390655,1.964894393184775,0.004517353907936168,0.07988063915073837,-0.7501760210284498,0.1156328992672649,1.4441362301235177,1.4943038014971408
S0350,-1.0296900960138502,-1.3547377802275837,0.2667802676818832,1.4098757785125096,-0.5712270298956522,0.491408058620583,0.7547120246127781,-0.3391603743170855,0.028341401066429964,-1.1698145976341494
S0351,-1.0927353979937169,-0.051049171410822325,0.21709266414926034,0.706160369517538,0.18099867896061042,-0.8440096370444812,1.0460595762831815,-0.8914163428983973,0.9879254799065745,-0.9639692042997349
S0352,0.34550947386117353,1.3087242500384193,-0.3916927597721084,0.059339549775207084,-1.096740838613631,-0.10388260153603629,2.037750393163287,-0.17077508359578544,-0.41041051468994677,-0.11492134252580997
S0353,-1.0486065755208647,0.02010422804569364,0.8334274921754995,1.648118017546827,-0.7293930540819324,-0.06791980779931558,-1.7002974693737791,1.2440249471247453,-0.7991453342241703,0.14213074037206114
S0354,-0.43150754113202483,-0.31632393579420864,-0.3014176470359805,0.4991008090779151,0.3218692172472507,0.7390483215894741,-0.4442403005305615,-0.13478575519207997,0.5307731408774097,0.41031361994337395
S0355,1.1420278068314864,1.3325681304639845,-0.5015430789106996,-1.1631815395533336,-0.4281621864109706,0.1271315053547925,1.1672970099812576,0.26853872818183766,0.004526831733999223,-0.7509382319543656
S0356,1.7224780787678706,0.232374592433195,-1.8862923857492453,0.8009049471382561,-1.5376575722453314,0.7510201484097795,-1.5600270359049395,-0.34843081429388045,0.18688045938246695,0.7086219188259045
S0357,0.3578905879422941,-0.6794563308011986,-0.24464626035320064,-0.8231404783655984,-2.2217261489045708,-0.5451883848750875,1.2306447615479204,-1.2206797428148737,0.9078507643004211,-0.7025241936960874
S0358,-0.028158070371396858,-0.11966277569220908,0.8671899815246354,0.19522825132722366,-1.4129242030686209,-0.3078083737378122,1.8304362013627058,1.7393131624579206,0.7283849984738261,0.7984320377781485
S0359,-0.16359324739438766,0.1259825762443007,1.2011328710151916,-0.3627296158613715,-2.0824867392392306,0.09806447261274583,0.8137540044173224,-1.452189693934594,-0.41748033781513844,0.038335331163586665
S0360,1.1141896073945206,-0.9692643898871719,-1.2986021484091528,-0.06547686174012839,0.15543434091811686,-1.0079512333916014,0.09567026210861784,0.3489414936699987,-1.2083174313194256,-1.1827903460707963
S0361,0.8126476551820496,1.8489157324057002,-0.457878205488364,1.4568629143439322,0.3915085718579717,0.38066192045023506,0.27050014460915395,0.748641624027843,-1.1185528817806774,-0.042611329843599006
S0362,0.9673164574969739,-1.5465168369221147,-0.19265370624231457,-0.051603182058794675,-0.10845412561550541,0.35646093941861645,-1.215007969428201,0.0816214400895546,-1.6302252499746068,-1.050331014058255
S0363,0.8858678612030462,-1.0208775046799312,-2.013367262390241,-0.14572146446461826,-1.7187635679141084,-1.2217972656519067,0.3691723749683089,-0.4248748382762952,0.6994232398844892,-0.4007660262562252
S0364,-0.41129118901754697,0.17693506612116083,-0.4503923154621533,-0.3256767698747425,-1.041943059729544,-0.0954548116446428,1.7944594156570204,-2.282346017305599,0.19170756540697062,0.41450682682067724
S0365,-0.049752563065596174,-0.33286591534512255,-0.09407384061851705,0.5522145332368589,0.2884951678308826,-1.0574398392986475,-1.734260152947162,-1.1639484130057063,-0.47575410961478176,1.5029414536577281
S0366,-0.46020595005921466,0.8247801499610402,0.5428670053602381,-0.7169920640368018,-0.9736669289336694,-0.773299444178357,-1.2234710921323964,-0.26787623729889737,0.40752469068943725,-1.8151893766983143
S0367,-2.382060799844059,0.8230174014089812,1.2607083396566783,3.0,-0.4015289570078781,-0.22467327340053342,-0.5258580289859387,-1.9920743284125302,-1.9899972269363413,-0.5639799273355587
S0368,-1.218310690062733,-0.5416654994736205,-0.32790536746423693,-1.9549583749422788,-0.5543229420724541,-1.6874008249938113,-0.2427582785038497,-0.22286480629300562,-1.938437026156842,1.1626364962474447
S0369,-1.0841302058765947,-1.4794120405688593,0.5546249469398791,0.6528992224375595,-0.6579914565861356,-0.24857492938715972,-0.4437338042652259,0.04014505392165864,-0.7353799549112723,0.13572397725150628
S0370,0.8996999145852775,1.53461675803274,-0.4747659654885474,-0.5368870172217957,0.5710519867886912,-0.06323339282998816,-0.8710333167040675,-0.7813605421236214,0.8986607484194723,0.06640277744000635
S0371,-0.9325436349890672,0.0062763150049457445,0.8758335262005231,-0.7332880359654153,0.7174629910294854,0.3865107262564777,-0.28667952440293637,0.7498656707104465,-0.009196544217675223,-0.03716359089649767
S0372,0.873063507721817,1.6151667077834073,-0.8220554753914185,-0.6203455370196981,-0.2466616580355327,-0.004949705640061125,-0.17274372276328645,1.0818099366771177,-2.0180524972634566,0.20032208217429362
S0373,0.20202907626753558,0.5280197441856641,1.147339715267001,1.2252194895684565,0.6962919305374208,-0.0373509548663124,0.531039998513202,0.14015350344973782,-1.1144620387138275,0.12333025380457782
S0374,0.99776771596848,1.1657372872279026,-1.3141680853297257,-1.4716928481908014,0.9707540028865572,-0.2170213032812399,0.13682232938333333,-0.28500292278095796,-0.4101675511558591,1.0201609683556336
S0375,-0.9918295168927083,1.827138757834013,-0.2858142133172493,1.2838887408019115,-3.0,-0.07130204169170244,0.17118752673811105,-0.6297569928173008,0.49050499228105016,-0.028186890583875853
S0376,-1.4888096003126643,-1.6024010447084032,-0.5262054891046279,-0.5871582689234419,-0.3645743112179367,-0.3984990524131871,0.9586837428147945,0.53254389844273,0.18903738840227352,0.08175161400103097
S0377,0.35793760303092165,0.8530234199247745,-1.8416751135895935,-2.8462697696267174,2.095304535762333,0.07348188302335046,2.1962627497646245,2.0908947846065913,0.553818194035073,1.8886004648917682
S0378,,0.6019856093732038,-1.2528656401868268,-1.4932003214538716,-0.13150394329479345,-0.5643205346871276,-1.3463866771442,-0.4457363671502396,-1.3076019204525182,1.5315948433979707
S0379,1.1500181869270572,1.076981280379989,0.368051536345535,-1.021777372491345,2.0847563016418857,0.4719750823350606,0.9273736183177567,,1.3030018883603542,-1.3328272773699004
S0380,-1.125853395669435,-0.4274403270516936,-0.19325738998525,1.5040974439537889,-0.5549284594321386,-0.08215771446226344,0.989709833984359,1.8124097575270397,1.5518645963993616,0.16975300206653443
S0381,-0.06759602691177982,0.8527620070685834,2.6206652453389543,-0.2592116973405224,-0.7925741491081838,-0.8444763635351654,-0.36118209859580547,-0.9503567620217171,1.0986483844533474,1.2494840795551128
S0382,-2.4125871197830846,-1.2501930094660003,-0.29112989350365037,0.7874670338131461,-0.24193022684906124,-2.075870465529612,0.1928674307156239,1.9307596356386079,-0.9610697544559152,-1.0817974532590282
S0383,1.6060167339276914,-1.7522424500475218,0.7093292716564082,-0.6494800326246369,0.3738204212528392,0.18186373471084832,-0.9293819855077448,0.2889640399138642,-0.3118040649539099,0.1581939661709272
S0384,1.416173043453466,0.08936281388175976,-0.272855711070213,1.0982283350035438,1.0422437647595548,-0.1434233277058664,-0.622203643840901,-0.4857719991436157,0.583466187467585,0.11027660930632886
S0385,-1.5387358315869057,2.0866068294380553,-1.0582126522234128,1.0364486924365177,-0.639698992610125,0.07360520979666667,-0.8086489999145932,0.47024302412104596,-0.42858274128463075,0.9930640601525501
S0386,0.847815103596207,-2.3174238096912667,1.321481843891133,-1.2291625628326222,0.47573232566784135,-0.39482875450253363,-0.4010086485177968,-0.7956376393449854,0.9440442220691642,0.8458480942303973
S0387,-0.9853016005567353,1.1504135891973775,-0.4438711124447713,0.5832253344459839,-0.30068881199503206,-0.09375652773408485,0.7019000148457695,-2.1789230657208516,-0.516969310695913,-0.7801377396021406
S0388,0.3470983989086775,0.4675136742379705,-1.4376830363664095,0.9417891070604397,0.4858550702239038,0.49480827420254914,1.4386501188420677,-0.896235283255487,0.703791676837777,0.37329893404413156
S0389,1.1655176705228332,-0.4025375263962,0.6573741593094953,0.5674247061608607,0.6735254402388,-0.7604949535969452,-0.4952732631289935,0.20125362576915376,-0.6492181262728681,-0.3242502008401643
S0390,-0.025253276616011833,-0.4229783644701766,0.2720811390779566,-0.20841111666531906,1.466697579758749,0.43854520157579696,-0.13121245162815576,0.3005325551238573,-1.2201610418516828,0.18733381229027282
S0391,-0.6146687226355962,-1.2355792977357822,1.2054709759182165,2.1270989767182997,-0.6714753720285206,-0.8850838229126422,0.7196459969279579,-0.6101001606125289,-1.0704902812839254,-0.32345076496604364
S0392,0.039222906182862144,-0.13765571366768845,0.07918351625973598,-1.9685515714164377,-0.2892742276446701,-0.21523537547693838,-0.45305749310650945,-0.6072713063302494,0.22492629819397475,-0.83985084765483
S0393,-0.8912423379700642,-1.81150392970693,0.6721687634882528,-0.16308917463196979,-0.9938721753228895,-1.3794588339735223,-0.6095950247635388,-0.176093966126461,-0.26219899552665926,-1.9296137518690537
S0394,-1.2165689436401457,-1.0802504673509223,0.3984253863772893,1.311468398798915,-0.47564118893340696,0.5135201291686363,-0.6621248237624258,0.13993081236867422,-1.5475101818572272,-0.6867737179500268
S0395,1.0936271060992966,0.5594290075911587,-0.5709427296288776,-0.20916633311230587,-1.11263311539171,0.15382594453647438,-0.05295824279454632,0.7474002408240654,-0.456688066115239,-0.5761630068300344
S0396,-1.178629506295183,-0.3400125098608354,2.018455804626634,1.9817897074861544,0.3229666895247561,-0.3119193561420368,0.548506277921872,-0.8190008785452629,0.006166284672595748,-1.547582297579501
