Share_Code,Weight
S0983,-0.0018520621673745181
S0984,0.0008148066640760684
S0985,0.0031434719925626862
S0986,0.003456540133951556
S0987,-0.0008238787545964757
S0988,0.002044477158919327
S0989,-0.003433168265739661
S0990,0.003035472535884423
S0991,-0.0021756111702209424
S0992,0.000239002128620133
S0993,-0.0021759278568802714
S0994,-0.0033374980245102046
S0995,0.00018518255542764454
S0996,-0.0022249964419056487
S0997,-0.0031263972841076115
S0998,-0.0011583070927429953
S0999,-0.00367204289819457
S1000,-0.0013059899195988647
