Share_Code,Weight
S0984,-0.0007794660753367961
S0985,0.0007657917291714742
S0986,-0.0036965029744168115
S0987,0.0037422812273261354
S0988,-0.0019014599136724798
S0989,-0.0016919053118927261
S0990,0.0004178344037687185
S0991,0.002249681369250633
S0992,-0.0030303711485267495
S0993,0.0003050233576269945
S0994,-0.0028808799584727814
S0995,-0.003337085544031042
S0996,-0.002125149393879282
S0997,-0.0002391023367504671
S0998,0.0013684093662951482
S0999,-0.002259983680785983
S1000,0.0017705756072153582
