Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0227,0.45629217808676326,0.37631434309236317,0.05792502236540864,0.8537484102494037,1.1348698512564266,0.28655202231447735,-1.058490331534638,-2.4460761962725077,0.7813741299956958,-0.46799175304496776
S0228,-0.42589173020467563,0.25026231177983577,0.3842116543454925,-0.7335732805867128,0.4623746594992958,-0.9986789178984008,1.1731182918625522,0.9099762767308412,0.7187814868115748,-1.3301377777095575
S0229,-0.9883289618277472,0.3255520954856599,-1.3795836825953525,-0.4892324369467464,1.5069113769563431,1.1068090842754534,0.6571418630899045,0.44875929396161907,0.6401100195340006,-0.5175431765094075
S0230,-0.6334931536084645,,0.6559819523958561,0.5017288747277387,0.07453992726060721,-0.842285898471635,-0.4548551704586725,-1.0154651218516526,-0.23962644200831648,2.8289835323000414
S0231,0.5611654392977877,-0.8599073868994049,0.53812696246847,-0.19898113206014215,0.1817338562351689,0.08658253106107289,-0.5950919003415001,0.3050811235417256,-0.0022249433377480154,-1.744991021385376
S0232,1.895480262271459,-0.7396849559756893,1.0514302054532656,-0.25586057345235136,0.5535280907887371,1.4556322055228963,-0.8095501709614791,-1.3374572888056353,0.3354408027990835,2.680640838065876
S0233,0.9766449161244742,-0.8261904389069883,0.32694980695861753,0.7472950421095022,-0.7537772784367223,-1.1680814438305513,0.3304172656791613,-1.6210180394649307,1.090224409558279,-0.22921761459786974
S0234,-0.6328681623956947,0.6685647923836658,0.520108232468243,-0.30960409865816935,1.7285349680356417,-0.6727587392868027,-0.8022790849961365,0.28790542416836284,0.11041717198596315,0.8557614601214398
S0235,-1.587764786150777,-0.03374700237826465,0.16550873837403646,-0.5602140526324393,-0.3526073108517074,1.2127447398509774,-0.6379909779970867,1.3945380817811817,0.7528955332022296,-0.8544225817539913
S0236,-1.2578856469137605,0.49755635531034437,0.732071050051554,0.004111778990827017,-0.09128359262630519,0.2773616120667945,0.16494738769672765,,1.535728285179361,1.148796255757641
S0237,-0.7810006473894795,0.6518671083057268,0.8575759449182624,-0.6811067255706668,0.043702286244797,0.6636512703538133,0.5092384019386307,1.7615789300113478,0.3491560718088259,-0.2882287056700824
S0238,-0.8217893547357074,0.6810426678444339,0.28156061227901724,-0.13050437655939276,-1.0307373586403916,0.345052654020202,0.45970600952490503,-1.1366011233681268,-0.16352767759234285,-0.672573877527515
S0239,-0.41138705654693336,1.7468865802750615,-0.23706939693961337,-0.7840237481182804,0.6431672776141815,-0.04813525931885279,-0.3994484045363934,0.978255844243037,0.5714822325135619,-0.7236273843125614
S0240,-0.012294292616270535,-0.11614998586785805,0.7088090126572637,1.140619632137852,1.2401367837032855,1.4219744766049605,-0.39331260538944385,0.2276446348452842,-0.7675224958620872,-1.142756994970817
S0241,-0.4769219708746821,-0.18794793634928594,1.0799382807342874,-1.3294480796274435,1.7649755008658512,-0.05516614170466034,-0.2789143693551209,-0.3070186810167503,-1.2305939902305827,1.132975627003214
S0242,-1.3714349857534873,-0.9563254223552816,-0.5521356434652346,0.7610389588502369,0.10412576757819464,-0.7675856173342595,1.631617050139626,0.7278369533174034,1.1505964648660891,-0.3994034942725753
S0243,0.6893372802605241,-0.5880519911191399,2.4749468301134887,-0.22981506918569825,0.15952316279683873,-2.5122139922159263,-0.24937363168621945,0.1005629436751698,-1.2775649399629574,1.1339029228536468
S0244,-0.09004332654053365,0.8979343169104987,-1.5368963686425008,-0.05982654646120984,-0.09162987765112797,-0.61076993801531,0.0828631007337956,-0.22447402600191185,0.03655757775547593,-0.03135975717219417
S0245,0.11954436820032877,-0.972445438784885,-0.056085602432475,-0.27689759139392234,-1.7025993652610696,-1.557156118885709,-0.8578290716471176,-0.9144358883013451,0.7850423627347863,0.6860317252252288
S0246,1.5632198177696606,-0.442625089749888,1.3325199821666174,-1.373781969127195,0.2029394093251298,1.023517410199504,-1.770680953660743,-0.4166332175015796,2.490268803459981,-1.1199815716192352
S0247,0.4993085264491801,-0.6174886489023367,1.0617784505147583,-0.15931676188192276,1.2388183661134882,-0.25612127733858,-0.12717788805240107,1.8992038931520037,-0.6075802869793752,2.3515041679740927
S0248,0.1556070234185692,-0.42123163079049547,0.5447364043176982,0.47620239595537983,0.3016788748514294,0.4480252482066272,-0.26702016666390604,-0.6079374848247431,0.7038084543439623,0.765984402263881
S0249,-0.11288265341066948,-0.4358357919859169,0.24686636049956634,1.5371414694826575,0.8752897349175522,1.4999732609234848,-0.6303933490393342,-1.2132149652464217,0.9205914920496621,0.47836372367369684
S0250,-0.5988601665129032,0.11750273401117814,0.2576765714499453,-0.9298206865424389,-0.11799033929319071,1.2622216415874383,-0.38755101436145295,0.6006511833231563,-2.381683403026733,1.3565824068953354
S0251,0.6275823186624758,-0.24888861878662555,-2.3012351960689115,-0.5098991919259833,-0.8648854922842687,-0.5860145643782239,-0.26321150379472785,-0.7133261145117756,0.8038554390229621,0.1898265196248017
S0252,-1.7905072629710277,-2.9942734266426037,-0.5878104486733602,-1.6779284305023932,0.20621725508379782,1.1470304419467103,-0.3017114390457326,0.48181632502880517,-0.8791491352796312,-0.7354819451959667
S0253,-1.918563864894581,-1.9364404916838283,-0.5316139808686118,-1.7006369186933523,-0.3889164719249897,0.4987103268225443,-1.5571841201870529,-0.06207576395387822,-1.1051668497327465,1.2510992174362006
S0254,-1.4733985921621564,0.3723511811815034,0.4911894338075818,-1.2540461979937658,-2.2672865823690107,1.330516612497745,,1.5084529012104044,1.2014309307930908,1.8507725718669235
S0255,-0.09530706842703202,-0.21982313653277494,-0.9198443626916821,0.8316503279768405,0.05660586882815066,0.21601335961582518,-1.2139229225107329,-1.4818676910432385,-1.283835376922008,-1.4940216083518667
S0256,0.2831050598775388,-1.3328451126548349,0.34360319337460576,-0.8436437667977578,1.0527497773065357,1.0318073086377881,-1.0712208017156741,2.30142778359945,1.9080561266672837,-1.9927185225508464
S0257,0.1678308878993835,0.8843301075706979,-1.4913256341120615,-0.060654588486426936,0.6154946995402414,-0.41229652195572575,1.9021352453676497,0.34534571702282807,-0.04130260709317967,-0.755702185469911
S0258,-1.1631772693551072,1.529447013836165,-0.22087732036876476,0.43819307364289495,-0.10355799153038076,0.46623874995608333,0.4924426925085066,0.309717628784693,-0.28900046715417643,0.6633072827170187
S0259,-1.2119768000924132,-0.738744504789311,-0.7041533702100108,-0.5257667745238265,0.28792003547158246,-1.1075359640379283,-1.4676763532261479,-0.9877663414175187,0.7984058411562251,1.3574771143930178
S0260,-1.2915111171901479,2.049089541135103,-0.74663047590203,1.827337858027972,0.557265363711825,-1.3832208446829335,0.14018763582895213,0.31430027177321346,-0.9185108568877541,-0.43403820089809303
S0261,1.17286593981388,-0.9117912829757463,-0.3488706160985894,-0.8969684856269268,2.357516186212774,0.43083139382447966,0.5256944584448708,1.3131879429063789,0.5018820476859075,0.773430468749764
S0262,0.28485639825656994,-0.6441930119779297,-0.31498921928618584,0.036285277674970126,-1.1176346525673444,-1.9404013089228536,0.04922007870676902,0.19161471609366976,-1.063415855744884,-2.0210872499350283
S0263,-0.05955594456748989,-0.9869699871564817,1.4559764023120838,0.8929427588654739,0.906536801092335,0.10600124368056668,0.7843875448258804,0.4903371925012756,1.3081198697796943,-0.5804745937264294
S0264,-0.4359501008522924,-0.8326629714395327,0.029409372613113185,1.5206562623869337,-0.1447211282462698,-0.2792433664201326,0.7620689454595483,-1.4256709382168509,0.7389345091077723,0.5954935365756655
S0265,0.3556580621050336,0.9228420007459385,-0.16877391172887032,1.197889497765394,0.4173527089331935,-0.22491775188274754,0.2724395738507649,-0.8015717853829213,-0.4491509557602454,-0.753180846814777
S0266,0.17824375024860206,-0.6988408649333878,0.06916321388478693,-0.9390195593276311,0.6086968001635561,0.465431718452409,-0.12718764864356677,0.4318925194552963,-0.41686680358234895,-0.07077718013546898
S0267,0.5503958640438458,0.4486880888744881,0.24713349497174233,0.3775634526884822,-1.250894289131369,0.41951470495486165,0.12226235007134884,0.4556552291166314,0.8591684980165727,-0.8523025202913513
S0268,-0.7526302121058488,0.08534891860310333,0.8432976731926838,0.1033468993199321,1.3261803524252649,0.5564518685993278,0.3818898994630662,0.5688726202371741,-0.9671721544302058,0.2975238238126848
S0269,0.42513779473830743,-0.6627077148964338,0.43057665573271225,-0.5736947070187453,1.1719623215871995,0.6175586009008397,2.089933354575298,0.6237804147364859,-1.0646972185334889,-1.1158723716793717
S0270,-0.4121667788421484,0.4891189865309173,-1.6199663517923057,-0.6803706585239305,-0.7547936403463504,-0.023830638861518406,-0.3297852314024018,2.5776869114245646,0.4743570005279256,0.4004779878342641
S0271,-0.06605390521700796,-1.9389706338108823,0.5124001770149259,0.2658337161117464,-0.610000172399264,0.12492661229360597,0.3332327853867848,0.9767460618438103,0.6840701599190819,-0.7329925389683322
S0272,1.2572168337706182,-1.0585098300110847,0.11950518340546404,-0.43529691984870017,1.8810817395520183,-0.36542929415502584,0.654199889141372,-1.5457701072239385,-0.5974150291854159,0.1452856606531128
S0273,-0.3830394062275475,0.36873460946198555,1.7024790624383777,-0.31489928586225924,0.21512456579949,-0.35906482313028554,-0.14276805830980568,-0.6910076371142938,0.25255777456176337,0.5613469087052706
S0274,-0.033549871238933,0.7806606796363612,0.7484357436603077,0.5134897956012857,-0.5240210106387877,1.4955970115035775,-0.6043579591898335,-0.4162302968671431,1.4099660792665711,-0.5874896974256116
S0275,-0.9864621761483476,0.08197076872724833,0.8992420160829119,0.08454458731739033,-0.16865196768378796,-1.4151877642188402,0.02389202985662598,1.0492332439756218,2.226162737864844,-0.3493776154547041
S0276,-0.5161977456630434,-1.1501024716075716,-0.2866116499306691,-0.502204888049439,0.2960584163855586,0.8463957605240607,-0.45774469432911996,-1.0216797585430057,0.5923762003395158,1.249868414644522
S0277,-0.7412645648168847,-0.3274173406441325,-0.7783101687561411,0.9882496363763346,1.4050578568691148,-0.1762972287122091,,2.309291137730387,0.9537319399036628,0.282005636074446
S0278,-0.10506561654673492,0.40582923824764944,0.7890851233427152,-0.5405491902400457,-0.9398230807907515,-1.3013106133587202,-1.2515213525334365,0.046280408783032974,-0.020734615409816123,-0.5468246000987622
S0279,0.263985490211697,2.4554072922696752,1.0889320265616602,0.22162078503542262,0.5549971302133089,0.15378947905036772,1.3237522309606464,-0.1901896274582712,-0.7590341790379885,-1.742308077816818
S0280,0.15833654267577227,0.7953826216350158,-0.7832515094564538,-1.910239654011173,0.7573715049861474,-0.5420904064814103,0.03969764998512071,1.2480703603137826,-0.4349726513741356,1.2281320824449047
S0281,0.5729510592626272,1.0573778097513709,-1.3009161171848063,-0.5248700559452824,1.035323697707671,0.8493392503299544,0.6758624530921581,-0.39120625343132015,0.5106763922147959,-0.7061754534754384
S0282,-0.4100091920302481,0.6997057479699546,-0.4501891483965473,1.8136244865437259,-0.2309538462540784,-1.2738822192542494,0.2369691903016243,0.0043858745788798855,-0.6707861897896786,0.7264779002354435
S0283,0.39216415152422385,1.792580241751511,1.620924584336094,1.1828924026636174,0.44390464311392314,-1.3430904793470495,1.7268710844317945,2.464771101451135,0.4298796920684472,-0.5444837931112171
S0284,-0.1867112269053346,-0.3903261810261951,-0.22062012710752435,-0.7343998012071755,-0.41354560943933877,-0.6903254093790693,0.8143199510810495,-0.0843535058380552,-0.776786383237408,0.23821364835696326
S0285,-0.37593357097367613,1.389552535355485,0.8362014725600627,1.2904668219413657,0.3670036941622337,-0.4652962201440797,0.2663455676307215,-0.3844303304027658,1.302401994364036,-0.20900025175286152
S0286,1.5684890589884581,0.16701612092046828,-0.28045597921136306,-1.008373380174771,0.32735991826331845,1.1349923413318121,1.1777657301537576,0.9753372574384646,-0.6737891207439213,0.08530198215124707
S0287,0.7838549895942296,1.1054431630857358,0.7662391894178913,-0.6826416240078902,,0.7093722254607254,0.6768124814161959,-0.6211048996471361,-0.5155606317208434,-0.4229815728053976
S0288,0.4216379860580075,1.0160603719055794,0.5672514767400961,0.768786753719876,-1.3899578099192618,-1.376012414638793,-0.4612344549465095,0.34430237163758315,0.5168736164249514,0.36942494174432344
S0289,1.2263244089502845,0.2685934611797984,-0.791386225512686,-0.428877195966675,0.5378672799623457,-0.15316027897912834,1.3908167646134315,-0.5275972068861501,-0.4852444561896648,1.3498659765776866
S0290,-0.10911186133527963,1.7882005175537004,-0.5559660055677134,1.4038747005514178,-0.5560277699685308,1.0331658787712203,0.43616212290032735,-0.5602504528852018,0.24573957188027948,-1.404672724829145
S0291,-0.5659195201909764,0.0852904747734569,-1.0905703662345196,0.8585351498149115,0.47294508011651065,1.2362642450353936,-1.4036641011047197,-0.6671393763989455,0.6508142107487033,0.2116969495335666
S0292,-1.5195909895216333,0.64026231584662,0.01559069335981763,-0.10264585574778524,1.1262918453455182,1.265304928781393,0.6177908632573763,1.045102403063811,-0.3389191614113828,1.1814735271405536
S0293,0.3704273575440085,-1.0195173226151262,0.5548811746687078,-1.209292023998668,-1.4988299646525642,0.22299506728947457,-0.4362725063852815,-0.9306542018966003,-1.7360574823627588,-0.3101192738613797
S0294,2.278691960669376,-0.505813115092027,-0.7534779669924974,-1.7145596695744214,-0.5541041696280734,0.20520171617416216,-0.13661855506922102,-0.23589011843519983,-0.3221403245434386,-0.6091669806216945
S0295,0.5930597078055865,1.583499167623923,1.05577318248205,0.2506083658278541,-1.2600612290008382,1.4769835751012672,-0.08402776886202086,0.8136342277798144,1.2536628211874217,0.30625321649707005
S0296,-0.5941720494504288,-0.16492853807211236,1.598803276948169,0.14270967623149086,0.9157426309743826,0.14398273698389966,-1.0206475732054414,0.04751987869897744,0.25661375392407976,-0.47239552813002184
S0297,-0.4533155260545814,0.03975312079428231,-0.09564769552149653,-0.3282432658601736,1.7703641512379278,0.4294165636496509,-0.4408504876885151,0.23502228414591292,0.46422090062609067,-2.6084055503519834
S0298,0.4297294599805579,-0.30786099113369186,-0.4710372568476585,-0.8585885264037844,-0.21846823597599835,-0.7336066629619418,-0.23326433424312124,-0.11273043968642615,0.19798743889748072,-0.6713810488140499
S0299,0.9094478134892564,0.13149678739726606,0.4135671289175045,-0.5926285363201662,1.9768912998354207,1.4877897087671377,0.6655912876668563,-0.6142946785191695,0.4794348724357103,-0.2982883008856143
S0300,0.44776543616028586,-0.23287831970307707,1.0422854949342284,0.7336262007371389,-1.5887785558165535,-0.2101158849490605,-1.3530600045746104,-1.3727205433179759,-1.6571897248192264,-0.5001184641252945
S0301,-0.6363423931785254,0.8368461347110762,0.3646009105139485,1.1368634555726034,-0.9569366428931857,0.7926298804392622,-0.10129049152865846,0.6845579336207069,,-0.4652476267859262
S0302,-0.4215340993908038,-0.16116693536465587,-0.4042862570757171,-0.9111501379421061,0.8062110712975264,1.2004654998767565,-0.15263991238784455,0.19163827787280308,0.9745862833522051,-1.5569650568597126
S0303,1.3901416942421632,-0.3265376097469474,0.5246219717645223,1.152448582842215,1.5960016480050294,-0.6756568184908085,2.1961808243349985,-0.9693162896707711,-1.166311144957075,0.3286335867779703
S0304,0.3424556536711903,-0.7981892488908954,0.7277155265154984,-0.07265974543009547,-1.368167177353066,-0.2891604998090946,-0.6476913289617877,0.3230830931716161,-0.34103605824198197,-1.3041338685620303
S0305,-0.25691987459557586,-1.93047426083089,0.20116815049422637,-0.3342652987119743,1.447033948856426,-1.2554160066600064,0.12152266220962513,1.2409840994098966,-0.06177600668905637,-0.5910510100559447
S0306,1.0591935953951161,-1.3285971824963365,0.27098071342024294,-1.2119346397020434,-1.2571800485906408,-0.875948149365677,0.4090674509971608,-0.31136853324551833,1.7132765071063178,1.0417389292485224
S0307,0.14827413709802634,-1.9021219278657433,0.7127979226691349,0.3940691067450833,-1.2598479631645467,0.07456939778756463,-1.77554227929432,-1.5629215930784446,-1.1488270356850885,0.45213495218908395
S0308,0.30083792217007127,-0.6937369629212552,0.5338770469721168,1.7303415251884395,-0.14978585243760933,0.8712510530712859,0.4426891957734121,-0.5877173615423404,-1.193080498482688,0.6670111967144565
S0309,0.9549419961586423,-1.281132553471922,-0.0421858324238261,0.7826004391854703,0.026886176815968305,-1.496690360609655,0.0658008416676914,0.2245129415569088,-1.2522318965391743,1.6185134259387226
S0310,0.5734993622675134,-1.2902873309566107,2.0003948171934156,-0.2089016765653524,-0.3783492307324161,-1.0900873621972766,0.5368568018985707,0.28564310232416984,1.063508032542265,-0.0964550422266445
S0311,-0.9089520166510408,0.9044642748216162,-0.20670835112811806,-0.18150840992786937,-1.8117755071271469,-0.23833911839840902,-0.41383789265746945,0.5151604649870989,-0.16312635084980842,-0.3503287708887378
S0312,-0.8090686708651322,-0.7813934248761888,-0.4969510920716813,1.529174951496015,1.0095114292516123,1.0559178245552774,1.1561372336088391,-1.0628237752957652,0.5502608817088327,-0.84208266349337
S0313,0.6364660619626964,-0.7939707662926015,-1.13473588725551,-1.9199485299836414,-0.2915058033159091,0.6096578403345261,-0.8211182907462511,0.26245810295040484,-1.0960681740164546,-0.42796295780848714
S0314,-0.2997355689692525,0.7616622491862974,-2.8782075704597343,0.13211407728441962,0.679681074762712,1.144173331454006,0.2197979796821435,0.7977439802092092,1.2220603726919712,0.19453898054385518
S0315,-1.7800930842634892,0.3652489303952938,0.6476488227143037,0.14619294295605922,0.45745648606529116,-0.897368080737468,-0.16989223804715034,-1.752265827899198,-2.142620508904908,-1.428458737542783
S0316,0.497659672283063,2.4510883728552177,-0.2910724665615965,-0.24763589940611083,0.48769407554672417,-0.5471979777499894,0.6311768158111032,1.6807442039076304,0.538603499723273,-1.019992417034578
S0317,-0.4272714815723399,0.5513714784945711,-1.100479037967487,-1.1090647341435866,1.0716662060327746,0.5052003363660399,0.6910180029116902,-2.5344609171968524,-1.9009593816423735,1.153953579334761
S0318,-0.8046589083635509,-0.5929053603370779,0.022273893910350756,1.5775105536984184,1.0866137040057755,-1.2452492162308428,0.47494244854494233,0.2297687171176144,,-0.6303496011177341
S0319,-0.4716148712919388,-1.678070153369026,-2.1738310885460352,-0.45397605747694936,-0.5003811075320113,0.6830108759441907,-0.8588083482128253,2.0191528343616945,0.016576250648693624,0.45287499012647836
S0320,0.7750227112342609,-0.018915716644812203,0.16510113514115024,0.3931386999316335,1.247843832258595,-1.2238037769070906,1.1125014598874756,-0.028598839333779987,0.43137863140331006,-0.3649206196306901
S0321,0.38607142865486715,-1.7217586960447686,-0.34815009840866906,0.6740495103041098,2.056307659999101,-1.3590949526472547,0.4459591971695352,-0.012082337819211166,0.8243529159317001,-0.07210771843236148
S0322,0.5801697298269926,0.6845579371625776,-0.4284219540083044,1.0374075602953114,0.8913838796298168,0.08121898680243687,1.6922467681895164,-0.07033749044744156,-0.9898451796248438,0.8637620024854827
S0323,1.531005371967049,0.02597714577424747,-1.8474264612375118,,-0.21547497777502195,1.5016875972577621,-1.0443202625396821,0.6422045372377365,0.3103329976812447,-0.9088029638921947
S0324,0.7058423285122105,0.7622516031587293,-0.2915189553962375,-3.0,-0.3095587670873622,-0.7536547432716862,0.8587663032302476,-0.46348235742092586,0.4007018523317962,0.9369709353602093
S0325,-1.1729421522473646,-0.6614753010835691,-0.17552820154192536,-0.23611981706680069,0.36066517031473977,-0.4110231293727136,1.2695488929012368,1.6897350726714047,-1.835255439682725,-1.347609711816477
S0326,0.744499148838998,0.48498338130574603,-3.0,1.199848965376496,-0.6290517334053868,1.0565784222399448,1.0026007730773059,-0.6192909447941609,-0.5927784036997932,-2.111758756023855
S0327,0.7323544189730192,-1.1489271988179612,0.3863022191568195,-0.4486009966946969,-0.3241749113001351,0.0664260130666253,-0.07172541956510708,-1.3659557286705013,-0.17909768930192696,-0.18567212084387483
S0328,-0.6364817498024593,1.4378262955131884,-1.1036022186000138,0.2388316859966356,1.793646417862373,1.6939768800316493,-1.1336330654634943,1.2709215046212512,-2.573186050166813,-0.4264802138146332
S0329,1.285136716167516,0.39028325766178956,-0.61523826647011,-0.8764579029710781,0.6446165576325441,1.3862996266974537,-0.44982805089058114,-0.31441583841025333,0.19346154373127913,0.8426595273011105
S0330,0.8586942208263084,-0.24695917948020676,-0.38576721549139537,-0.7196661898913973,0.877625909294823,-0.4121182445784284,-0.029413490145887178,0.8565801953240807,1.5731262412194627,-2.2261197958254564
S0331,-0.4045353618656221,-0.2236587364553432,-1.1785810926053282,1.2665782558355274,1.0504756803698678,-0.42424352448324,0.6170291693118594,-0.003577178073503452,0.4453737721355772,0.49864169670167063
S0332,-1.3636585812215658,-0.9534471402738007,0.9165604163255009,0.25882613744984023,-0.3779088789238782,0.6057676451401722,-0.15878959824153657,-1.1696200644149746,1.639052421350913,-0.8017704102749952
S0333,-0.690884336553383,1.3234566355063089,1.0099159960834263,1.0086221742642136,0.7208428975825659,1.5534366191674762,0.5377697075533212,1.1904913811134867,-0.9882750033546057,-0.16923618855451802
S0334,0.18689531587675567,0.3768446209978036,-1.5029549552577421,0.1353136744199498,0.2246332210765437,-0.05948823624389027,-0.32625731012013215,0.6215814454342676,2.4623709193105237,-0.23604609559260664
S0335,1.1847646920134816,2.4082465935543413,0.05919094902068856,-2.0619017390913514,1.3908724792207734,-0.888523453120566,0.29453326462061585,-0.13270201295064996,-0.6217415386914438,-0.6507822039979125
S0336,-0.6688998634731818,-0.26539668601693656,0.3860410325014896,-0.6495038435875411,0.584270883919961,0.985084857457156,0.9099888788294758,2.1295434020180255,-0.3773668268999427,1.1249159301261826
S0337,-0.9111981108518371,1.3453200298095955,0.12110558087764178,-0.7367199955461791,0.0267523005429169,0.43058538253209977,-0.2442013779854754,0.4653080422075553,0.7285644981808271,0.35551505012854023
S0338,0.06012154047865307,0.47809195239090674,0.1232060713371224,0.5925118520440098,0.9401284474046308,-1.0683921010111068,0.1478680285189916,-0.7845223221673306,1.1877846274583481,-0.7509341819907959
S0339,1.1471336864851072,0.9683779621654285,0.34593283519103457,-1.0364952968566836,0.6496848379796266,-1.539354098602179,1.106636128685797,0.949367605392,0.49635996652339665,1.1814085337690379
S0340,-0.1966849577582215,0.039311394655656126,-0.39176783266260923,-0.7003744714909671,0.7924455583432463,-1.1099028651195137,2.3746623023666946,1.4952648686335799,2.032979645073773,2.198057110360708
S0341,0.24527977113764124,1.086186534114496,-0.14112890471957643,1.7000293260948671,-0.8784866905527762,0.06844257266459304,-2.5699227538861606,0.19075678146335934,-0.1144286459221949,2.044875293207143
S0342,-0.8478643236185212,-1.5734767202628757,0.8439688778705909,-2.3604905487276318,-0.9204324364707686,-1.3698076883273456,-1.46610111332359,0.016741605055903403,3.0,-0.6005628581393238
S0343,-0.7154743410967862,-0.6972704496670824,-0.3861045112196433,1.4695870063231515,0.4853209846027353,1.1682101243141778,0.28358389106199056,-1.38243371384921,0.8782781939120616,-1.4392698872021836
S0344,0.5225773752835359,1.0620890817758406,-0.2933124689119031,1.4779197297556204,-1.136366309987095,-0.5722082469173342,-0.33000462968294886,-1.6107422857278764,0.03778558291880406,1.2941923653309242
S0345,0.39652709060405456,0.9023846705176253,0.1881251760495887,0.39845471738690935,-0.3842866318920486,1.4237452043452519,1.3877114988732302,1.17699182670441,-0.08936662423226331,0.37590274152894015
S0346,-0.7966593493080898,0.6894908524735073,-0.3947185901378411,-0.34568198959846114,0.4060362259361476,-2.235377067645355,1.254024987920211,-1.0220693044148437,-0.9757126203882578,0.11459045065317322
S0347,0.3341314977107044,0.9022291149386211,-1.3428835888679005,-0.8443047916399623,-0.6967041179039718,-0.3810551411768955,0.13379590637244435,1.6038795885899377,-1.8163384951803299,-1.545658676384273
S0348,0.2000721800587893,1.1167347308570403,-0.3117284371301311,0.752332608987283,-1.0243646639303476,-0.2221572341586835,-0.9251121488246328,0.40717738760585387,-1.581973412329867,1.965239703434666
S0349,-0.10369614873386276,-1.0741885531318582,-0.31457318779415616,-0.7027547798631486,0.6120947845058645,1.1640022227018945,-0.6965093289360851,-0.9239105684192913,0.8441254760714716,-1.7528732169203367
S0350,1.084661264839729,0.18342377452362937,-0.5967867395659849,-1.041547291377194,-0.14278050985388394,-0.7587944389072386,-0.190961803987086,2.208957519900162,-0.04278929529894806,-0.013571516794302168
S0351,0.8089699669939316,0.7660019373590187,-1.0707903266409091,-0.8246940926682391,1.556938451774384,2.1368415444012214,0.8957710198657484,-1.649487866846971,-0.6527754877980254,1.5783555614342104
S0352,0.03817451711832224,0.7423495488374459,0.42184164969922083,-0.8208784532644503,-1.8811454022685308,-2.281153550014277,0.5843470470521013,-0.7525300498768253,1.0109899823564164,0.9854647858580388
S0353,0.36502546270783043,,0.256788864592613,-1.7572828998712278,-1.8948165587199772,0.5410663913266907,-2.1717456483487125,-0.42781968081712607,1.1622522063300718,-0.025042043605293714
S0354,-1.0474439416398584,-0.5600245302010968,0.15462700111813918,-0.06045638499788127,-0.7885363278024617,0.14407459704070802,-0.4295447791967,-0.07797853708685991,2.4359792872508907,2.2590465584884267
S0355,1.0944703318209055,0.04026191239373187,0.3995149885053465,-0.7543264001371169,1.3492280532198897,-0.7421519998558669,1.1258192344468698,0.8600173251434516,0.1506802862580051,0.09702189735817691
S0356,0.3232123833624524,2.6785713550238257,0.37465217450406973,0.5022376001399995,-0.7722083818112462,-2.2851470934023888,-0.6100404302243582,-0.8901309363247398,-0.4945134519900002,-0.5958324890535664
S0357,-0.4738118950679006,0.3019814932125158,-1.480487614089858,2.092134377256538,0.6960552388438257,-0.23683324234294606,0.2635863480820223,0.3521729232209518,0.9690070159287373,-0.33198995139459575
S0358,0.7295534000861669,,-0.782571102957164,1.8433758760231145,0.6475080577001058,-0.010610667309084661,-0.5342045273163902,0.8952137997921025,1.0202645129858745,-0.06253964021881556
S0359,0.13572814234877817,0.41966430978198005,-0.6188381771870025,-0.6047169275532185,1.7626908201501927,0.4327761960745261,-1.687265281521591,-0.9972197749931078,1.537635185624438,-0.24843655495449482
S0360,-1.9345403737347915,-0.34188693167168,-0.7935006023470913,-1.3082666882716436,0.915271473451349,1.2167467631838953,-0.9086920348244164,1.3643518470477674,1.684108551250253,1.7015174734074128
S0361,0.6450552165778618,-0.3766968827465996,-0.672334540617183,-0.5274084016919437,0.3109892569138069,1.2758917619290637,-0.30815032236091644,0.5329205766260635,0.21251584980304367,-0.9597749848061786
S0362,-0.3570579446155451,1.1924099900849001,0.24285031068993648,-0.5836854008125817,0.7517289606497789,-0.44543814888460315,1.6294883890441016,0.31030746925984687,-0.06863330166393701,1.5833403302119164
S0363,-1.259797690289864,0.18966647890699506,2.3650434876433666,-0.22667029581817966,-0.3006869789668776,2.379316442195107,-0.568369424878632,0.26666781810980855,0.5375278777702674,0.8930687665617959
S0364,-0.2715902316576502,1.6021819219494504,0.2772616075412021,-0.31396641964534755,-1.4513869440536253,-0.7843962148811848,0.756735959912388,0.34505538806787334,-1.5057313631345595,0.45185229703661384
S0365,-0.9242898198490196,0.3923534980771533,-1.097779598835926,-0.24483959660413893,-1.445032908198267,-0.8020105728098139,-0.8887095838856018,0.2794453590087616,-1.6510918616240073,-1.0489232900757228
S0366,-0.3184696184274897,-0.8553136384909747,-0.003720988022147674,0.9758241722644132,1.3657297346470896,0.23564970917550826,0.712613218596668,-0.7071131440347551,-1.4313477399842658,0.8169366737388986
S0367,0.0388084912517197,1.1320121127915106,-0.9033736908685346,1.106569686171499,1.2013469154762637,-1.2578130147788353,-1.7250287322645637,-0.195126481343989,0.16201392533353093,-1.4874401418389103
S0368,0.28472850070316147,-1.2274119519498297,-0.2196083395005492,1.064562233243001,-1.9830227786583536,1.86611563558905,-0.7990825110513682,1.683739511649434,1.1196212842896385,-0.2598316032348962
S0369,0.6685987495455111,1.0414045770940987,0.180482413436763,1.3560428514280105,0.3575879893266426,-0.11841990973078471,0.4373846373967332,-0.35469232667734824,0.23864904808852191,0.9174605248900167
S0370,0.010941765617454099,0.28362764412902697,1.7717621135820452,-0.2631571045315209,0.1801851755621491,1.3922580950039598,0.5440630258545693,0.057081350673345195,0.08223027531959527,-1.6341815412837206
