Share_Code,Weight
S0982,-0.003837262941015087
S0983,-0.0032363912178840822
S0984,-0.00042403974803593525
S0985,0.0020588523220937444
S0986,0.0003974951867117337
S0987,0.0002450554021899063
S0988,0.004028969677632875
S0989,-0.0023058357876695364
S0990,-0.0020855273885675716
S0991,-0.0025850438110562265
S0992,-0.0029326537247520014
S0993,0.0033464358646596985
S0994,0.00028614649528096336
S0995,-6.910141345993549e-05
S0996,0.00020123036369481105
S0997,-0.0037852847830469037
S0998,-0.003915212654119416
S0999,0.0002822195289400384
S1000,-0.0031297875503778247
