Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0236,-0.22648960875602173,0.22764910030061716,-0.40333143642197977,-1.3005969042682566,0.2552402407088198,-0.4871400047202878,-0.549965809140924,0.6881355275581406,-0.8283623061015725,0.14312428508685857
S0237,0.22234876862569045,0.582562514549482,0.24464187720065259,1.932539371221413,-1.9706894598796283,-2.7153424877416974,0.2391516717347109,0.726727569467908,-0.2747494295296704,0.35605579167258594
S0238,0.52213115583465,1.060862552933823,-0.4398284510083752,1.5952758361270485,0.13876639244534061,-0.7375995577734804,1.9213447145885032,0.20710097601781394,-0.18339938732406613,0.6907124053788792
S0239,0.5459899212804241,0.1272757181408408,-0.9992835792103837,0.6169608475012972,-1.1382974483289814,-0.5816722773433056,-1.1043555308496826,-0.14425170567659537,-1.976728654901261,-0.018052905129699044
S0240,-0.3708083987528386,-1.2793983200605648,-1.6963540997803033,0.23348783467528297,0.8187813184578617,1.6256086152610107,-0.19462399287903953,0.6519842692986427,-0.17779383490651413,0.06435359710129122
S0241,1.1523812599718932,-0.7513051184475409,0.32581494910576286,-0.6639197637310146,-0.5776836004432216,-0.9771506481944647,-2.375708533623199,-0.5666516631230105,0.20311542301513333,-1.5850552039369765
S0242,2.3028611085183393,-0.27930350661237335,-0.927429321745463,0.4711066561512476,-0.5021705651471849,-0.5410011978095058,0.14332606013327895,0.9664611673272635,0.6069537878309648,-1.0927472330584183
S0243,0.7082003223758524,-0.18952885515571133,0.9993787142037794,1.6443385015611716,-0.6359840686528778,1.6504959303391193,-1.4241328802333344,0.2953418968997598,-2.2748329531035116,0.5478111187266012
S0244,-0.02212951819929192,-0.8192768815621922,-0.42583483896224145,1.2155856650292305,-1.8724353108120158,-1.48347430076138,0.3804937314897785,-0.5495428926333326,-0.6983889363914187,1.789300942500448
S0245,1.302171959131631,-0.7219244745117619,1.1389221425689597,0.4400614971267906,0.442559829305833,0.39482371919807774,0.5898126106167348,-0.3222368188593063,0.7742343264037801,-1.860991117986333
S0246,1.7375839054313118,0.06548949219479568,0.08246481186079753,-0.9434196139564818,1.1972188519528182,-0.5953899360819113,0.3233218065492349,1.6846472085952882,-0.909438487682641,0.022275289290786152
S0247,-0.29138304413096594,-0.3338435825426253,-0.9623567130216268,0.016934917433615557,-0.14334181608280647,0.21391057528450916,-0.05599594449044628,-0.07044017074669978,1.2025155831248249,0.03344766646133392
S0248,-1.1208651820808393,-0.4362910105610345,-0.27684639098633707,0.11680361445788369,0.5314322307453528,-0.9626047085516005,-0.19113016092326152,1.434063885979712,-0.5039095110228254,0.024136243874309193
S0249,-0.5259277586718731,1.7297458098021992,-0.012582317219756615,0.3175333652211022,0.7251633631463457,0.5721783860773407,0.10562897774963433,2.4540705073212172,-0.8692799391396975,0.38936036579042743
S0250,0.8263001973443639,-0.5965725591698047,0.30731918661279983,0.6709669501968297,1.3486007961361501,0.24193046105654079,1.8669873419369434,0.17964543184535728,0.38439372272487204,-0.28618233802698223
S0251,-0.43456431078706825,-1.1252986166765684,0.6966107625588548,0.19072399772102933,0.9496816114896779,-0.5543998678387942,0.24533106307008257,-1.1291516038792369,1.3333845294085231,-0.6233978088442264
S0252,-0.26613078706996524,0.6347036223436346,-0.6402763881632301,1.633239607069518,0.405904545081712,0.6407551269584985,0.11154739874761482,-1.947637989230809,0.5156294703536485,0.03962025077389437
S0253,1.1334874026500148,0.41192733780983853,0.20425389447257802,1.504307498223344,0.5677351484680788,-1.191049571270322,0.869873201189617,0.46259124569747534,-0.9557793862222953,1.1033287330700698
S0254,-0.8965235875582135,0.07551754821362067,-1.7804382656032431,-1.0921642567006096,0.17274498679587713,0.12332943628277936,-0.8929646482852177,-1.4136500925610946,-0.00968343851105181,-0.5112785781090952
S0255,-0.6556754229397875,-0.16422520700716614,-0.25338808624989495,0.5887059089732131,-1.124196114010677,0.19429491486038228,0.39597283284661516,1.5315531305313903,-1.5785880140490742,0.7025010230143596
S0256,0.07733305056997741,0.005947216449052892,-1.4205688520489574,-1.467263333939276,-0.3645148145659559,-2.68400468436917,0.5945535278632643,-0.21224828015459876,-0.6016348100114106,1.1038981678728734
S0257,0.606821756438955,-1.3515111020212458,-0.1975618428299746,0.6507255542485406,-0.27683021133992336,-0.322089689872618,0.14139997835974347,-1.1062545485787358,-0.7086072875240718,-0.11258638714979209
S0258,-1.2427562079861414,-0.7082325132285637,-0.3375709622731045,-0.005741332359608565,-0.6137016618980662,0.5925039323526258,0.48293385999052313,-1.400824256734915,-1.4404731252011624,-0.6800000454470827
S0259,0.9633064359389694,1.1342415595102624,-0.9742325412893805,-1.6750595013568619,-0.10050521100330993,1.4115645023849197,1.6777094378048056,0.07359487881319643,-0.31926297893441075,0.3545317227012765
S0260,-1.7427826324128495,-0.2129420025743547,-0.20296100960914085,0.1858981876463044,-0.4123420578252907,-0.2185870381079004,0.4768459854446426,-0.30852362260955135,-0.5870841341412507,-1.653336605314852
S0261,0.3601525151091465,-2.4444149629930476,-0.8002590273567817,1.301845945830211,0.49147681342287125,0.9141675814551353,-0.9336366317732735,-0.3046196995390552,-0.0407257914042683,-0.44664456890469423
S0262,0.8372656392239115,-0.5536886842494647,-0.1366172459512722,-0.485689193055273,-0.19042084913716384,0.7090928857759274,0.4685505138061246,0.3107455726920808,-1.6029674070101236,1.3124437680310612
S0263,-0.6637317450570914,-0.017722369626943454,-0.14911749497130058,-0.8249310233532261,0.14484794552723998,1.0136540368067317,-0.8992365273206967,2.003308360848179,-1.8887880659125627,0.8988678045701506
S0264,0.567921835363013,0.18182732755835274,0.2516135463073941,-0.5441276271798176,1.2171677979997932,-1.7461345494030034,-0.18107591529349154,0.6130528494584407,0.014052975760951525,-0.5528406398227658
S0265,0.9343745964258764,-0.9342298288698107,-0.9500080546729051,-1.9950203605789725,0.644795007979141,0.9128426693965614,-0.46915279109526775,-0.6523758905529644,0.5479139859438457,-1.0060213041336885
S0266,1.565910026315891,0.00856011419805554,-0.16584050938807188,-1.468844936866102,0.23650110952920034,-1.824331948813618,0.5764469483777874,0.4293372502613675,1.0325013947618622,1.1850003715720308
S0267,-0.30040742687889843,0.048995619285740775,0.9028619592820181,-0.7476312683919972,0.4697877975796481,0.4507466878286813,0.1704237483483857,0.5520087070197575,-0.24236359667082757,1.6840813034706508
S0268,-0.3321963656900045,-0.18725380954463025,0.8819816472651035,-0.17032725485047442,-0.8314252185207344,0.6001237325016718,-0.3334150614602922,-0.20661847867545532,1.4889958727542618,-0.411193673101125
S0269,0.26733090116769065,0.6311455554686943,0.7475616027366064,-0.13780555304108613,-0.37984820827037985,0.314723593449115,0.13931180663941306,-1.1594456621000127,-0.5880667572757424,0.6801058250894725
S0270,-0.8909945269129956,0.8467238581889074,0.5808891538521982,0.07923816504650529,-0.12891360689531792,1.0738051948265288,0.8183151464839371,-1.5584121386437673,-0.24740486854566182,-0.5563508500285036
S0271,1.3778357522650515,1.4554812324103437,0.8010844013530746,0.3794067742591399,0.2989908688811051,0.5717580211386263,0.6308924776021947,1.4471867816780286,-0.8123579924603981,-1.8673116284245053
S0272,0.5282838530999934,0.3275405078069668,0.9689777550213604,0.7905230345944071,0.5366605748343445,-0.1553765540055281,0.6548065441317148,1.0066473356379892,-1.77636074135785,0.01371934410488487
S0273,-1.6699593903478172,1.0378595455191324,0.23687636587390765,0.21449466801546868,-2.8608029774389823,0.09551427695639655,-0.9329428291341353,-1.1722623258969427,-0.4406334535958468,-0.5047589934669284
S0274,0.06308713607228192,0.9528162232502362,0.009831798311750165,0.46407453896758083,0.619161382690793,-0.2783466717554141,0.6229606693281983,-1.0363714736440675,-0.6566697747419596,0.261845387658558
S0275,-0.7708289769124325,-0.22003626165199008,0.06317728403129284,1.7452492239541106,-0.2999335926057248,-1.000769836980732,0.5021137194074782,-0.3789019341741653,2.152297856772898,0.5282631050660861
S0276,0.8589209670286838,-1.5620162763295957,-0.6247639033485086,-0.4828214457465776,-0.8150319263660647,-1.4704410654416769,0.7647117603433942,-0.5006907099697142,1.0349156280307468,1.4275313179626445
S0277,-1.0986874209275521,-0.13103323085800084,-0.1298485671090122,-2.078659311039455,-0.8772566148741617,0.44325696660894026,1.2297750567208035,0.02419818801466827,-0.7093797093426077,0.5799097507974535
S0278,1.285976306946408,-0.934162560837984,-0.349271713092573,-1.5839607232264767,1.3474482804886996,-0.7417654864340124,-0.12408838861356275,0.622642358236816,-0.9437082294356083,-0.44761868765054846
S0279,-1.589923014112437,1.275278609208942,1.266201335848287,-0.27768991531843856,0.24494058432488539,-0.3897170665320929,0.42141674254886413,1.6058048709824002,-0.7612586498280605,0.7932849466420342
S0280,0.06145906262299855,-0.7557422007705137,-0.1791977041305202,-1.349398952120979,0.21383707963000026,-1.8607245164416113,-0.33912047899812925,-0.19491944170957254,0.48770686241125655,1.6290433187029505
S0281,0.03961412179766435,-1.9436342921121625,0.44483764202188464,0.13374853514097526,0.47180685010944384,-1.020263980453023,0.9234708246462455,1.0625295697091333,-0.15813897420266457,-0.7374125551284172
S0282,-0.7731398674154679,-0.489347110813235,-0.26332083856212607,-1.4799214701357437,-0.9569146594034804,0.3771376743331919,0.320185167704767,0.4521421433415138,1.5134496047181571,-0.5141581641448734
S0283,0.5688086398133555,-0.3502836336367748,-0.6619194291424843,0.08721267082311342,-0.9727999030789689,1.0084209629685692,1.0814403595998492,0.5842635038899316,2.370929856216306,-0.24752434337801907
S0284,-0.2373900089900327,0.9497973490202154,0.4781165546580512,-0.6843433261793327,-1.3502484713053071,1.0482928303109673,-1.500637112349944,0.5690733108530431,1.3470925769456352,0.3769871618119236
S0285,0.2485557738231952,-1.1573239773060602,-0.7387996583214321,0.5886333543660014,0.11077648210762563,-0.7558627650864812,0.5730164495171722,-0.7143248441214597,-0.5449345614044899,0.6195186387982063
S0286,0.9065786712084354,0.08347297875579766,-1.3702550047076816,-1.0997272517552317,1.291872277760715,-0.5537125912771053,0.6560894839997239,-0.6710047633837755,0.36389177975445747,-1.0699374283424936
S0287,0.9987899359496197,0.6021627072797598,0.9275302523726469,0.8010337212327693,-0.7141909661394176,0.05168125353289152,-0.8571824653787318,0.019454522131664605,-0.034694702130073765,-0.8790786055328645
S0288,-0.16287615243730982,-0.5910164034614837,0.12232905345312688,0.30985712235676305,-0.03362575382389396,0.0617149098861879,0.10365453112827332,-0.06564182458354471,0.0745669867858606,-0.33362614816695996
S0289,-0.6313394795061523,-1.1604216895034043,1.4965162738337832,0.6116918774560254,-0.39722250038310186,0.7816726337118963,0.5639814048846863,0.10900672957705052,0.40498203522213155,-1.4581536071749714
S0290,-0.34326624368246506,0.41309234054461424,0.07000937891421391,-0.25759341860560564,-1.567553436047495,0.16118788574208034,-1.2152589325401193,-0.36768515131956625,-0.16479044501496454,-1.6567165984818286
S0291,0.22771765672800073,0.06625571999469777,1.3308203030941135,-0.6603180906006786,-0.9162527436610376,-1.1318115513632838,0.6080590391799283,1.18987779882529,-1.743434060994149,0.3687189849716815
S0292,0.28970469600091153,0.9498514645360995,-0.3032972757367509,-0.6405362247369916,0.6324809609414853,1.450992159087013,-0.2415205995267481,-1.5711060359908442,1.5301338689665542,-0.8466149483662723
S0293,0.8858150763673376,-1.9776060775668003,1.6219010563061254,0.9193793800532689,0.46928467741245505,-1.2257185486514872,0.0007932018235003912,-0.8474388174322255,0.7993663605181731,-0.698961650256117
S0294,-0.45521376600557123,3.0,-1.0555135455903573,-1.0554435101376038,-0.10608852185573286,1.111741689770107,-0.15343164135715812,-1.1451737990088984,-0.09176234647162801,0.5411069075915962
S0295,-0.19146736329316272,1.5194193954134956,1.4564082689856157,-0.4429258390222413,0.3267378995199093,0.11971890833169775,1.5864129705823948,1.326636496913652,-0.17182934844196926,0.3077867610857062
S0296,0.977454363804343,-1.908210412508408,-0.85267499985425,-0.583393586825516,0.7639986228233955,1.5499148842790769,0.31449126602833405,-0.5428956911034544,0.3761940365282167,0.37233893732530593
S0297,-0.9428451005869279,0.04938126758305385,0.8756699164758508,0.5486609394710761,-0.14321180497615385,2.3152116396490774,-0.0957013836698177,-0.01677093565520858,-1.1490994494913676,-0.05048446328871242
S0298,-2.2091268843748955,-2.993450059412041,-0.844340010961055,-1.070653831714321,-0.1191561712465085,0.622869077730994,-0.47042932412985483,-0.4698198541078286,1.0766769597309165,0.8583329901499057
S0299,0.41350622737775605,0.4826624586033734,1.2143628924943053,0.7980937834790371,0.797207379364523,-0.7292579157913409,-0.2308929341604038,-1.0235457952432632,1.036813600148728,1.1318499470828938
S0300,0.18023627423599375,-0.07149462731404203,-0.7073408898778663,0.48969999505508016,0.47787783983705673,0.9921963952984647,0.017139780365936687,-0.09562096065156214,-0.49464653297147193,1.8266421999619102
S0301,1.2404954767286427,-0.5827702777163343,0.7959651233806994,1.2990410506596726,-0.6213675659396121,-0.5100483529652787,-0.08104852969225627,0.6161312431364466,0.2429068500035814,-1.038930584772854
S0302,-0.445431681464417,2.0596541924082623,0.7357445544751118,-0.48575888397082156,0.3250849766400032,0.5141957097564641,-2.511026569230369,1.6373753373726905,,1.043120933446618
S0303,0.18783746863728976,-0.4102563924828209,0.2751548119458803,-0.661862678632739,-1.3448026141631912,1.6084734465232997,0.5840687028257802,-0.8400137629090689,-0.9993384317624211,-2.097319683145978
S0304,0.5076306029430531,0.4757299550468887,0.2984803035128997,-2.289771110705512,-1.6412634397357009,-2.5332132280178765,0.8412927912411451,-0.9226072300856709,2.5851828076971954,0.8138917989799429
S0305,-0.42381561443381466,0.12087736495312598,1.2085876625244147,-0.8205571814967271,-0.9884817872125593,0.6076710592281221,0.6323615363452572,0.47042797339859127,1.2637132144966612,-2.276319595513486
S0306,0.5073174238348227,-0.20535705883202807,-1.2695903948616363,-1.5772344474683193,0.0033460354695395065,1.1971248967741743,-0.5080559667864658,1.1381727015332477,-0.034793328389834316,-1.0576228742714433
S0307,0.10214844240982628,1.3976984265908683,0.3098319087275828,-1.2346900411158015,0.14477310259386528,-0.8426309756739894,1.513689150420148,0.18734281168735958,0.8132669914079291,0.507480098566848
S0308,0.8106374270712833,0.42385768747561847,0.5906560241052744,-1.8020385449172258,0.5144694837059858,-1.3042682493544129,-1.1035794736283673,0.39549984526083976,-2.39113667666,-0.1439828555594846
S0309,-0.5094394209959447,-1.4326519596214096,0.8270582850506474,-0.5576694042672419,-0.09562949060774838,0.15749431110793072,-0.6929243209817638,0.5545999820275138,-0.5891358236459049,0.8777335531968984
S0310,-0.6336916323485152,-1.223474719464796,0.14481802009255879,0.8664740757682792,-1.0441949654763598,-0.02220000971979717,-0.8212508345371041,-1.3224095495969346,0.5418401055635182,0.1811402899755271
S0311,0.06953631037345108,-0.20459812329070093,1.4343113066639268,-1.0358774226709124,0.3717246594073907,-0.42767817837671146,-0.9804810612424671,-0.6996143822558086,-0.7178398160694781,-0.7701975780704192
S0312,0.23656776118186823,-1.6772685659391013,1.8381627994957241,0.5096117718343449,-0.8725380608775017,-2.564181869854675,-0.2751677956595097,-2.810597580370286,-0.6371010267608549,0.03053409294741772
S0313,-0.056530768295190416,0.32753577387964494,0.21496463486467954,-0.7196098479540631,0.2188770984525119,-0.28293937268148717,-0.15074103896859845,-2.969059314510736,0.5019908345578774,0.1108816087037618
S0314,0.12079833116982407,0.8182133778147392,2.3988364050584146,1.3699462433320602,0.05921184332739428,0.06987416183196786,-0.007858775014326656,-0.7961777810720296,0.3047126658792533,-1.4175739301698271
S0315,0.5960575252993068,0.2958024084842216,-0.9503289861845015,-1.1962650160841943,0.6651971497666332,1.0717289111514345,-0.7789164119185678,0.515905772337818,0.3266281433520117,1.3880814468612002
S0316,-1.0323518932899218,0.07092506026999358,-0.849569127661056,0.47745423541689025,0.5302518666767374,1.5742373004792947,-0.0561192867720957,-0.30680904142712295,2.3264280018418524,1.3519095186980798
S0317,0.7676051677457583,-0.8054952305611973,-0.44418155093288025,1.0270999150488507,-1.403698875397147,-0.7897975534944719,1.0635266251807667,1.054121222861083,-0.3967408898398157,0.5101799396376298
S0318,1.1657329750589975,-0.7195247482642145,0.1524436920195498,-0.5157665533501096,0.3435203736878889,0.12179720180776565,-0.0964925553902401,0.20804841727615,-0.48362414718001867,1.1787958188035836
S0319,0.03851800129639981,-0.7707553342687025,-0.8148869720241594,0.5524467951445174,1.27041722016047,-0.9151803736546866,-0.2453980187125638,-0.540549229958726,0.9254113232681352,-1.1046629054796238
S0320,-1.13771194593706,0.08531185280376724,-0.2299655492496228,-1.8030907460042556,-0.57470276819955,-0.31457756262330283,-0.574721616429394,-0.8755276849137282,-1.7450492932754258,0.9880889648515501
S0321,-1.6835328941438346,0.1981508711820336,-0.4886783382314423,1.1073523742150653,0.6785413397455479,0.606407860415143,1.7863960738951616,-0.7545955929472177,0.8313001322582375,-0.8938688289521135
S0322,-0.732586202390646,1.3518525987242767,-0.3420842045658539,1.7857211443826242,2.291166042019129,,0.2611576534631226,-1.257466398594627,-1.2563635155721529,-0.599838311340292
S0323,-1.6195470304891835,0.37883613030610946,0.022811909904172326,0.8484158547948614,0.8910409458473456,-1.0675722177176314,-1.9447485649248801,-0.9294975404699023,-0.6502014314961286,1.710181279005016
S0324,2.209332730172009,-0.3747272228283497,-0.8481813245285009,0.8090650955981222,0.7707330176110775,0.3010384623154243,-0.6160888491248475,0.4691424518894211,-1.8733237711947661,-0.008775457724011755
S0325,-1.1577492145468489,0.7546675053815434,2.3128478385403994,-0.14438696609042542,0.9489375238973581,-0.639967842960931,-0.3562067159737483,0.11221901948474626,-2.6389627415782697,-1.0555450634806813
S0326,1.099376621706488,0.19274793179823455,-0.9112593437209391,-1.1515325807569383,0.3592359852234295,-1.9434581137298679,0.07223426788473636,0.11635861286003327,0.9588702566303934,-1.1746776154199727
S0327,-1.9053102390025745,1.6000753301702821,2.0823808752326536,0.6885201457762811,-0.9085885977370177,1.7702173064474653,-0.4129966805896273,0.871678490529503,0.8864596146150195,-0.5641634002797106
S0328,1.2350442944988265,-1.5873562964381087,1.374832773702357,0.9822109881956286,-1.1039452978428328,0.6365344981743524,0.06774604437510377,0.9337772734292399,0.9839078610064909,-0.6535375329150366
S0329,1.9516229594693533,-1.1042064801838116,2.0516908148415123,-0.032835695329331616,0.257339565914246,-0.035738371787540864,0.19790919597970766,0.5690383363329153,-0.20113912985950408,-1.8978841902737302
S0330,1.2853485464162555,-0.9772227256694803,-1.0772567351228404,-1.4102486984311118,-0.14787717861669042,0.10137648475706079,0.4790079428906031,0.40783062616595345,0.9970769368736421,1.2399035670998442
S0331,-0.4046184930545475,0.4333141256459132,1.8063286341203961,-1.3435182157700138,-0.7350518467793009,0.30128579489438495,-0.9054788755837146,0.1844849075487074,-0.060173207422883256,1.6085769457692065
S0332,0.6380982022389111,1.4792092893783517,0.09640683576904695,0.8602445599415988,-0.8925842903295993,-0.6749349719058243,-0.02690267185979722,-2.091929842730208,2.7329850586137994,0.1444960489001327
S0333,1.265363330434712,0.1275965913192525,-0.26414334701891895,0.9768134123044755,-0.6816672454077339,-0.15454019945908776,2.2066140395717073,2.3337789341444184,-0.3060375018767962,-1.0147798158505563
S0334,0.15642065376388464,1.5627272171766446,-1.2255569563712392,0.884516096244414,-0.9642610852965735,0.48164979823458853,1.6052376698092534,-0.5950102599637478,0.893096878762044,0.8618068563715353
S0335,-1.2901795065681865,1.4361581596129875,-0.15619609832058423,0.010860003611018503,0.38392877869382863,,0.10640311484015379,0.6443906829571732,-0.632831209524388,-0.34718787214972563
S0336,0.7426566095875201,-0.24887574843539623,-0.5178729040521056,1.5557127084696714,0.9455194494703171,-2.100154861420299,-0.1752477996350671,-0.22977522097953054,1.0032274317548204,-0.5149854402565355
S0337,-1.4653726267051204,-0.5566546505818204,-1.0414214435642304,0.06272834954059489,0.15281079570710315,1.0566297012069183,-0.2734561109916894,-1.7533166051188134,-0.7265006233986644,-1.7948429440145028
S0338,0.017871074444446997,0.7956599670695365,0.20838741843920147,0.22708602522449078,-0.11759350610107529,-0.2795682215603172,-1.2671378536926607,-0.5419307197490336,-0.05172595574389948,-2.0041239043786057
S0339,1.6471280245294162,-0.09511914375278117,1.5846277779995712,-0.061498145622063564,2.1449222332664677,,-0.9374044166426223,-2.627388506024576,0.4117235299803013,-0.022160438367291292
S0340,-0.42182073741631654,-0.07577371403355501,0.1679945699421106,-0.5962220514012562,-0.17894719878679555,0.7554098133608972,-0.6425925182899423,-1.3838598492760223,1.028413833024945,-0.7531828568347892
S0341,-2.0107169403436345,-0.7283199350459746,-0.5846735438836003,0.9506168164782639,-0.7646865254952658,-0.6478426569376091,0.610530544383429,1.954002976730708,0.048343240915545226,-0.05428163421347113
S0342,-0.7046245633723035,-0.5950256820681674,0.4574467492210979,-0.5680525097722483,-0.048977868250239455,0.8701361408511283,0.4449124792713458,0.4722528041230224,0.858992285074986,1.0717890386811733
S0343,-1.1106067991935018,0.40255242900302557,0.24074432920178904,-2.3024121074056465,0.2439599426654909,-0.08546977523252537,-1.2533856398322256,-0.0016609241867781446,-1.4055574985360828,-0.3221572351793826
S0344,-1.941691935072936,2.540868695445682,0.005657746589312426,-0.122779522043137,-1.4235362249851606,-2.691240723647923,-1.1298360808496197,-0.13413854087414834,0.0013718944956231357,-0.26731917783317216
S0345,-1.3018591328953755,0.7101853958789132,-0.5307707026879029,0.10316077719016206,-1.1929288346934128,-1.6220386328247463,-1.0638029528415127,0.29884834653111286,0.16809679680484216,1.7956529676596258
S0346,-1.033296351303788,-2.8634899605171213,1.3544305509817887,-0.31282905752574175,0.12552242771708053,1.3800307777538894,0.5261892587186676,0.06941679391679521,0.6549623742023457,-1.7447006702688523
S0347,0.9328631599767484,-0.19702969653784624,-0.6717488509280927,0.24183943891990425,0.6890854499774048,-1.2175329358839069,1.9347092931135879,-0.12776732959019999,0.7609476835421513,2.1116452502839658
S0348,0.17418609120933062,0.6586867663267009,-0.5312824846560396,-1.3943268333045036,-0.44653619388770915,0.08389909009537441,2.4916480248592037,1.6609468589303023,-0.004202915550248927,
S0349,-0.6403611394483144,-0.9602635994076997,1.6358567382701468,0.030848929371687404,0.13581491547161315,0.5997129115231633,0.32210437852819146,1.5924746683178352,-0.2709305850890439,0.4924287709487217
S0350,-0.7176226427634548,3.0,0.18803765059410488,-1.290600416148323,-1.0098753896626143,0.7572933075157822,0.9063098054347161,1.2363800808635572,-0.07121080801780086,-0.05151518696866792
S0351,0.7626746651061899,2.0405798111811637,1.3396770468996153,1.0285943643783892,1.1717853347258091,-1.6042841329937299,0.5274625232192859,0.762220121953851,-1.1759869884691312,0.3034927303904784
S0352,0.16382746779317658,-1.334466363659096,-0.26269478582946687,1.1552572233052114,1.012393082017149,0.17932162873311971,-1.1778090271536743,-2.980784920287898,-0.43922246972533235,1.8219672395326145
S0353,0.2724572002028129,1.4025782806935212,-0.2281003146111668,0.20124288207878693,2.1499742308804124,0.8798237238408724,0.18137203770956753,-1.2519174490681022,0.6718155416862848,1.388648725253169
S0354,0.8722554707313143,-0.30998719017702203,-0.4636526307440968,0.7971122827522161,-1.5179892304926865,2.6993009715513216,1.0956828148451798,2.4720324596333434,-0.8663262252021773,-1.2070069498883884
S0355,2.1132389660577595,-0.3973089033015365,-0.7931767046035855,-0.8744258808899897,1.7338406845978878,-1.3395873519276298,0.8015328312478406,-1.293649532206392,1.1234831158853367,1.1023470688303254
S0356,-0.3471619699146076,-0.4080555531954663,-0.9725380252091278,1.7120944394122999,-0.0478800729872707,0.255753073318295,-0.3018970085693365,-0.3752098985905574,-0.48541146997639123,2.1119365774325196
S0357,0.3233331922522221,0.43197926453973956,-0.7645171899298927,0.6588274012275345,-1.5694061378974498,1.8684963716321623,0.7125741582960168,0.004316395354778767,-1.9182429922598332,0.3981430536066544
S0358,1.6275072519315519,-1.300343498894239,-0.9064537282950501,-0.3351387688022979,-1.6310927314324235,-0.5775014457591662,0.26646433898667127,0.40906657480692254,-1.1729257061652851,0.5599619532073391
S0359,-0.31708031169576173,0.31792609036470953,-0.08074296611699489,0.39301534364978125,0.6238960842576566,0.08749628941935554,0.9455814719533128,0.1698599656595319,-1.1300096450062573,-0.3494894941381365
S0360,0.5047997652658706,0.09110619507128515,-1.4599113029874482,-0.23804455648541642,0.2716944818900588,-0.6733513003660662,-1.7246509511151262,0.6523742530355457,-0.11186021581622783,0.9652832382021306
S0361,0.9325271268726644,1.6109856068425643,0.037124461199910704,-0.7885981908790496,-1.3103646812402667,0.8892601076109286,1.7061314531578813,1.1276378749473392,0.4565354589252141,0.22536548891174107
S0362,-0.35745052262488575,0.8583558720770466,0.5281982862341622,-0.3841892551870578,1.8660349364318458,-0.4310109834158413,-1.7943447029051638,-0.5553373932789963,-0.8912919360782025,0.17990200254049793
S0363,-0.19966889667280305,-0.593226707239587,0.9773048465270956,-0.20834733860107255,-1.2669145939762647,-0.5540934328059931,1.458718522709482,0.07523526313659225,-0.19164322719584773,0.006001122015667935
S0364,0.7368929318055931,0.525674102478623,-0.08828726398947975,-0.7669441106310976,1.1959976792301674,-0.46956853331036946,1.6078207816500825,-1.5476149559286265,0.9289406190681654,1.4717144596764462
S0365,0.8353220622151392,-1.250182765347865,1.306668681001585,1.1187871778249805,0.9644301727743232,0.06560936651023894,-1.0173567466553881,-0.10233976507245719,0.8086663443879081,-0.2970615550838897
S0366,-2.5343496420024563,-0.4441437446714329,0.41175279411839666,0.178459876688326,0.7479187504852898,0.6591858814944771,-0.6610222024058251,0.5743798154220559,-0.01913852660528611,-1.982341164271583
S0367,-0.05076698323407148,-0.7864715286296702,0.849055804800009,0.28393009731208074,0.49171367131060495,-3.0,0.5940114672529925,0.9680872387563467,0.6064104367294717,0.01885590104867091
S0368,-0.10993241709574407,-0.3850888083297267,0.346304811057406,-0.5092863455380027,0.5900352773569024,0.5003762004524056,1.2520670675132635,-0.29366921139629626,1.9454615017619683,0.7921084728627633
S0369,-0.5701338618863762,-0.5172749699546563,-0.6232286462695831,0.8617989813817085,0.8210263984514719,1.1753277290911204,1.4466882908875696,-0.5659824697685,-0.19825065822013702,-0.00656426075805146
S0370,1.674590087491542,1.2938685560885617,0.7414829967779968,-0.19941030352758227,-1.2582314564903496,1.0157862064643353,-0.06691675668393528,-0.2212474817595478,0.25026514000772077,-1.8231508963476382
S0371,1.240231850865788,0.32596664367742906,0.3672536216288926,-0.8977543322686222,0.5820153151737986,-0.4172472937177648,-1.8849482602999685,1.2429243818540747,-0.5447301459521939,0.8756173206923726
S0372,0.4733589393438799,-0.46555432635561955,-0.5223155163025258,-1.189918031730221,-0.2925114162846005,0.6531025754876516,-1.6584449373985573,0.07532609459919291,-1.009311640845211,1.1774106691409885
S0373,0.031008318259305494,-0.3200085763033627,-0.44948905837321657,1.9606112898245667,0.7116294769418033,-1.0762134110756216,-0.13949515483217573,0.057922883420616765,1.166415873261897,0.09377812473513959
S0374,-0.761920950375373,0.3542426838783711,-0.5625000221832286,-0.20175739003367832,-1.3312744250092714,0.3622007585974838,1.391277926252358,-0.48017630009364054,-0.21423480971610218,0.16798054645282876
S0375,1.1780215217512278,0.8344584953367701,-0.18803178678103377,-1.031252508335211,0.713850367344769,1.6712082755885984,0.9198201360268181,1.3438907269305431,1.8892176633256612,0.6661020728610076
S0376,-1.3311263889205232,-0.24481828287114552,-1.4381462579839335,0.36145985295510585,-0.004023139975504412,0.3590942415679926,0.12491987911481421,0.06275555515505214,0.4310537838155312,1.1076709759181562
S0377,0.7506177460952681,-1.0035997829773902,-0.43975377519312475,-0.968764381804333,0.029743139280298272,0.7010802963269772,-0.06298731242176228,0.41127363719180615,0.6854120072255503,-0.735676215786412
S0378,-0.08573429240137523,0.43395848294278205,0.16594094245603339,0.7298383128445323,0.34660879658271,-0.45269593326567764,0.9016407600864139,-0.2594744687836032,1.4760795739817307,-1.244742291105173
