Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0248,0.17742000162498547,-0.25023169248747096,-0.22823608862200603,0.5961432568821426,0.9321585593976963,0.20950953914796855,-1.941866609438027,-0.4547351648218563,0.3778232374096998,1.9734693631476026
S0249,0.1788325352193183,-1.1295681122867742,-0.7107613173300268,-3.0,0.4812556599552917,0.3481890899644255,0.8926426286638113,-0.04214193483994918,-1.4493364617547706,0.1276973646211608
S0250,-0.8956499824047314,-1.009309184265374,0.7197691057568176,1.1548434285051645,-1.4081164367480166,-0.6485964496478239,-0.19533734461216742,0.2157375609850109,0.5707594043525236,-0.25325198326721027
S0251,-0.3986393544681104,-1.0213449327418682,-1.4889406315639584,0.7765748418589108,-1.7844199759158899,0.46188283095029387,0.06448743516410627,-0.2569499832437303,0.3565018381449979,-0.03129315166511015
S0252,-0.5131856980820145,1.563213376170982,-0.7639964099507989,1.6246495737090547,-1.5543260040408853,1.180724952713919,-2.05401676709342,1.6109624666842293,0.9373100697498228,-0.838634732867766
S0253,-1.8713628357487142,0.7658568138032542,0.10864914807241915,-0.06677629415213342,-0.048326565481413286,0.31823781587966177,0.20347085444882346,-0.27618530270324426,-0.014219784594574446,-1.5828477440532107
S0254,0.6644056890979455,0.34383592849272643,-0.3027252086020238,0.3399221545737028,1.1014337400105012,0.6710014787747398,-0.20148287273364257,-0.992227502289532,1.1414615967232133,-0.5045184970803946
S0255,-1.0090509808791917,-1.1957556227415937,0.2663466534845196,-1.2237183815727204,0.04335395524064134,0.06332982383954508,-0.7238218547738503,-0.5295306499310884,-0.3988144563984039,-0.05995606215548371
S0256,,1.8454759338199827,-0.4978242325014386,0.02603200291639638,-0.7760754467351879,-1.173713603726702,-1.1613000629997032,-0.476032029155118,-0.08109976392970532,0.18900246049726116
S0257,-0.1766521253676593,0.11622685079585883,1.8910772368754518,-0.6898850789410998,-0.6145190719042987,0.11051648083349498,2.4481956547764367,-0.5967179384731112,-1.448485725054342,1.554733920332544
S0258,-0.19713958600052303,1.648926266717014,-0.5230646685709147,-0.4520675590149136,0.050815686057923595,0.3997372907958013,-0.5709843438855591,-0.3158731668112318,0.8226631993935732,-0.2616698177795543
S0259,0.20126533982422282,0.391375920901505,1.0957753156175436,0.6592966580991393,-2.377768454896525,-0.4643745660939624,-0.6257737923728225,0.24436243158822635,-1.8942823692565671,-1.2764622954870244
S0260,-0.29158004251391484,0.37785834841824467,1.670224550652747,-0.4082930268969643,-0.485399134026814,-0.2531948142985729,0.0962315242303845,0.04575272214614875,1.695342070217005,2.1017123740082564
S0261,-0.6027785397820599,-1.3634401266769383,-1.1130908791978305,2.0300375586394823,0.6622386364185567,0.9578470549464827,-0.06541170519080283,-2.1689730830410547,1.3384670038390734,0.19984417611164107
S0262,-2.5315895048626165,1.017839313173477,-0.40343222198173356,0.6512263339470262,-0.5198407165443124,-0.43929795642213293,-1.7907009792163022,1.147126217820444,-1.1417491063657537,-1.2266865995006209
S0263,-0.009012715589437066,1.7960307192942355,-0.33927137220473647,0.1845686906299217,0.7126079533036643,0.28185366593872796,-1.2480864882843867,0.34032335247520196,-0.01460454150995769,0.358305617565035
S0264,0.3340115119971479,-0.6237646400866899,-0.31976730594635544,0.19007351457341817,-0.4010294020498927,1.095015297367793,0.2275326334943093,0.0018415823598393775,1.2706161464013677,-1.2561172482954186
S0265,2.0088949829865723,-0.18204357312238156,-0.9832970567740223,0.010355733602077897,0.5921216333668105,1.98809900608492,0.9225811615285057,0.6641768366764871,-0.38733981619453445,0.8414249740776176
S0266,0.5758295040376821,0.7866576442078111,-0.5469311082687096,-1.3416111901370726,0.41106545709861064,-0.15437724778390075,-0.27557109979099553,-1.821714965609557,-0.17309695702673647,-1.022380551366093
S0267,2.080263250780488,0.14575980242964734,0.3608797809439646,0.5839619300102693,-0.8196201475078403,0.04884201713333662,-2.685070563258604,-0.3138407432685191,0.3005970193373848,0.6085941764458898
S0268,-0.12099873044802664,0.13947905747069878,2.543859152480248,1.4827839005110743,0.5231866357056664,-0.3086264624401689,0.7112188054204674,-0.011781876103446928,0.13534118114354446,1.4717796869489779
S0269,-0.36541165982209173,0.3525799175866649,0.7175264356776784,-0.23820424393422654,-0.9289241399036964,1.315463636828305,-1.2104642828297378,0.14205768225531032,1.3726929125297793,-1.6351006619086654
S0270,0.9674126251036627,0.28803862249127243,0.7752961651093498,1.0794068437751436,-1.0840920639345062,0.8600274045014381,-0.7970901511800039,-0.5126844056788874,0.6758555984254059,0.514572588658587
S0271,-0.8655899401702635,0.04155493907136627,0.3979047052530423,0.29641841522034296,-0.07699781866175302,-0.024496462696301922,-0.9376880686346322,0.45316952507410885,0.6380974386030304,1.3102119540698836
S0272,-0.27543111531063513,-0.19382687382035024,0.6007142468552924,-0.26124069453743215,1.260518388552094,0.46538995563159513,-0.7358633447512118,-0.1196206207515613,-0.5967098052103149,0.9295336182169683
S0273,0.9435109390634131,1.3471333522806472,0.8823986203192211,0.5388099558074771,-0.7516799086831376,0.6777416172910478,0.5887832120013698,0.24319269859208772,-0.3464736554581059,0.2727521644772367
S0274,0.6873954617725929,0.4405826644765763,0.19695628679555935,0.11123538332551994,1.4702736047949923,-1.6156274050245674,-0.5936433187925513,1.899621220467644,-0.764538896770117,0.5258948850063955
S0275,0.1945471382614442,0.18099418851829457,0.5565135841693343,-1.1447698489769889,-1.2027157937808401,-0.500134257066223,-0.2893103455011429,0.17919585107647878,-0.9200679852093261,-0.3807933657825542
S0276,1.4379918483606877,-0.14679481543682837,0.6706776273951618,-1.8661925959384587,-2.410509255902577,1.1553225330382269,-0.35815905789240926,-0.42850619825293423,-0.31891806097326025,-0.33747133207321417
S0277,0.15993686192614628,0.6372853621946439,-0.9663344152627482,0.6048152750021619,-0.7794301485683534,-1.023506393577958,0.9322918194822346,1.9504702247727546,-0.09543698225702925,-0.21136076637955228
S0278,-0.14804558584834268,3.0,-0.7937583950075591,0.22704949692720433,-0.1297714802251169,1.0808408236110456,-0.2101465624570445,-1.5979292190870231,0.10289885040761114,-0.21468165778470633
S0279,0.6651550369001813,1.5986766559348444,0.11755784541945798,-0.9640752067097235,-0.26436469359967335,0.6242465353641856,-0.7052899235304801,-2.116047822065282,0.8999144090865038,0.6465354421695141
S0280,2.3389652750436887,0.5653385855032477,0.6575355772560639,-1.9941890054044784,-0.8182618430951542,1.2041173000509415,-0.6793835441842517,-1.0681698708694742,,-0.6276088744361742
S0281,-1.2229906257431515,-0.36817942690748623,1.0798874162181469,-0.48801661472586505,-1.860459959816779,0.006905347424827703,-0.220062846865415,2.2465034335069762,-1.086538792044788,-0.2617832795561104
S0282,0.1834841714312471,0.7966131320058477,-0.04976578003632106,1.1196727584838861,-0.5777967204402737,1.030750687614871,-0.24176569637620773,-0.5175142894923229,0.5045620107726718,1.394931954196413
S0283,0.39758065943515586,-0.6395564543748874,-1.35688989194475,1.232762563711385,1.474676990387555,-0.819652998081104,0.6816219459778233,-0.6068322751595858,-0.36260909594336493,0.8359565446917603
S0284,-2.4339685569986864,0.318854842913034,-0.5281561739583609,0.43002198904874517,-0.44460970625868634,-0.005164759722466524,-0.20309275848852754,1.4913667203497887,-0.5781886473586652,0.8326272691511833
S0285,-0.044063471803742045,-0.23026556398747622,1.0325719335372303,0.319658977684378,0.3328781241492933,0.6310382876236992,0.9187225498907851,1.046874676896229,-1.5657566216530296,-1.4739298897130855
S0286,-0.283205326124445,1.1030746698842526,0.6432248637039594,-0.015445891248829315,0.8686062850690676,-0.07471655422387125,-1.3524588102298203,2.3111872020708555,-1.9652314973455933,0.40315801516585537
S0287,0.7547115277566404,0.926532177096649,-1.317924862955596,2.078765232547989,-0.728109680046411,1.06920530966725,-1.1015603370119387,-1.088930429799757,1.4702679567914758,-0.6326593094557889
S0288,0.9366057585599266,-0.4637737042016221,-0.3994133940170327,-0.19916425318233255,-0.8747533844502197,0.043215996644314816,0.13110421520899565,1.7432002651361629,1.4245373532082382,0.6922431025987911
S0289,1.3289252527670334,-0.07908597624961329,0.06304435390540894,-0.08775951935010544,0.05056402847592256,-0.21550072658485417,-0.23039968698600544,0.12328672738119557,-1.1529161850308605,-0.9091310049604976
S0290,-1.365305789035466,-0.6789918459471718,0.037740169607056714,0.382540311266092,0.905072024125362,-0.34611952250519357,1.203340176756445,0.7550870458045632,0.49997156559041395,0.2967709690843734
S0291,-1.6700274851859949,-0.3474900738416335,1.7502865518300488,0.8556238496359531,1.2769171285988865,0.4388833099092198,1.3235246230521596,-2.099631614539789,2.1691206713998143,-1.0171306376364537
S0292,-0.3697111920983583,2.461904858691747,-2.031356885393274,0.669847994608757,0.40104682661896374,0.08007239458092684,0.28274964773258,0.3140254844181627,-0.3141061765412035,0.24929303019733862
S0293,-0.6864577005961486,-0.945707356078635,-0.7544345273452653,-0.7876242722941921,-1.7388477089132073,0.6766813353253482,-1.1130285919362322,0.4124387381061187,0.06511560133123769,0.4205580448095173
S0294,0.8902022470017052,-0.23888164527247882,-1.0962714215965708,0.6129865231781454,-0.7283873093807748,0.4694615048436901,-0.6866596513259021,0.22981765803817542,-0.12447633274872882,-0.4524293593292552
S0295,0.944009310951504,-0.2599285178761218,-0.27421211505659054,-0.22554643003533298,1.4594357133972338,-0.8129471046044126,-0.17208602798573477,0.9200358744037919,-0.9126185814538135,-0.3377877344490493
S0296,-0.9973910058256203,-0.5132323804973831,0.9231307542372033,-0.3306713971678071,-0.6820967132039031,-0.49766856253742847,0.6431281305318279,-1.2624573265617924,-0.7075472983516478,1.4963770956818148
S0297,0.6785501753033878,2.026191700648849,-0.5485717324888978,1.0646508126065837,0.15440688660496715,-0.7230047477552097,0.19980134005583883,-1.6593354768110067,-2.251744719010638,0.40671011260608386
S0298,-2.124317461125198,0.6550252896817178,0.15496184677266886,0.2035604066968156,1.02354293289986,0.7061921932139268,0.9221564518228859,-0.12489106511750285,-0.16942004889826645,-0.08399094160769023
S0299,0.3580701951239053,-1.619932035131565,1.346097250105237,1.0753965306890816,-0.19417579913710714,0.05528495113833673,-3.0,0.6233830766817487,1.2010785514452669,-0.603662775601006
S0300,-0.23409422139022829,0.7656963302305347,0.6666961052071673,0.3445398751891475,-0.6411708930360651,0.11331636868020961,3.0,-2.3092035592435316,0.7489715559677772,0.5285927202002578
S0301,0.08375748398306163,1.138528386056433,0.21183479417641088,-0.7507057474995779,1.061761629935526,0.07600256510301757,0.5585599959989805,0.262539559397577,-1.1941871045888148,0.04304168752840049
S0302,0.6392471444905193,1.7218781209664527,-1.4095935396566568,0.05854166994326375,-0.36768977787440993,-0.6555019405514267,-0.513954481827364,-0.16248858592939577,-0.7142411526889443,-0.5121582833956454
S0303,-0.2982676580717621,1.150063317922856,-1.058236137615753,0.1755596838807733,0.9880741388412226,1.2527813962513024,-0.1789517627416241,-0.4337935182104102,0.42476986629799934,-0.49861481737808505
S0304,2.2869076045584387,-0.6160744521663395,-0.8775552337809058,1.5293894001576334,0.15791250176577754,1.1684880885249334,1.9295707209790294,1.0492794232663847,0.13436348157694908,-1.0843849759840243
S0305,-0.235752542223221,1.7037516550613139,0.8562894277763768,0.6471277540402004,0.11076901390572781,-0.7671882174876733,-1.2334329418238812,-0.17521964693005776,-3.0,0.17701727587785884
S0306,0.42055965648215926,0.4765574579651248,-1.4271122305560229,-0.632029889514445,0.394700182692001,-0.45256921462951655,0.1721195849483463,2.206827534178937,-0.6500342482162254,0.4494241464942315
S0307,-0.9607525417038569,0.5833227872280345,0.7888206579870469,1.1951111289176997,-0.3212648090924418,-1.1968884853777615,-0.09696591556725605,0.43605065860192294,-1.537530197808359,0.04845143769039165
S0308,2.3321649049258713,0.9083513623367331,1.3002810399188565,0.1335923004071686,-0.8397665833733485,-0.13263981921183957,-1.079013612683423,0.9407015786323262,1.8928308460809753,-0.0036265460511359575
S0309,0.7051628222158745,1.7428074418641193,-0.314492792893712,1.0416439924865084,0.5977851599409253,-0.139706302559528,0.30838984233395983,1.324316170118685,-0.830037302481385,
S0310,1.6393571541889402,-0.2765545311788074,1.065008295953193,2.010923666356839,-0.5979657018102951,0.17181459374214736,-0.9123978235627528,-0.3862770974968593,0.682368501466948,0.0635935370452526
S0311,-0.01899995780934303,0.40299736239692824,1.083906906895371,-0.21535978206580875,2.060809090393841,-1.588609018352647,-2.3179295612935276,-0.6582838688964617,0.22018835526232441,2.128648786854007
S0312,0.5170917886335893,1.873255427765108,0.2853863459010925,-0.9080113122624948,2.800669046334712,2.3441057003358083,-0.40611903227838336,-0.5407379120546995,-0.385840444769837,0.5003273702552548
S0313,0.19297996535929057,-0.10006800481403154,-1.7406255867099023,-1.4862592511520911,0.1681626418979684,0.35646124424656056,-0.48729690018910554,-0.6944943626739374,0.42553368463861896,0.13479127877123556
S0314,-0.01024201082681637,-0.6983485357146676,0.08394747389721757,-0.696460773358443,-0.5797915940247794,-0.5890310871600014,-0.5480896270827176,-0.37146257709129366,-1.2568649554503986,0.42412127158916835
S0315,0.12822588935860482,-0.5400046507971734,-3.0,0.46092733359539384,-1.0467628946173344,0.7639807965768878,-0.20425949017406406,2.023696924182306,-1.0735941691164568,
S0316,2.4088644674766133,0.25131501683341784,2.201779351821123,0.4427317176911645,-3.0,0.9155158284254374,-1.7592053587830143,-0.9810780667828803,1.0011726479417415,0.49924473470814823
S0317,0.3157293366220025,0.87668920529765,-0.4211460082905262,0.32349340550611444,0.35894740369453393,0.2630201124585554,-1.0792191814906362,-1.1522506177267402,1.5417340647668583,0.06368016632585168
S0318,0.7327402922682874,0.8851434047866564,1.3221800598593958,0.6571675407890291,1.0625885475537804,-0.2752816558834021,-0.6385923144530836,-1.8118540944549868,-0.9470193490039415,-0.33538734109964663
S0319,0.5797574561040194,-1.0127388550854375,-1.125279217147836,-0.5545545490264149,0.11484064721183844,-0.3989232249535758,-1.0380355798567502,0.9003075940274421,2.1023975878068346,0.9986948031273277
S0320,0.49820656311200145,-0.848228085146481,1.6248846237407002,0.9009807690950775,0.06485695800977956,1.152944057117182,-0.9625455134878043,0.7895798388399363,-0.45424455215868137,-0.22614293408393216
S0321,-0.7314761268844915,-0.028891160440300826,0.921599338422174,0.2600922906036481,0.9016264099064238,0.40709103234761046,0.24785501270428092,-1.027426355617211,1.7282325008185668,0.8230481358458998
S0322,0.15320004166183737,-1.2361849157765505,-0.03973131874578849,2.399549505099714,-1.140129187994414,0.020210782272200415,-2.2774255201847162,0.04952667067942412,-0.100332843373888,-0.17035341284446961
S0323,-0.4513732099552485,-0.9122266210150581,-0.6438896295874363,-0.3750851322635146,-0.5343609611770223,2.0799412170895426,1.245178651579648,0.4674008328820141,1.0978637354252962,-1.5972259163252387
S0324,-0.09039189222003144,-2.044230964555275,-1.9946941724704756,-0.13644675731594097,0.3066564258581221,-1.8004777944820496,-1.0582548541963348,-0.27125157315237874,-1.571985396852116,-0.577873313291225
S0325,-0.3627771877694719,0.4229512174505341,-0.4779580459310275,0.4707195856379799,-0.6447934455360789,-0.5070664213327816,-0.4150825631649643,-0.08331524579301916,-0.20230856002937547,-0.6149625078750011
S0326,-0.6523625433135805,0.9666302767746329,-0.9262255793596862,2.1115716246373037,0.21746126201294014,-1.0219266355925005,0.7527479978809002,-0.29374191394096455,0.15627059520796985,1.1398994846541064
S0327,1.7631617734829401,-0.15897704241128058,0.49018469326660224,0.13875408691291213,0.8347452013054404,1.063289442034919,0.8726770716103875,-0.7530481497134084,-0.24921225610148193,0.7871830200349273
S0328,0.179216765680165,0.8178149845601831,-0.8298893636651002,-0.2517672513632951,-0.026171608780860296,-1.3567164000565712,-0.5437940634201194,-1.7374502165698904,-1.9774997804358339,-0.8140661182055176
S0329,-2.3980913537850554,0.43179783943367156,-0.5693512573644086,0.9108381445656881,0.5164468733095487,0.7442184597374043,1.3620716903288894,0.5755903843140898,-0.24279670174554335,-1.1766284915563152
S0330,0.4965762328484167,1.726580151479836,1.8938511038665355,-0.11274571754675006,-0.2253888554949638,1.264287055023313,0.13323999856638777,-0.3164516083556176,0.8078412171713003,-1.4539114452044486
S0331,-1.0522836416021928,1.9018186792188108,1.0564778394323657,-0.27919015710280054,0.9902533256473833,-0.884374078617708,0.9360420251974874,0.5762560906449162,-0.01569177043756638,1.4589371340530275
S0332,0.4249878173658465,-0.9000939120858243,-0.9293780657935619,0.706199330739893,2.6527491296938996,-2.112198455461052,0.4325855336207471,-0.8148815638002419,0.7108113230024102,0.7209520970857266
S0333,0.7634434477932429,-1.4979592407991944,0.3099096830311004,0.5057202959738009,-1.72533426426903,-0.08142956251222734,-0.2457909820447595,-0.12796608090719255,-0.5975238400148025,0.39506602344099623
S0334,0.5483985620068036,0.023168110560367054,-0.16919210703708704,0.05892312632573901,-0.19268991342690056,0.3659221339397739,0.2661480939373603,0.30968172481342576,-2.118190877607819,-0.9767806803848778
S0335,-0.18273372878837277,0.6897320153559143,-2.3004121852287036,-0.30979181741519446,1.1271579583767837,0.27734352477653074,-0.3630366492130559,-0.7627741046831981,-0.6076867393843705,-1.0956012459924875
S0336,0.06450321610174474,0.5699776693797445,1.7176381445679405,-0.16018639265417597,0.04189153226635443,0.455031208170608,0.8432286702377092,-1.829170775395598,0.4553379609715227,0.9443304663378432
S0337,-0.21982825894962443,1.0232408906686157,-0.2710066592952099,-2.0889556343579216,0.6284022383399216,-1.3455363873037078,0.5989785540979068,0.9883564286997,0.8930857255210806,-1.9883865661093767
S0338,0.6693859118975665,-0.30993127516927305,1.728996748767866,-0.35915559917572654,1.5727874273322535,0.6145473741962195,-1.342592459785318,1.5420299797951997,1.6795901554171848,-0.7373064497421302
S0339,-1.0735222485202394,-0.6019975471575643,0.32577038535212993,-1.8246730304165981,0.7651650863010118,2.0762389088710367,-0.5217812610254855,-0.49469379516775797,0.1897241141901805,1.454958927221369
S0340,-0.5229425805088519,-0.5124421383703932,-0.41159167436250993,-0.7086054135281278,0.25588599411902924,1.4858811122121542,0.09333139856837959,-0.8464866741142197,-0.6777838032789344,1.0394132437549028
S0341,-1.2171645197768135,-0.030378397075778524,-0.5547694823268389,0.7015131499589347,-0.1305689556475179,-0.6774711836481166,1.127772106671715,0.7642804867771783,-1.1402373737301839,-0.20241936759997498
S0342,-0.3539678904389314,0.8206189569006789,0.05642990229763781,1.2658879183087939,1.0766913272360543,0.16357474503495426,-0.5976153223546805,1.3207766820299263,-2.005377712101059,-0.5416064671662573
S0343,0.17580628660775852,-0.23228496015674763,1.298958946005313,0.2573647808298732,-1.133406097408962,1.3443580075910682,1.120641000773505,-0.43131582965920245,-1.1228129100998774,-1.0791545882497078
S0344,0.014724102089972298,-0.0072225243544461045,1.1972728984615468,1.7676145071626987,-0.21766184290601193,,-1.6012073435920393,-1.138970696882692,0.3454366395000736,2.534279028266146
S0345,-1.7627380728123687,0.7750447674495781,0.3497713090635456,-1.2804897708007819,-0.18873834398257366,-0.48890752840474305,2.5505594221493477,0.6645853508266559,0.018599187417819022,0.6018976604520638
S0346,-1.87414582160424,-1.54313756087363,0.09693328969129457,-0.013208640932338754,-0.13926679835633296,0.04490028344283716,-1.8191745529358219,1.4506334378874548,0.5395187597919697,-0.40334247490517733
S0347,-0.29772532700136295,1.3084448636559038,-1.9952943006357347,0.5377116100037295,0.25724252539771064,-2.3725743307245293,1.132652392251569,0.5776435321179525,1.151579663324949,-1.275696542588209
S0348,1.7939101298305578,-1.6539579322338802,-0.5403432858232519,0.2931837506809448,-1.0370959053901843,1.0549068254157068,1.5108833151798655,-1.4807931286588492,2.560379755117158,1.0144663941307823
S0349,0.41948897800335716,-0.8824362191362031,-0.8092279393410199,-0.6041924211524118,0.5327837839764094,-0.6679999808868897,-0.38180949375492945,0.3453521851368274,-0.3843558783295475,0.887640560211574
S0350,-1.7854983636217776,-0.054657194651254286,0.6283836289096133,-1.4445681030120605,1.070811675734577,-0.48931127158255433,-0.3438594767318568,-0.7522400238210329,-0.9439241806710158,-0.7826703597874326
S0351,1.4617066303634556,-0.28264896915947013,-0.8442963003294301,-0.15102042638042895,1.3163439008338207,0.5732257230499407,0.19906615568952718,-0.5290183076209954,0.1900304113148505,1.7143323026675374
S0352,-0.11017452563279569,-0.6002712093652863,-0.6800091365928403,-0.9611118536175368,-1.3493747131338054,-2.008623395504314,1.3218842163747935,-1.1267778334839014,1.461151060227254,1.9044547043121474
S0353,1.8612342935882507,0.5250076139413324,-0.8532194227939427,-0.8762102598056547,-0.3462768207391282,1.7096837193333236,-0.5050305102726218,0.1406831186599967,0.5969306982612496,0.6156239013356981
S0354,-0.9168413215162312,0.3756631044198108,2.4777782602048304,1.0925657613274544,-0.49838929263455223,0.3322306961166053,-0.012316736687638554,0.21295499943440926,0.7954543995780317,0.06702441876705055
S0355,-1.9594836751576952,-0.5787874439742587,-0.31123365761103605,0.7895697936646067,-1.4639360168562146,1.5210162161474727,0.5977803751201072,0.15394632636573935,-0.9377688764770223,0.3002317001078645
S0356,-0.4349184004148346,-0.5626036562542832,-0.5678807407524585,0.08501899188019509,-1.5277416703533173,0.1672927496000435,-0.8720087436089659,0.28278008531761717,-0.5020076552270794,0.20960526363218485
S0357,0.6232118178759259,-0.4038134404805147,0.0072566744873247815,-1.824551652109187,1.296562752718915,0.744949000586893,0.08302225528559577,-1.414022132270244,0.4013800108033476,1.031663489553142
S0358,0.7510188131923878,-0.46185555543344786,0.24974638688363496,0.678266460917642,-0.22083129694126555,-1.2300890479101865,-1.8175118232015224,-0.6005302607787274,0.7789927221968318,0.4537219592134817
S0359,0.7121476113558822,-0.05534150646121124,-0.12393760618462302,-1.0470644453722477,-0.13649813536390512,1.1231405004538613,-0.33131603797541864,1.5313529922040756,0.3965302572349705,0.6026174812119156
S0360,-0.2055411154514309,-1.4345473440334837,-0.46031490769057554,-1.0402422321788518,0.6784893285673053,0.79149232870188,-1.0390653862382149,0.15974992493081222,-0.5956800650229551,-1.3311357462128304
S0361,,-0.31038753478012515,0.42086733060517695,1.5996276653276091,0.7296386865083501,1.189536550691407,0.3615221418517228,-1.2306443670304668,0.22397221936082704,-1.4946527288798743
S0362,0.7731894209447433,-0.9832013056279335,1.0925294187754413,-0.663794734314388,-2.0526323954531915,1.1046624700113776,-0.36724150405627154,0.7884140838047453,-0.07773204233601982,0.3479922337872888
S0363,3.0,0.9474905946174512,-1.2473550794639432,-1.0386143273487576,0.3130756656808827,-0.8671331662425865,0.1752947335615988,0.007050159624406072,1.6468444718183632,-0.8008452922998615
S0364,1.5821958454731566,0.3427748024857695,0.04387192033202416,-3.0,0.8466692332718048,1.021647043452939,-0.6597858359671951,2.0521787041665474,-0.8145228632323397,-0.573247874938715
S0365,0.28419101696196025,0.519003688249367,-0.9469139567606347,-1.6074330581652962,-0.46896365686732944,-1.3123112797884193,0.3744752159600644,-0.2838910444562131,-1.4366131555688701,0.7297142848187734
S0366,1.0365890661345485,0.614227021449345,-0.1868532826647513,-0.84891824122297,-0.061833256823484416,-1.76465915546655,-1.6320231240825005,-2.238551790222281,-1.5896599175180954,1.2248594005083309
S0367,1.750203984944017,-0.24622229889607247,1.3783138453874901,0.4598986167003963,-1.2464897739931102,-2.537193147642,0.5179268000860501,-0.10569998654813578,-0.5128176477974362,-2.4623605708527805
S0368,-0.3363746074092405,0.02563010012934739,0.9889606594790896,0.5666636571741221,0.464928911318496,0.8595858842817307,-1.0326254650886444,1.1711891546513655,-1.5768806822794734,1.5209638320355843
S0369,0.6099294657107087,0.12023768853504255,0.6636701718548108,-1.69571383548941,-0.08847529302169561,-0.8883234750344133,-0.7861157417161511,0.1846157856894848,-1.2484913557765525,-1.2241494820696242
S0370,-1.0758465382687556,-0.958555304704273,-0.13509925350948354,0.39278133318414654,-1.0542088226520367,1.4000584327461747,1.158242981556364,-2.1832010727716407,0.6746066490831332,0.3103303976274373
S0371,-0.6580179758532217,-1.3771901158116018,0.6633401143288107,-0.9855499303826302,-0.6690957465572746,1.4271282171537538,2.2240487946217806,0.7932722664593184,-0.7690393707598514,0.17663533364100034
S0372,0.21272000248173772,-0.30033234866503544,0.34064773780788465,-0.3052210203919565,-1.1614863383770995,0.10597488487941634,0.6315021835650798,-0.7171209821033043,0.8880796521302007,-1.0134425789796602
S0373,0.25542947021667173,0.626040641449273,0.5611839173196796,1.2712255940914146,-0.27136630563008285,-0.09483724208856774,-0.041249377125853484,0.16920934969249987,-1.5555568596800566,1.4354967455853973
S0374,0.8540186004308059,-0.020508934945426698,-0.09980484116063248,-0.3448072415105746,0.7193090182440084,-0.04240906109117252,0.2557727059204144,-1.2526574045632621,0.08060008732228258,-2.2817149313782474
S0375,1.4847972822343178,0.21202398935880631,0.1914123951371886,2.5007542597636356,-0.07368497376440884,0.15745048144243634,0.5966963996224688,-1.9861790123318066,2.224200210573372,-0.03681084141016676
S0376,-0.3930218959363442,0.4057017411848818,0.6043386227478541,-1.200915378673971,0.15003307385630846,0.8879879025720384,-0.637305426248402,0.48003302114062846,-0.17780385354838016,-0.9499424712968287
S0377,-1.096242715980156,0.9699485849738982,1.5017599013071545,-0.4328213765582957,0.12492387257607915,-0.3982272929139722,-0.4654796878931911,0.5996812201065678,-0.04573643360997162,0.04273312475715647
S0378,0.7684067002871527,2.2680600459814233,-2.262740413098451,0.35303109866628646,-0.4476873533789396,1.2753767518006922,-1.2167628364965053,0.7904664441167765,0.9313452104447805,-0.052730430577633575
S0379,0.4358635443097855,0.14650183586848536,0.6241639650526801,1.1981789017586044,1.1514969330548188,0.17239450185764932,-0.945796150810976,-0.15621435903340142,-0.7239323076777263,-0.7825897003333612
S0380,-1.0509710581229443,1.2464902147429662,-1.96479848595088,-1.1147102812216458,1.6334306980960798,0.21429018411650438,-1.3221603083969102,-0.15644490163600094,0.10686320630551133,0.07937267511272605
S0381,-0.19945001126172426,-0.007406030817298034,0.5501976309625124,-0.6158748066776037,-0.6950693219188425,0.40182342478377076,-1.1849767697965805,0.07310728313519813,-0.6005360496500584,0.2448435406225072
S0382,1.734222787798727,-1.6394031735550598,0.6109641738328565,-1.115140387800326,-0.07857360362180202,-0.7797437961639926,0.20187037701989416,0.8842448256770359,1.0643171205545412,0.6276073599638615
S0383,-0.3925491961299621,-0.5856325908698583,-1.147956422402241,-0.6724217411544589,0.510709073651337,0.041724673937526414,1.394740580530505,-0.7128571579136855,0.8875957804176342,0.22359889742876307
S0384,-1.2432754556923793,-1.4139448497502811,-0.4547362742407863,-2.7381223832083896,0.46974046870042735,-1.204656439413832,-0.5511428401268973,-1.218123131845751,-0.4305251057269886,1.9227557060506715
S0385,1.709553676458504,-0.49174878866069477,-0.2682921003358413,0.3237902000503611,0.5245775022597259,1.3825756007664605,-0.18815126348662217,-1.2342147500944782,2.821714209144029,1.8928140303287784
S0386,2.323229001246748,-0.4364861285622988,0.11592075864276277,-1.01347647229237,1.5266647050152262,1.7150300616171243,0.8681235049075453,0.8176065287390831,-0.012631134380684923,-1.4746203814327135
S0387,-2.0005271353888348,1.5621245484168724,0.45964253146983075,-0.1122792795849074,-0.6662922811402376,-0.09658877673330439,-1.5185726162657154,-0.5014279047830408,-0.8279411674049361,-1.9868631820799747
S0388,0.8101294782977209,-0.526749789231745,-0.16560050324193387,-1.305018482105671,-0.11458136205913566,-0.3151347731346309,0.5777247439103059,1.6201953135464358,0.1771171387805538,0.7170651026368832
S0389,-1.661800461680972,0.9309729734833708,-0.7389584822216214,-0.8290784802671203,0.5892100278621101,-0.5797964178072786,1.2432624848690166,1.0877739421215507,0.944506294251324,0.4075996869809659
S0390,0.7570919983990536,1.290475142942507,-0.7595388911257673,-0.5356582738927224,0.10559647990972437,-0.6961055805144253,0.3695560044337915,1.3564553771903103,1.249651303099028,-0.9954086283148951
S0391,0.25268402840533877,-0.5978446176041969,-1.1484954705478736,-0.17537497226834922,2.4292728259209335,-1.1720079811804809,0.005485666292212828,0.6450363435036803,0.23535476245028766,0.5132405349049317
