Share_Code,Weight
S0984,-0.0016181696050176048
S0985,0.0011476643636026756
S0986,-0.0015991043534771927
S0987,0.0009286602334284583
S0988,0.002344859560107094
S0989,-0.00319021730545237
S0990,0.0014095811397021151
S0991,0.0038604825196253277
S0992,-0.003859941779645428
S0993,0.0003565843287051968
S0994,-0.0021501267217081694
S0995,0.00230807454419425
S0996,0.000748821292161926
S0997,-0.0005205506969052842
S0998,-0.00030171575343877554
S0999,0.000992975643487961
S1000,0.002127649372024025
