Share_Code,Weight
S0983,-7.125816798688127e-05
S0984,-0.003331780211421551
S0985,0.0022880693355822913
S0986,-0.0014198168683826253
S0987,-0.003617136982443128
S0988,-0.00017272261619637674
S0989,0.003555241554050554
S0990,0.0011729201934090137
S0991,-0.0018750657920856833
S0992,0.0020454025238181546
S0993,0.002747282681168844
S0994,-0.0031892908180791613
S0995,-0.0023702265951531885
S0996,-0.0037493866248782207
S0997,0.0012363581751443475
S0998,-0.003044771633072737
S0999,-0.0006152600659440656
S1000,0.001931030931918052
