Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0234,-0.8100759347243603,0.6054591463010451,-0.21631239359670187,0.06618860716454551,-1.7652248665232142,-0.5891737571083018,-0.9221649161243768,0.13002806854183335,2.0361743807751886,0.7609325925485536
S0235,1.083628840130694,0.06758978603141874,-1.8213154007605712,-1.0878528577289692,0.1110201073164466,-0.5343695079103212,-1.2881944773239176,-0.679863890236622,0.7293971377507883,0.36913859614776523
S0236,0.7823354334343858,1.019977674082035,-0.4876697359204577,0.051823983302623354,-2.723312296509999,-0.52721519431065,-0.7090934774018377,-1.5811169428712364,-0.673476131248282,-0.6377430485311929
S0237,-0.48621342526431327,0.43021957354718177,1.3719680772267013,-0.9843179897840977,-0.21496758976349223,-0.4927476940007787,-0.4527191074667996,0.15078303242000843,1.2023298882016744,-0.6342785132992966
S0238,0.3241012975123151,-1.0536245456086917,1.1355004896077614,0.622548423944822,-0.9009384840794963,0.16460938951611476,1.5088052143077642,0.7045992705869233,-0.37053306152945015,0.5307001112099192
S0239,-0.5718456833125032,-0.35957396642011646,1.5792038945341342,0.6408027442947013,-0.8678875589505908,-0.8309731079512774,-0.7318340293269806,-0.46241480457477274,-1.9061970217227304,-0.6530116386552416
S0240,-0.09769480348982286,-1.2212262513776564,0.16120287577275436,-0.6722317834026869,0.15708220481586885,0.014697205979945283,-1.0889967136781504,1.109739043392025,1.607034430202711,-0.0985776735269085
S0241,-1.0262033734672864,-0.9642000942503197,0.3527222394912079,-0.18573956602143596,-0.8524246059916886,-0.7331522268491752,-0.3648055960841035,0.470933246944327,-0.2770324613750398,-2.0183617143034502
S0242,0.15456112316416157,-0.5040527752649927,-0.6109914718030607,1.0099804617370727,0.5283327792634727,-0.5279703196307628,0.7102985163649062,0.8863987697418518,-0.22657324906141818,1.434991066539966
S0243,-1.736711092540777,-0.6898898871993796,0.2134135933603008,-0.5114416015113352,0.7777127486260673,-0.19228727512462698,0.10279894266931464,-1.3794391402760902,-0.5092292192898276,0.7478934839814486
S0244,-0.7360744609378858,-0.7135990143431371,-2.100697726256683,1.0938141813186357,-0.01861534640448197,-1.6231331507441238,-1.4964201221456204,-2.158245278364308,0.8646058479960878,-0.20976933825990546
S0245,0.39395402655705275,-1.996615892678824,0.7216452478312789,-0.7493439373652552,-1.0466018090289386,0.4933913136400138,-0.7033662537297328,-1.4672126718650589,0.30647011772277877,-0.8888794747686065
S0246,-0.6317053318099822,-1.8070525995206375,-0.6511796138318559,-0.18857701504716237,-1.7455968436887945,-0.8126193764440754,1.8369201504783765,0.8079778500133099,1.3516301602350034,-1.2111236563459733
S0247,-0.38959088363172506,0.38686054148461935,1.67492518377309,-0.6743204120601131,-1.5750385659335528,-1.1256275855799633,0.7239609378206308,2.555544993853227,0.646752672732675,0.16761382504914013
S0248,-0.8280530503622461,0.9073835624065786,-0.4001295129611893,0.431758537748412,0.11904558736684054,0.7227898568697377,-0.9768640727417376,-0.10971989138990407,0.03222637053427071,0.18140358655172342
S0249,0.013845732914857965,-0.34085762624676713,-0.22446501988456893,-1.3349123530139724,-1.4283884983056352,0.6639682995958889,1.316472411342575,-0.3613533627663559,1.960074916756581,-1.5001395652321063
S0250,-0.11588066017618182,0.15462009917117928,-0.16354758947222478,0.18585202056053998,0.3588330868082725,0.09966010882331976,0.1861236676115004,-0.0539771787549753,2.0616231665891793,-1.1510060597896399
S0251,0.32705406322167485,0.2051738879917144,-0.2572815038194613,-1.0576922681698981,-0.9314497565804912,0.019881434620125503,2.012861323598117,-0.4115823148969025,-0.20473391492478832,-1.2738712598637256
S0252,0.17265039712086905,-0.5820105535856822,0.22945590006609456,-1.2107089690374175,-1.1073809153122418,0.2764318310194977,-1.1448304046643667,0.44766376562290355,0.5214420834952767,0.007226645662092816
S0253,1.5533292223822632,-1.004300454611592,-0.4787662267855447,0.5978990554552545,0.6607881546867109,0.3715224637023497,-0.19703049204811254,-0.8322339685040482,-0.7150634257104272,-0.5071500126934335
S0254,0.24278245067403917,-0.28191989563763203,-0.5115714479998673,-0.3640835837310819,-0.290961188318724,-1.1763674385865788,0.7297720076723474,0.7536972891158019,0.9188615575487814,-0.014850905078751944
S0255,0.26052186872517147,1.5349335547868346,-0.6757232024525982,0.7727081321243153,-0.8048182298480586,1.1249072722757512,-2.561778607234843,-2.5936657689238434,1.9311127904154837,0.6376725922423401
S0256,-0.048990137893857214,-1.0627844932014225,-0.1970046541463759,1.0537311651334547,-2.1726808426448443,1.5528291397763518,1.4970590474174623,1.3555311043732856,-0.7702566108501188,-0.1904450366690884
S0257,-1.756138408717886,-0.7105020277078055,-0.6250524454321998,-0.28825686603748296,0.7097284146876739,0.8077589772053515,0.6246988352556035,-0.387970664510614,-1.7618650621288843,0.30188889898090815
S0258,-0.6727435590857037,-0.44859919739499177,0.904397998896833,2.039061742714317,0.6625828284001455,0.6982648072538098,-2.952334625689806,-1.135309711965056,1.2343324491976415,-2.032704028059829
S0259,-0.10424616101605941,-0.46160688807052214,0.1770206711790927,0.21924495735114174,-0.28846608441855387,-0.6845353511441787,-0.29644325062082766,0.8583836745091377,-0.381790752425172,-1.426250866894118
S0260,-2.190466033719477,0.4282033458923888,0.17562424659256706,-2.0958366904133214,0.14127044794649446,-1.4576864066643649,0.8554838893965641,-0.49581111692553953,1.6638902041922463,-0.22970929443243698
S0261,0.1713886331477482,-1.2336030328611414,-0.7465709879604993,-0.6703174501323155,-1.190179060928481,-0.45004639310866956,1.1281773998014328,-0.5489674825778035,0.5465477043163627,1.6771373101614593
S0262,1.383954996331387,-0.48154934206291916,1.1747507815956704,-0.6283957795822003,-0.5374181397869812,0.2633499575032101,-0.9851270363063028,-2.1732988190540627,-1.3218055573057794,-0.6002171682969912
S0263,,-0.6840402848375894,0.3667806750233275,-0.15464970748935233,0.6742742074145549,0.12311791628643555,-0.4952470863822641,0.1228362849887397,-0.47030557016501,0.8715843792558035
S0264,0.8487671857639877,-0.7656355428070007,0.3847816350540581,0.8906729828357047,0.19834580024248546,0.12618804540916684,0.16655000350870583,0.4372048403129226,,0.20858366294000716
S0265,-1.4312634307327783,0.24806308531663698,0.5196288158851249,0.749881640973063,-1.276035262991886,-0.0027787355172059543,0.18736650486527565,-0.05973000141698317,-0.14817591518471365,1.5139843816908567
S0266,-2.4982152440609484,-0.030544681742560417,0.381942062149865,-1.1558944224988974,0.3270496036573938,0.42075981322360084,0.9878026178915366,0.6757430293436141,-0.8544867011075005,-0.06624453138984396
S0267,-0.5212933670412141,0.4736354352291897,0.24908204769580422,0.4422251993727115,0.1231528350892514,0.09132444229433874,1.5840763571878105,0.5949208745492774,-0.9499354524954948,1.125844239427051
S0268,1.038695145155983,1.4947587552137975,-0.22382357101078149,-0.6012023056462257,-0.0705922961753496,-0.6848534469665919,-0.9386007032144902,-0.05662519493948847,0.8272134185237869,-1.071912813641311
S0269,1.927250778836229,0.3995154424535544,-1.3964241599005047,1.1256363397852889,-0.10127916877326626,0.12338910702295422,-0.2812394440050469,0.4769013558356408,-1.9678961177354695,0.32100968712322303
S0270,0.465002548952112,0.5092201853743661,,1.1114970734482017,-0.4268182964447083,-0.40931954714539065,-0.6478616240676154,-0.9006795498069217,-0.8571192694529115,0.7379636228094129
S0271,0.5167781435148633,0.09841006302149331,1.534921652574778,-1.3511329621570134,0.7073539055861572,0.998003332907972,0.17066148406862033,-0.34407358338570054,-1.2501125507279842,-0.4036828467389281
S0272,1.0678233188736408,-0.48192675859182266,1.899465726172216,0.49632368497033297,-0.3652329726957375,0.3595135529181864,-1.2250008678531237,-1.9348319483098204,0.46113393391618035,-0.6077475140762464
S0273,-2.1258591667587257,0.09927233838066805,-0.9423588432978648,0.9921165240093734,0.5093523595913122,-0.648361297410934,0.6707055408759756,0.20222305925572914,0.5634780750379644,0.7287949961597813
S0274,0.4956674006168534,-0.3834942630428535,0.1207783396398852,-1.165430142643208,-1.235461781391801,-1.6711002271493693,-0.4705730247475294,-1.0536976280698593,0.01019275492005225,-0.14060219164656138
S0275,0.20926736500161286,0.5981903489433685,0.0709476980906038,-1.39200459238449,-0.9386992870921034,-0.12189286288879192,-0.04716389146262876,0.24429052433980036,-1.7527138764070331,-0.34725304521755423
S0276,-0.5735366786961797,-1.3338664974533918,,-0.7903686304048443,-2.33334686517759,2.1277770294191525,1.4251344175133251,-0.6135008267136918,-2.5749245898931994,0.3704657032724458
S0277,1.7714199661377785,0.6342169598689066,2.519611278996165,2.003208443848327,0.17645030688225954,-1.0242085107026484,-0.5710217494191291,0.4032996179481978,-0.10158339894155832,0.8010469670878144
S0278,-1.066669417921858,0.041138268954556016,1.6575006354587032,0.2531692264856116,-0.9198382483518293,0.47305447571023795,1.7504577032024864,-0.4700975595110859,-0.3070202937858413,1.4372020640751204
S0279,-0.509761646419846,0.2429800955568933,0.5578463688833223,-0.5560505795521794,-0.23718649856670965,2.5590700839920544,-1.239182777332665,-1.4287789224380598,1.536289840925069,-1.348544722074002
S0280,-1.0932764210979316,0.3256265796603497,-1.9786471999463429,1.4415488863580255,0.12753676759874633,-0.28401250224896035,-1.189322602653949,0.5789112658270635,-0.23183631021489817,-2.02796303759467
S0281,-1.1876873593407162,0.35525286662428146,-1.119361700128182,0.4869492550985555,1.528307644595356,0.049414679397444435,-1.0519871806891818,0.3573719411806868,1.2309066566742228,0.8070325899372689
S0282,-2.086899062934944,2.190679019905728,-0.406767907420907,0.4983211933166503,0.5314681323703881,-0.1462475306596268,-0.2846465169971568,-1.6862241282821726,-0.8649113714690537,1.3482214903801468
S0283,-0.11245490866683713,-2.7021954445833245,0.44477681634408067,-1.856237691783202,0.9691243495123232,0.5450340460528359,1.0156810703363275,-0.9256859213794356,-1.1868175062668889,0.14638828334747947
S0284,0.32538484901005627,0.6063948409145428,-1.4379916277095115,1.5784395544495837,-1.6877201610171992,0.03128007709435017,-1.0115251650793537,1.5289791645723583,-0.2717528820178911,-1.0412089322540954
S0285,1.3249823752490189,-0.9901759914176474,-0.48517939620829037,0.8790245454152537,0.09055620999800164,-1.4035139246123847,2.6464942008161283,1.2589344327579843,-0.5985960807595163,0.29871417500427955
S0286,-0.43340539797404176,1.2349050169706643,0.2572128787051719,1.0218274171848674,-1.193732400725505,-1.4420302879929854,-2.5437953995232236,1.044751886441851,-0.8162113025244364,-0.9514764425302618
S0287,0.11264871533945413,1.141985268123211,0.8726830125220411,0.2235075914312666,0.06266130324893292,-1.219947736745149,0.9315436836540121,-0.10969658395928353,0.9279964268383689,-0.1489373671145157
S0288,0.8726767107110166,1.2871995937515908,1.1445415593204158,1.1976553046501681,-0.2965754618667174,1.0973351356060024,0.3213124574115452,0.5680957170063792,0.6589082438720889,0.271323944903111
S0289,-0.61676330587821,0.3413059993403291,-0.734086532832522,-1.650108519217068,-0.018052501530227787,-0.15557471567870093,-0.5694676105788676,-0.40637349652107674,-0.22460403828567982,-1.117802995112245
S0290,-0.8028961878384155,1.3302717170646223,-0.9018898296356878,-0.6238039070975009,-0.34415298007675627,0.845332359625113,0.8768909261384685,-2.6898553104785616,0.2923350765701115,-0.024521406507041512
S0291,-0.6553045571352322,-0.6892118068679272,-0.16663347942202683,-1.5589383428795822,0.09523075282782144,0.6119763766020048,-0.6207000102817944,0.6154037585887474,0.65870225336798,-0.0019326929257146846
S0292,0.5215911991714159,-0.288720575249899,-0.864130109126307,-0.2843658171651266,-0.517960297120726,1.0453948686402146,-0.2725693904192344,-0.7550722214963296,-0.884755398450707,0.7288651020233764
S0293,0.1903196220915749,-1.4418177238401797,-0.3777559309948915,-1.626735599006309,0.38532009852769383,0.46891002567479634,1.1865703734785862,-1.6606640124588383,1.2841713168935944,-1.1034435955532296
S0294,1.3895338185181783,-0.8832918050922497,-0.0010988459820649192,-0.42284434024245116,1.2545561338541915,1.1072030022397463,-0.0367616255347691,-0.539414158588559,1.1508670323836883,0.2660101634206388
S0295,1.707289527144249,-0.263391037151561,1.3547529847542124,1.7392641561249427,0.020495080475081324,-0.9075370870949222,0.16828044609519704,-1.8558268457013574,0.3864386216250299,0.38612445747862034
S0296,-1.3165489414143678,-0.017061701537509875,0.11566748640381476,0.1294632880131701,2.3603993375361147,-1.029678539729788,-0.3260969989463614,1.2053329779457527,-1.0947730949185408,-1.0433699500331737
S0297,-0.8807026412689969,-0.971086602617941,-1.3279170773492879,1.7963226406825998,-0.8319018960166714,1.8567327156337046,-0.06856663017928087,-0.9621890687050625,-0.6048697255142066,-1.539929379884027
S0298,-1.5991130244622347,-1.0283129517847176,-0.3802276630986246,-0.8704263786218596,0.9889388632318313,-0.6953136746872229,1.3999568743618651,-2.1566109550894037,0.16875957200438163,1.1090779547027336
S0299,-0.0434824398679575,0.8415562705402214,0.6863673934216642,-0.7070351954206016,-0.053662645705251914,0.41313651714591404,0.3505015695110609,-0.5553360476436607,0.12612805304546543,-2.0493159279452793
S0300,0.5936771504815291,0.6062211604210944,1.433094649658539,0.8323633471128724,1.0493159202142357,-0.805127705944123,-0.9393789220906474,0.6362877133770435,0.2222651516835994,0.48665244397701285
S0301,0.27089896969091193,-0.00862204958132975,0.5134674865941168,0.18500138758202936,2.8621695663048103,0.741939693688892,-1.0240051303151887,-0.20244042485187058,0.25224227738628285,0.926450667842985
S0302,0.03441927879092855,0.013930624779073062,0.914454700272745,-0.9626273604317057,-0.5157819423412632,-0.45520310952855986,-0.7317975078341677,0.635777889234639,-1.2044548283611896,-0.19553406140925564
S0303,1.0103273683085752,-0.1792044637851288,1.8330475561565869,-0.5969449768864441,-0.23664893177665097,-1.0934865349539236,0.20159201118282138,0.03203805458684805,-1.2258851277251783,-0.23336534771594383
S0304,-1.8331843104635381,1.1636730497970045,-1.0528501785847366,0.5778132049936042,-1.7890391241428019,-0.5855072056804046,-0.7012518230207941,0.3588124028377427,0.8093760512780902,0.5894832009212773
S0305,-0.6468422116783441,-1.2185921815782619,1.6108681510974592,-1.1580951926946308,1.6339375219267362,-0.8753356063378209,0.33646869855677963,0.10597539834135233,-0.8259617681136229,0.733372893874005
S0306,2.881770266873638,1.8092517297410045,0.8391165357185195,1.2555692834691805,-0.8958427647938243,0.9551356472884845,0.4019696001437888,0.3678278927145104,0.17058879238572194,0.5418090373073707
S0307,0.7409002711235189,1.241504072721197,-0.48099950941014996,0.7197950897917782,-0.8181729661995117,0.7351110483102139,0.4900078189657003,-0.5598177269182212,0.9724678943196281,-0.02682030748580999
S0308,0.6137172268139227,-0.7279086468475422,1.6108335881450087,-0.3143283298089118,0.04369351232543696,-0.5866757443243201,1.8967971315054728,1.2120853811542665,-1.0174706019225896,1.5731633781656338
S0309,0.9224534512368198,0.7048861693430438,-0.32897093450683074,-0.8775438051441834,2.1426215677212905,-0.6680473634834491,-0.011478671127938923,-0.0456350271728704,-0.3548263037200592,0.3753202170364102
S0310,0.9784037374544179,0.3938423018310295,0.4785269384092552,-0.8805680729427603,1.4270484431746435,1.2013661891605438,-0.5475591840290841,-0.6323896212752294,0.49203030191230207,0.9870491061094535
S0311,-1.1873728279728883,0.3586388821561887,0.25069075714756434,-0.7189678576403212,-0.6866520782912823,-0.21458597204546345,-0.5691372025729665,0.110906295881407,-1.1542078127479725,-2.212507312259775
S0312,-0.7776576529518904,-0.08646273443016621,0.5413051718381817,1.7406448841503768,1.7709564246317628,-0.9731287079799001,-0.2239581241339305,0.9693716484203082,2.096793423192149,-1.0855025814551775
S0313,-0.9998871219695808,-0.08199345794845574,-0.643043209324824,-1.5252592373860119,0.1456870545436759,1.2238168001770615,0.5020691392459785,-0.02212987977224285,-0.24623119759705445,-0.3211492892396813
S0314,0.4769277113224666,1.2031920090202541,0.05369283523261183,0.6347895207407287,0.49468961088325725,0.3847299793220478,0.8023061001915548,0.5622998146951396,-0.31461286958717194,-0.1816560292549142
S0315,0.7122638047423423,0.6088749816776938,0.1548234811850097,-1.5043006024823886,0.7101113280532575,0.09280205113150553,-1.1970473783481894,-1.3985245130518058,0.05618901459418338,0.17411489968701052
S0316,-0.3932977583965263,-0.054903897777783824,0.8968752963465965,1.891515230552069,0.053425226239589715,-2.349171808214722,0.287926424947684,0.29325308952045515,1.0748619035500608,-1.1646715269350805
S0317,-0.3001015687879831,0.4137309180542199,0.14697302906002865,-0.11695713328506678,0.915005302518587,,0.5176466345260546,-0.727815183854011,-0.035015223987324755,0.6581212711331996
S0318,0.5951693814644654,-0.31435925733881914,-0.16336204840633872,0.5320132800764404,-1.8823303340742399,-1.088418092634402,-0.8608452060200298,0.9432349505482552,-0.5117361387668166,1.3723191416038891
S0319,0.16370970807785598,1.5098620757478878,0.40671401585456624,-0.9097818239886952,-1.2191865837041496,-1.1485436063070182,0.81984328819811,1.0210025605497561,-0.3426384031832833,-0.15174339761901254
S0320,-0.13224146361743927,-0.21838890015410847,2.0865367602629497,-0.6710220727913649,-0.7032810148250345,0.09159110234299074,-0.8736325276567396,-1.2707238142866057,0.29628253430857643,-0.5272545972115145
S0321,-1.388239452645234,-0.3847620443193652,-0.08514703219017214,-1.4163361801941283,-0.98338392919613,-1.9997149245885917,1.0480183582281926,-3.0,0.10173498141894573,-0.9155983222794111
S0322,1.262002039747774,-0.5445716350026941,-0.4461996767867125,-0.11137141926388604,-0.1606194603496316,0.39387810191295447,-0.7337032367205407,-2.89725592451148,0.7264643161639522,-1.7455922977843128
S0323,-0.4828180296103349,-0.805240631743181,-1.2021350251760923,-0.013404095250896707,-0.10753533925471172,-0.737522178533613,-0.365585923277083,0.7006537801868258,-1.1812737099936692,1.4105144868513393
S0324,-0.950429050257552,-0.9063998618453218,-0.33507204911359906,1.3372656134262348,0.032752014540135876,-1.5472848037103204,-0.6253600692872356,0.3440224500030349,-0.28975969537720975,0.5256917667219343
S0325,-0.3095485812714893,1.025320575100336,,0.5515259410342896,1.2577915230422392,0.07286973819436977,-0.9792716938317096,-0.03850820484000221,-1.0807450428206786,-0.6489141296101802
S0326,-0.5857153695255422,0.023817166872800232,0.3141340863756783,1.136136318901987,-0.1402679647059229,0.5712031465249787,-0.16408601935965492,-1.4273814786921182,-0.20834413200157234,-0.434227715019789
S0327,-2.4176209001728375,0.27970958394587425,1.6611613324431902,-1.5820386142255982,-2.1847066703978695,0.2727380587696927,0.661052507831522,0.2721034124978617,-2.037976355026309,0.18915233930180297
S0328,0.88215555130086,0.20935112667292283,-0.05883617471651416,-0.18992898126494903,0.5567980414008128,0.7298356196302207,0.7212084489525448,-0.31785162723241217,2.3152045258930696,-0.2644449007029987
S0329,0.02910783065056006,0.8837430740164368,0.6666385774503878,-0.09410132827404027,-0.2481968680543669,-1.8821726390687532,0.4289612227556551,0.5435292029785296,0.02340206679010536,-0.41604395437165526
S0330,0.3010909777331476,-1.771993129880998,-0.3259727756497495,-1.7233551488111527,-0.17400877189153746,-0.01819897670694235,-0.4816578376417669,0.4097852448384151,1.7319793962600016,0.13583145514847111
S0331,-0.923249247967623,-0.13007548907077401,0.47922621502864043,1.9582354545369918,0.3163947557248407,1.4626667155074613,0.3924402571143859,0.658474874475953,0.5374669679204805,-0.8906847709311456
S0332,-0.5553120996860016,0.2455933834129973,1.1307280733204264,-0.15217217100809788,-0.6434168925028261,-2.0569301969929126,0.1166787058456473,-0.04267404130319219,-2.002827128435221,-0.6374451529801692
S0333,-0.8359763496388739,1.4902776751108417,1.5345408971149364,0.7144771469776393,-0.17194957055258028,0.7686651081267273,-0.22786682970703553,0.5723614083906488,0.40893441219327037,0.45561419937968217
S0334,0.5083909902483255,-1.2466987031479853,0.5984867803732423,0.5137460822128045,0.3390818731801813,-0.3236220273706682,0.6962693720447023,-0.3644971337625418,1.2739208969185942,0.37879091289923206
S0335,0.9248983667979743,-0.47074225220297844,-0.47115556647036594,0.7418859134213087,-0.5536361718017822,-2.6306569270715987,0.036951058754116355,-0.3248539440087125,2.0844544874678146,-0.5084431995268903
S0336,-0.2837123997410581,0.8186759676035484,1.2589026393956395,-1.3788779600137053,0.004912974616975431,2.7552469212731925,1.193708913836197,0.5259974854044579,-0.6089896443745654,1.9712494533329283
S0337,-2.7547422384659512,-0.42728545861761996,0.3455882073356168,-1.2224125428282113,0.24654233005731652,1.3651119271573537,-1.4864249543952386,-1.089012708716789,-1.738706291940121,0.21629495343612176
S0338,-1.208428070983021,0.33012159017533804,1.0254675573770229,-1.3626168050913134,0.38542641206598693,-1.3569122033386047,1.1462465843762097,-0.04351086445057225,0.920130759018351,-0.009321693400800805
S0339,1.1395391992733295,0.8353454161156639,0.3212536040696133,-0.7205977003059448,1.4265758964605246,0.8727886172339315,0.8700406740228066,-0.5703294126654779,-1.0137359460822317,-0.17293156422629294
S0340,-0.6512755813727732,-0.31146041698658117,-0.08125085966557533,-0.2888935321151032,0.7243330903531561,-0.11546333317596638,0.42966960687581285,-1.4160816174407562,0.2522973318078588,2.1487927557406157
S0341,-0.054528033235012166,1.2604828774533052,1.3466021741320886,0.03169952557081488,0.6787572708485045,-1.5854263099361967,1.819894502570508,1.0932430950898229,-0.6561309730076264,-0.8284304048954785
S0342,2.3149236053977256,-0.6344383084450468,-0.8168620125280799,0.04626859984361294,1.546962695586962,-2.3032478338904623,,-1.3110168953507615,-0.5860818496690244,-0.16730445990944248
S0343,0.21079695363783263,-0.932460589697445,1.787916776524227,0.5276130519054608,0.7382375033000994,0.461679447518366,0.9722449955211782,0.5801971728739577,-0.6765774298782778,0.4015612343321686
S0344,1.0260642483058717,0.5709656770872181,0.10211715649565056,0.4741538627123148,0.3897586393429856,0.4804289811571705,1.8489611182634615,0.4912903373406263,0.7964891851516411,0.464994849600039
S0345,-0.40039408161839646,-0.29324634935203214,-0.9267949821012379,0.30289371190979697,0.3686415213352075,0.06601760247918509,0.5482767297242664,0.4419407369219208,-1.108301683733156,0.040826334716963605
S0346,2.5219408743564644,0.3772609022285523,-1.16161030033901,-0.889338373542778,-0.5970929976296351,0.04869529074161336,-0.6814654864246334,0.21247781110373115,0.18240637804800058,1.291173922411101
S0347,0.4196881551406893,-2.0484356872712315,0.26380213454045254,-0.7444827238895012,-1.1532780186931808,-0.06270992252499848,-0.49561008223943426,-0.11803618141052037,0.44320662334636096,-1.2728004414211689
S0348,-0.8432712816086895,2.935139587112652,1.8041827308490164,-0.2393054148700112,-0.2134066576466542,0.06816756679882993,-1.0892737725635877,-0.4321507373728425,-1.4276044526234772,-0.6878756186303929
S0349,1.9910334959504004,1.5738268157543318,0.18472668504995426,0.2557674457843827,-0.6956708504468648,1.0481840095962163,1.4349537282249338,0.30023415740914267,0.12655548445816847,-0.5754980521907475
S0350,-0.12510508896388117,1.1970206272782853,-0.5991101043778966,0.1993498501293072,-0.5003182080400475,0.326872781986745,-0.6231728873082245,-0.17461554057660958,0.141311899959525,-0.05883004505772284
S0351,0.41706170181160224,0.18721910257874083,-1.0274924719127971,-0.13051660722511307,0.7118017300863955,0.49722085432054963,-0.976609022497815,-0.861879296310736,-0.0372113513600446,-0.4037582531793616
S0352,-0.2726136666502156,-0.3622253031378815,-0.4366432410512565,-0.33148926733715606,-0.5536928810364955,-2.1619041193652806,1.03460864399197,-0.9176590461876482,0.050983658303226785,-0.24891345817366065
S0353,0.2617844545339973,0.017586617336623984,-1.1793434369624907,,-0.08544528571338202,0.5058763870239059,1.026233386238166,1.685662944044505,-0.7111694559617936,0.7915816047890165
S0354,-0.010257060801821332,0.018763987563145963,-0.11755426565106065,-0.3990790120686035,-1.1270209379815737,-2.473692716078724,-1.0841282946840818,-0.010952577472962069,1.8016240582594247,-0.9751418316208323
S0355,0.3333972265376743,-0.2956130751426461,-0.6050298870446579,-0.5127443563258298,-0.31038333342126434,0.6213686372336463,0.27063850511054416,0.7030668992794581,0.947755779358341,0.962422249559724
S0356,-0.6414195642267392,-1.8249261278757785,1.523901464676689,1.2508876277098755,0.4313093201265157,0.5308895779346563,0.0010282778356020205,-1.4553948629250593,0.11413201831189583,0.5715045627462291
S0357,-0.09442334063660474,0.19365682494430725,-0.7702126545932367,-0.8495641312956749,-0.35341628356501564,-2.2004963937677267,1.2032200015349825,-0.9722325213521081,1.3212976462953734,-1.7128171922326922
S0358,0.543244879235111,1.4355882825997794,1.6674696664686195,-1.0566258774268025,0.47291407708746513,-1.590402847405813,0.14234557884580576,0.7569280598995953,0.8673246143932041,-1.1815605859794909
S0359,-2.062417031634107,0.6073318171850801,0.626321986686348,-0.2971731333532596,1.5501584395937615,-1.0270302068281336,-0.6593330904941227,0.03358411018388954,0.22982579600639044,-1.419150081454983
S0360,-0.6587617567737837,0.5115973298648188,-0.3924037316225751,-0.9952293672675134,0.41865737764686145,1.0280572348636365,2.5812104876767172,0.7064977989988915,-1.706233185165347,0.641674775414772
S0361,-0.5506216864439251,-0.36932788655549514,0.29366857250346734,0.442353166389923,0.4842866686952161,1.9339970037053185,0.33359826021852035,0.08433103256587143,1.4926694799887983,-0.052414331489769664
S0362,-0.057080222781084364,-1.684052787938409,-1.530735634979896,0.16222766992989404,0.11610650610706742,-0.2778359029593245,1.6746546786162453,0.6303539688791322,-1.3588721594721107,-1.5848229488962724
S0363,0.521600964355293,0.492237815349992,0.19091178714064283,-0.46280411253947157,-1.4183438708112184,0.7178893362785065,0.7870958146028186,-1.4343881715885196,0.5632372537029131,0.4561524543449219
S0364,-0.2736055575575597,-0.47686919004893863,-0.0966229651192861,-0.19363845221764134,2.4324917287638685,0.6038966544249585,0.6686163161899041,0.6182406199633149,1.067567541174712,1.2310021511387441
S0365,-0.38213112548474293,-0.7108763715583708,-1.088155879390468,0.29283244534420255,0.851860811033688,-0.6345676562316971,0.7440754822889112,-0.2148095848823974,1.0654103080319042,-1.515034146057373
S0366,1.6691725554027304,-0.945823611142314,-0.9985858621240183,-0.1886001711964567,0.19346112638161503,-2.5386994032233936,0.6456122587631948,-0.7543987938783333,-2.4954446959716643,1.9474345623176352
S0367,-0.1568012860577384,-0.2549370787807157,-2.2751153338416046,1.0099905098600428,0.7255707142428426,1.2628243707058893,-0.8493796182080869,1.3088647321242346,-1.4707281411483966,0.06432080839487517
S0368,-1.311448296913032,-0.9931776127398737,0.07427963253132462,0.8251964255239684,-0.20603142839079616,-1.7104052822360474,1.269518129678512,-0.7372208841615844,-0.39225067580463363,-1.0339733186787314
S0369,0.02531910738367745,-0.0018486717650996792,0.2097770947394107,1.1008938841023754,-0.2498747507470802,-0.22223637807283497,-0.5404990025954008,-0.8097535882560815,0.1596875442761988,0.03454878056900637
S0370,0.4968871347823868,0.4207285505058232,-2.3973290241164897,1.0264694691031382,1.051952176096988,0.7482256447400683,1.9232386313879464,-0.11976213312642692,-0.8819771908080202,-1.8024657966053212
S0371,-1.9975075460769616,1.4862900296811739,0.16871160516556105,-0.5914124234449273,0.28866310597967343,1.1251188390566966,-1.6538426302476295,-0.41171518079784536,-0.10117566375466272,-0.29459103869886133
S0372,1.211734249888884,0.2800623474618209,0.554682961384418,1.4660691253234082,-0.6461630046090947,-0.11345633529926544,1.220725270939327,0.8558750688260268,0.7421951576770919,-0.1627963047733607
S0373,-0.21270754265672467,0.18963021350101378,0.8850221220524692,0.2648083087308428,0.6452113094181604,1.246573730617126,0.4990709956861027,0.8526062746162868,-0.08500850153102646,0.9204452843000319
S0374,0.2007704021999007,0.18802644736413004,0.16132585946042277,0.8376041716046695,0.11648917294652938,2.703194894249255,-0.7087715341537022,-1.2260618154718077,-0.04367147402183216,0.9834261567776547
S0375,-0.018966361451333687,0.7041191723686823,-0.4506466981694235,0.6211099407176112,0.6471659825113674,2.3138808136086726,0.007923781926695126,0.8647362190630145,-0.35158577206492403,0.5401965949733285
S0376,0.2809195693728088,-1.9762925078322369,-0.2959293066575117,-0.16940455591155462,0.13517445654269825,-0.22986673201534513,0.18323150458450116,-1.8991070803651284,-0.5942712282600557,0.6615723860424749
