Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0237,1.4838525486460759,0.6613215565241451,-0.010315841965720125,-1.283816526273062,-0.927204321610456,0.6928902898895081,0.14107264257289864,0.10294923314153101,-1.4507950396945182,-0.22148067896482349
S0238,0.09860900456880808,0.29101167738146616,-0.04072941078677322,-0.4548718717830377,0.5217637954043255,-0.5793449466188488,-1.1070263394586275,0.19491362047039495,0.9374316561579411,2.16963010474525
S0239,0.5659956735196721,-1.9193616093915322,0.21265460826214674,0.2910327003718129,0.7136456387740073,-0.3674017350328404,0.5816753604767684,-1.4746896045441542,0.5129228334585881,-0.32276839319449246
S0240,0.9174332949287157,-2.2331023980170475,0.858413515756387,0.5508816369790901,-3.0,-2.1720801473818208,0.31280074689216397,1.5236460352369807,1.4133246137201567,-0.4612575651825
S0241,-0.2916461929693295,-0.9130206781500242,0.08929351738210914,-0.02737438939696499,2.111928037171975,-2.5313499029329,-0.046845656608375204,0.7894666732146427,-1.2725487428255282,-1.7395873610660146
S0242,-0.7189421546598819,0.44417344928353547,0.02359259049950038,-0.04636513324400072,1.3453942142503363,-0.34675052025043207,0.2892197230920431,1.1033619438511575,1.6573138978492308,0.6330742796206997
S0243,-1.685245861698974,0.4968573739463286,1.2708554479483478,-0.6447010659172806,2.791948761084104,1.732951504368797,-0.32858926914093495,0.24664532215903398,0.4925030609687407,-1.2629325078758997
S0244,-0.3229203879134622,-0.10575009110008926,2.0553225170502034,-0.663657863228658,0.3083743806667296,-0.258121405858696,-0.9573392704414282,0.271766443602482,-1.0020279106627954,1.3239262090440733
S0245,-0.1291446268282206,1.22260727012268,-0.5605390771436286,-1.0222199460405508,1.0428173187723475,0.4188983664073089,0.8656830247512738,-1.269206356437753,-0.23632187875200042,0.5217822796664826
S0246,-1.038538829432998,0.6139596552411541,-0.33495340201546514,-1.2958509026076648,-0.5381619375511288,0.9297621894886967,-0.39692832110261267,-0.46801452937652643,-0.5338505933430268,2.084067096733096
S0247,0.04702624287949883,0.016044177101895145,-1.5225753955740329,0.6605009555719148,1.9595972303173181,-0.5462778471173266,1.1584074865876395,0.4427509881912105,-0.5669296427866363,-0.2073982192044314
S0248,-0.4897213097909996,-0.2092510066645658,0.12855515042337623,0.9613777675583036,0.8802064160791252,0.09934074277980781,0.844211577862944,2.449796643857952,-0.6825298014778767,0.3484505605768328
S0249,0.4962404247701449,-0.05790924211689012,-0.13711786537477053,-1.1003542604018481,0.3099583005635037,0.9883872471905518,-0.1423707788727631,-1.2122337149029303,0.9559042232069612,-0.6879958993471694
S0250,-0.5936815801363585,-0.5431473329302684,-0.05595952491157935,1.76241405494372,0.9253269783462555,0.8386733245947209,-0.4765921279067231,-2.465238416438228,0.48894588088112517,-0.11524384910776991
S0251,0.6430435700521102,-0.7389951615798389,-1.2670968389847528,1.8393451842082758,-1.8743364441912918,0.032953562899784225,0.17228654253796186,0.19266647946558318,0.4031455032603061,-1.1333511326404033
S0252,-6.039913068445827e-05,-0.9712609623754506,-0.1505005992025854,0.28017066367351906,-1.5393857585462596,0.017718476919440507,0.540545923067696,-0.043677451154310654,-1.7842013662811258,2.547549223283029
S0253,0.5679418022579886,-1.2442053016582426,-2.2671701652844534,-0.6205605129264312,-0.6792017796478884,-0.6436474766408697,-0.6735610638498682,-0.3422017099924657,0.8853844135599533,2.171603028971212
S0254,-1.5951993695700042,-0.6004296398869775,-1.6519414953312084,0.6418346423462955,-0.7422985661854131,0.685899273641433,-0.7930985468887334,-1.055933708178666,-0.07231227886218494,0.730921532247383
S0255,0.14266863873425215,1.3817863072996606,-1.4770398074741076,-1.0534594694596153,0.4510138131167794,1.161617617748571,0.15857892706294904,0.06068805463089842,0.7001336233032152,-0.7013513404538267
S0256,0.20135357784047953,-0.02939879937062597,-0.14201957647853827,0.31886392502411587,1.4414260654963966,-0.25484969819368236,-0.04737748307311093,0.009709268046247029,-1.1171598455370402,0.28280874941976425
S0257,1.8758939214224388,0.4476677690854,0.22736463039179153,1.9443266390480738,-0.07260831660169725,-1.634512961912725,-1.5608919984523915,0.6058060721919077,-0.5125828000569086,0.209867630392861
S0258,-0.0052342843047020315,-0.09969209636811187,0.4217024434464513,-0.36375983085029917,1.2958041208594098,-1.3908816511852085,0.3302703887028141,1.687457296407159,-1.3168733987760814,2.0977837100775876
S0259,-0.012422637424824752,-0.5154003857758803,-0.6208893654701833,1.947638445752112,2.028999395574596,-1.2225154923695076,-0.21436491914589595,0.03564024487862965,-1.3709132479066939,-0.5260306569023377
S0260,0.6934982061005199,-0.311558301111449,-0.038750838203173536,1.023491897731945,-0.5510678924400667,0.1853669152493758,-0.4494162599243487,0.8771467827262216,0.16661357757495232,0.16297436945372526
S0261,0.5774272095005384,0.11672389937612349,-1.109139119288091,-0.02844473157153954,-0.08309973221928223,-0.5050210501470289,0.36325734659222936,0.9259321191006263,0.5802223196075571,0.08226325034257266
S0262,1.1105252225034126,0.5235416592359121,0.22688600664904926,-0.0081081115464256,1.5710305192656375,1.0598963034568676,-0.33685253545195476,-1.0284448168902318,1.0093620886302344,-1.1749474092888987
S0263,-1.9546831964211624,0.7764088461258938,0.045198163379315426,-1.264090644800977,-2.3956469872614736,-0.6487067333259383,-0.817265652970639,-0.5089916171137622,-0.10205252460989164,0.3374461190738234
S0264,0.29816651353283014,0.41176565943826166,-0.3809368755687522,0.15314373170330434,1.1026090013036718,1.377940011766749,-0.6979429766985292,0.835229631905462,-1.0917588436973318,-1.497544275285102
S0265,0.5075059581950496,0.5071820968564056,-0.21672364330159125,1.3540893729019605,-1.437185326666492,0.033704875613325344,-0.8788841207698843,1.028475504600849,1.0646213319714661,0.4047511541864229
S0266,-0.6747554801649684,-1.4068310333646803,0.8634450213692944,-1.1213613464266927,0.17478059483064057,-0.42662414478669775,1.720862010636311,-0.09833023554655972,0.6913821910631464,1.3760799277383813
S0267,-0.40415299942009547,0.4361634476393584,-0.2635777795143386,-0.25245971170764286,-0.40804711220557593,0.018160002956310584,0.5874315776195161,-0.06206087316143184,0.5053554325132209,-1.5843600847478525
S0268,-0.25442345108129477,1.1089668865658378,-0.5866677669736684,1.2048552051931307,-0.9669241889953291,1.7025023697927675,-0.6250230249943014,1.3957624308433407,0.15755536644268373,1.7978820426973026
S0269,-0.14630548557184242,-0.33799987624296696,0.13690878494978753,-0.302690838932393,1.222484922914311,-0.5654606552263001,-1.8554832053176356,0.07244505830936335,-0.18720991735867853,-1.7493525924321789
S0270,-0.4402891056402221,-1.2488873319599791,-1.9411901871853494,-1.1902509848335847,0.6940181742572524,-0.07024326559774004,0.28471228254016506,0.22785811698040193,0.07539134476225567,-0.37422141552044474
S0271,-0.3147417363440886,-0.16659523822289654,1.9000337196593438,0.852873268863929,0.21971980912980463,-0.6318222761775992,-1.9551583813659865,-1.5917958261464018,0.9115851453465305,0.7498313242707737
S0272,-0.999301394564174,-0.7395573892553648,0.5234530559756712,-0.9866783276850956,-0.0441916772682244,0.5617171197366774,0.3828851197283932,0.5083267265765923,-0.5842304544404833,0.4807911654330296
S0273,-0.5012851544720932,0.8270191815586134,0.5597055630098952,0.3275364570177753,-1.1042870182694695,0.09749019509818668,0.11572545045893927,0.0027140239014351985,-1.9370843228540437,-0.9544771327756811
S0274,1.7657955838619341,-1.2256906009426158,-0.26937952381021074,-0.7538208238349052,-0.17752244962577604,-0.2371806385525476,-1.4696096130722986,-0.2459076673742658,-0.5835091297836921,-1.0020255999946865
S0275,-2.1632417807373456,1.6849621705134352,0.8524565727029957,0.7930326832215587,-0.41697971330342554,1.735678945071049,0.5718518532242777,-0.5827458718588133,-0.8716305947631215,1.0884192377650759
S0276,-0.5901566222014131,-1.3173907249265144,-1.4257067003018549,1.2820571487045775,0.4189121933487349,-1.2474120865470468,0.7866741168254168,-1.2796149257815326,1.081874062442281,1.6971421558592896
S0277,0.10701925050969668,1.1923703846365366,0.9828141710529501,-1.307931732248204,0.3056414850409236,-1.6653909415116002,0.0409778628985743,-0.278066371580349,-1.033316496572352,-0.1413900648862201
S0278,-0.08441935805755639,0.2029263737672131,-0.3205201315891723,0.5141021743473866,-0.6709871033993884,-0.9668856216984563,1.3625661700775453,0.2508642590817785,-0.06853836590301805,-0.7647848160769458
S0279,-2.084754166561193,0.6773642719179229,-0.8523069387179871,0.17540779702699077,-0.344399001738706,-0.2458911145314256,0.36501134146066533,0.9156816821754772,0.11157627316776139,0.8747226364736771
S0280,0.6773276440274422,-0.35995789850512444,1.4565783927214813,-1.1613992845197534,-0.1721859924772841,-0.47977940895050797,2.4401979689603754,0.10550019597796048,-1.0180460181937532,0.13937370071476363
S0281,-0.47426717675384605,-0.1418188713778034,-0.407222563140805,-0.14521312630270816,0.09779455435002725,0.20613325338216107,-0.10793713783922002,1.7462688584823165,0.11340748622134245,0.4363927949268241
S0282,-1.4071867175287087,-0.6118578870403548,-0.9195870769065672,-0.06350682711213426,-2.480192349352086,0.49427947755230034,-0.7614126108483432,0.04144733792102231,-0.509739484953154,-1.9671790032640346
S0283,-0.2143632672628513,-1.266461351032375,-1.1587240435396353,-0.8266617787746335,-1.9091394499423515,-0.4793569919031692,-1.0443883096693443,0.4418737981796034,0.2125142418003916,-0.010104647052377675
S0284,-0.8518850209701699,1.137700527939516,0.5608644800411904,-0.3745679278270001,-0.33048479852534907,-0.16921628366621286,-0.6611724891280958,-1.1471603538766246,-0.6291260273685656,-0.3881977223145961
S0285,-0.15192430931289597,-0.9504445649636104,0.12491334028122303,-0.40083565962549045,-0.49760196152946945,2.3578836937071252,-1.9975512011214256,-0.1296112462921322,1.092818659993492,-1.59254887496791
S0286,-0.5181231815000964,1.014812192592663,0.7757771394258042,0.6859264415683314,0.3411239344328653,0.7232770676744686,-0.6111731373866525,0.6036110563546481,-2.5704469953127513,-1.2500371904173224
S0287,-0.10388454183971907,-1.5147219474220155,-0.7506840863615278,0.9674535863800742,2.0243314216646997,1.3419017411123217,1.773211340974721,-0.7041687352481809,0.2925465306617117,-1.0851835822321652
S0288,1.2515192021111987,-0.00774351946420911,0.9228902554021126,1.06340105094137,-1.4052060369091763,1.629142084160663,-1.9341819727990646,0.6638078070355056,1.0812606025459819,1.2622309504410152
S0289,-0.7030347269694601,1.186038863363867,-0.3955003058163827,0.015233372771247316,-1.1174748817531823,-0.00814724263713701,-0.5063153426471976,0.3555086209394614,0.3598213413941232,-0.0826111401698801
S0290,1.6718669651251399,-0.5297205607807232,0.7598399376339576,2.211871040943015,-0.1776044143204351,-0.6126446406232076,-0.9769763887931072,-1.1451093240801145,-0.8796470489804359,0.6332618806041148
S0291,0.40813479704299876,0.28696663241037057,-0.8799083289668262,-0.25778692172212375,-0.273683424129556,-1.6483686393343786,-1.2155059672332498,-0.9957198847196487,-0.35487620369892453,1.193446604213643
S0292,0.996899575031297,0.6536903896840855,0.39656666399939694,1.3264054704483732,-0.14805379399193325,-0.5479606358534648,0.09084225876294384,0.8517087251294881,-0.24371863283013517,1.1504325041203054
S0293,-0.4593642393420975,0.6340735100413324,0.2043797301042365,-1.4307244234303527,-0.30648774626559666,0.5482759624088457,-1.3166224413891292,0.6305189379528696,0.7932590416701392,1.1966018779198235
S0294,0.8818856836889862,0.9094897818805454,0.6116445374208592,0.55427592675789,0.9576553189515694,1.2955759951911938,1.3909182548878192,0.4578671276291884,-0.8535453833915164,-0.3273179419113052
S0295,0.16474451603318108,-0.10602172655047602,-0.9706139570455143,-0.48128179355546796,-0.9159072096138462,-0.7705101818512794,-1.0259647632170343,-0.08370281047904797,1.5173518391666811,-1.0823036331016034
S0296,-0.8511272313459664,0.7293271469244335,-0.9790175569704216,1.1028138672345866,0.5226377707609424,0.05983503792677044,-0.18752431288340876,-0.8403612874752668,-0.6143693091378946,1.5568562974616806
S0297,-1.3838977856084307,-0.4297799503560793,0.10158467231454515,0.012263164855904212,-1.7703970993456135,0.4938006355352166,-1.2803946659079604,1.3572868677173422,-1.0643205938844829,0.3166526669666429
S0298,-0.9436165290149986,0.10660202951585519,0.5016087513825025,1.0256379852285922,-0.8712879952241923,0.07228838383443713,-0.6963592784936844,1.778661347363006,-0.22679571208439164,-0.7263031024379597
S0299,-0.2548750549083217,0.3478888314877003,0.3001828005968429,-0.5526458089908308,-1.677618947361416,0.2651296552627224,-1.2962130555092422,0.21410899571154798,-0.7213713851564509,-0.7830573011418923
S0300,0.7665103234851083,1.0677104607651913,0.710577468361545,-0.2610934748237526,-0.76112838674311,0.7670463534521079,0.019681156470042368,-2.634894600939305,-0.036399363684496554,1.9663177400791958
S0301,-0.26822709607319917,0.1163580444438783,0.4557961916317695,0.049413550615969436,-0.18935041699083072,-1.503610481697183,-0.05085980052684104,0.4399893446980188,0.2750863137373604,-0.4786079385871399
S0302,-1.207424068666897,-0.28406652977650804,0.08140559851287216,0.663149876628982,1.1599701476158308,-0.6590712693233445,0.43726833500220486,-0.41701476066246135,-0.9999939175764427,-1.6742861047060886
S0303,-0.05385512878763625,1.7356537869964004,-0.3854699603770987,-0.8338904439798,-0.6557246816436696,1.3634668639593812,-0.3046764605477575,0.3300124975875188,0.6714401623059519,-0.18268278779823702
S0304,-0.5540530551903583,-1.1181949767937804,1.2201724934141718,-0.0312510241959355,-1.214950901487072,0.2365477085859428,-0.8943833344602925,-1.9049483424941824,-0.7610083091814076,-0.5299617793542075
S0305,-0.5892376566885532,0.5877493801866537,0.16017287392449991,-0.06561159917673409,-0.5985772590125691,1.0597224971043868,0.8167131660077358,-0.29891911941057303,1.4561799832941218,0.35824808564494387
S0306,-1.1674040530270722,-0.031079178516106327,2.0394977906824785,0.5036449571525141,0.07697233954388341,-1.0945935154405684,1.9597491348584277,-0.5211977252839207,0.2411834690566548,-2.1137046765266114
S0307,-0.009005078660094338,0.8682492116149203,2.905009574604558,1.0127335488011302,1.9958812792959317,2.58379369134341,-0.8902549323380353,-0.422097978540907,-0.014081896385920294,2.2531468875482723
S0308,-0.16353610879925762,-0.5595047445647322,1.0404571299037053,0.7307073100735891,1.0755009794432469,-0.07397078208960689,0.9855734162367639,0.25729294299791783,0.7596682274642594,0.6729965007418978
S0309,1.4396564930307205,-0.2982778891576324,-0.039993539483520316,0.9773121635074743,0.04943686904366166,0.48266651014706874,0.16086213478978875,1.0049120511256504,-0.43535821601875646,0.14837918496101646
S0310,-2.000106577983724,-0.7564624540681724,0.4123575744659401,1.8537239220283315,0.5599544288188447,2.1486413282779018,-0.3855462471461387,-0.8984433983630461,2.0648024745108895,-1.8294704989092418
S0311,-0.9414575915346145,0.20046555096946148,0.1052594465536306,1.489419401412829,0.18339265604572957,1.350355172673263,-0.4804108847342262,0.2354032891960305,1.2276887536102847,0.8345903660351124
S0312,0.19996358332758105,2.9993526566445934,-0.5119815808552046,1.3756239146458729,0.21044172750174225,0.7458470946934244,0.09600586179964726,-2.1380525270106747,-0.7001127023647571,-1.0009576192553047
S0313,0.7712775614824741,-0.7399288133047303,1.8075184048352135,0.34502646666696024,-0.03871031174332704,-0.11877689354734512,0.40551313382654497,0.898648144667344,0.4055119619525234,-0.4285590229344689
S0314,-0.6984837709341621,-0.003220998863734912,0.75416893530631,-0.23725369254560957,0.300311625534438,-0.3005388981512343,-1.3647022104927784,2.31930798196612,0.5642367575939933,0.030493251163014674
S0315,0.2875480869022357,0.34898291237455664,-1.5455731628346947,0.7483681522852257,0.02480476395299545,-0.9256460292505972,3.0,-0.6558122325448733,-1.445273902703507,-1.005449567892299
S0316,-0.30305344884224683,-0.7777668698521516,-0.28061566880990685,1.1624033686677246,-0.763172058148278,1.0792327766552292,0.986817787557578,-0.4130886880649329,0.5245126909653245,-0.49055143260966005
S0317,-0.009974376521944528,-0.9085555357284912,0.3326280983844846,-0.6029879183244272,0.35635388737467666,-0.7657268791031004,-0.5931778787407422,0.38616675999891054,-0.27009462871198664,1.1694376326052411
S0318,-1.098123125311157,0.4147383546450712,1.4315166407645983,-0.10963105656866269,1.7254066039169573,0.8739618096964885,1.184449237289424,1.366985869489008,-1.314197887617249,-1.6266379248221143
S0319,-0.5936183213208494,-0.1685293457622399,-1.5361559896074768,0.3497384355616359,0.49153047130846655,-0.025217030496571327,-0.8578566555956059,0.8091651021274869,-0.606008171746085,0.40244296042236605
S0320,0.16129012642785245,0.3117159312105821,-0.8864505867464745,-0.4904612984446656,-0.3484622082151169,-0.5554308463098954,1.1918905764637833,0.7259393024924775,1.0778399565198011,-0.05883253365788233
S0321,0.32999996905005335,0.179411282861337,-0.6313692598371191,-0.10873327431556304,0.6739995697609029,-0.3730875386387899,0.9845917129387912,0.21636745483653633,0.6723141664552484,-0.9228398060503684
S0322,-0.9542786560229024,0.6689890393560408,0.8378947443482516,0.10005969855904041,-0.9847983974714972,1.0106161531326336,-0.6833722041981273,0.801859226507381,0.2826073656088761,0.2755412196471118
S0323,-1.4055934355986577,-0.1657379251214695,-0.7350970644104013,1.2430709454132285,-0.3463511710022864,0.31642105079116545,-2.8534095533595663,-1.7281254085985482,-0.5538891812349205,-0.6966594082905049
S0324,0.6167134442734555,-0.6029798569327164,0.32472639269078324,0.5742770242284633,-0.6351898891184662,-0.4575074512477578,-0.5022581597993588,-1.0476722318023783,-0.8440371963298308,-0.7759702401792574
S0325,-1.5161941228586828,0.7474649648803895,-0.5053901695330271,0.3412571865082228,-0.5712796282208719,-0.547109325293569,-1.7610175727531237,1.4590265124532418,0.16403830538784184,-1.322413494956033
S0326,1.5532853569679028,0.8830026262944347,-1.2032324644998253,0.2073744432335887,0.08506386596828387,-0.6092771116459791,-0.7178700807108983,0.7961519246933221,0.9555839612176145,0.24631678905618423
S0327,0.2300447643415415,0.2237353906506299,-2.480917321808775,1.1794230068182785,-0.3172318437270626,0.5098367999966604,0.9454668712410924,-0.3052110609324084,0.4455755399878538,0.7297510552332824
S0328,-1.6197220100190566,-1.5964162143347924,-0.8630698576446428,-1.3987203006763118,0.9955483146807527,-0.1761700402435035,-0.5810496961803515,-0.18331624761849585,0.06637116391194324,-0.21674860905035293
S0329,-0.34626506860512474,-0.6106437957874977,-1.6664081334357763,0.2629035981211501,-0.05433792541150938,1.6747896613063906,-2.9189984598849104,-0.7799098010312097,0.25906879096577795,0.5409941782789518
S0330,0.7211905418469519,0.22825279585973537,-0.1822212357403109,-0.4031103366346645,0.4479207945661969,-0.015962088492912186,-1.1473099366350386,-0.6567708782604752,0.32125042195532927,-0.4945886840869188
S0331,-0.02277147362115599,-0.2772180288716147,0.36005119921785067,0.408778006481252,1.144296305507191,-0.8743114455399347,0.384535501938344,0.6264670799872981,-0.18522152941292763,0.27682275189094446
S0332,2.16449726563765,0.6151164648436034,-0.3891725350021014,0.4189868957921929,0.22852635093960477,0.778984390950409,-0.3036647138057194,1.1032123272515504,-1.2312552688786331,-0.8308878787787731
S0333,0.5554065424374266,-0.8051128383458986,1.5237244151413187,-0.7462499976834552,0.6519534923366144,0.4398845827024567,0.07290424687803589,-0.5807686316611649,-0.15226924733763403,0.2019052124696859
S0334,-1.156778405849362,0.14358984825440652,0.0861540261274878,-1.0780322259160604,-0.7384182060733269,-0.11077393936978268,0.5395860045994184,0.2902279853921284,-1.6397600438179802,0.5623240219256214
S0335,1.2950726615948165,0.0509074012255299,0.5068004784738661,0.015746721099245405,-0.03207109887598587,0.9988747109618814,-0.24473604493870163,1.5423747411469275,0.3314950561616307,-0.7320989728975162
S0336,0.41813487118211823,-0.9012076613612621,0.5739584383595744,-0.9854976575133895,0.03383207762443093,1.155051171702315,0.19825045117325757,-0.6806061754007455,1.4711450223298046,-0.03549184705650298
S0337,0.6209878844261856,1.1020547508772391,-0.033182039610797597,-0.6487225564980141,-1.4196722238842767,-0.08667199663159443,1.74924886586891,-0.7288824038832105,-0.44075569410934445,0.7197366479078405
S0338,-0.3423820996490825,0.6744931854351507,-0.04230341687651969,-0.6444329238492693,-1.080467072272279,-0.35296200834687697,-0.7366474094392975,-0.9731123962297564,-1.1698787267148367,-0.5855866049520961
S0339,2.33028923838131,-2.523276771058138,-0.3178827619996527,0.6141846193953243,1.2408797593604721,-0.8019326263553452,0.8623192413795122,0.6323131068826812,0.5116161523185179,-0.5269060538993191
S0340,-0.8679091980196211,-1.8888426419177944,0.7633720897025364,0.15524415953803106,0.33789825548196284,-0.11791372571787449,0.40356829817295864,-3.0,0.5888830135336257,1.34940642295273
S0341,1.5099031466490036,0.005436981562988088,0.3360021662140115,-2.618011269013191,0.10908330660531372,0.3066414467603789,-0.23219740763903005,-1.754953880404317,-1.4236525986483104,0.010990273299983293
S0342,0.9472537451209321,-0.1655231091433247,1.1423262183349632,-0.8152834847038878,0.04163069274426126,-0.20666526309097644,1.6138896803427885,-0.20606930055350808,0.021654748782477216,1.1654285502068926
S0343,-1.5338167368191236,0.0012004751394289754,0.9085732358485513,-1.2476824784315022,0.4259089247305264,0.47392185145542026,-0.6624569878173898,-0.1306365756437492,-1.0042940196941725,-0.8950293998054553
S0344,-0.6574469127387462,0.5784391093907219,-1.276703306183737,-0.6080162278563692,1.1870653960213682,-0.1717759408510974,1.0078347373641836,0.011568615828570489,-1.2674075395148492,0.4937803867731749
S0345,-0.33632727269891083,1.0951862420212262,-0.4941156922189631,-0.6146246480294071,1.7222835089108213,0.11419667429233847,-1.6818636206366275,-0.6415520754769871,1.8580766589032687,-0.5443435811197236
S0346,-0.37943969103667186,0.4261189456053355,0.005003131661327985,1.3473787278323066,,0.8190477724683375,0.2337706589864942,0.607641279184748,0.8363121964600585,1.395192800163612
S0347,-0.6029126901557352,-1.7325396239381485,1.5475765818497584,-0.5530298371089274,0.5514240726682315,-0.798524184002769,1.4302717876786055,-2.359546555451669,0.49123754390856905,1.2471619339244426
S0348,0.7587947881321343,-0.4830944833262872,0.5743533905718052,-0.963574678672867,1.8063795373242242,-0.5050743822275534,-0.007643774380037029,-0.9197366768945374,-0.024434866648536373,0.10524666957690834
S0349,0.001622284900793991,0.718195012068955,1.2707580188783216,0.06145365561999102,2.22893034301534,-1.2876081374473711,0.13734288639119246,-0.137907980931362,-1.9489738354843804,0.5603715773806893
S0350,-0.7166694102564176,-0.6965678837896324,-1.3455235019229885,-0.8655149546737281,-2.166961674154174,0.6885784549939953,-0.43051482618298403,0.0006827091852506157,-0.1408490448881948,1.1664728474642247
S0351,0.36354912307253817,0.4965867230405513,-0.8097285127908588,0.35059303261646724,-0.25455300584699453,1.2983989335209523,-0.5358196025195794,-0.16891113147649256,-1.1742190168331903,1.9705003375761456
S0352,0.894647393396349,0.5367328092430839,-0.6272381304334353,0.23694122438052265,0.6385183274427898,1.0953451056045298,1.1291478654205152,0.1980224776399164,0.829644846730418,0.524927838041063
S0353,0.022185747889178122,0.9225815040136987,0.2833785939188199,,-0.6776403865595609,1.4250082331765732,1.6035985012274452,1.0332168435879954,0.2399561590756612,0.7891493159817402
S0354,0.24540493243306044,-0.8046874898749424,-1.0379135499768104,0.44648189520217885,,-0.5733255389985217,0.2293391242707746,-0.03987043873643971,1.134000972010382,1.7336219631749294
S0355,-0.35017692597639494,0.8527383764495781,1.3466244115631412,0.5247817101425252,-0.9383483614468021,-1.013028287701746,-0.5399770559648472,-0.45277412890644964,-0.1881645999141566,-0.7834500084779636
S0356,0.10524474425335092,-0.6758907330591184,-0.8552084768167633,-2.4034144729475697,0.27729203550424975,1.1042914698589434,-1.9222939984844436,-0.5117915325808251,1.0643066502028404,-0.41254697413738767
S0357,1.3585821840670051,1.0338718045331117,-0.5614117672563863,0.7109850093117134,0.11438893423721805,-0.21930881424737925,1.0907645503756236,-0.37037817465498396,0.5315512959309835,0.5181998886990393
S0358,-0.3492348919345317,-1.4652570912561227,0.9164030426636146,0.4070463963078336,0.46254795047956576,0.12972129014024822,0.39109235380537977,0.7239918834315339,0.5867801763450552,-1.271333015844189
S0359,0.013770655608502989,-0.7842264514962536,-0.38860667751359734,0.564445690918105,0.2065339298785646,0.8660794354328075,-0.7386489727354388,0.9805687691050514,0.5989716810124361,0.05869653393159402
S0360,-1.077909380439248,0.6606373689939826,-0.30860052386523873,-0.7562152071755679,1.254485691939611,-0.045505879163220124,0.190611730499057,-0.2380570015782436,1.285137598201131,-0.7261455899538197
S0361,-0.4861902957668051,-1.1610861668342725,1.0962028217726447,1.776401841174887,-0.34948016835606094,1.1593893204578272,0.9866495567169341,-1.3011196470208894,2.584366734671684,-1.5038391661892416
S0362,-1.2045912492665332,-0.7348175932150046,0.7107896715571184,-1.4141735180585742,0.9617541213918269,0.2647133907729276,-2.479941372757475,0.18065332090167316,1.6331034393373187,1.1872276795260734
S0363,-0.1569300590355517,-1.3248122740027681,-0.1950010360350668,-1.0775413701049843,-0.13645297335186765,0.05146454508699838,-1.9590671733739091,1.2929858357577342,0.47858018492292587,-0.672326760171202
S0364,0.5758523900447186,-0.820483764383968,-0.1999728604127134,0.8594718415216043,-0.5608805600226167,-0.481234741191743,-0.44871572719465697,-0.6343982347467615,-0.47605323221183665,-0.924274014638568
S0365,-0.13792045386132679,0.28667787719707766,-1.3688785349374422,0.5908143408601422,-1.2926715806094051,1.2664011669239328,1.4231154242035602,0.25562691053048514,-1.2647571047317818,-0.21541875818836337
S0366,-0.36885557608894876,-0.018928495845115204,0.47539501338644125,-0.4276989150880612,-1.054694914335836,-0.5655520221578153,0.8773834838284257,-1.0164293350683615,2.714671633789799,0.6908478653531196
S0367,0.9077446789990699,0.7141821388005417,0.804982406049113,1.9681813033930668,-0.19767813554189273,-0.8573683379586556,0.4836083002194891,-0.08404674356375504,-0.10605238678542382,-0.10906771950087307
S0368,-0.09171762098200104,0.002893677816351231,0.2867048510501994,-1.2043686641753577,-0.4956857204209168,0.25511944976620293,-0.1293093126346623,-0.595704653216994,-0.640525985060534,-0.3745143139814387
S0369,-1.12010941840393,-0.40573346855090975,0.03322605622016886,0.5226187331124027,-0.1930003408908474,1.2867486779273123,-0.6711872544739761,-0.5746180133005185,-0.8858969541956268,-0.6198871852133929
S0370,0.006618978976454671,0.7775407638345434,-0.5010800193409201,0.8265442628157494,1.5572192799835454,-0.298386802887496,0.38027300327180447,-0.4095858890813753,-1.4561690555312092,-0.9828944848397501
S0371,1.4634144702671863,-1.1196664536540089,0.44015103816560264,-0.42052001674526407,-0.09286972786952358,0.7012372316280957,1.078039383420764,-0.6192362488330727,0.8276303057881046,-0.6372863079492906
S0372,1.0647055918414978,0.35420458000933935,-1.758522027193195,0.8980774140197572,1.34169421743697,2.006972407363444,-0.8412049508016629,-1.0292641335672068,-0.5712176141888113,0.11832850683600894
S0373,-0.7457919681680222,0.028085176257190623,-0.32005894017951486,2.4225251327297403,-0.085595511467416,0.14268309028104212,1.8958789893233985,-0.3145937818193299,-0.7698607321489526,0.41503995789220316
S0374,1.352978476191787,-0.5515173986622838,0.16851363600267277,0.48692492179476743,0.47559547713445516,-0.4618298777907912,0.6563988947014927,-0.54072227730516,-0.98423869685199,1.0861247082440602
S0375,0.10328307697193276,-0.8060671133093186,-0.6430022052674491,0.9506334763588096,1.3238793359587877,-0.7677628707765425,-1.9952889185682516,-0.8136939823482883,0.8069169387644577,1.3439202967708437
S0376,0.6117200231969093,-0.6471296799440642,0.9660833955037488,0.09951559392562236,-0.042114017756726595,-1.6339750866889804,-0.7033167310710057,0.15333569845343595,-0.5283765840478252,1.3230886988803894
S0377,-1.6618117898409166,1.6168053906084308,-1.1030977441240886,0.34539105605506504,1.1702608858599328,1.394767751911019,0.0077876427014509485,2.0192531103312827,-0.27152739953573457,0.10971719780858621
S0378,-0.39337594097058065,3.0,0.3505696312770512,-2.2182057287101276,0.42731007559671685,-1.595544778590941,1.3124477282057303,-1.5792450486018044,1.102179141493748,1.1326248279286422
S0379,-0.5667413875438068,-0.6011081155293193,0.6098745772181814,0.5033757605075052,0.9359432979643325,-0.10052177198076452,0.0931581993940251,-0.22202150964573558,-0.23443649692552312,0.19518412321600276
