Share_Code,Weight
S0984,0.0034192733436850765
S0985,0.0034122259670773827
S0986,0.0010124179061540572
S0987,0.0036936737890737215
S0988,-0.002405597095934911
S0989,0.0015994575041711509
S0990,-0.00328559232694027
S0991,-0.002808935609313752
S0992,-0.0001816231378699002
S0993,-0.0021519589350039886
S0994,0.00014057664381622362
S0995,0.0005250916934543525
S0996,-0.0026480641043031784
S0997,0.0039026307233319805
S0998,-0.002322109762462931
S0999,0.0037205533794775775
S1000,-0.002272589693041006
